ID,answer
TEST_247,D
TEST_248,B
TEST_249,B
TEST_250,D
TEST_251,D
TEST_252,A
TEST_253,B
TEST_254,N/A
TEST_255,A
TEST_256,A
TEST_257,D
TEST_258,A
TEST_259,B
TEST_260,D
TEST_261,D
TEST_262,D
TEST_263,D
TEST_264,B
TEST_265,A
TEST_266,C
TEST_267,A
TEST_268,A
TEST_269,C
TEST_270,C
TEST_271,C
TEST_272,A
TEST_273,D
TEST_274,A
TEST_275,C
TEST_276,C
TEST_277,D
TEST_278,D
TEST_279,C
TEST_280,C
TEST_281,B
TEST_282,C
TEST_283,D
TEST_284,B
TEST_285,A
TEST_286,C
TEST_287,D
TEST_288,D
TEST_289,C
TEST_290,D
TEST_291,B
TEST_292,A
TEST_293,B
TEST_294,D
TEST_295,B
TEST_296,C
TEST_297,C
TEST_298,C
TEST_299,B
TEST_300,A
TEST_301,D
TEST_302,C
TEST_303,B
TEST_304,C
TEST_305,C
TEST_306,D
TEST_307,B
TEST_308,B
TEST_309,C
TEST_310,B
TEST_311,B
TEST_312,B
TEST_313,C
TEST_314,B
TEST_315,A
TEST_316,A
TEST_317,D
TEST_318,B
TEST_319,B
TEST_320,D
TEST_321,C
TEST_322,B
TEST_323,A
TEST_324,A
TEST_325,B
TEST_326,C
TEST_327,B
TEST_328,C
TEST_329,C
TEST_330,A
TEST_331,B
TEST_332,A
TEST_333,D
TEST_334,D
TEST_335,A
TEST_336,A
TEST_337,C
TEST_338,A
TEST_339,C
TEST_340,C
TEST_341,A
TEST_342,B
TEST_343,D
TEST_344,C
TEST_345,D
TEST_346,A
TEST_347,A
TEST_348,B
TEST_349,C
TEST_350,A
TEST_351,A
TEST_352,D
TEST_353,B
TEST_354,A
TEST_355,C
TEST_356,C
TEST_357,B
TEST_358,B
TEST_359,D
TEST_360,B
TEST_361,B
TEST_362,D
TEST_363,C
TEST_364,D
TEST_365,B
TEST_366,D
TEST_367,A
TEST_368,D
TEST_369,C
TEST_370,D
TEST_371,D
TEST_372,C
TEST_373,B
TEST_374,C
TEST_375,A
TEST_376,C
TEST_377,B
TEST_378,D
TEST_379,B
TEST_380,B
TEST_381,B
TEST_382,C
TEST_383,C
TEST_384,D
TEST_385,A
TEST_386,C
TEST_387,B
TEST_388,C
TEST_389,B
TEST_390,C
TEST_391,A
TEST_392,D
TEST_393,D
TEST_394,D
TEST_395,D
TEST_396,A
TEST_397,C
TEST_398,A
TEST_399,D
TEST_400,A
TEST_401,D
TEST_402,B
TEST_403,C
TEST_404,A
TEST_405,N/A
TEST_406,B
TEST_407,B
TEST_408,D
TEST_409,A
TEST_410,D
TEST_411,D
TEST_412,N/A
TEST_413,A
TEST_414,A
TEST_415,A
TEST_416,A
TEST_417,D
TEST_418,C
TEST_419,B
TEST_420,D
TEST_421,C
TEST_422,D
TEST_423,D
TEST_424,C
TEST_425,C
TEST_426,B
TEST_427,B
TEST_428,D
TEST_429,C
TEST_430,B
TEST_431,B
TEST_432,B
TEST_433,D
TEST_434,B
TEST_435,A
TEST_436,D
TEST_437,D
TEST_438,B
TEST_439,A
TEST_440,A
TEST_441,B
TEST_442,B
TEST_443,A
TEST_444,B
TEST_445,C
TEST_446,B
TEST_447,D
TEST_448,A
TEST_449,D
TEST_450,C
TEST_451,B
TEST_452,D
TEST_453,B
TEST_454,D
TEST_455,C
TEST_456,B
TEST_457,C
TEST_458,B
TEST_459,A
TEST_460,D
TEST_461,A
TEST_462,C
TEST_463,D
TEST_464,C
TEST_465,B
TEST_466,D
TEST_467,B
TEST_468,A
TEST_469,D
TEST_470,B
TEST_471,B
TEST_472,C
TEST_473,B
TEST_474,C
TEST_475,B
TEST_476,A
TEST_477,B
TEST_478,C
TEST_479,C
TEST_480,D
TEST_481,D
TEST_482,D
TEST_483,C
TEST_484,B
TEST_485,A
TEST_486,D
TEST_487,B
TEST_488,A
TEST_489,B
TEST_490,B
TEST_491,B
TEST_492,A
TEST_493,B
TEST_494,A
TEST_495,B
TEST_496,A
TEST_497,D
TEST_498,C
TEST_499,B
TEST_500,D
TEST_501,D
TEST_502,C
TEST_503,B
TEST_504,A
TEST_505,D
TEST_506,D
TEST_507,C
TEST_508,D
TEST_509,D
TEST_510,D
TEST_511,A
TEST_512,C
TEST_513,D
TEST_514,A
TEST_515,A
TEST_516,A
TEST_517,C
TEST_518,D
TEST_519,C
TEST_520,D
TEST_521,D
TEST_522,D
TEST_523,C
TEST_524,A
TEST_525,D
TEST_526,A
TEST_527,C
TEST_528,C
TEST_529,D
TEST_530,D
TEST_531,D
TEST_532,D
TEST_533,D
TEST_534,B
TEST_535,B
TEST_536,C
TEST_537,C
TEST_538,D
TEST_539,B
TEST_540,D
TEST_541,B
TEST_542,D
TEST_543,C
TEST_544,B
TEST_545,D
TEST_546,C
TEST_547,B
TEST_548,B
TEST_549,A
TEST_550,D
TEST_551,A
TEST_552,A
TEST_553,A
TEST_554,A
TEST_555,B
TEST_556,B
TEST_557,A
TEST_558,A
TEST_559,B
TEST_560,C
TEST_561,B
TEST_562,B
TEST_563,A
TEST_564,C
TEST_565,C
TEST_566,C
TEST_567,A
TEST_568,C
TEST_569,B
TEST_570,C
TEST_571,B
TEST_572,B
TEST_573,N/A
TEST_574,C
TEST_575,B
TEST_576,B
TEST_577,D
TEST_578,A
TEST_579,A
TEST_580,A
TEST_581,B
TEST_582,C
TEST_583,D
TEST_584,B
TEST_585,D
TEST_586,A
TEST_587,B
TEST_588,D
TEST_589,A
TEST_590,B
TEST_591,A
TEST_592,A
TEST_593,C
TEST_594,A
TEST_595,B
TEST_596,A
TEST_597,B
TEST_598,A
TEST_599,C
TEST_600,D
TEST_601,C
TEST_602,A
TEST_603,C
TEST_604,A
TEST_605,C
TEST_606,C
TEST_607,B
TEST_608,C
TEST_609,A
TEST_610,A
TEST_611,B
TEST_612,D
TEST_613,D
TEST_614,B
TEST_615,C
TEST_616,B
TEST_617,A
TEST_618,A
TEST_619,B
TEST_620,B
TEST_621,B
TEST_622,D
TEST_623,C
TEST_624,C
TEST_625,B
TEST_626,D
TEST_627,C
TEST_628,A
TEST_629,A
TEST_630,B
TEST_631,B
TEST_632,D
TEST_633,C
TEST_634,A
TEST_635,D
TEST_636,D
TEST_637,A
TEST_638,A
TEST_639,C
TEST_640,D
TEST_641,D
TEST_642,B
TEST_643,C
TEST_644,B
TEST_645,A
TEST_646,D
TEST_647,B
TEST_648,A
TEST_649,B
TEST_650,B
TEST_651,C
TEST_652,A
TEST_653,C
TEST_654,D
TEST_655,A
TEST_656,C
TEST_657,B
TEST_658,B
TEST_659,B
TEST_660,C
TEST_661,B
TEST_662,C
TEST_663,A
TEST_664,B
TEST_665,C
TEST_666,C
TEST_667,B
TEST_668,D
TEST_669,D
TEST_670,D
TEST_671,C
TEST_672,A
TEST_673,D
TEST_674,A
TEST_675,D
TEST_676,A
TEST_677,D
TEST_678,A
TEST_679,B
TEST_680,B
TEST_681,C
TEST_682,D
TEST_683,D
TEST_684,D
TEST_685,A
TEST_686,C
TEST_687,C
TEST_688,B
TEST_689,C
TEST_690,C
TEST_691,A
TEST_692,C
TEST_693,D
TEST_694,D
TEST_695,A
TEST_696,B
TEST_697,B
TEST_698,D
TEST_699,C
TEST_700,B
TEST_701,B
TEST_702,B
TEST_703,C
TEST_704,B
TEST_705,A
TEST_706,A
TEST_707,B
TEST_708,C
TEST_709,B
TEST_710,B
TEST_711,B
TEST_712,C
TEST_713,B
TEST_714,D
TEST_715,D
TEST_716,A
TEST_717,D
TEST_718,D
TEST_719,A
TEST_720,D
TEST_721,B
TEST_722,D
TEST_723,D
TEST_724,D
TEST_725,D
TEST_726,B
TEST_727,C
TEST_728,B
TEST_729,C
TEST_730,D
TEST_731,A
TEST_732,C
TEST_733,C
TEST_734,D
TEST_735,C
TEST_736,B
TEST_737,D
TEST_738,B
TEST_739,A
TEST_740,B
TEST_741,C
TEST_742,C
TEST_743,B
TEST_744,A
TEST_745,B
TEST_746,A
TEST_747,C
TEST_748,A
TEST_749,C
TEST_750,C
TEST_751,C
TEST_752,B
TEST_753,A
TEST_754,C
TEST_755,B
TEST_756,C
TEST_757,B
TEST_758,D
TEST_759,A
TEST_760,A
TEST_761,A
TEST_762,D
TEST_763,C
TEST_764,A
TEST_765,C
TEST_766,C
TEST_767,D
TEST_768,N/A
TEST_769,D
TEST_770,B
TEST_771,A
TEST_772,C
TEST_773,B
TEST_774,D
TEST_775,B
TEST_776,C
TEST_777,A
TEST_778,B
TEST_779,D
TEST_780,A
TEST_781,A
TEST_782,A
TEST_783,D
TEST_784,B
TEST_785,A
TEST_786,C
TEST_787,B
TEST_788,B
TEST_789,D
TEST_790,C
TEST_791,C
TEST_792,B
TEST_793,A
TEST_794,A
TEST_795,B
TEST_796,C
TEST_797,C
TEST_798,A
TEST_799,A
TEST_800,C
TEST_801,A
TEST_802,A
TEST_803,B
TEST_804,A
TEST_805,C
TEST_806,B
TEST_807,D
TEST_808,B
TEST_809,C
TEST_810,A
TEST_811,A
TEST_812,A
TEST_813,A
TEST_814,D
TEST_815,C
TEST_816,D
TEST_817,C
TEST_818,C
TEST_819,D
TEST_820,A
TEST_821,C
TEST_822,B
TEST_823,A
TEST_824,C
TEST_825,A
TEST_826,D
TEST_827,A
TEST_828,C
TEST_829,B
TEST_830,C
TEST_831,B
TEST_832,B
TEST_833,D
TEST_834,D
TEST_835,D
TEST_836,A
TEST_837,C
TEST_838,C
TEST_839,D
TEST_840,C
TEST_841,D
TEST_842,C
TEST_843,B
TEST_844,D
TEST_845,D
TEST_846,C
TEST_847,D
TEST_848,C
TEST_849,B
TEST_850,D
TEST_851,D
