A,B,C,D
-1.7914633750915527, -4.634199142456055, -0.36042457818984985, 1.8907179832458496
-2.4283411502838135, -5.328629493713379, -8.86373519897461, -8.251276969909668
3.2741353511810303, -1.9603784084320068, -2.296381950378418, 1.0049734115600586
1.9006121158599854, 1.1124613285064697, -1.3718369007110596, -0.5127150416374207
13.043014526367188, 13.983331680297852, 13.412206649780273, 17.518131256103516
18.741710662841797, 18.042245864868164, 18.56493377685547, 16.493444442749023
1.551428198814392, 1.4638257026672363, -0.017369329929351807, -0.9219454526901245
36.67245864868164, 27.46371078491211, 33.332008361816406, 27.714847564697266
-3.138296127319336, -2.1612792015075684, 6.2306036949157715, -0.16021764278411865
10.487227439880371, 6.389344215393066, 6.217042922973633, 7.244754791259766
1.6383051872253418, 4.3952226638793945, 2.899838924407959, 3.0936005115509033
-4.521114826202393, -1.8441169261932373, 10.045059204101562, -4.970253944396973
22.74386215209961, 31.44269561767578, 23.627227783203125, 26.361392974853516
-1.4713432788848877, 1.4944396018981934, -3.8064870834350586, -3.216593027114868
2.8815577030181885, 2.497901439666748, 7.002530097961426, 7.6800994873046875
-3.546410322189331, -3.6139304637908936, 8.388649940490723, 3.515537977218628
26.673532485961914, 27.37175178527832, 22.598541259765625, 20.439861297607422
-6.228006362915039, -6.020244598388672, 7.8434224128723145, -10.463668823242188
0.8876138925552368, 5.0792236328125, -1.5435477495193481, 0.8313087224960327
-2.151824951171875, -1.4740521907806396, -0.26290321350097656, 3.5517890453338623
0.3456234335899353, 2.9201393127441406, 12.78165340423584, 0.4290018081665039
0.7138378620147705, 1.447967529296875, 1.889081358909607, -0.31523019075393677
14.913863182067871, 17.998926162719727, 21.386756896972656, 16.483755111694336
19.94013214111328, 18.513336181640625, 22.043058395385742, 17.533414840698242
-6.16689920425415, -5.936525821685791, 6.0679826736450195, -9.983400344848633
-4.5089497566223145, 4.803067684173584, -4.988338470458984, 0.9125277996063232
-5.4753265380859375, -2.864919662475586, 0.2992669343948364, 3.765878915786743
-3.8842670917510986, 0.4902734160423279, 1.5916227102279663, 1.2175910472869873
1.018427848815918, -4.369012355804443, -1.1139519214630127, -4.966925621032715
22.919723510742188, 23.13099479675293, 24.794763565063477, 22.938426971435547
14.701345443725586, 16.842266082763672, 16.65222930908203, 16.377641677856445
-1.9308629035949707, 0.2967592477798462, -0.01653921604156494, -0.6063485145568848
1.5039944648742676, 0.12727707624435425, -2.6534674167633057, -1.6014574766159058
0.4789307415485382, 4.101478576660156, 3.3042521476745605, 1.7005951404571533
21.63509750366211, 20.26523208618164, 23.96407127380371, 20.13554573059082
26.42400550842285, 16.938364028930664, 19.319658279418945, 12.911670684814453
-3.5474488735198975, 9.848495483398438, -9.332289695739746, -2.489960193634033
-0.7823897004127502, -0.47377923130989075, -2.8790388107299805, 4.588528633117676
-4.611789226531982, -1.4659667015075684, 3.7561450004577637, 0.37799978256225586
-1.6662557125091553, -2.242786169052124, -5.072196960449219, -1.5363826751708984
28.102384567260742, 23.083126068115234, 23.55141258239746, 21.48969841003418
6.0718584060668945, 6.1845197677612305, 9.177482604980469, 7.102551460266113
1.5871737003326416, 2.5362329483032227, -0.21238678693771362, -0.34895187616348267
2.783660650253296, -0.6393654346466064, 0.8047646284103394, 2.896211624145508
1.9479858875274658, -0.16421383619308472, -0.1587132215499878, -1.3085298538208008
2.5174388885498047, -10.117456436157227, -7.999883651733398, -9.255916595458984
2.257432460784912, -0.9876936674118042, -1.7183430194854736, 0.24649059772491455
-6.870258808135986, -6.054083347320557, 6.815893173217773, -5.535859107971191
13.444358825683594, 15.78089714050293, 15.252239227294922, 15.309684753417969
1.8122553825378418, -3.700836658477783, 0.4529610872268677, 7.667791366577148
0.14558398723602295, 2.305124282836914, -1.3615761995315552, 1.6067380905151367
-1.260467529296875, -3.532416820526123, -1.025999665260315, 4.804784774780273
21.256811141967773, 19.530855178833008, 17.865232467651367, 17.573392868041992
7.315672397613525, 7.633430480957031, 13.016716957092285, 10.60552978515625
12.711666107177734, 9.153865814208984, 12.014759063720703, 8.973896980285645
2.585103988647461, -4.608279228210449, -1.9902284145355225, -0.14014852046966553
5.37671422958374, 13.399410247802734, -1.6366550922393799, 2.7687339782714844
-3.4059503078460693, -1.711595058441162, 2.6185832023620605, 5.6959333419799805
15.398393630981445, 7.871857643127441, 8.976675987243652, 6.692410469055176
-6.4275126457214355, -8.85515022277832, -6.845164775848389, 5.139583587646484
-0.9007131457328796, 1.3053135871887207, 4.918938159942627, 1.0166990756988525
8.447426795959473, 12.009415626525879, 5.830515384674072, 8.464422225952148
11.590356826782227, 5.809459209442139, 7.412830829620361, 7.061971664428711
-0.8130790591239929, -5.290379524230957, -3.7356467247009277, -5.42380428314209
36.3778190612793, 22.090456008911133, 25.73119354248047, 21.030921936035156
-1.5153675079345703, -0.8415098190307617, 2.8125996589660645, 2.3527047634124756
13.908571243286133, 15.563289642333984, 14.281760215759277, 18.256668090820312
-1.8726561069488525, -0.7958928346633911, -0.37396204471588135, 7.050263404846191
27.81873893737793, 28.102031707763672, 29.043874740600586, 27.905166625976562
0.14720946550369263, -4.550395488739014, 2.2635998725891113, 2.1517698764801025
-2.6252353191375732, -3.067535638809204, -4.849540710449219, -8.376527786254883
30.70977210998535, 31.834197998046875, 31.92889976501465, 30.726329803466797
-1.5329310894012451, 0.836883008480072, 1.8733853101730347, -0.8118157386779785
17.593753814697266, 14.845978736877441, 17.141340255737305, 23.42286491394043
-0.9925958514213562, 8.179505348205566, 0.1848769187927246, -7.734776496887207
-3.6073319911956787, -3.0269062519073486, -5.549309730529785, 3.7072255611419678
3.5868897438049316, 0.32227832078933716, -1.0101509094238281, 0.7604154348373413
25.59290313720703, 21.170814514160156, 42.63565444946289, 16.030414581298828
1.8490853309631348, -1.5088797807693481, 4.711239814758301, 0.7195569276809692
33.888092041015625, 39.24953079223633, 35.86612319946289, 37.19994354248047
1.5133564472198486, -2.142580032348633, 1.4440687894821167, 3.223815679550171
-2.3640520572662354, -3.8085851669311523, 0.29168760776519775, 1.9885058403015137
-8.96619987487793, -8.414731979370117, -8.035600662231445, 6.110015869140625
-0.48985105752944946, -1.8106038570404053, 5.145528793334961, -0.1305934190750122
2.3136110305786133, 4.7635273933410645, 19.41260528564453, -4.436685562133789
23.679279327392578, 10.017655372619629, 14.790366172790527, 5.8723649978637695
1.5092763900756836, -5.9822235107421875, -3.1444525718688965, -3.132732391357422
0.4912835359573364, -5.517331123352051, -3.0138354301452637, -7.600041389465332
-5.540869235992432, 2.9267029762268066, -6.313002109527588, -6.296384811401367
-0.6301030516624451, -10.537068367004395, -10.346878051757812, -7.32166862487793
-3.699758291244507, -5.850571155548096, 8.380603790283203, -1.9148781299591064
-2.235285758972168, 1.0679216384887695, 0.2970014810562134, 1.778902292251587
12.843544006347656, 14.345076560974121, 17.985973358154297, 12.651820182800293
21.38871955871582, 7.072475910186768, 8.671469688415527, 3.4595787525177
19.54047203063965, 17.580665588378906, 21.467164993286133, 26.819658279418945
-1.342604637145996, -0.9564778208732605, -4.555164813995361, 4.3093109130859375
11.67587947845459, 11.000434875488281, 9.979449272155762, 7.090222358703613
2.1253318786621094, -0.9888414740562439, -2.966269016265869, 2.900377035140991
-0.6672094464302063, 1.3951244354248047, 0.3702690601348877, 0.004875779151916504
20.613496780395508, 20.288049697875977, 22.403810501098633, 27.062801361083984
-0.4606509804725647, -5.693865776062012, -3.3264589309692383, -4.768150806427002
-1.9390428066253662, -3.7148537635803223, 17.534503936767578, -6.460051536560059
30.831361770629883, 32.14671325683594, 32.437564849853516, 38.87514114379883
10.71820068359375, 9.822237968444824, 8.482421875, 13.646726608276367
30.048513412475586, 37.13172149658203, 30.43590545654297, 36.89581298828125
-2.8779184818267822, -1.6497299671173096, 6.247478485107422, 0.16446328163146973
-1.9378478527069092, 2.4463677406311035, -2.599477767944336, 7.463774681091309
1.0627307891845703, -3.2102439403533936, -4.407670497894287, -4.231878280639648
7.810014247894287, 8.709688186645508, 8.906233787536621, 7.966921806335449
28.805051803588867, 22.946029663085938, 26.153589248657227, 26.93439483642578
-4.014838695526123, -1.7855005264282227, -1.2511664628982544, 5.954372406005859
5.617959022521973, 3.876008987426758, 4.373654842376709, 6.30263614654541
21.574081420898438, 19.103483200073242, 23.403112411499023, 18.719066619873047
1.802964448928833, -1.8434021472930908, -8.309662818908691, -7.066044807434082
-21.19145965576172, -3.3035459518432617, -11.457754135131836, -12.680553436279297
-3.705217123031616, -1.8572242259979248, 7.275261402130127, -1.5498783588409424
18.286489486694336, 19.071189880371094, 37.15900421142578, 12.510265350341797
10.036072731018066, 6.798844337463379, 6.334083080291748, 5.775515556335449
-5.006333351135254, -9.05947494506836, 1.40766179561615, -8.083765983581543
-2.1400887966156006, -5.348681449890137, -5.261926651000977, -3.6542954444885254
21.35174560546875, 20.811800003051758, 18.753969192504883, 19.21457290649414
1.124690294265747, -1.2208633422851562, -0.45198938250541687, 0.16541683673858643
14.208109855651855, 16.788433074951172, 23.989513397216797, 20.6513614654541
-2.6051504611968994, 0.77033931016922, 1.2476335763931274, 8.312005996704102
8.097270011901855, 6.322474956512451, 8.356637954711914, 14.218501091003418
18.05892562866211, 16.992433547973633, 20.135116577148438, 18.170940399169922
14.998766899108887, 11.396190643310547, 21.935089111328125, 9.108054161071777
1.1299508810043335, 3.940852642059326, 2.592895030975342, 1.63712477684021
13.62488842010498, 10.131250381469727, 12.3734130859375, 18.075946807861328
0.1800764799118042, -0.6394480466842651, -2.7200961112976074, -0.804092288017273
-5.828860282897949, -8.66608715057373, 7.749128818511963, -10.36844253540039
0.5725637078285217, 2.2937848567962646, -3.6386566162109375, 2.2441818714141846
-1.8120601177215576, 5.6194844245910645, 2.2428417205810547, -3.7914226055145264
0.8630616664886475, -4.798271656036377, -6.805847644805908, -7.1037750244140625
-1.0579392910003662, 7.250031471252441, -3.450969696044922, 0.5910749435424805
0.20674139261245728, -3.665707588195801, -9.568106651306152, -9.555435180664062
16.025266647338867, 17.390644073486328, 17.35287094116211, 24.508867263793945
2.5976369380950928, -1.8579380512237549, 2.9832687377929688, 9.24609661102295
33.203067779541016, 30.055706024169922, 25.914104461669922, 20.52260971069336
31.894506454467773, 35.3920783996582, 27.264522552490234, 29.325912475585938
1.7401361465454102, 1.5542802810668945, 0.9854384660720825, -0.6728731393814087
-3.8459994792938232, -3.286738395690918, -2.219543933868408, -2.0097594261169434
2.05952525138855, -1.8557472229003906, -4.192592620849609, -3.913198947906494
2.380350351333618, -1.9770617485046387, -1.589371919631958, -1.7709394693374634
-3.13659405708313, 2.8109636306762695, -0.6212962865829468, -1.0214524269104004
0.8805292844772339, -4.018430233001709, 2.7775845527648926, 1.8021552562713623
-6.1730265617370605, 6.671452045440674, -5.077940940856934, -1.8469736576080322
20.686412811279297, 16.704618453979492, 16.327613830566406, 17.386188507080078
3.494143009185791, 4.389199256896973, -1.691964030265808, 1.800391435623169
-2.7732272148132324, -3.452134132385254, -6.619699478149414, -3.4977481365203857
4.6621809005737305, 4.620033264160156, 6.896116256713867, 5.842105865478516
-0.42729347944259644, 0.325438916683197, 0.13851135969161987, 2.889613389968872
2.6667697429656982, -3.2241318225860596, 4.107923984527588, 5.090750694274902
2.135397434234619, -0.777654230594635, 4.015089511871338, 8.939828872680664
0.8640452027320862, -3.7975618839263916, -7.462287902832031, -7.512367248535156
1.3404262065887451, -2.353607177734375, -7.425573825836182, -4.549299716949463
-0.7186623215675354, -2.865966320037842, 5.233850002288818, 2.473252773284912
-1.3552296161651611, -4.882480621337891, -6.959367275238037, -4.821944236755371
17.57921600341797, 24.3963623046875, 26.947742462158203, 27.600482940673828
15.734046936035156, 17.20035171508789, 18.225217819213867, 15.487438201904297
30.527189254760742, 24.67959976196289, 28.580421447753906, 28.139192581176758
1.9694015979766846, 0.32819950580596924, 4.714738368988037, 8.932196617126465
14.744626998901367, 24.464975357055664, 15.614276885986328, 15.450496673583984
-0.735408365726471, -3.122292995452881, 0.2240539789199829, 6.652138710021973
-1.3895988464355469, -2.60764479637146, 1.5117369890213013, -1.0083438158035278
2.101572275161743, -5.709134578704834, -1.6187032461166382, -6.5872344970703125
8.377138137817383, 10.175337791442871, 10.529698371887207, 13.808392524719238
2.044825315475464, -4.70334529876709, -3.4719667434692383, -1.3061559200286865
13.195707321166992, 14.685118675231934, 17.361562728881836, 14.175943374633789
1.1009149551391602, -4.491949558258057, -2.4832985401153564, 3.224302053451538
-4.422832012176514, -5.711909770965576, 5.796902179718018, -2.700404167175293
3.946329116821289, 5.934845447540283, 0.2927137613296509, 2.5212910175323486
12.305411338806152, 11.889652252197266, 11.590333938598633, 8.968358993530273
-0.053908467292785645, 7.560834884643555, -2.7469356060028076, 0.3426487445831299
-0.7166699767112732, 1.3857836723327637, -0.24012082815170288, -0.7148865461349487
2.2840099334716797, 3.939483165740967, 3.273592472076416, 2.43847393989563
-5.99251651763916, -1.9514610767364502, -1.0024738311767578, -1.5073269605636597
18.099170684814453, 15.623884201049805, 13.48871898651123, 24.567859649658203
0.5572211146354675, -2.437049150466919, -5.204856872558594, -0.12034022808074951
-1.4475111961364746, -5.615025043487549, 5.860609531402588, -1.3760476112365723
-1.117799997329712, 5.739182472229004, 0.5743266344070435, 0.7055401802062988
15.776469230651855, 19.101064682006836, 17.164257049560547, 16.332962036132812
17.297897338867188, 14.570879936218262, 13.438210487365723, 13.962526321411133
-2.4939119815826416, -3.1060667037963867, 5.7682294845581055, 0.26798295974731445
1.7204482555389404, -10.307951927185059, -6.344101428985596, -10.569819450378418
9.62613582611084, 7.828004837036133, 16.20854377746582, 8.92149829864502
11.57441234588623, 10.911344528198242, 20.73166275024414, 9.527824401855469
-2.744577407836914, -9.044564247131348, -9.739662170410156, -12.203770637512207
6.7494587898254395, 4.75735330581665, 5.101363182067871, 5.003644943237305
18.14478874206543, 13.922003746032715, 13.114643096923828, 8.787611961364746
10.983037948608398, 9.944270133972168, 17.43577766418457, 7.541221618652344
-1.5164413452148438, -0.7125745415687561, 0.3933999538421631, 7.649527549743652
21.248294830322266, 20.95966148376465, 22.707094192504883, 22.559032440185547
0.3000865578651428, 2.8945953845977783, 5.189245700836182, 1.2264952659606934
5.076415538787842, 15.12542724609375, 4.173048496246338, 4.5400896072387695
24.61493492126465, 28.588611602783203, 33.3881721496582, 26.482763290405273
-0.19840741157531738, 4.279218673706055, -0.22403061389923096, -0.10537135601043701
-1.396224021911621, -1.202829122543335, 9.650161743164062, -1.5425372123718262
2.0095555782318115, 1.1923706531524658, 1.8698784112930298, 5.275206565856934
2.1393966674804688, 11.462773323059082, 2.1768298149108887, 1.8766887187957764
-2.8415513038635254, 5.86127233505249, -7.484595775604248, -2.830024003982544
3.3263206481933594, -10.266802787780762, -7.213657855987549, -7.398733139038086
0.6281459331512451, 4.720253944396973, -2.7421460151672363, -0.7088772058486938
-3.531822443008423, -6.74855375289917, -4.441256999969482, 1.3838179111480713
20.293359756469727, 18.547529220581055, 19.47675323486328, 17.207895278930664
0.4241601824760437, 1.1257541179656982, -2.0983481407165527, -0.03769028186798096
0.25137466192245483, 1.8440759181976318, -1.6300256252288818, -0.13211584091186523
1.7875611782073975, -4.671611309051514, -7.392225742340088, -5.862924575805664
14.006423950195312, 3.6573638916015625, 4.899282932281494, 2.9863922595977783
32.196128845214844, 27.28337287902832, 32.502960205078125, 31.084104537963867
1.4742645025253296, -5.125823497772217, -1.5523377656936646, -0.6398522853851318
0.9818508625030518, -0.3610818386077881, 3.284463405609131, 3.4979374408721924
8.35517406463623, 5.867671012878418, 5.822394847869873, 11.961047172546387
41.78955078125, 35.393611907958984, 37.0805549621582, 35.87092971801758
15.889986991882324, 17.290918350219727, 16.233415603637695, 20.115327835083008
17.603137969970703, 16.76222038269043, 16.996862411499023, 17.69045639038086
7.261535167694092, 8.124917984008789, 10.5734281539917, 7.889701843261719
42.664180755615234, 41.106475830078125, 42.469078063964844, 43.780033111572266
1.5523697137832642, -1.9882526397705078, -0.6556268930435181, 7.23577880859375
0.5220191478729248, 0.30153441429138184, -5.818362236022949, -0.4715992212295532
17.2930850982666, 21.303308486938477, 20.16534996032715, 22.11557960510254
-0.04879826307296753, 2.782773017883301, -4.806347370147705, -0.5947403311729431
14.442919731140137, 10.084729194641113, 13.391530990600586, 9.177659034729004
23.310274124145508, 27.6912899017334, 20.120271682739258, 23.97780990600586
7.9277424812316895, 5.469850063323975, 5.8788299560546875, 5.923521041870117
-1.2959730625152588, 0.4767342209815979, 0.01959240436553955, 5.409619331359863
0.9115901589393616, -2.663365364074707, -4.754328727722168, -7.222718238830566
20.79563331604004, 14.314742088317871, 14.239930152893066, 17.28046989440918
18.728008270263672, 14.349329948425293, 19.13190460205078, 17.402667999267578
-1.9630815982818604, -2.634944200515747, -0.5496910214424133, 9.909735679626465
-2.743715286254883, 2.4740190505981445, 0.7378517389297485, 4.0406599044799805
0.47306889295578003, -5.82753324508667, -9.260566711425781, -6.271204948425293
-2.722337245941162, 2.07047963142395, 1.6057945489883423, 0.18905317783355713
3.2384486198425293, -4.4793243408203125, -0.7276421785354614, 5.651369094848633
17.601579666137695, 19.25576400756836, 25.347320556640625, 14.853839874267578
-5.183034420013428, -15.34437370300293, -13.136730194091797, -16.703819274902344
0.12085002660751343, -3.4863054752349854, -1.3798142671585083, -3.874765634536743
-3.438086748123169, 4.056239128112793, -0.631576657295227, -0.2714416980743408
8.445329666137695, 8.278410911560059, 17.37317657470703, 6.90507698059082
-5.756635665893555, 2.77415132522583, -8.346353530883789, -6.8422651290893555
34.2697868347168, 16.94176483154297, 25.83793830871582, 17.483537673950195
1.4535307884216309, 2.89011287689209, 0.33278346061706543, 10.22810173034668
2.364320993423462, -2.87526798248291, -0.26240992546081543, 1.502976417541504
11.07601261138916, 5.764911651611328, 23.291109085083008, 5.014503479003906
1.5982568264007568, -2.4791200160980225, 2.1150245666503906, 6.257682800292969
-1.174767017364502, 4.3134260177612305, 2.4933032989501953, 0.7377068996429443
1.4188743829727173, 1.0821053981781006, 2.3575997352600098, 7.541715621948242
1.3422348499298096, -3.828479051589966, -5.829266548156738, -11.320479393005371
-1.0965240001678467, -0.6450510621070862, -5.624025344848633, -2.297161102294922
-3.51304030418396, 5.87582540512085, -2.7455620765686035, -0.8638405799865723
-0.8763505816459656, 1.8160743713378906, 3.533295154571533, 2.2485361099243164
-6.461736679077148, -1.8252289295196533, -1.4351863861083984, -1.2822016477584839
1.171953797340393, 0.8306670784950256, 1.6902738809585571, 4.97377872467041
0.6411105394363403, -9.254180908203125, -7.478248119354248, -8.138461112976074
0.9304544925689697, -5.3280930519104, 1.0702611207962036, 0.1381155252456665
-1.4329721927642822, 0.941780149936676, -0.08702242374420166, 0.143324613571167
-2.144882917404175, 1.7528090476989746, -1.3853917121887207, -0.3349616527557373
14.509387969970703, 12.352326393127441, 12.11999225616455, 12.49069881439209
2.1372714042663574, -1.7109932899475098, -4.328721046447754, 4.780091285705566
5.7823920249938965, 15.0181884765625, 4.194296836853027, 7.859847068786621
0.7896564602851868, -3.556732416152954, -2.6769471168518066, -4.99277925491333
-3.486304998397827, 2.6123814582824707, 0.2844703197479248, -1.1613106727600098
7.3996734619140625, 3.9374895095825195, 7.34186315536499, 12.644144058227539
0.13919049501419067, -1.5120036602020264, 0.2552337646484375, -1.1416816711425781
4.306158065795898, 2.8563759326934814, 20.49633026123047, 0.0302886962890625
0.3823525607585907, 0.6552005410194397, -5.589757919311523, -2.7328057289123535
-1.4385597705841064, -5.650453567504883, 4.859837055206299, -2.1585025787353516
-2.888026714324951, 2.6871118545532227, -3.2661361694335938, 0.02947986125946045
9.661458969116211, 1.3109562397003174, 3.4791364669799805, 2.775270462036133
7.065963268280029, 3.6821212768554688, 5.237035274505615, 10.56826400756836
-0.7302057147026062, 5.369880676269531, 0.7899360656738281, 0.5495303869247437
-9.183602333068848, -2.849278211593628, -7.195512294769287, -4.138755798339844
-2.2672955989837646, 0.5738239884376526, 2.022075653076172, -3.0787479877471924
-3.003284215927124, -0.7615805864334106, 8.444116592407227, 0.3455923795700073
32.523014068603516, 33.19224166870117, 29.993167877197266, 34.948455810546875
-0.12663841247558594, 0.14387673139572144, 1.8982876539230347, -0.07205629348754883
7.138576030731201, 15.54240608215332, 2.88657283782959, 4.889521598815918
-3.1509006023406982, 0.3626309037208557, 4.244714260101318, -0.10873889923095703
3.12241268157959, 3.9157090187072754, 2.5011119842529297, 2.4316084384918213
5.703631401062012, 19.57461166381836, 5.356292724609375, 9.958669662475586
21.97316551208496, 19.89997673034668, 26.240449905395508, 17.283218383789062
-13.343229293823242, -8.408062934875488, -1.6290068626403809, -11.235498428344727
4.361560344696045, 11.325776100158691, -0.1286252737045288, -0.9468196630477905
1.460648536682129, -3.0588839054107666, 0.7369462251663208, -3.661634683609009
-1.4688482284545898, -4.875053405761719, 4.093663692474365, -5.998008728027344
-5.712818145751953, -10.966052055358887, 1.1715799570083618, -6.025242805480957
-3.232795000076294, 1.9242632389068604, 4.846233367919922, 0.3974454402923584
16.051626205444336, 16.775379180908203, 16.799606323242188, 17.156166076660156
10.952192306518555, 9.225813865661621, 13.915121078491211, 27.45207977294922
8.83707332611084, 6.186788558959961, 10.35234260559082, 15.085563659667969
-2.5157055854797363, 3.600095272064209, -2.1956324577331543, 0.18166160583496094
9.139211654663086, 7.173437118530273, 7.80797815322876, 8.550899505615234
10.9136381149292, 8.38601016998291, 6.345598220825195, 5.218639373779297
2.7240917682647705, -0.48474448919296265, -0.8202511072158813, 0.9072920083999634
-2.424100875854492, -2.624173879623413, 1.378562569618225, 0.07636940479278564
0.8108996152877808, 5.17514181137085, 1.9464067220687866, 7.831282615661621
-1.1276168823242188, -0.15238919854164124, 5.623242378234863, -2.5153746604919434
0.3067132830619812, 0.5758654475212097, 2.455441951751709, 1.8108303546905518
-0.16707199811935425, 3.1819143295288086, 4.50825309753418, -1.3140896558761597
7.745308876037598, 10.659156799316406, 1.7778981924057007, 2.4384634494781494
-1.8963825702667236, -5.265869140625, -6.49314022064209, -3.1748716831207275
1.7674236297607422, -3.1171867847442627, -0.8436845541000366, 3.5458133220672607
1.7144253253936768, 0.19709551334381104, -4.619062423706055, 3.871852159500122
1.5927083492279053, -5.27336311340332, -5.828896522521973, -3.8519434928894043
1.1384427547454834, -1.9556708335876465, -4.947067737579346, -2.7859740257263184
5.187188625335693, 7.71967887878418, 8.805815696716309, 6.695639610290527
38.16988754272461, 35.72060775756836, 37.201805114746094, 38.17643737792969
-6.613894939422607, -5.589506149291992, 3.8095297813415527, -9.176365852355957
7.090381622314453, 16.284337997436523, 6.1592631340026855, 4.415803909301758
35.21016311645508, 34.150123596191406, 32.257625579833984, 35.486061096191406
-10.955714225769043, 1.5190389156341553, -5.040347099304199, -5.355828285217285
-0.8884487748146057, -3.074657440185547, 0.2596811056137085, 1.6825518608093262
11.875420570373535, 7.823921203613281, 19.118982315063477, 11.842405319213867
-1.1359195709228516, -13.683493614196777, -6.109188556671143, -13.65201187133789
6.934254169464111, 4.121746063232422, 8.395227432250977, 8.35720157623291
26.95370101928711, 30.526397705078125, 29.888446807861328, 33.21234893798828
29.26051902770996, 28.807355880737305, 29.936384201049805, 37.06139373779297
6.6494927406311035, 7.213872909545898, 13.978361129760742, 12.331847190856934
-2.053929567337036, -11.676560401916504, -9.708230972290039, -15.291743278503418
-6.4079389572143555, 0.9442272782325745, 2.725545883178711, -9.573129653930664
-1.6761322021484375, -4.2074480056762695, -5.035701751708984, 6.238739967346191
-3.79288649559021, -1.1965378522872925, -3.997282028198242, -0.8431910276412964
2.075824022293091, -4.391897201538086, -5.939517498016357, -6.666447639465332
-1.185554027557373, -3.047806978225708, 3.784069061279297, 3.7082765102386475
-3.656813383102417, -2.8348228931427, 3.0963268280029297, 0.8886731863021851
-19.34882164001465, -5.7437615394592285, -26.320173263549805, -18.19523048400879
-1.8444468975067139, 4.5338239669799805, -0.5859226584434509, -1.3551585674285889
4.892697334289551, 12.533209800720215, 1.4407228231430054, 6.39578914642334
0.9104934334754944, 1.573730230331421, -3.14005184173584, -2.250121593475342
-7.060561180114746, 5.391794681549072, -1.084364652633667, -2.9911746978759766
-2.0878942012786865, -0.4467307925224304, -0.14218658208847046, 2.416203260421753
-4.349824905395508, -6.944190979003906, -9.753861427307129, -7.910473823547363
1.2983927726745605, 2.1795971393585205, -0.07956665754318237, 3.2452075481414795
34.85810089111328, 41.93107223510742, 37.20087814331055, 35.686241149902344
11.882501602172852, 11.316452026367188, 13.577349662780762, 13.992427825927734
13.283268928527832, 11.163680076599121, 10.634420394897461, 8.51347541809082
-0.9002671837806702, -0.22155478596687317, -0.5524922013282776, 2.494598627090454
-1.2683777809143066, -0.2734134793281555, 1.114839792251587, 4.9720306396484375
-1.5653364658355713, 4.80459451675415, -3.223038673400879, 4.692953109741211
4.080137729644775, -9.55490493774414, -4.643984794616699, -6.281813621520996
3.372316598892212, 2.2563064098358154, 6.345037460327148, 4.737602233886719
8.758633613586426, 18.974157333374023, 6.459817886352539, 9.350247383117676
-5.916904449462891, -8.923978805541992, 4.751577377319336, -14.842708587646484
6.335024356842041, 5.845026969909668, 2.71156644821167, 2.565701484680176
28.751174926757812, 30.918243408203125, 31.79909324645996, 29.354219436645508
-3.4935171604156494, 6.099434852600098, 0.8390635251998901, 1.1542718410491943
-3.3405768871307373, -4.659623622894287, -5.749692916870117, 1.7153842449188232
