A,B,C,D
4.168862342834473, 6.607048511505127, 3.742839813232422, 6.545289516448975
12.851808547973633, 14.60849380493164, 18.86203384399414, 15.863561630249023
28.43023681640625, 27.702001571655273, 25.1295223236084, 34.40493392944336
-0.7071707248687744, -2.3828659057617188, -6.8200883865356445, -3.242161273956299
-0.7955131530761719, -6.1412787437438965, 7.475835800170898, 3.3738784790039062
4.1097869873046875, 6.671682834625244, 2.67942476272583, 6.933648586273193
31.16590690612793, 40.14095687866211, 35.71575164794922, 31.89948844909668
24.072704315185547, 22.59153938293457, 24.707420349121094, 22.791860580444336
-1.3247344493865967, -1.390779972076416, 10.734113693237305, 3.385408401489258
5.09669303894043, -7.75147008895874, -3.391127586364746, -3.9693493843078613
10.25098991394043, 5.958951473236084, 15.407159805297852, 10.111393928527832
20.422842025756836, 15.333281517028809, 23.78451919555664, 17.579336166381836
0.7135372757911682, -6.037884712219238, -8.657052993774414, -4.255446434020996
14.09472942352295, 10.097395896911621, 9.477717399597168, 8.948179244995117
23.448862075805664, 22.33904457092285, 18.359106063842773, 17.53690528869629
33.072914123535156, 31.942859649658203, 38.209503173828125, 35.320552825927734
0.7128691673278809, 0.21860843896865845, 3.837254047393799, 9.245856285095215
9.437020301818848, 8.478363037109375, 9.463461875915527, 13.886598587036133
3.3840835094451904, 5.783876895904541, 10.1380033493042, 5.5347490310668945
2.3962669372558594, 15.993271827697754, 5.057845592498779, 4.893546104431152
61.26974105834961, 64.16603088378906, 65.29829406738281, 61.41038513183594
-3.211395263671875, 2.508498191833496, -0.28206491470336914, 1.1633554697036743
-2.1238064765930176, -0.37669122219085693, 12.928958892822266, 1.065576195716858
11.89417552947998, 13.46610164642334, 12.769157409667969, 19.022838592529297
-0.440179705619812, 14.22937297821045, 1.2564945220947266, 4.446389675140381
-4.036078453063965, 14.0381441116333, 0.5617759227752686, 6.455672264099121
7.541872978210449, -9.22076416015625, -8.816574096679688, -6.876646041870117
-2.4818410873413086, 3.9386045932769775, -3.5558888912200928, 0.9481953382492065
-4.442173004150391, -9.478652000427246, -10.34675407409668, -0.8476852178573608
21.796052932739258, 19.321237564086914, 19.933433532714844, 21.3132266998291
-8.086907386779785, -1.739522933959961, -7.931041717529297, -1.4551013708114624
0.23735332489013672, 8.637749671936035, 0.8244245052337646, 4.76908540725708
4.641478538513184, -8.74172592163086, -7.801140785217285, -8.509747505187988
5.844906806945801, -0.7947434186935425, -0.405250608921051, -2.6984124183654785
45.35908889770508, 40.290374755859375, 48.09783935546875, 43.122840881347656
1.461778998374939, -9.246588706970215, -6.248228549957275, -5.565428256988525
-1.7181205749511719, -6.1781134605407715, -2.816819190979004, -2.57610821723938
0.7184497714042664, -0.12502974271774292, 1.3490402698516846, 9.24194622039795
41.335636138916016, 33.011470794677734, 35.035850524902344, 36.79593276977539
32.161529541015625, 36.08720016479492, 31.477201461791992, 37.87864685058594
17.109535217285156, 18.403087615966797, 14.656923294067383, 16.76604461669922
7.51011848449707, 9.648844718933105, 14.308156967163086, 9.83716869354248
49.57870864868164, 51.74248504638672, 50.283042907714844, 50.241661071777344
-4.308994293212891, -12.971379280090332, -12.809605598449707, -4.280787944793701
3.8110997676849365, -0.5846167802810669, -7.3920745849609375, -3.8884005546569824
19.200162887573242, 26.691104888916016, 24.610519409179688, 28.187053680419922
-0.3177158832550049, 2.2988548278808594, -6.182870864868164, -1.5401190519332886
34.00913619995117, 29.341415405273438, 34.622337341308594, 31.81519889831543
31.815465927124023, 37.6609001159668, 33.79505157470703, 33.13594055175781
7.002687454223633, 2.159947395324707, 0.001439809799194336, 1.2519110441207886
-4.5433549880981445, -3.197988748550415, -1.8380166292190552, 5.040258884429932
-0.19127392768859863, -7.366696834564209, -8.493557929992676, -7.251840591430664
24.631479263305664, 21.186954498291016, 19.596054077148438, 24.832124710083008
31.975282669067383, 25.36692237854004, 25.29386329650879, 27.674072265625
-7.4272356033325195, -5.5423078536987305, -1.570680856704712, 5.089484214782715
-4.3052825927734375, 2.9267311096191406, 2.0419328212738037, 5.746119976043701
0.8216685652732849, -8.914352416992188, -11.95979118347168, -6.004484176635742
-0.6141773462295532, 7.061575412750244, 6.0053229331970215, 6.712447643280029
4.758960723876953, -7.148650646209717, -8.187788963317871, -1.4838556051254272
27.522781372070312, 28.008716583251953, 30.35779571533203, 21.29261016845703
2.654662609100342, -9.55353832244873, -6.336617469787598, -7.385068416595459
1.5668621063232422, -6.820574760437012, -3.674414873123169, -3.1855273246765137
-2.208846092224121, 8.805519104003906, 0.8800973892211914, 6.516388416290283
1.976220726966858, 7.130611419677734, 12.787676811218262, 8.169281959533691
4.2035980224609375, 9.58948802947998, 4.087325096130371, 3.75925874710083
41.168739318847656, 17.031686782836914, 26.771398544311523, 20.18975067138672
-5.9461774826049805, -10.224506378173828, -10.572142601013184, -5.765000820159912
2.4058678150177, -6.81217622756958, -2.5939908027648926, -3.641218662261963
29.896942138671875, 19.966716766357422, 29.493694305419922, 26.272916793823242
2.0207996368408203, -5.011210918426514, -0.38594552874565125, 3.4278512001037598
-2.22062611579895, 6.358068943023682, 0.3410677909851074, 4.541477680206299
2.4138524532318115, -2.575244903564453, -3.2097110748291016, 9.231440544128418
2.7247843742370605, -7.56046724319458, -8.802353858947754, -7.692061424255371
1.4161112308502197, -0.6103237867355347, -4.30734395980835, -0.7034431099891663
-6.646513938903809, 9.155322074890137, -2.107696056365967, 1.4121588468551636
1.7917017936706543, 3.8895881175994873, 8.742778778076172, 4.033809661865234
-16.954586029052734, -10.051983833312988, -11.275042533874512, -7.261286735534668
0.3393130600452423, -4.101936340332031, -2.5613436698913574, 5.662901878356934
7.113497734069824, -6.617230415344238, -4.630036354064941, -3.121702194213867
1.5506786108016968, -10.143640518188477, -4.593426704406738, -5.599029064178467
-6.7230224609375, -0.10678654909133911, -7.635233402252197, -2.696354389190674
-6.538877487182617, -1.609973669052124, -3.027367353439331, 0.378948450088501
25.39503288269043, 20.549009323120117, 18.984392166137695, 18.424610137939453
0.8198674917221069, -6.425886154174805, -8.982022285461426, 4.0102715492248535
2.4948015213012695, 17.411258697509766, 1.9504570960998535, 7.217918395996094
2.226201057434082, -6.986598968505859, -6.279275417327881, -5.154960632324219
-4.673046112060547, 6.219204425811768, -2.439922571182251, 0.3561965227127075
8.093714714050293, 3.597623586654663, 4.270077705383301, 11.958986282348633
-3.118603467941284, -2.4877922534942627, 1.4194717407226562, -1.593442678451538
21.590158462524414, 18.82705307006836, 35.158592224121094, 19.292396545410156
-0.7867357730865479, -5.875134468078613, -10.11217975616455, -7.809675693511963
-1.640178918838501, -3.545815944671631, 6.964406967163086, -0.21623098850250244
-1.1443419456481934, 6.91041374206543, 1.3272383213043213, 4.8873467445373535
9.362274169921875, 0.10048180818557739, 2.026930809020996, 4.638945579528809
5.479842185974121, 0.7662937045097351, 0.5976953506469727, 8.177184104919434
-1.8483927249908447, 7.651637554168701, 2.155845880508423, 4.06747579574585
-11.100014686584473, 3.6870057582855225, -5.381622314453125, 0.4574708938598633
-5.509908676147461, 0.028492867946624756, 2.274583101272583, -4.70822286605835
-9.020954132080078, -1.7312581539154053, 6.680417537689209, 1.7487064599990845
71.26126861572266, 71.47614288330078, 72.4754409790039, 70.53858947753906
5.272012710571289, 9.270323753356934, 6.677035331726074, 7.491722106933594
16.601137161254883, 28.393308639526367, 17.72528076171875, 18.43484878540039
-5.7397918701171875, 2.4191031455993652, 7.259609222412109, 2.5789451599121094
6.032543182373047, 8.408339500427246, 6.881263256072998, 9.151762008666992
-3.675006628036499, 13.824917793273926, -0.9668092727661133, 1.050756573677063
25.100217819213867, 20.463199615478516, 30.696699142456055, 19.535579681396484
-20.765880584716797, -17.00946807861328, -1.1636704206466675, -10.115182876586914
14.94108772277832, 21.62548828125, 19.964387893676758, 16.621944427490234
7.999006271362305, 2.451659917831421, 5.3079962730407715, 5.397363185882568
-0.8769056797027588, -9.777052879333496, -0.12911152839660645, -10.362974166870117
1.679269552230835, -5.904437065124512, 5.7599568367004395, 0.22814428806304932
-2.111790895462036, 9.84348201751709, 8.957097053527832, 5.99553108215332
33.15314865112305, 34.856449127197266, 34.391746520996094, 35.83705139160156
7.380335807800293, 1.8525686264038086, 3.2199320793151855, 18.52610206604004
4.976068496704102, -1.6320114135742188, 7.779145240783691, 9.289931297302246
-1.8819596767425537, 9.070626258850098, 2.0964651107788086, 5.324502944946289
39.39433288574219, 34.465232849121094, 33.43231964111328, 36.80207061767578
25.609296798706055, 19.23409080505371, 20.504106521606445, 21.288896560668945
0.6699111461639404, -7.080968379974365, -7.098978519439697, -1.1668922901153564
-8.290274620056152, -7.805612087249756, 0.27269625663757324, -4.306601524353027
-4.425630569458008, -2.78412127494812, -3.4210338592529297, -1.3314893245697021
-5.023946762084961, -3.799368381500244, 3.552448272705078, -1.3375434875488281
1.5130561590194702, -0.676129162311554, 5.0308003425598145, 1.5817309617996216
-7.47794246673584, 2.9525649547576904, 3.10089111328125, 1.1630419492721558
22.196020126342773, 27.072696685791016, 17.42300796508789, 17.861129760742188
0.43431326746940613, -3.6216087341308594, -5.262084007263184, -1.1922577619552612
2.9162027835845947, -7.673621654510498, -7.9666643142700195, -0.4209076166152954
1.7446900606155396, -2.4861021041870117, -6.463895320892334, 1.6476057767868042
1.2438745498657227, -8.83132553100586, -11.313785552978516, -7.698825359344482
2.633424758911133, -3.261934995651245, -5.021275997161865, -2.9479289054870605
4.911443710327148, 9.057833671569824, 9.30148983001709, 8.947541236877441
36.84492111206055, 31.541919708251953, 34.76396942138672, 36.964908599853516
-19.621135711669922, -17.67823028564453, -5.595143795013428, -20.970924377441406
-2.0754573345184326, 12.322787284851074, 4.6771626472473145, 4.990425109863281
73.86978912353516, 72.0340347290039, 70.41340637207031, 74.44804382324219
-8.496267318725586, 7.04353666305542, -1.8995189666748047, 0.6254088878631592
-0.9002736806869507, -5.991788864135742, -3.168166160583496, -0.872090220451355
11.405674934387207, 6.520991802215576, 15.975318908691406, 11.368828773498535
2.0085220336914062, -10.350668907165527, -4.930219650268555, -4.724662780761719
1.9463140964508057, -0.5214135050773621, -4.187114715576172, 0.7812186479568481
50.79552459716797, 53.936222076416016, 52.07445526123047, 56.09144973754883
34.84677505493164, 29.48090934753418, 31.368696212768555, 35.734344482421875
-6.317378997802734, -3.7487971782684326, 1.2800724506378174, 1.4597142934799194
0.2324126958847046, -8.861753463745117, -11.06454086303711, -8.165332794189453
-1.7522342205047607, 4.694242000579834, 9.67829418182373, 2.739318370819092
-5.845675468444824, -11.708613395690918, -10.370237350463867, 0.14274561405181885
-5.53746223449707, 2.1009647846221924, -3.418998956680298, 0.5727453231811523
1.9343886375427246, -6.642542839050293, -8.427766799926758, -5.7529449462890625
-0.5790925025939941, -7.546783924102783, 0.7000657320022583, -0.5134006142616272
-8.372786521911621, -0.941074788570404, 4.662757396697998, 1.89897620677948
17.79853057861328, 35.920387268066406, 19.234174728393555, 22.467252731323242
-5.404077529907227, 3.2788515090942383, 0.47707974910736084, 1.3808447122573853
3.111980676651001, 12.706928253173828, 0.5609644651412964, 4.128405570983887
2.9507906436920166, 3.1896584033966064, -0.746862530708313, 2.7614893913269043
-5.867749214172363, 9.444506645202637, 5.485621452331543, 2.1150569915771484
-2.2538318634033203, -1.5398461818695068, -3.4761784076690674, 0.3440314531326294
2.3709774017333984, -0.8614084720611572, -1.8205223083496094, 0.006301164627075195
-1.1247957944869995, 1.706777811050415, -0.1600346565246582, 2.5642690658569336
62.322444915771484, 69.65803527832031, 65.62273406982422, 62.652957916259766
14.336437225341797, 12.866654396057129, 16.79733657836914, 16.99031639099121
20.522783279418945, 17.958433151245117, 14.624463081359863, 14.55899715423584
-2.8846309185028076, 2.0346527099609375, 1.0278061628341675, 4.731480121612549
1.8402711153030396, 2.216661214828491, 4.780188083648682, 6.826213359832764
-1.8934085369110107, 12.766725540161133, 2.034402370452881, 13.11294937133789
12.186379432678223, -5.094243049621582, -0.23750805854797363, -0.8250555396080017
8.908835411071777, 7.905889987945557, 13.860111236572266, 10.032448768615723
11.378410339355469, 25.43334197998047, 13.846855163574219, 14.01082706451416
5.964939117431641, 4.489314556121826, 17.006084442138672, 5.000662803649902
14.11605167388916, 11.614731788635254, 6.800225734710693, 9.487855911254883
57.83869934082031, 65.5942153930664, 65.6962890625, 65.9642333984375
0.3311604857444763, 11.442545890808105, 6.331642150878906, 8.395023345947266
1.0612781047821045, -6.2019476890563965, -8.353425979614258, -0.1501920223236084
2.4117813110351562, 9.079780578613281, -2.2867226600646973, 4.215096950531006
3.9840893745422363, -2.132120370864868, 11.588393211364746, 6.779574871063232
-0.8730967044830322, -3.266542911529541, -4.3942365646362305, -3.485823631286621
1.0667475461959839, 5.3076958656311035, 3.811842918395996, 2.650923252105713
