id,label,preds
221,0,0.9348680973052979
222,0,0.9901262521743774
223,0,0.5545283555984497
224,0,0.9926202297210693
225,0,0.9999996423721313
226,0,0.9999994039535522
227,0,0.9996559619903564
228,0,0.05441317707300186
229,0,0.39317357540130615
230,0,0.7915731072425842
231,0,0.15983757376670837
232,0,0.012616344727575779
233,0,0.07231367379426956
234,0,0.7318856716156006
235,0,0.0008463317644782364
236,0,0.9982643723487854
237,0,0.5283966064453125
238,0,0.0518302246928215
239,0,0.9764083027839661
240,0,0.9996117949485779
241,0,0.9998316764831543
242,0,0.031138965860009193
243,0,0.9993435740470886
244,0,0.01263914443552494
245,0,0.981692910194397
246,0,0.039688367396593094
247,0,0.24315112829208374
248,0,7.62717107249955e-08
249,0,0.9992732405662537
250,0,0.9891414642333984
251,0,0.9973141551017761
252,0,1.8045185470327851e-06
253,0,0.001088681980036199
254,0,0.9999597072601318
255,0,0.0012281723320484161
256,0,6.774743815185502e-05
257,0,0.9883148670196533
258,0,0.9995471835136414
259,0,0.9027515053749084
260,0,0.9999642372131348
261,0,0.9999996423721313
262,0,0.9999983310699463
263,0,0.9999985694885254
264,0,8.35727234971273e-07
265,0,3.379170721018454e-07
266,0,4.195364817860536e-05
267,0,0.004459858871996403
268,0,8.554092346457765e-06
269,0,0.7843916416168213
270,0,0.9999802112579346
271,0,0.5672112703323364
272,0,0.9999964237213135
273,0,0.9996570348739624
274,0,0.9999829530715942
275,0,0.9999983310699463
276,0,0.9620662927627563
277,0,0.9282616972923279
278,0,0.8327223062515259
279,0,0.802559494972229
280,0,0.9999960660934448
281,0,0.9999864101409912
282,0,0.9999979734420776
283,0,0.9999465942382812
284,0,0.9994457364082336
285,0,0.9994052648544312
286,0,0.9987799525260925
287,0,0.9698370099067688
288,0,0.9999986886978149
289,0,0.9999973773956299
290,0,0.7844959497451782
291,0,0.9788452386856079
292,0,0.11835616827011108
293,0,0.10349845141172409
294,0,0.05200847610831261
295,0,0.6371469497680664
296,0,0.9999740123748779
297,0,0.999997615814209
298,0,0.9999790191650391
299,0,0.9999983310699463
300,0,0.16803352534770966
301,0,0.9960896968841553
302,0,0.016399279236793518
303,0,0.002898265840485692
304,0,0.999607503414154
305,0,0.9998016953468323
306,0,0.9998212456703186
307,0,0.9994654059410095
308,0,0.9998401403427124
309,0,0.9942447543144226
310,0,0.9999922513961792
311,0,0.9978578686714172
312,0,0.9999101161956787
313,0,0.9999802112579346
314,0,0.9999784231185913
315,0,0.9999967813491821
316,0,0.19464924931526184
317,0,0.35925763845443726
318,0,0.28628894686698914
319,0,0.1685168296098709
320,0,0.0028745830059051514
321,0,3.472977141427691e-07
322,0,0.03161069378256798
323,0,3.2593179639661685e-06
324,0,0.9999983310699463
325,0,0.9999978542327881
326,0,0.9999942779541016
327,0,0.998626708984375
328,0,0.9735063910484314
329,0,0.970380425453186
330,0,0.8946972489356995
331,0,0.0007170307217165828
332,0,0.42451149225234985
333,0,0.8774635195732117
334,0,0.0002870494208764285
335,0,0.0006499983137473464
336,0,0.006588148884475231
337,0,0.03530615195631981
338,0,0.0012227223487570882
339,0,3.774146898649633e-05
340,0,3.8444442907348275e-05
341,0,1.2470485671656206e-05
342,0,0.9848126769065857
343,0,0.981793999671936
344,0,5.449422246783797e-07
345,0,0.005794032476842403
346,0,0.7793566584587097
347,0,0.9997039437294006
348,0,0.9996034502983093
349,0,0.9996442794799805
350,0,0.9999840259552002
351,0,0.9999951124191284
352,0,0.5102518796920776
353,0,0.9227321743965149
354,0,0.08514020591974258
355,0,0.5285387635231018
356,0,0.999894380569458
357,0,0.9999974966049194
358,0,0.9857162833213806
359,0,0.9999765157699585
360,0,0.538066029548645
361,0,0.9980356097221375
362,0,0.8499831557273865
363,0,0.9997183680534363
364,0,0.9796826243400574
365,0,0.5340118408203125
366,0,0.04060773923993111
367,0,0.9891026020050049
368,0,0.9999840259552002
369,0,0.9999855756759644
370,0,0.9999436140060425
371,0,0.9998383522033691
372,0,0.08478333801031113
373,0,0.12585942447185516
374,0,0.24455609917640686
375,0,0.15072743594646454
376,0,0.9637780785560608
377,0,0.9997925162315369
378,0,0.9994810223579407
379,0,0.9931486248970032
380,0,0.3327123522758484
381,0,0.994531512260437
382,0,0.08223665505647659
383,0,0.967688798904419
384,0,0.5210503339767456
385,0,0.8671703338623047
386,0,0.9801009893417358
387,0,0.9975709319114685
388,0,0.9999974966049194
389,0,0.9999966621398926
390,0,0.9999986886978149
391,0,0.9999992847442627
392,0,0.03334296494722366
393,0,0.9804721474647522
394,0,2.1960634057904826e-06
395,0,1.6023974239942618e-05
396,0,0.9999967813491821
397,0,0.9999973773956299
398,0,0.9999991655349731
399,0,0.9999986886978149
400,0,0.09853626042604446
401,0,0.6598278284072876
402,0,0.4827808439731598
403,0,0.9928020238876343
404,0,0.0017061358084902167
405,0,0.005642344243824482
406,0,0.044293977320194244
407,0,0.7687169313430786
408,0,0.9999958276748657
409,0,0.9999971389770508
410,0,0.9999978542327881
411,0,0.9999958276748657
412,0,0.027413954958319664
413,0,2.0607672922778875e-05
414,0,0.34933778643608093
415,0,0.9299335479736328
416,0,2.094367800964392e-06
417,0,0.00010581926471786574
418,0,4.477807306102477e-05
419,0,8.446497304248624e-06
420,0,0.9420093894004822
421,0,0.9999942779541016
422,0,0.8329559564590454
423,0,0.7307037711143494
424,0,0.9999853372573853
425,0,0.9999984502792358
426,0,0.9999985694885254
427,0,0.9999992847442627
428,0,0.9999525547027588
429,0,0.9999887943267822
430,0,0.999944806098938
431,0,0.9997323155403137
432,0,6.446930456149857e-07
433,0,3.5719722291105427e-07
434,0,3.263764654093393e-07
435,0,6.048013574400102e-07
436,0,0.0513094924390316
437,0,3.224836007120757e-07
438,0,0.4378609359264374
439,0,0.8051080703735352
440,0,0.0017061269609257579
441,0,0.06340191513299942
442,0,0.002493177307769656
443,0,0.004189440980553627
444,0,0.00463778106495738
445,0,0.8725650906562805
446,0,0.028295261785387993
447,0,0.005759165156632662
448,0,0.9999897480010986
449,0,0.5657963156700134
450,0,0.9995680451393127
451,0,0.9786651730537415
452,0,0.11018253117799759
453,0,0.0032094016205519438
454,0,0.10521594434976578
455,0,0.030079664662480354
456,0,0.015497397631406784
457,0,0.0022329320199787617
458,0,9.444765601074323e-05
459,0,0.012530658394098282
460,0,0.9999743700027466
461,0,0.1635533571243286
462,0,0.0023669502697885036
463,0,0.002448976505547762
464,0,0.9993991851806641
465,0,0.9589293003082275
466,0,0.4342024028301239
467,0,0.2182607799768448
468,0,0.21741832792758942
469,0,0.0074564991518855095
470,0,0.040485505014657974
471,0,0.0002158594725187868
472,0,0.9997835755348206
473,0,0.9996821880340576
474,0,0.9983001351356506
475,0,0.01626487448811531
476,0,0.9880949258804321
477,0,0.7766119241714478
478,0,0.0008158984128385782
479,0,0.8370540142059326
480,0,0.9997268319129944
481,0,0.9906967878341675
482,0,0.999527096748352
483,0,0.9179691076278687
484,0,0.07042476534843445
485,0,0.07592473179101944
486,0,0.118385449051857
487,0,0.011357917450368404
488,0,0.9956722259521484
489,0,0.9993269443511963
490,0,0.9998058676719666
491,0,0.9336694478988647
492,0,0.9998477697372437
493,0,0.9753654599189758
494,0,0.9682275056838989
495,0,0.9999107122421265
496,0,0.003437027335166931
497,0,0.02452664077281952
498,0,0.0022608947474509478
499,0,0.0003482959873508662
500,0,0.0007185681606642902
501,0,0.009054100140929222
502,0,0.08564265817403793
503,0,0.30474188923835754
504,0,0.6479503512382507
505,0,0.17339475452899933
506,0,0.12416499853134155
507,0,0.8212782740592957
508,0,1.0073781453456832e-07
509,0,0.0008113778894767165
510,0,8.20282002678141e-06
511,0,8.718004096408549e-07
512,0,0.23671677708625793
513,0,0.48528435826301575
514,0,0.17538322508335114
515,0,0.9149612188339233
516,0,0.7134316563606262
517,0,0.8565981388092041
518,0,0.9873621463775635
519,0,0.8417122960090637
520,0,0.976768970489502
521,0,0.0035345694050192833
522,0,0.6840195655822754
523,0,0.055411383509635925
524,0,0.7518028020858765
525,0,0.05334966257214546
526,0,0.2671671509742737
527,0,0.5378926992416382
528,0,0.0029898497741669416
529,0,0.006450718268752098
530,0,0.0006909238873049617
531,0,0.0003715235216077417
532,0,0.003257709788158536
533,0,0.0067555783316493034
534,0,0.35436946153640747
535,0,0.10583421587944031
536,0,0.9997854828834534
537,0,0.9974289536476135
538,0,0.9963470101356506
539,0,0.9888960123062134
540,0,0.9999068975448608
541,0,0.9958788156509399
542,0,0.9999561309814453
543,0,0.9999904632568359
544,0,0.9981421232223511
545,0,0.9989873766899109
546,0,0.9448171257972717
547,0,0.9999985694885254
548,0,0.12571771442890167
549,0,0.03350606560707092
550,0,0.0019492649007588625
551,0,3.0545493245881516e-06
552,0,0.9999712705612183
553,0,0.9887672066688538
554,0,0.999704897403717
555,0,3.027832917723572e-07
556,0,0.0009175913874059916
557,0,0.09788835048675537
558,0,4.7693603846710175e-05
559,0,0.00015671718574594706
560,0,0.4341616928577423
561,0,0.9842101335525513
562,0,0.9998064637184143
563,0,0.9967398047447205
564,0,0.9999998807907104
565,0,0.9999998807907104
566,0,0.9999998807907104
567,0,0.9999997615814209
568,0,0.7635517716407776
569,0,0.9999681711196899
570,0,0.9999996423721313
571,0,0.11931964010000229
572,0,0.4299788177013397
573,0,2.7598152883001603e-05
574,0,0.46628499031066895
575,0,0.003436760976910591
576,0,0.9314665794372559
577,0,0.7386830449104309
578,0,0.9999798536300659
579,0,0.6544767618179321
580,0,0.19680018723011017
581,0,0.09106311202049255
582,0,7.741981971776113e-05
583,0,4.121508027310483e-06
584,0,0.999875545501709
585,0,0.9999982118606567
586,0,0.999995231628418
587,0,0.9999992847442627
588,0,2.5230165192624554e-06
589,0,6.149181785986002e-07
590,0,1.0213238056167029e-05
591,0,1.6016267636587145e-06
592,0,7.738674321444705e-05
593,0,3.7654863263014704e-05
594,0,0.00039483376895077527
595,0,9.481041342951357e-05
596,0,0.9999815225601196
597,0,0.9999979734420776
598,0,0.9995788931846619
599,0,0.05706559494137764
600,0,0.9999961853027344
601,0,0.9999960660934448
602,0,0.9999978542327881
603,0,0.9999940395355225
604,0,0.9989355206489563
605,0,0.9212364554405212
606,0,0.9998692274093628
607,0,0.9999935626983643
608,0,0.9999978542327881
609,0,0.9999991655349731
610,0,0.9999830722808838
611,0,0.999993085861206
612,0,5.351359959604451e-07
613,0,1.227743359777378e-05
614,0,1.1313283721392509e-05
615,0,9.268068424717057e-06
616,0,1.8187514569945051e-06
617,0,1.1755383155787058e-07
618,0,0.0002775812172330916
619,0,1.3573105661635054e-06
620,0,0.9996610879898071
621,0,0.9996886253356934
622,0,0.9998718500137329
623,0,0.9999557733535767
624,0,0.020997710525989532
625,0,0.0007203047862276435
626,0,0.005046974867582321
627,0,0.6002615094184875
628,0,8.170490218617488e-06
629,0,0.9999964237213135
630,0,0.7101683020591736
631,0,0.0011927367886528373
632,0,0.005992996972054243
633,0,0.29473963379859924
634,0,0.0003592443244997412
635,0,0.002537608379498124
636,0,0.7228440046310425
637,0,0.9728541374206543
638,0,0.9641163945198059
639,0,0.9925180673599243
640,0,0.0003628843405749649
641,0,0.0008398350910283625
642,0,0.00022585583792533726
643,0,0.004697985947132111
644,0,0.5180975794792175
645,0,0.013163801282644272
646,0,0.0009594177245162427
647,0,0.5693411827087402
648,0,0.034822430461645126
649,0,0.0001527026470284909
650,0,0.3417854905128479
651,0,0.010923058725893497
652,0,5.462706553771568e-08
653,0,1.0232576386215442e-07
654,0,1.7583366229700914e-07
655,0,7.175758298672008e-08
656,0,0.999994158744812
657,0,0.9999980926513672
658,0,4.990106026525609e-05
659,0,0.08933664858341217
660,0,0.30136361718177795
661,0,0.4169969856739044
662,0,0.07055994123220444
663,0,0.020764976739883423
664,0,0.9998966455459595
665,0,0.9996033310890198
666,0,0.9997877478599548
667,0,0.9998487234115601
668,0,0.9999982118606567
669,0,0.9999630451202393
670,0,0.9999984502792358
671,0,0.9999982118606567
672,0,0.9999983310699463
673,0,0.8103351593017578
674,0,0.6704745888710022
675,0,0.9978724718093872
676,0,0.9973560571670532
677,0,0.9928174018859863
678,0,0.9731245636940002
679,0,0.9980448484420776
680,0,0.9999996423721313
681,0,0.9999973773956299
682,0,0.9999929666519165
683,0,0.9999984502792358
684,0,0.9999263286590576
685,0,0.9967727065086365
686,0,0.9999092817306519
687,0,0.9995442032814026
688,0,0.6416935920715332
689,0,0.41817766427993774
690,0,0.9999896287918091
691,0,0.999963641166687
692,0,0.05705427750945091
693,0,0.7832663059234619
694,0,0.008551539853215218
695,0,0.008340233936905861
696,0,0.0028450828976929188
697,0,0.03796309232711792
698,0,0.0045832134783267975
699,0,0.06176484003663063
700,0,0.9999996423721313
701,0,0.9999992847442627
702,0,0.9999988079071045
703,0,0.22509990632534027
704,0,0.13692422211170197
705,0,0.31019994616508484
706,0,0.2750362157821655
707,0,0.0005888834712095559
708,0,0.9999982118606567
709,0,0.9999892711639404
710,0,0.9999873638153076
711,0,0.9999963045120239
712,0,0.9995964169502258
713,0,0.9999966621398926
714,0,0.9999921321868896
715,0,0.9994421601295471
716,0,0.9999977350234985
717,0,0.9999985694885254
718,0,0.9999974966049194
719,0,0.999995231628418
720,0,2.8582783784258936e-07
721,0,2.618814733068575e-06
722,0,6.378077159752138e-07
723,0,3.2478203593200305e-07
724,0,0.22543154656887054
725,0,0.042008355259895325
726,0,0.027319729328155518
727,0,0.7891480922698975
728,0,0.9999985694885254
729,0,0.999954342842102
730,0,0.9999939203262329
731,0,0.99997878074646
732,0,0.49006515741348267
733,0,0.000763963267672807
734,0,0.3407076597213745
735,0,0.999755322933197
736,0,0.9994915723800659
737,0,0.9999743700027466
738,0,0.9999933242797852
739,0,0.9999651908874512
740,0,0.9995179176330566
741,0,0.9999070167541504
742,0,0.9999336004257202
743,0,0.9998643398284912
744,0,0.9990457892417908
745,0,0.9899096488952637
746,0,0.9999929666519165
747,0,0.9998462200164795
748,0,0.9997841715812683
749,0,0.999638557434082
750,0,0.9997145533561707
751,0,0.9998201727867126
752,0,0.9999961853027344
753,0,0.9988206028938293
754,0,0.9999891519546509
755,0,0.9999939203262329
756,0,0.07025102525949478
757,0,0.400601327419281
758,0,0.011554010212421417
759,0,0.04863685369491577
760,0,0.00011502613051561639
761,0,0.0676637664437294
762,0,0.11147995293140411
763,0,0.1574399620294571
764,0,0.013444656506180763
765,0,0.989844799041748
766,0,0.6375293731689453
767,0,0.06197480484843254
768,0,0.8300865888595581
769,0,0.9888954162597656
770,0,0.044334687292575836
771,0,0.012618625536561012
772,0,0.9051319360733032
773,0,0.9999748468399048
774,0,0.005198328755795956
775,0,0.26770323514938354
776,0,0.0010004471987485886
777,0,3.457732600509189e-05
778,0,7.1263202698901296e-06
779,0,3.38472418661695e-05
780,0,0.9999806880950928
781,0,0.9999895095825195
782,0,0.9987724423408508
783,0,0.9997395873069763
784,0,0.1301126480102539
785,0,0.820015549659729
786,0,0.34480342268943787
787,0,0.10569096356630325
788,0,1.4057942280487623e-05
789,0,0.9999505281448364
790,0,0.9970929622650146
791,0,0.9998056292533875
792,0,5.44809381608502e-06
793,0,1.633618194318842e-05
794,0,0.0022118105553090572
795,0,1.2725091437459923e-05
796,0,0.529513955116272
797,0,0.9639478921890259
798,0,0.9808948636054993
799,0,0.3273133337497711
800,0,0.017677612602710724
801,0,0.12226127088069916
802,0,0.19495318830013275
803,0,0.6230072379112244
804,0,0.9999945163726807
805,0,0.9999780654907227
806,0,0.9998952150344849
807,0,0.9990803003311157
808,0,0.9997346997261047
809,0,0.8902627825737
810,0,0.9995214939117432
811,0,0.9333663582801819
812,0,0.9999936819076538
813,0,0.9999887943267822
814,0,0.9999985694885254
815,0,0.9999977350234985
816,0,0.9978398084640503
817,0,1.3330686670087744e-05
818,0,0.9998962879180908
819,0,0.9999910593032837
820,0,0.9999760389328003
821,0,0.9999120235443115
822,0,0.9999980926513672
823,0,0.9981011748313904
824,0,0.9991471767425537
825,0,0.999474823474884
826,0,0.9997544884681702
827,0,0.9996609687805176
828,0,0.994335949420929
829,0,0.9997705817222595
830,0,0.999555766582489
831,0,0.9993532299995422
832,0,0.1096268817782402
833,0,0.7993028163909912
834,0,0.6517423391342163
835,0,0.8968914747238159
836,0,2.427629851808888e-06
837,0,0.00038705102633684874
838,0,0.006536542437970638
839,0,1.0829504049070238e-07
840,0,1.5061302292451728e-05
841,0,1.1163677982040099e-06
842,0,7.102797781044501e-07
843,0,1.0646667760738637e-06
844,0,0.999988317489624
845,0,0.9999856948852539
846,0,0.9999897480010986
847,0,0.999984860420227
848,0,0.07625694572925568
849,0,0.9176343679428101
850,0,7.951377483550459e-05
851,0,0.003341454779729247
852,0,0.9999992847442627
853,0,0.9987521171569824
854,0,0.9934722185134888
855,0,0.9998432397842407
856,0,0.9999923706054688
857,0,0.5567898154258728
858,0,0.08530467003583908
859,0,0.9993239641189575
860,0,0.9996622800827026
861,0,0.9598879814147949
862,0,0.9800467491149902
863,0,0.8524990677833557
864,0,0.8415096998214722
865,0,0.31640541553497314
866,0,0.07432039827108383
867,0,0.36599183082580566
868,0,0.00011098053801106289
869,0,0.00010249122715322301
870,0,0.00046293067862279713
871,0,0.0001516840566182509
872,0,0.9999991655349731
873,0,0.9999130964279175
874,0,0.9999991655349731
875,0,0.9999992847442627
876,0,0.9728216528892517
877,0,0.6821079850196838
878,0,0.9445896744728088
879,0,0.9869117736816406
880,0,2.8558082703966647e-05
881,0,7.790342237967707e-08
882,0,0.07464835792779922
883,0,7.589882443426177e-06
884,0,0.0008773884037509561
885,0,0.005612475797533989
886,0,0.9668285846710205
887,0,0.0016831379616633058
888,0,0.7810981273651123
889,0,0.640679121017456
890,0,0.34373927116394043
891,0,0.6854051351547241
892,0,0.04129348322749138
893,0,0.0005969218909740448
894,0,0.015941129997372627
895,0,0.004585959482938051
896,0,0.0004957724595442414
897,0,0.9978436231613159
898,0,0.0023020380176603794
899,0,7.02682082192041e-05
900,0,0.9366795420646667
901,0,0.9530671238899231
902,0,0.9979731440544128
903,0,0.9990189075469971
904,0,0.0001334243279416114
905,0,0.9544805884361267
906,0,0.00031299603870138526
907,0,0.9998587369918823
908,0,2.604269866424147e-07
909,0,6.119773132695627e-08
910,0,6.97896993528957e-08
911,0,2.3702267526459764e-07
912,0,0.6752766966819763
913,0,0.00017758927424438298
914,0,0.9939701557159424
915,0,0.9780945181846619
916,0,0.9997138381004333
917,0,0.0008489041938446462
918,0,0.9971535205841064
919,0,0.9999964237213135
920,0,0.8501684665679932
921,0,0.002254847902804613
922,0,0.012249753810465336
923,0,0.7170478701591492
924,0,0.9971351623535156
925,0,0.04152734950184822
926,0,0.00021104718325659633
927,0,0.999995231628418
928,0,0.9999986886978149
929,0,0.9995348453521729
930,0,0.9999985694885254
931,0,0.9999967813491821
932,0,0.99998939037323
933,0,0.3483911454677582
934,0,0.8621000051498413
935,0,0.998301088809967
936,0,0.9999973773956299
937,0,0.9999982118606567
938,0,0.9999946355819702
939,0,0.9999879598617554
940,0,0.00039521409780718386
941,0,0.023541463539004326
942,0,4.2839859816012904e-05
943,0,0.00012190135021228343
944,0,6.3021093410498e-06
945,0,4.5482538553187624e-05
946,0,0.00854750256985426
947,0,0.0005259760073386133
948,0,2.3466041909614432e-07
949,0,0.004078504163771868
950,0,7.602586720167892e-07
951,0,6.079703598516062e-05
952,0,7.590150198666379e-05
953,0,4.708358028437942e-05
954,0,0.011854885146021843
955,0,0.02343677170574665
956,0,0.08729385584592819
957,0,0.0021915503311902285
958,0,0.12512844800949097
959,0,6.272799964790465e-06
960,0,6.365354465742712e-08
961,0,0.13753335177898407
962,0,1.1112654618727902e-07
963,0,1.211381146504209e-07
964,0,1.2625450835912488e-05
965,0,0.0063130841590464115
966,0,7.726826538601017e-07
967,0,2.2582735255127773e-05
968,0,0.011544288136065006
969,0,0.8990868330001831
970,0,0.001014454523101449
971,0,0.042280033230781555
972,0,0.9804344773292542
973,0,0.9394147992134094
974,0,0.9758663773536682
975,0,0.3668604791164398
976,0,0.9999997615814209
977,0,0.9999995231628418
978,0,0.9999983310699463
979,0,0.9999996423721313
980,0,0.007833951152861118
981,0,0.06464026868343353
982,0,0.5852639675140381
983,0,0.9515098333358765
984,0,0.9999730587005615
985,0,0.9997252821922302
986,0,0.9997184872627258
987,0,0.9996452331542969
988,0,0.003920454531908035
989,0,0.0014324152143672109
990,0,0.009580850601196289
991,0,0.029046397656202316
992,0,2.039060382230673e-05
993,0,0.9992782473564148
994,0,0.999131977558136
995,0,0.4784301221370697
996,0,0.9996885061264038
997,0,0.0039772153832018375
998,0,0.9999529123306274
999,0,0.9996383190155029
1000,0,0.9999796152114868
1001,0,0.9999184608459473
1002,0,0.9999200105667114
1003,0,0.9993563294410706
1004,0,0.9999996423721313
1005,0,0.9999992847442627
1006,0,0.9998072981834412
1007,0,0.9999973773956299
1008,0,0.8090302348136902
1009,0,0.0007789658848196268
1010,0,0.6077767014503479
1011,0,0.7905192971229553
1012,0,0.9999735355377197
1013,0,0.9906651973724365
1014,0,0.9999852180480957
1015,0,0.9999803304672241
1016,0,0.9999436140060425
1017,0,0.09749123454093933
1018,0,0.9999996423721313
1019,0,0.7831842303276062
1020,0,0.7267150282859802
1021,0,0.20834149420261383
1022,0,0.00011540581908775494
1023,0,0.7869071364402771
1024,0,0.9953387975692749
1025,0,0.999985933303833
1026,0,0.9165511727333069
1027,0,0.0015661519719287753
1028,0,0.9999994039535522
1029,0,0.9999926090240479
1030,0,0.9999986886978149
1031,0,0.9999995231628418
1032,0,0.827444851398468
1033,0,0.9551678895950317
1034,0,0.9853379726409912
1035,0,0.9960622191429138
1036,0,0.7639198303222656
1037,0,0.3299628496170044
1038,0,0.9962127208709717
1039,0,0.9815469980239868
1040,0,8.263281614517837e-08
1041,0,2.2481597738988057e-07
1042,0,7.109779431857532e-08
1043,0,7.730218243295894e-08
