A,B,C,D
45.298397064208984, 54.67853546142578, 51.29166793823242, 49.82630157470703
17.83832359313965, 14.312948226928711, 25.57183265686035, 14.107398986816406
2.1487650871276855, -0.5024164319038391, 10.336465835571289, 5.912231922149658
-6.252747535705566, 9.717206001281738, -1.1148011684417725, 3.988091468811035
7.572168350219727, 9.192682266235352, 10.539873123168945, 13.094989776611328
1.992283582687378, 4.526270389556885, 5.5405073165893555, 6.472954750061035
7.378002166748047, 1.628011703491211, 5.9455366134643555, 0.21241307258605957
28.623802185058594, 27.303632736206055, 28.72275733947754, 30.45168113708496
5.799125671386719, 9.601991653442383, 9.765543937683105, 12.847389221191406
-4.358681678771973, 2.0656332969665527, 2.695868730545044, 1.0243487358093262
12.285234451293945, 12.780747413635254, 9.249037742614746, 9.36199951171875
5.164887428283691, 11.727215766906738, 7.518282890319824, 8.409250259399414
44.977169036865234, 47.3309440612793, 52.58456802368164, 48.405330657958984
39.95942687988281, 22.008647918701172, 28.49839210510254, 22.002605438232422
-0.16408252716064453, 13.326432228088379, 1.2806472778320312, 3.407693862915039
1.7096309661865234, -0.30479711294174194, -1.0497026443481445, 5.497129440307617
2.3064441680908203, 7.534210681915283, 9.523380279541016, 8.624374389648438
2.8341150283813477, 4.239991188049316, 3.2105519771575928, 4.0308518409729
45.538063049316406, 40.40229034423828, 40.76726531982422, 42.458953857421875
10.853435516357422, 17.121583938598633, 21.342945098876953, 21.45575714111328
3.007873773574829, 2.2552003860473633, 1.2172319889068604, 4.0615692138671875
4.469480514526367, 1.0867359638214111, 1.9301025867462158, 8.207853317260742
7.2309370040893555, 4.2938761711120605, 4.451320648193359, 4.527853488922119
10.724435806274414, -5.366626262664795, -1.785210132598877, -4.394135475158691
15.208574295043945, 12.141223907470703, 13.861918449401855, 14.808538436889648
-0.1377745270729065, -0.9867047071456909, 12.268270492553711, 5.111485958099365
29.292837142944336, 31.6720027923584, 31.335792541503906, 31.03958511352539
0.8420670032501221, -5.4612531661987305, -1.2811449766159058, 6.238776206970215
3.713705062866211, 5.951197147369385, 3.0060250759124756, 5.296368598937988
-0.13294869661331177, -1.4654083251953125, 1.7197446823120117, 7.368824481964111
33.35858917236328, 28.91242027282715, 29.12363624572754, 31.309890747070312
16.465314865112305, 15.997241973876953, 20.23966407775879, 27.12712287902832
30.493730545043945, 26.832181930541992, 31.221588134765625, 26.614200592041016
7.387089729309082, 0.6645057797431946, 4.03526496887207, 6.543061256408691
26.935787200927734, 32.981136322021484, 22.78529167175293, 25.581382751464844
-3.9201033115386963, 1.5720715522766113, 2.8159596920013428, 7.101975917816162
9.343823432922363, 2.3661928176879883, 2.730426073074341, 4.146346569061279
-4.5119781494140625, -6.9572272300720215, -5.109772682189941, 2.8738112449645996
9.765128135681152, 9.888124465942383, 12.856709480285645, 12.725597381591797
2.3151633739471436, 8.703897476196289, 3.8368351459503174, 7.4156174659729
3.6722373962402344, -2.7484841346740723, -1.2764836549758911, 0.4938328266143799
6.400728225708008, -1.1480965614318848, 2.6297805309295654, 2.763849973678589
74.68334197998047, 62.86115646362305, 71.26364135742188, 62.26306915283203
1.433509111404419, 1.0326459407806396, 6.16014289855957, 4.275782108306885
20.67515754699707, 20.449607849121094, 17.843713760375977, 24.12097930908203
-2.1976845264434814, -1.0678375959396362, 2.265490770339966, 5.259405136108398
70.98895263671875, 70.07441711425781, 71.92078399658203, 73.81343078613281
2.6501095294952393, 0.9757450222969055, 8.842792510986328, 5.225502014160156
15.726204872131348, 19.190786361694336, 17.320714950561523, 14.204845428466797
96.4483413696289, 98.11185455322266, 99.41051483154297, 98.49095153808594
4.142668724060059, 5.047094345092773, 7.3524065017700195, 5.5561676025390625
26.174108505249023, 22.665321350097656, 23.967456817626953, 25.597036361694336
13.246521949768066, 13.760815620422363, 15.408093452453613, 13.828271865844727
7.2771453857421875, 0.8646178841590881, 2.8431313037872314, 7.677835941314697
10.547741889953613, 5.607095718383789, 7.652805328369141, 7.96265172958374
52.168724060058594, 47.880027770996094, 62.27149963378906, 45.23467254638672
9.584571838378906, 4.682178497314453, 10.911786079406738, 9.60751724243164
71.75108337402344, 77.6912612915039, 75.38027954101562, 73.42630767822266
13.374283790588379, 9.765704154968262, 14.51695728302002, 15.10589599609375
0.17708098888397217, 1.582695722579956, 3.8221476078033447, 6.109586715698242
-7.204689025878906, -9.024202346801758, -6.104798316955566, 6.808553218841553
-1.1892521381378174, -0.18970537185668945, 3.9221584796905518, 2.8975369930267334
57.766761779785156, 55.17458724975586, 61.216121673583984, 57.47593688964844
49.59897232055664, 40.574501037597656, 42.480220794677734, 38.26209259033203
8.268401145935059, -0.9128438234329224, 2.1774518489837646, 6.031490325927734
6.0605974197387695, 3.8341917991638184, 6.223505020141602, 4.791316509246826
11.118029594421387, 13.712912559509277, 11.371197700500488, 14.290460586547852
11.162435531616211, -0.33302947878837585, 0.07234406471252441, 2.5942811965942383
-0.6395235061645508, -1.5631883144378662, 10.478919982910156, 4.624134063720703
5.1866254806518555, 8.348031997680664, 10.996370315551758, 8.254323959350586
32.217838287353516, 31.380224227905273, 36.7962532043457, 33.850425720214844
46.92533874511719, 35.548057556152344, 36.39353942871094, 34.858642578125
10.53424072265625, 8.128113746643066, 13.865467071533203, 19.547130584716797
-1.5749807357788086, -2.068565607070923, -3.8014445304870605, 3.6315865516662598
30.62156105041504, 30.848094940185547, 30.280166625976562, 30.93150520324707
2.577666997909546, -0.06449872255325317, 0.39160144329071045, 6.353984355926514
12.025211334228516, 11.034661293029785, 15.408377647399902, 14.697189331054688
41.11069869995117, 43.47967529296875, 44.04203796386719, 50.412139892578125
5.612054824829102, -0.7106000185012817, 2.1421456336975098, 2.972008228302002
22.73908233642578, 17.892126083374023, 34.56282424926758, 23.684288024902344
33.541282653808594, 31.68790626525879, 31.680992126464844, 34.48756790161133
11.590779304504395, 8.871344566345215, 10.493881225585938, 14.189701080322266
75.27465057373047, 84.40531158447266, 76.26063537597656, 75.35277557373047
-3.142826795578003, -1.760958194732666, 4.570779800415039, 1.0470514297485352
2.788475751876831, 10.188374519348145, 8.245131492614746, 10.954252243041992
6.492626190185547, -0.3455122709274292, -0.23612427711486816, 0.17970025539398193
24.284622192382812, 25.626495361328125, 26.332183837890625, 25.650272369384766
25.555387496948242, 16.403793334960938, 21.85704803466797, 21.678863525390625
-3.370654821395874, -2.2445027828216553, 1.676816701889038, 4.184298038482666
6.667143821716309, 3.6725196838378906, 5.089800834655762, 7.728475093841553
23.13727569580078, 20.284400939941406, 27.21819305419922, 20.88095474243164
11.465816497802734, 8.038951873779297, 0.6543705463409424, 3.0446925163269043
-8.60503101348877, 6.384854793548584, -3.9882054328918457, -1.1099538803100586
-3.2256462574005127, -3.3437769412994385, 6.7707672119140625, 0.6986840963363647
65.24200439453125, 64.22191619873047, 74.32283782958984, 67.37779235839844
21.715919494628906, 18.08986473083496, 16.29209327697754, 15.37449836730957
7.121766090393066, -1.1965901851654053, 9.073126792907715, 5.048155307769775
-2.483182191848755, -1.4890389442443848, -1.9713753461837769, 0.2430490255355835
23.509456634521484, 23.383934020996094, 21.985111236572266, 22.820396423339844
-3.821209669113159, -8.670980453491211, -4.728863716125488, -3.746467351913452
26.8659610748291, 23.3714599609375, 28.285320281982422, 27.252798080444336
1.4550038576126099, 3.350559711456299, 7.238780975341797, 9.823400497436523
11.034930229187012, 9.286530494689941, 9.929117202758789, 16.53371810913086
70.30296325683594, 64.71333312988281, 71.82124328613281, 69.24932098388672
5.194289207458496, 2.372615337371826, 15.99406909942627, 5.077128887176514
40.901309967041016, 40.3361701965332, 41.30560302734375, 40.90435791015625
14.111185073852539, 7.668063640594482, 13.127156257629395, 19.549711227416992
11.926722526550293, 11.292645454406738, 13.257838249206543, 12.91372299194336
2.7807862758636475, -3.1220569610595703, 16.624658584594727, 0.055619239807128906
-2.517162561416626, 5.175657272338867, -2.623553514480591, -1.188815951347351
-1.7380833625793457, 10.162327766418457, 4.460797309875488, 4.505792617797852
9.254987716674805, 3.410442352294922, 1.9051120281219482, 3.164684772491455
-0.17675316333770752, 9.115561485290527, 2.2083184719085693, 4.321768283843994
6.103407859802246, 1.5097441673278809, 0.8787151575088501, 0.9050476551055908
30.861703872680664, 28.284412384033203, 30.50045394897461, 31.957618713378906
10.172746658325195, 2.8952648639678955, 7.615268707275391, 12.540290832519531
36.428443908691406, 35.917015075683594, 32.597145080566406, 31.577392578125
8.726137161254883, 12.017457962036133, 5.322266578674316, 8.439947128295898
6.73223876953125, 5.804468631744385, 7.506211280822754, 6.308187007904053
1.1215541362762451, -2.212181329727173, 2.48589825630188, 1.792334794998169
7.509624481201172, 2.797731876373291, 0.803321123123169, 2.6723482608795166
6.936138153076172, 6.460617542266846, 3.186948776245117, 5.554864883422852
-2.6223948001861572, 4.176870346069336, -1.4011039733886719, 2.249380350112915
5.5936994552612305, 0.7672063708305359, 7.5689697265625, 8.05141830444336
26.26776695251465, 39.06557846069336, 26.563173294067383, 32.087318420410156
20.711143493652344, 17.97241973876953, 19.738914489746094, 17.920955657958984
15.787672996520996, 16.613277435302734, 14.887208938598633, 16.9293212890625
4.95628547668457, 4.337088108062744, 4.179224014282227, 6.433330059051514
13.190893173217773, 10.97321605682373, 14.06005573272705, 15.877880096435547
4.989537239074707, 1.7860593795776367, 1.4920625686645508, 5.722132205963135
12.850521087646484, 3.8360347747802734, 12.151158332824707, 14.026220321655273
2.498547077178955, -0.061912715435028076, 2.819187879562378, 8.146263122558594
5.239696502685547, 0.33201783895492554, -2.8987386226654053, -1.887609839439392
8.161195755004883, 5.605071544647217, 1.5680058002471924, 4.464184761047363
10.757002830505371, 7.964854717254639, 14.765435218811035, 11.184999465942383
10.735604286193848, 6.816677093505859, 5.761216163635254, 7.734050273895264
34.181949615478516, 35.809364318847656, 37.60223388671875, 38.03167724609375
16.167964935302734, 18.002544403076172, 20.038219451904297, 20.18842315673828
41.1713752746582, 36.52080154418945, 38.8331184387207, 40.675537109375
2.1930909156799316, -2.4252376556396484, 2.1430835723876953, 7.426314830780029
7.150461196899414, 19.37267303466797, 11.63321590423584, 9.552274703979492
0.023839235305786133, -2.9219956398010254, 1.7756531238555908, 6.429714679718018
0.4129320979118347, 1.1266562938690186, 5.899600028991699, 3.413670539855957
7.971078872680664, 0.33905917406082153, 1.198789119720459, 2.14823842048645
2.9252748489379883, 3.1429026126861572, 3.057783365249634, 5.488810062408447
6.024445533752441, 1.055903673171997, 1.7452781200408936, 4.290994167327881
7.560314178466797, 7.5846381187438965, 8.173728942871094, 8.879627227783203
4.247196197509766, -3.9380998611450195, -0.06287223100662231, 5.5661301612854
0.14789247512817383, -4.287766456604004, 5.981532096862793, 0.5244368314743042
-0.8495876789093018, 3.669435977935791, 0.8656902313232422, 2.759453058242798
36.80328369140625, 32.25931167602539, 35.86188507080078, 34.48043441772461
-0.6386826038360596, 9.310626983642578, -0.3337153196334839, 2.5464632511138916
15.6072998046875, 18.40382194519043, 16.48430061340332, 14.875267028808594
9.326774597167969, 11.204514503479004, 9.622979164123535, 11.099910736083984
14.201963424682617, 17.953012466430664, 20.060354232788086, 17.25629997253418
39.20858383178711, 38.814334869384766, 37.26389694213867, 49.098976135253906
2.4859156608581543, 2.9034652709960938, 0.18332445621490479, 3.781632900238037
4.685635566711426, 2.636382579803467, 11.708745956420898, 9.167289733886719
6.288191795349121, 9.112078666687012, 8.015264511108398, 10.530366897583008
26.7432861328125, 31.015371322631836, 30.937973022460938, 26.897579193115234
50.01408386230469, 51.41214370727539, 53.020172119140625, 50.24810791015625
4.869632720947266, 6.299426078796387, 14.073333740234375, 9.178373336791992
10.034171104431152, -0.5068774223327637, 4.689633369445801, 2.789097309112549
25.2629337310791, 22.1627140045166, 32.39158630371094, 27.162582397460938
36.63727951049805, 31.07138442993164, 35.33113479614258, 31.372478485107422
5.843710899353027, 2.0250797271728516, 0.7627884149551392, 1.378443717956543
28.918581008911133, 27.03728675842285, 26.747760772705078, 26.305707931518555
18.901639938354492, 18.25819969177246, 16.046432495117188, 13.072277069091797
39.18115997314453, 39.59495544433594, 44.31983947753906, 41.84117126464844
3.155161142349243, 1.836571455001831, 6.815938949584961, 9.496776580810547
17.29507827758789, 13.579474449157715, 15.952351570129395, 22.15621566772461
5.775147438049316, 7.396707057952881, 9.488259315490723, 10.258001327514648
16.26344871520996, 25.800395965576172, 15.261250495910645, 17.768966674804688
61.34482192993164, 61.991119384765625, 66.27973175048828, 60.90717315673828
-1.0586313009262085, 5.19153356552124, 1.4206559658050537, 3.251645088195801
-0.27437543869018555, 1.8344955444335938, 15.514121055603027, 2.637037515640259
44.43934631347656, 44.554256439208984, 45.25797653198242, 56.294193267822266
9.358067512512207, 20.68541717529297, 5.564350128173828, 9.809991836547852
0.7638664841651917, 16.255481719970703, 3.7328526973724365, 8.619073867797852
11.987202644348145, -2.1080710887908936, 0.8319826126098633, 2.081368923187256
-4.951104164123535, 0.22697776556015015, -4.719296455383301, -1.5659871101379395
-0.7161010503768921, -10.003780364990234, -7.497735023498535, 0.8747118711471558
66.3503646850586, 63.02070617675781, 61.246002197265625, 66.2479019165039
-1.8342268466949463, 0.06625097990036011, -2.842646837234497, 2.886284351348877
3.888333559036255, 9.381376266479492, 3.025700569152832, 6.150230407714844
13.566859245300293, 2.4818150997161865, 2.1123552322387695, 1.444636344909668
7.664310455322266, 1.8904316425323486, 2.0779576301574707, 3.1773571968078613
29.003883361816406, 24.13006591796875, 30.44598388671875, 26.494461059570312
11.43333911895752, 2.084721326828003, 10.05131721496582, 9.028043746948242
4.509490013122559, 0.36556476354599, 5.446308135986328, 3.7088780403137207
8.835887908935547, 8.932610511779785, 8.605414390563965, 14.989114761352539
34.03816223144531, 29.7385311126709, 29.374114990234375, 32.39171600341797
49.465877532958984, 49.692569732666016, 48.69131088256836, 54.7046012878418
32.21825408935547, 31.11487579345703, 31.716461181640625, 32.54470443725586
8.846607208251953, 11.288069725036621, 12.456335067749023, 14.500123977661133
55.71844482421875, 55.530784606933594, 56.389339447021484, 57.23530960083008
1.2820587158203125, -6.706264495849609, -3.68117094039917, 1.2382538318634033
12.405915260314941, 2.9585773944854736, 1.0982073545455933, 3.371882438659668
26.611900329589844, 30.640085220336914, 32.07587432861328, 32.43491744995117
4.850155830383301, 7.279493808746338, 4.187861442565918, 6.971582889556885
33.22989273071289, 31.628145217895508, 35.160404205322266, 33.45317077636719
57.31951904296875, 61.605255126953125, 57.98332595825195, 56.78050231933594
12.755027770996094, 10.337817192077637, 10.310328483581543, 10.533880233764648
1.619858741760254, 1.3332889080047607, 3.257642984390259, 7.665720462799072
6.65345573425293, 0.8429685235023499, -1.3278262615203857, -1.0280711650848389
55.1542854309082, 52.58990478515625, 51.7456169128418, 56.27629470825195
37.98296356201172, 32.83909225463867, 32.56967544555664, 37.6556282043457
-1.7351927757263184, 1.3457050323486328, 3.0842931270599365, 6.8764448165893555
-3.178722858428955, 0.8333783745765686, 0.6728389263153076, 3.1972570419311523
2.7711341381073, -1.329634428024292, -6.625073432922363, -1.9442366361618042
3.8862082958221436, 11.248884201049805, 9.208257675170898, 9.43240737915039
10.903133392333984, -0.7766059637069702, 0.8384780883789062, 7.226272106170654
32.00300598144531, 31.741971969604492, 37.1087760925293, 26.563404083251953
11.807454109191895, 9.010869979858398, 7.504728317260742, 4.960389614105225
8.704776763916016, 4.343184947967529, 7.340938568115234, 3.562497138977051
-1.5457680225372314, 11.276525497436523, 2.6660585403442383, 8.374446868896484
8.206493377685547, 10.511523246765137, 14.331216812133789, 12.679161071777344
8.980185508728027, 17.974868774414062, 7.833401679992676, 8.96718978881836
38.852333068847656, 21.060710906982422, 28.661741256713867, 24.5875244140625
7.542666435241699, 3.5646820068359375, 5.222390174865723, 9.498126983642578
8.56373119354248, -0.1043735146522522, 7.823356628417969, 7.533610820770264
16.174556732177734, 13.530860900878906, 19.83910369873047, 17.610126495361328
10.465685844421387, 5.175614356994629, 11.657055854797363, 13.370182037353516
6.101439476013184, 13.264245986938477, 8.348360061645508, 9.84389877319336
0.1587809920310974, -1.0223811864852905, 0.8632159233093262, 7.846157550811768
4.304438591003418, -0.8150300979614258, -1.3030859231948853, -2.1284546852111816
4.588273048400879, 2.8470287322998047, 0.3115963935852051, 2.1749255657196045
-6.570244789123535, 8.530599594116211, -2.6465322971343994, 0.7234257459640503
2.9698002338409424, 4.745091438293457, 9.557236671447754, 7.10897970199585
-8.066812515258789, -2.5886738300323486, -3.6121437549591064, -3.510923147201538
2.5973217487335205, 3.7803120613098145, 5.059762001037598, 8.682079315185547
12.807456016540527, -0.40227755904197693, 2.10589337348938, 1.9656693935394287
10.596805572509766, 1.914862871170044, 10.27285385131836, 6.735987186431885
-11.370855331420898, -8.51777172088623, -10.816343307495117, -9.120891571044922
0.08635258674621582, 2.8978819847106934, 1.5462687015533447, 2.4493906497955322
69.41130065917969, 68.01883697509766, 67.61309814453125, 72.48077392578125
0.9985840320587158, -4.145125865936279, -4.1144914627075195, 7.447753429412842
9.019054412841797, 19.31609535217285, 7.425145149230957, 10.615886688232422
7.434235572814941, 0.8636780381202698, 3.4004342555999756, 1.7333922386169434
-4.182588577270508, 6.047577857971191, 2.140101194381714, 2.6207571029663086
9.94385051727295, 7.322205066680908, 8.865839958190918, 14.686113357543945
3.4405908584594727, 5.107710838317871, 7.126502990722656, 5.6125264167785645
18.86008071899414, 18.52313804626465, 34.15542984008789, 20.18052101135254
5.921085357666016, 2.1054136753082275, -0.5554857850074768, -0.522566556930542
3.6002955436706543, 0.16082876920700073, 8.859660148620605, 3.7115821838378906
-1.0631587505340576, 4.02899169921875, 0.678318977355957, 4.316765785217285
19.67856216430664, 15.175036430358887, 16.525896072387695, 16.739057540893555
11.8840970993042, 8.861796379089355, 12.767623901367188, 12.155366897583008
2.267704486846924, 10.526408195495605, 6.207342147827148, 4.635306358337402
-19.741308212280273, -6.682007312774658, -13.676746368408203, -12.872037887573242
-3.1763880252838135, 2.3608810901641846, 2.628854990005493, -1.1060009002685547
0.25702500343322754, 6.006183624267578, 13.212470054626465, 8.376043319702148
76.28719329833984, 77.53423309326172, 77.71976470947266, 75.62548065185547
15.267646789550781, 18.156221389770508, 18.16804313659668, 16.542612075805664
28.316118240356445, 35.861167907714844, 28.71715545654297, 24.691499710083008
-5.477118492126465, 0.652365505695343, 4.948256492614746, 1.0082640647888184
9.838639259338379, 9.806504249572754, 8.733942031860352, 10.399206161499023
5.407337188720703, 20.523283004760742, 8.622395515441895, 14.505420684814453
23.226308822631836, 20.759078979492188, 27.906789779663086, 18.166858673095703
-14.910767555236816, -10.048526763916016, 1.0431928634643555, -3.3059263229370117
34.07179641723633, 36.270687103271484, 39.20119094848633, 37.06229782104492
18.183095932006836, 16.437740325927734, 19.651958465576172, 17.981849670410156
4.387407302856445, -3.1954355239868164, 6.583520889282227, -4.224225044250488
9.405762672424316, 3.484720230102539, 12.349739074707031, 9.370109558105469
4.320683479309082, 12.370914459228516, 10.350102424621582, 10.596332550048828
42.842193603515625, 41.74601745605469, 44.643272399902344, 46.049102783203125
15.308075904846191, 14.15816879272461, 18.927581787109375, 32.512699127197266
31.029054641723633, 26.177146911621094, 32.640228271484375, 35.02238845825195
1.0301616191864014, 9.962926864624023, 4.450701713562012, 6.503306865692139
45.92485809326172, 40.99616241455078, 41.22763442993164, 43.80648422241211
29.990673065185547, 26.64812469482422, 25.447790145874023, 26.49018096923828
6.277412414550781, 0.7002801299095154, 3.336932897567749, 5.39879846572876
-3.3591501712799072, -3.870553731918335, 0.7393499612808228, -0.46383821964263916
25.64764976501465, 27.82524871826172, 25.57224464416504, 32.1529541015625
-0.8357405662536621, 1.9857122898101807, 6.169896125793457, 2.4750308990478516
8.050177574157715, 6.265847206115723, 11.383146286010742, 8.294212341308594
1.4815406799316406, 8.595927238464355, 9.197580337524414, 7.340906620025635
33.22300720214844, 36.63456344604492, 27.793010711669922, 30.045896530151367
-0.13911163806915283, -2.312703847885132, -2.6273193359375, 0.41643643379211426
8.001795768737793, 0.9097887873649597, 4.731769561767578, 8.74658203125
8.912947654724121, 3.2935187816619873, 1.9262409210205078, 8.23727035522461
5.58807373046875, -2.302659511566162, -3.3342342376708984, -0.11682933568954468
10.61684799194336, 6.959890365600586, 4.623654365539551, 5.252101898193359
25.923404693603516, 31.369924545288086, 31.18160057067871, 27.128768920898438
49.21504211425781, 44.370086669921875, 50.720855712890625, 51.536781311035156
-19.38422203063965, -19.36062240600586, -6.28779411315918, -19.55337142944336
6.1138153076171875, 20.327051162719727, 6.42692756652832, 3.3517045974731445
104.19513702392578, 106.4885482788086, 107.6607666015625, 107.47840881347656
-4.583410263061523, 7.209537029266357, -0.30079278349876404, 1.2560842037200928
4.339178085327148, 3.3514785766601562, 5.607266426086426, 6.079898357391357
21.04318618774414, 18.023828506469727, 28.98708152770996, 23.846698760986328
10.391778945922852, -0.9599950909614563, 2.494704008102417, 1.0010595321655273
30.854860305786133, 27.36420440673828, 28.506990432739258, 28.074403762817383
59.505645751953125, 63.283939361572266, 60.229209899902344, 61.4359245300293
59.14096450805664, 61.8365364074707, 61.964351654052734, 61.781272888183594
-1.1741563081741333, 1.429504156112671, 8.558114051818848, 8.211029052734375
4.609839916229248, 1.3227589130401611, -1.5592074394226074, -1.133091926574707
14.496776580810547, 21.425098419189453, 27.49696159362793, 13.626550674438477
0.02046668529510498, -6.706683158874512, -5.046177864074707, 6.035499095916748
-2.99650239944458, 2.270665168762207, -0.45448189973831177, 3.2804512977600098
7.053271293640137, 0.6677529215812683, -1.7494407892227173, 0.7434241771697998
3.3256754875183105, -0.8774235248565674, 6.761937141418457, 3.0246963500976562
-6.963316917419434, 0.4343811869621277, 5.028353691101074, 2.6162800788879395
24.872861862182617, 36.92290496826172, 23.415626525878906, 28.13892364501953
-2.6935999393463135, 3.2044107913970947, 1.5661380290985107, 0.6905192136764526
10.800926208496094, 21.413972854614258, 9.769604682922363, 12.08144760131836
7.741466522216797, 8.785845756530762, 6.356014251708984, 9.529714584350586
-6.090324401855469, 5.36046028137207, 1.100145936012268, 1.2660489082336426
6.1244001388549805, 5.751399993896484, 7.823465347290039, 8.417091369628906
8.716362953186035, 7.035416126251221, 7.167470932006836, 5.734142303466797
4.667510986328125, 6.086731910705566, 5.6029815673828125, 8.408500671386719
61.632904052734375, 68.1544189453125, 64.98648071289062, 62.0848388671875
30.86774444580078, 29.820032119750977, 33.23046875, 33.47795104980469
30.2198486328125, 29.657665252685547, 28.944671630859375, 25.39188003540039
0.633325457572937, 3.191681385040283, 3.1382627487182617, 6.537391662597656
7.361544609069824, 7.308494567871094, 9.562872886657715, 12.181968688964844
-0.06945884227752686, 8.815895080566406, 2.845008373260498, 9.123117446899414
31.8402156829834, 17.142160415649414, 21.36057472229004, 23.368181228637695
14.574089050292969, 12.567925453186035, 16.809345245361328, 16.189287185668945
17.052146911621094, 28.85704803466797, 19.732181549072266, 22.153322219848633
13.078548431396484, 9.310236930847168, 19.53390121459961, 9.36767578125
28.01424217224121, 23.295644760131836, 21.526182174682617, 23.182714462280273
47.93415069580078, 50.228946685791016, 53.058753967285156, 54.55368423461914
14.771069526672363, 24.073625564575195, 18.662500381469727, 19.16909408569336
-4.198248863220215, -6.119131565093994, -4.348832607269287, 1.4634718894958496
9.99952507019043, 15.264538764953613, 4.774060249328613, 10.61001968383789
16.061338424682617, 13.336441040039062, 25.086414337158203, 25.137693405151367
5.092351913452148, 3.660828113555908, 1.336456060409546, 3.8020291328430176
3.7037761211395264, 4.5761308670043945, 6.6270246505737305, 4.090914249420166
6.548443794250488, 0.45796531438827515, 7.939813613891602, 7.214062213897705
18.568069458007812, 13.090886116027832, 18.01984977722168, 23.86067771911621
6.261354446411133, 1.0954768657684326, 2.600942850112915, 3.903304100036621
-1.6284430027008057, 0.042771875858306885, 4.279033660888672, 2.4892048835754395
5.616236686706543, 10.068345069885254, 10.797574043273926, 8.703405380249023
