true,false
0.8195405006408691, -5.19110107421875
-9.103035926818848, -1.2588489055633545
6.305237770080566, -3.8768038749694824
4.5749921798706055, -4.757709503173828
2.827892541885376, -4.171193599700928
-5.1444501876831055, 1.0293915271759033
-2.477534770965576, 0.9850180149078369
-5.945384979248047, 0.9709813594818115
9.24038314819336, -2.7106075286865234
-14.168190956115723, -1.937235951423645
-12.328218460083008, -0.9011061191558838
-13.459827423095703, -2.4556334018707275
0.15937042236328125, -4.491837024688721
-4.7486677169799805, -3.1485161781311035
4.791339874267578, -3.2269399166107178
3.889704465866089, -4.825658321380615
-14.696881294250488, -2.7865335941314697
-15.115449905395508, -2.7709784507751465
6.802173614501953, -3.305866241455078
-15.801793098449707, -2.624910593032837
-8.444334030151367, 3.2201740741729736
-8.060343742370605, 1.2711594104766846
-1.2585276365280151, 4.565803527832031
5.483981132507324, -4.631966590881348
-11.591060638427734, -0.611469030380249
-9.322453498840332, -0.77590012550354
-9.794112205505371, -0.48412227630615234
4.944222450256348, -4.758018493652344
-6.98292350769043, 0.48171138763427734
2.562793493270874, -4.371063709259033
-11.059666633605957, -0.32845139503479004
-8.969371795654297, 1.2947332859039307
-4.6209306716918945, -1.216304063796997
-9.56123161315918, -1.3169224262237549
-6.40489387512207, -0.04602313041687012
8.386629104614258, -2.912504196166992
4.292448997497559, -4.02396297454834
-1.3952751159667969, -4.113625526428223
-1.841822862625122, 1.3164169788360596
-4.802909851074219, 0.07319831848144531
-14.02713680267334, -0.6639814376831055
-11.220486640930176, -0.32945895195007324
-13.345481872558594, -0.8598651885986328
6.420199394226074, -4.363045692443848
-9.116669654846191, 0.93638014793396
1.1771528720855713, -5.696836471557617
-10.171735763549805, -3.373279094696045
-15.170548439025879, -2.487093925476074
-3.458566904067993, 1.0187766551971436
-12.574790954589844, -2.5018792152404785
-8.03552532196045, 0.7495625019073486
-3.1272525787353516, 0.6810381412506104
-12.090546607971191, -0.7716903686523438
5.132525444030762, -4.351588249206543
-13.287083625793457, -0.8237361907958984
-11.00000286102295, -0.1597895622253418
-10.053250312805176, 2.0908915996551514
-10.625189781188965, 0.5286145210266113
-6.538139343261719, 4.646622657775879
4.886263847351074, -4.753702163696289
11.610615730285645, -0.5442614555358887
-10.178016662597656, -0.859966516494751
-12.652364730834961, -1.5945498943328857
-11.72018051147461, -2.2664740085601807
-11.971891403198242, -1.5752497911453247
-12.529959678649902, -1.9456745386123657
-13.459071159362793, -2.398414134979248
11.219265937805176, -1.4668482542037964
5.283742904663086, -1.0154438018798828
-4.263442039489746, 2.0317909717559814
9.072714805603027, 0.11717414855957031
-5.560713768005371, 2.3157846927642822
-12.321738243103027, -1.730212926864624
10.137046813964844, 0.4387333393096924
-12.911130905151367, -1.145498275756836
-13.436625480651855, -3.8604722023010254
-10.651267051696777, -1.0587127208709717
-11.448822021484375, -0.31583690643310547
-7.578273773193359, -0.4631965160369873
-13.980941772460938, -2.070620059967041
6.097212791442871, -3.854156494140625
-7.572300910949707, 0.7212727069854736
5.046470642089844, -1.745471477508545
5.830511093139648, 5.040821075439453
10.857575416564941, -0.03740382194519043
-6.740198135375977, 1.915464162826538
-9.992279052734375, 0.482898473739624
-7.84147834777832, 0.07351088523864746
-7.4550580978393555, -0.27738022804260254
-5.656400680541992, -0.8762891292572021
1.171354055404663, -3.3275930881500244
-2.3985676765441895, -5.010530471801758
-4.584991455078125, 1.614147424697876
6.946239471435547, -2.0260396003723145
2.8353073596954346, -4.245633602142334
3.388890504837036, 0.4131896495819092
-11.649441719055176, -0.282623291015625
-11.137721061706543, -0.14015412330627441
-8.587186813354492, -0.23643922805786133
8.815053939819336, -3.0406579971313477
5.607797622680664, -4.515565872192383
5.122800827026367, -4.375500679016113
5.84824275970459, -3.6766538619995117
5.496625900268555, -3.600703477859497
-11.012337684631348, -0.6347823143005371
-13.153735160827637, -0.7752940654754639
3.302832841873169, -4.30722713470459
6.711804389953613, -3.2478926181793213
6.664578437805176, -2.2422914505004883
7.360540390014648, -2.8724303245544434
2.7552382946014404, -1.2528612613677979
-3.6958329677581787, 1.06052565574646
5.437699317932129, -2.627501964569092
6.9345197677612305, -3.7153666019439697
-8.711124420166016, 0.6738088130950928
-5.8709917068481445, 0.6391162872314453
-4.670917510986328, 2.7161734104156494
4.102718353271484, -1.5969988107681274
-8.357369422912598, -0.27468037605285645
-3.389730215072632, 2.454551935195923
2.378882646560669, -3.2077815532684326
1.21657395362854, -4.2077484130859375
9.292377471923828, -1.6768908500671387
3.2935550212860107, 0.10355424880981445
3.6734068393707275, -2.7694075107574463
10.472804069519043, -1.4358947277069092
-4.698555946350098, -5.282441139221191
1.986191987991333, -0.5375185012817383
-6.928325653076172, -0.6430928707122803
3.228149652481079, -4.472764015197754
-1.8078219890594482, -6.105375289916992
10.29376220703125, -1.4555922746658325
2.591468095779419, -3.826211452484131
1.6144819259643555, -7.118019104003906
1.3595654964447021, -5.380569934844971
2.5643365383148193, -5.77618408203125
4.709012031555176, 2.009355306625366
-13.514622688293457, -2.3831310272216797
8.095008850097656, -3.0533177852630615
-12.005101203918457, -0.7612183094024658
6.296149253845215, -4.458039283752441
-6.241900444030762, 0.4361133575439453
7.648726463317871, -3.3640365600585938
-5.504166126251221, 0.3798956871032715
-12.13814926147461, -8.228299140930176
8.569833755493164, -0.9884824752807617
2.578221559524536, -3.939941883087158
0.833853006362915, -3.4549312591552734
-7.5038604736328125, -0.7532052993774414
-7.22476863861084, -0.8419489860534668
-4.36357307434082, -0.4766559600830078
-7.762918472290039, -0.8910932540893555
-9.263077735900879, 0.08269119262695312
-8.534502029418945, 2.194340467453003
-7.3558759689331055, -0.7007441520690918
-6.000605583190918, 1.0064480304718018
-12.646323204040527, 0.07221436500549316
-14.679253578186035, -1.7874051332473755
-12.373947143554688, -0.6343097686767578
7.192415237426758, -3.7752437591552734
-12.043221473693848, -1.4276474714279175
3.486872911453247, -0.8905925750732422
9.143107414245605, 0.39930176734924316
5.015203475952148, -2.7631845474243164
-10.708813667297363, -0.40584230422973633
-10.274237632751465, -1.006617784500122
5.184724807739258, 0.29940295219421387
-11.582961082458496, -1.2074224948883057
7.406447410583496, -3.219339609146118
-9.435317039489746, 0.2561464309692383
-8.759057998657227, 0.8940141201019287
-10.744340896606445, -0.2696201801300049
7.148649215698242, -3.528658151626587
-13.251824378967285, -3.0032944679260254
-11.304887771606445, -1.9629143476486206
-9.139168739318848, -2.481065511703491
-6.9388628005981445, 1.8167974948883057
-13.288352012634277, -0.646737813949585
-1.2849130630493164, 3.9233176708221436
-9.206555366516113, 1.905630350112915
8.408735275268555, 0.9985768795013428
8.137083053588867, -2.85313081741333
-4.546028137207031, 1.4671909809112549
9.949856758117676, 11.837729454040527
8.947771072387695, -1.1900763511657715
-8.400925636291504, 0.5854995250701904
-9.017558097839355, 1.634324312210083
-8.538147926330566, 1.7100374698638916
-9.620463371276855, -0.9891886711120605
-16.139850616455078, -3.3849079608917236
6.609194755554199, -3.351925849914551
-10.912095069885254, -0.29619288444519043
-8.25283432006836, 1.4879615306854248
-2.097618579864502, 2.1260440349578857
-5.543700218200684, 2.8503034114837646
-7.860756874084473, 2.4003489017486572
1.0890679359436035, -5.246749401092529
3.2596895694732666, -3.9914469718933105
-7.8244476318359375, -1.8708659410476685
0.7843461036682129, -4.889481067657471
10.872769355773926, -1.380442500114441
-11.863033294677734, -0.2637794017791748
-7.3520612716674805, -0.27794933319091797
-10.416191101074219, 1.113175630569458
-11.853181838989258, -0.5925049781799316
-14.370095252990723, -1.4392762184143066
-12.60047435760498, -0.9242255687713623
7.427292823791504, -3.2108168601989746
-7.403576850891113, -0.6002101898193359
-7.208981513977051, -0.384552001953125
-9.445408821105957, -0.7247569561004639
-6.227272033691406, 0.27759313583374023
3.2648632526397705, -5.6073760986328125
5.582178115844727, -4.674683570861816
6.148369789123535, -3.8617701530456543
3.073768377304077, -3.3388447761535645
-11.18036937713623, -2.135331630706787
-8.90802001953125, -0.9895527362823486
-12.577794075012207, -0.8034048080444336
3.3604629039764404, -5.071102619171143
5.915233612060547, -4.849499702453613
8.002704620361328, -3.0455007553100586
1.7010753154754639, -6.3996734619140625
7.998344421386719, -3.56779146194458
7.4062395095825195, -2.1205286979675293
4.174934387207031, 0.3891007900238037
7.639822006225586, -2.122753620147705
9.197360038757324, -1.4839105606079102
-1.0852702856063843, 2.450518846511841
-12.73520278930664, -1.5265122652053833
-9.836771011352539, -1.3764549493789673
-4.5215044021606445, 0.7020580768585205
-5.315040588378906, 1.276299238204956
-11.931914329528809, -1.2727665901184082
8.003204345703125, -2.2346816062927246
-10.405531883239746, -0.5032422542572021
3.1200225353240967, -4.059970855712891
-7.132625579833984, 0.15595149993896484
1.9538981914520264, -5.957845687866211
2.3527157306671143, -5.524010181427002
-9.613280296325684, -0.5578391551971436
-10.002341270446777, -0.7312347888946533
-11.196093559265137, -2.757401466369629
2.685572385787964, -4.05899715423584
-0.6454265713691711, -0.19492554664611816
7.2825727462768555, -3.4834320545196533
-7.316526412963867, -0.6181931495666504
6.801456451416016, -3.1120097637176514
-11.699687004089355, -1.0830531120300293
-12.644879341125488, -1.900193691253662
-5.186235427856445, -0.47471046447753906
-10.52108097076416, -0.9111723899841309
-1.8649930953979492, 1.5098249912261963
-2.0918736457824707, 1.9051973819732666
-5.602155685424805, 3.1397182941436768
5.3319902420043945, -3.2823143005371094
5.841009140014648, -4.146584987640381
-8.381429672241211, -0.21195554733276367
-7.411325454711914, -0.78360915184021
2.199068069458008, -4.052362442016602
-6.448943138122559, 0.07769894599914551
-4.2878828048706055, 2.4911577701568604
-6.658595085144043, 1.0545265674591064
-4.749574661254883, -1.4199674129486084
3.4548728466033936, -4.236677169799805
-10.82996654510498, -0.8149340152740479
-7.713027000427246, 0.6201002597808838
7.541312217712402, -3.074709415435791
-12.515161514282227, -0.6516463756561279
-11.495796203613281, -0.7054183483123779
-9.33326530456543, 0.9767568111419678
-5.031522750854492, -0.46471166610717773
3.0032575130462646, -2.954702377319336
1.4512674808502197, -2.923733711242676
4.380223274230957, -4.772639274597168
4.434197425842285, -4.359309196472168
-5.496249675750732, 3.1886508464813232
-7.250080108642578, 0.3313450813293457
9.340638160705566, 8.344883918762207
5.01863956451416, -3.264028549194336
2.7468159198760986, -5.720107078552246
3.9234254360198975, -5.4433183670043945
-8.745070457458496, 0.8273022174835205
-8.438398361206055, -0.23500657081604004
-11.934816360473633, -0.7685306072235107
10.83272647857666, -0.8764078617095947
-8.392101287841797, 0.7899367809295654
-12.558441162109375, -1.9092700481414795
-15.457056045532227, -3.1091115474700928
-13.945155143737793, -3.769887924194336
5.962207794189453, -3.977494716644287
-12.272403717041016, -5.813254356384277
-11.207549095153809, -0.7181291580200195
-10.174553871154785, -0.02849578857421875
5.753530502319336, -3.943511962890625
-3.2266266345977783, 1.312467336654663
7.048152923583984, -3.6633591651916504
-8.33436107635498, 0.5198538303375244
-10.556761741638184, -0.6086244583129883
1.1290154457092285, -4.181583404541016
-8.99088191986084, 0.47364306449890137
-10.43411922454834, 0.07709074020385742
11.814826965332031, -0.6757791042327881
-6.688017845153809, 0.4407832622528076
-9.5037202835083, -1.9568226337432861
-3.921910047531128, -0.9800529479980469
-4.991814613342285, -3.8278164863586426
-11.906478881835938, -2.1477370262145996
-6.121367454528809, -0.6324572563171387
-4.19945764541626, -0.5430202484130859
-8.317275047302246, 0.022170305252075195
-6.740741729736328, -0.6568427085876465
-4.149648666381836, -5.159102916717529
-5.093554973602295, 0.9030539989471436
-7.347803115844727, -2.1868772506713867
5.258190155029297, -3.618952989578247
4.003337860107422, -2.509653329849243
-12.774134635925293, -2.2968530654907227
7.169070243835449, -3.264892816543579
-0.02096390724182129, 0.5816144943237305
-11.9205322265625, -1.025763750076294
-6.064390182495117, 0.47182679176330566
-3.7363717555999756, -3.632622241973877
6.964230537414551, -3.067676544189453
-12.311704635620117, -2.221742630004883
-13.070223808288574, -1.9053609371185303
-10.704877853393555, -1.7545828819274902
6.836236000061035, -3.575683355331421
-12.351143836975098, -1.3405890464782715
-9.333572387695312, -1.1583702564239502
-12.53827953338623, -2.350296974182129
-4.27180290222168, -1.322084665298462
-10.238670349121094, -0.09821605682373047
-11.263663291931152, 0.6628010272979736
3.7491352558135986, -3.4263498783111572
-12.828865051269531, -1.7034037113189697
-10.827656745910645, -1.0098130702972412
5.646912574768066, -3.6991658210754395
4.0728559494018555, -4.859652996063232
-6.253750801086426, -1.0687320232391357
-8.996005058288574, -1.5690124034881592
-8.878837585449219, -0.9674222469329834
3.023756265640259, -5.637711524963379
5.043308258056641, -5.0294718742370605
4.134434700012207, -4.536343574523926
1.3573155403137207, -3.1294150352478027
1.4003071784973145, -1.3711029291152954
1.406217336654663, -5.186272621154785
-6.745247840881348, 0.17892909049987793
-12.643193244934082, -1.603419542312622
4.780118942260742, -4.15037202835083
-7.618490219116211, -1.2247834205627441
-8.498867988586426, 1.503476858139038
-6.273311614990234, -0.9267828464508057
-14.722451210021973, -1.5502489805221558
-14.568490982055664, -2.5328803062438965
-8.1966552734375, 0.7249538898468018
9.333521842956543, -2.365088701248169
-5.311912536621094, 0.9050357341766357
-3.3367133140563965, 1.0550878047943115
6.248106956481934, -4.144404888153076
-8.390338897705078, -0.04025411605834961
-5.345407485961914, -1.5137215852737427
-8.280332565307617, -0.4441039562225342
-12.118281364440918, -0.8374345302581787
6.086644172668457, -4.332683563232422
-13.7347993850708, -1.6911342144012451
-12.778143882751465, -1.5759941339492798
9.13808822631836, -3.2004311084747314
5.7135725021362305, -4.040256977081299
-9.087206840515137, -1.8869333267211914
-9.0695219039917, -1.87638521194458
3.431600332260132, -3.6294379234313965
-4.951417922973633, 0.886206865310669
-7.00581169128418, 0.03212332725524902
7.748186111450195, -2.0179171562194824
-6.379866600036621, 0.2505941390991211
-8.976210594177246, 1.2818577289581299
-7.0189208984375, 1.0037014484405518
8.276041984558105, -2.8512492179870605
7.048505783081055, -3.5824904441833496
-2.2066891193389893, 2.711622953414917
5.7155303955078125, 7.221334457397461
-6.149848937988281, 1.1948225498199463
-6.702990531921387, -0.6632869243621826
10.541908264160156, -1.5641800165176392
-9.758232116699219, 0.08787250518798828
-6.894192695617676, -0.2740323543548584
-3.851053476333618, 1.6253931522369385
1.4444077014923096, -5.419275760650635
1.7647051811218262, -2.284536123275757
-4.100617408752441, 1.0383193492889404
8.443577766418457, -1.6521472930908203
-5.373456954956055, -0.7727315425872803
-12.981038093566895, -2.1057896614074707
-5.283105850219727, 0.1719377040863037
4.717412948608398, -4.837854385375977
-9.248427391052246, -0.5970077514648438
-14.662788391113281, -2.3889036178588867
-14.014559745788574, -1.668746829032898
6.157522201538086, -2.392625570297241
-5.425265312194824, 2.275520086288452
-11.790192604064941, -1.1249825954437256
-0.060359954833984375, 2.4255950450897217
-9.982988357543945, 1.0456831455230713
2.043382406234741, -3.076131820678711
-8.167604446411133, 0.5233275890350342
-8.945018768310547, 0.6648657321929932
-14.694621086120605, -2.0637640953063965
-13.989614486694336, -2.292867660522461
4.839390754699707, -4.235053062438965
-4.219010353088379, -2.2036819458007812
-13.3607816696167, -1.2134554386138916
11.50467586517334, -1.1351966857910156
-8.996599197387695, -1.3996299505233765
-8.686187744140625, 0.020184993743896484
1.082322597503662, -2.565871000289917
-7.919366836547852, -0.21889901161193848
0.13122844696044922, -2.7670211791992188
-9.899397850036621, -2.3203048706054688
6.486025810241699, -3.0152053833007812
5.539432525634766, -3.691920280456543
-4.846269607543945, -1.4197075366973877
-3.935534715652466, 1.8857142925262451
-1.1184215545654297, -4.789273262023926
-3.389004945755005, -0.27294182777404785
-9.912320137023926, 0.9836242198944092
5.7626800537109375, -3.449998140335083
-7.627424240112305, 0.6395740509033203
-7.962697982788086, 0.653139591217041
4.224854469299316, -4.302696228027344
-9.576208114624023, -0.16080236434936523
-8.642367362976074, -1.2233984470367432
-8.968876838684082, 0.6447196006774902
-12.70595645904541, -0.5476670265197754
-9.201037406921387, -1.7235051393508911
1.1573050022125244, -3.465174436569214
-12.453822135925293, -0.655287504196167
-0.17853021621704102, -4.0009894371032715
6.307368278503418, -4.375091075897217
-10.191031455993652, -0.5117990970611572
-7.519543647766113, 1.213257074356079
-5.301665306091309, 0.9787566661834717
4.482280731201172, -3.435415267944336
9.86342716217041, -2.467054843902588
-9.945839881896973, -0.9133639335632324
-15.459675788879395, -2.283778667449951
-14.272318840026855, -2.4261178970336914
-6.207810401916504, -0.7783782482147217
-7.023805618286133, -1.0938868522644043
-10.972343444824219, -1.7106332778930664
-7.484284400939941, -0.8192133903503418
-15.368216514587402, -1.40981125831604
-15.892329216003418, -3.4934887886047363
8.83922290802002, -3.075863838195801
-13.953068733215332, -2.5506677627563477
-2.032125473022461, 2.020721673965454
-2.3010964393615723, 0.6807105541229248
