image_id,caption,image_path
64,A view of a forest with a sky filled with stars.,./test_input_images/TEST_826.jpg
65,A dolphin jumping out of the water on a sunny day.,./test_input_images/TEST_810.jpg
66,A white bathroom with a toilet and a bathtub.,./test_input_images/TEST_831.jpg
67,A toy train with lots of toys in it.,./test_input_images/TEST_533.jpg
68,A couple of kids that are standing in front of some fish.,./test_input_images/TEST_489.jpg
69,A path that is in the middle of a forest.,./test_input_images/TEST_745.jpg
70,A train traveling through a lush green countryside.,./test_input_images/TEST_698.jpg
71,A flamingo standing in the middle of a body of water.,./test_input_images/TEST_062.jpg
72,A view of a snowy mountain range from the top of a mountain.,./test_input_images/TEST_537.jpg
73,A woman in a pink gym outfit holding a pair of dumbbells.,./test_input_images/TEST_649.jpg
74,A cat sitting on a window sill looking out the window.,./test_input_images/TEST_656.jpg
75,A wooden bench sitting in the middle of a street.,./test_input_images/TEST_386.jpg
76,A group of people walking along a path next to a body of water.,./test_input_images/TEST_772.jpg
77,A steak being grilled on top of a grill.,./test_input_images/TEST_777.jpg
78,A group of hockey players holding up their sticks in the air.,./test_input_images/TEST_438.jpg
79,A group of people sitting on a bench on a sunny day.,./test_input_images/TEST_093.jpg
80,A group of people dressed in traditional costumes perform in front of a crowd.,./test_input_images/TEST_562.jpg
81,A man dunking a basketball on a basketball court.,./test_input_images/TEST_823.jpg
82,A pot full of dumplings being cooked on a stove.,./test_input_images/TEST_784.jpg
83,A white table topped with bowls of food.,./test_input_images/TEST_297.jpg
84,A group of dolphins swimming in the ocean near a coral reef.,./test_input_images/TEST_420.jpg
85,A large fountain with a tall building in the background.,./test_input_images/TEST_224.jpg
86,A man driving a forklift through a warehouse filled with boxes.,./test_input_images/TEST_747.jpg
87,A man standing in front of a chalkboard in a classroom.,./test_input_images/TEST_282.jpg
88,A man standing on a balcony overlooking a pool.,./test_input_images/TEST_067.jpg
89,A group of people on a beach at sunset.,./test_input_images/TEST_511.jpg
90,A man in a black shirt and black shorts is lifting a barbell in front of a crowd of people.,./test_input_images/TEST_316.jpg
91,A woman sitting at a table in front of a laptop.,./test_input_images/TEST_455.jpg
92,A woman is tying her shoes on a couch.,./test_input_images/TEST_329.jpg
93,A group of people dressed in traditional costumes perform in front of a crowd.,./test_input_images/TEST_641.jpg
94,A person running down a street with headphones on.,./test_input_images/TEST_280.jpg
95,A white refrigerator sitting in a kitchen next to a sink.,./test_input_images/TEST_542.jpg
96,A flock of birds flying over a large green field.,./test_input_images/TEST_622.jpg
97,A man and a woman looking at pictures on a table.,./test_input_images/TEST_557.jpg
98,A man sitting at a desk using a laptop computer.,./test_input_images/TEST_264.jpg
99,A man in a wheelchair playing basketball on a court.,./test_input_images/TEST_724.jpg
100,A woman cooking in a kitchen with a wooden spoon.,./test_input_images/TEST_692.jpg
101,A plate of food that is sitting on a table.,./test_input_images/TEST_208.jpg
102,A helicopter with a bag of water hanging from it's side flying over a field.,./test_input_images/TEST_424.jpg
103,A group of people standing around a car dealership.,./test_input_images/TEST_308.jpg
104,A group of people getting their hair cut in a salon.,./test_input_images/TEST_363.jpg
105,A coffee machine sitting on top of a wooden table.,./test_input_images/TEST_038.jpg
106,A group of young people sitting on steps laughing.,./test_input_images/TEST_436.jpg
107,A white refrigerator sitting in a kitchen next to a sink.,./test_input_images/TEST_617.jpg
108,A man pouring a cup of coffee into a cup.,./test_input_images/TEST_385.jpg
109,A movie theater with red seats and a screen.,./test_input_images/TEST_596.jpg
110,Cars are parked on the side of the street in front of the houses.,./test_input_images/TEST_764.jpg
111,A group of people riding in a hot air balloon.,./test_input_images/TEST_678.jpg
112,A turtle swimming in the ocean near a coral reef.,./test_input_images/TEST_319.jpg
113,A path leading up a hill with a trail in the middle of it.,./test_input_images/TEST_234.jpg
114,A group of people standing around a man playing a guitar.,./test_input_images/TEST_415.jpg
115,A blue and white train traveling down train tracks.,./test_input_images/TEST_032.jpg
116,A group of sailboats with colorful sails in the ocean.,./test_input_images/TEST_005.jpg
117,A cup of coffee sitting on top of a wooden table.,./test_input_images/TEST_022.jpg
118,A man is kneeling down inside of a metal structure.,./test_input_images/TEST_060.jpg
119,"A table with a clock, candles and a bird on it.",./test_input_images/TEST_713.jpg
120,"A bedroom with a bed, a lamp and a window.",./test_input_images/TEST_110.jpg
121,A woman cooking in a kitchen with a wooden spoon.,./test_input_images/TEST_129.jpg
122,A zebra running across a dry grass field.,./test_input_images/TEST_462.jpg
123,A person pouring milk into a cup of coffee.,./test_input_images/TEST_226.jpg
124,A man leading a donkey down a dirt road.,./test_input_images/TEST_723.jpg
125,A group of people standing around a car dealership.,./test_input_images/TEST_639.jpg
126,A table topped with plates of food and bowls of food.,./test_input_images/TEST_773.jpg
127,A group of people standing on top of a mountain.,./test_input_images/TEST_313.jpg
128,A man riding a wave on top of a surfboard.,./test_input_images/TEST_578.jpg
129,A woman licking a cone of ice cream in a park.,./test_input_images/TEST_009.jpg
130,A train traveling through a lush green countryside.,./test_input_images/TEST_523.jpg
131,A turtle swimming in the ocean near a coral reef.,./test_input_images/TEST_391.jpg
132,A path leading up a hill with a trail in the middle of it.,./test_input_images/TEST_406.jpg
133,A man handing a woman keys to a woman in a parking lot.,./test_input_images/TEST_700.jpg
134,A sink filled with dishes next to a window.,./test_input_images/TEST_493.jpg
135,A waterfall in the middle of a lush green forest.,./test_input_images/TEST_182.jpg
136,A group of young people playing a game of soccer.,./test_input_images/TEST_738.jpg
137,A wall covered in graffiti next to a building.,./test_input_images/TEST_825.jpg
138,A sailboat in the middle of a body of water at sunset.,./test_input_images/TEST_043.jpg
139,A woman sitting at a table eating spaghetti.,./test_input_images/TEST_283.jpg
140,A group of people that are standing in a room.,./test_input_images/TEST_827.jpg
141,A woman cooking in a kitchen with a wooden spoon.,./test_input_images/TEST_334.jpg
142,A man and woman standing in front of a birthday cake.,./test_input_images/TEST_180.jpg
143,A group of people sitting at a table with food.,./test_input_images/TEST_712.jpg
144,A woman is writing in a notebook while sitting at a table.,./test_input_images/TEST_779.jpg
145,"Apples, oranges, and other fruits are on display in a store.",./test_input_images/TEST_389.jpg
146,A group of people standing around a car dealership.,./test_input_images/TEST_497.jpg
147,A group of people riding on the backs of camels.,./test_input_images/TEST_689.jpg
148,A man standing on a path overlooking a lake.,./test_input_images/TEST_301.jpg
149,"A vanity table with a mirror, a brush, a bowl and a bowl of lotion on it.",./test_input_images/TEST_107.jpg
150,A large group of people walking along a walkway next to the ocean.,./test_input_images/TEST_521.jpg
151,A man leading a donkey down a dirt road.,./test_input_images/TEST_366.jpg
152,A large group of people shopping in a store.,./test_input_images/TEST_815.jpg
153,A young boy in a clown costume high fives a little boy in a clown outfit.,./test_input_images/TEST_155.jpg
154,A tray of breads and croissants on a table.,./test_input_images/TEST_206.jpg
155,A close up of two ice cream cones in a shop.,./test_input_images/TEST_014.jpg
156,A group of sailboats with colorful sails in the ocean.,./test_input_images/TEST_820.jpg
157,A turtle swimming in the water near some seaweed.,./test_input_images/TEST_575.jpg
158,A jockey riding a horse on a track with a crowd watching.,./test_input_images/TEST_337.jpg
159,A man standing next to a bowling ball in a bowling alley.,./test_input_images/TEST_331.jpg
160,A group of people sitting around a table drinking coffee.,./test_input_images/TEST_589.jpg
161,A bowl of soup with chicken and green onions.,./test_input_images/TEST_341.jpg
162,A red and white helicopter flying over a lush green hillside.,./test_input_images/TEST_453.jpg
163,A large fire is burning in a forest.,./test_input_images/TEST_236.jpg
164,A hot air balloon flying over a lush green field.,./test_input_images/TEST_156.jpg
165,A group of children playing a game of tug of war.,./test_input_images/TEST_243.jpg
166,A group of people sitting around a table in an office.,./test_input_images/TEST_117.jpg
167,A wooden bench sitting in the middle of a street.,./test_input_images/TEST_846.jpg
168,A woman laying in bed looking at her cell phone.,./test_input_images/TEST_228.jpg
169,A group of wine glasses sitting on top of a wooden cutting board.,./test_input_images/TEST_480.jpg
170,A little girl sitting in the sand next to a sand castle.,./test_input_images/TEST_577.jpg
171,A cat sitting on a window sill looking out the window.,./test_input_images/TEST_708.jpg
172,A woman laying in bed looking at her cell phone.,./test_input_images/TEST_174.jpg
173,A group of people standing around a construction site.,./test_input_images/TEST_610.jpg
174,A woman is writing in a notebook while sitting at a table.,./test_input_images/TEST_036.jpg
175,A man in a black and white outfit skating on a rink.,./test_input_images/TEST_333.jpg
176,A group of people riding horses in a field.,./test_input_images/TEST_811.jpg
177,A woman with a backpack standing on top of a mountain.,./test_input_images/TEST_195.jpg
178,A man standing under an umbrella in the rain.,./test_input_images/TEST_824.jpg
179,A view of a snowy mountain range from the top of a mountain.,./test_input_images/TEST_705.jpg
180,A pizza sitting on top of a wooden cutting board in front of a brick oven.,./test_input_images/TEST_260.jpg
181,A large pool filled with people and water slides.,./test_input_images/TEST_125.jpg
182,A man standing in front of a display case filled with jewelry.,./test_input_images/TEST_804.jpg
183,A small town with many buildings and trees.,./test_input_images/TEST_015.jpg
184,A young man in a white kimono is practicing karate.,./test_input_images/TEST_275.jpg
185,A man riding a wave on top of a surfboard.,./test_input_images/TEST_229.jpg
186,A white refrigerator sitting in a kitchen next to a sink.,./test_input_images/TEST_328.jpg
187,A woman riding a bike down a path in a park.,./test_input_images/TEST_381.jpg
188,A group of young people sitting on steps laughing.,./test_input_images/TEST_530.jpg
189,A man climbing up a wall in a gym.,./test_input_images/TEST_354.jpg
190,A large group of people walking down a sidewalk.,./test_input_images/TEST_576.jpg
191,A woman in a pink dress standing in front of a building.,./test_input_images/TEST_344.jpg
192,A picture of a family hanging above a couch.,./test_input_images/TEST_491.jpg
193,A woman in a pink gym outfit holding a pair of dumbbells.,./test_input_images/TEST_326.jpg
194,A group of people walking down a street with umbrellas.,./test_input_images/TEST_802.jpg
195,A jockey riding a horse on a track with a crowd watching.,./test_input_images/TEST_160.jpg
196,A man and two women taking a selfie together.,./test_input_images/TEST_695.jpg
197,A woman sitting at a table in front of a laptop.,./test_input_images/TEST_398.jpg
198,A woman licking a cone of ice cream in a park.,./test_input_images/TEST_620.jpg
199,A picture of a family hanging above a couch.,./test_input_images/TEST_818.jpg
200,A man dunking a basketball on a basketball court.,./test_input_images/TEST_255.jpg
201,A woman in a pink dress is jumping on a rink.,./test_input_images/TEST_057.jpg
202,A man in a kayak paddling through a river.,./test_input_images/TEST_401.jpg
203,A person in a red snowsuit skiing down a hill.,./test_input_images/TEST_248.jpg
204,A woman standing on a street corner talking on a cell phone.,./test_input_images/TEST_707.jpg
205,A group of people standing around a table holding wine glasses.,./test_input_images/TEST_136.jpg
206,A group of people working on a race car.,./test_input_images/TEST_286.jpg
207,A large pool filled with people and water slides.,./test_input_images/TEST_157.jpg
208,A woman in a purple outfit is doing a yoga pose.,./test_input_images/TEST_642.jpg
209,A group of children dressed in costumes walking down a street.,./test_input_images/TEST_040.jpg
210,A person sitting at a table looking out a window.,./test_input_images/TEST_321.jpg
211,A young boy holding a cone of ice cream in his hand.,./test_input_images/TEST_277.jpg
212,A spider is hanging from a tree in the fog.,./test_input_images/TEST_647.jpg
213,A table topped with plates of food and bowls of food.,./test_input_images/TEST_033.jpg
214,A family of four sitting around a table eating dinner.,./test_input_images/TEST_013.jpg
215,A view of a city with a blue and white domes.,./test_input_images/TEST_668.jpg
216,A bowl of food with an egg on top.,./test_input_images/TEST_314.jpg
217,A large pool filled with people and water slides.,./test_input_images/TEST_384.jpg
218,A dog running in the snow with a frisbee in its mouth.,./test_input_images/TEST_683.jpg
219,A large group of people walking down a sidewalk.,./test_input_images/TEST_682.jpg
220,A young child riding a scooter down a path in a garden.,./test_input_images/TEST_070.jpg
221,A view of the Eiffel Tower at sunset.,./test_input_images/TEST_076.jpg
222,A dog running in the snow with a frisbee in its mouth.,./test_input_images/TEST_606.jpg
223,A man in a black and white outfit skating on a rink.,./test_input_images/TEST_142.jpg
224,A woman in a pink dress standing in front of a building.,./test_input_images/TEST_320.jpg
225,A woman licking a cone of ice cream in a park.,./test_input_images/TEST_740.jpg
226,A toy train with lots of toys in it.,./test_input_images/TEST_793.jpg
227,A pair of scissors sitting on top of a wooden table.,./test_input_images/TEST_534.jpg
228,A group of people sitting in a theater watching a movie.,./test_input_images/TEST_219.jpg
229,A man in a kayak paddling through a river.,./test_input_images/TEST_080.jpg
230,A row of flower pots sitting outside of a house.,./test_input_images/TEST_595.jpg
231,A woman sitting on a yoga mat in a room.,./test_input_images/TEST_342.jpg
232,A woman sitting at a table eating spaghetti.,./test_input_images/TEST_247.jpg
233,A group of young people sitting on steps laughing.,./test_input_images/TEST_414.jpg
234,A young boy holding a cone of ice cream in his hand.,./test_input_images/TEST_798.jpg
235,A pair of scissors sitting on top of a wooden table.,./test_input_images/TEST_477.jpg
236,A deer standing in the middle of a forest.,./test_input_images/TEST_233.jpg
237,A bowl of soup with meat and vegetables in it.,./test_input_images/TEST_017.jpg
238,A group of children playing a game of tug of war.,./test_input_images/TEST_752.jpg
239,A man driving a tractor down a dirt road.,./test_input_images/TEST_262.jpg
240,A cutting board with tomatoes and basil on it.,./test_input_images/TEST_643.jpg
241,A man and a woman taking pictures of a city with their cell phones.,./test_input_images/TEST_072.jpg
242,A group of young people playing a game of soccer.,./test_input_images/TEST_274.jpg
243,A polar bear standing in the middle of a snow covered field.,./test_input_images/TEST_426.jpg
244,A person running down a street with headphones on.,./test_input_images/TEST_715.jpg
245,A flamingo standing in the middle of a body of water.,./test_input_images/TEST_778.jpg
246,A group of people rowing in a boat on a lake.,./test_input_images/TEST_020.jpg
247,A group of people sitting around a table in an office.,./test_input_images/TEST_304.jpg
248,A crowd of people taking pictures of a military parade.,./test_input_images/TEST_496.jpg
249,A person standing on top of a hill at sunset.,./test_input_images/TEST_666.jpg
250,A woman sitting at a table eating spaghetti.,./test_input_images/TEST_173.jpg
251,A path that is in the middle of a forest.,./test_input_images/TEST_844.jpg
252,A toy train with lots of toys in it.,./test_input_images/TEST_835.jpg
253,A row of flower pots sitting outside of a house.,./test_input_images/TEST_741.jpg
254,A white refrigerator sitting in a kitchen next to a sink.,./test_input_images/TEST_701.jpg
255,A woman with a backpack standing on top of a mountain.,./test_input_images/TEST_618.jpg
256,A baseball player holding a bat on a field.,./test_input_images/TEST_278.jpg
257,A man is kneeling down inside of a metal structure.,./test_input_images/TEST_007.jpg
258,A man sitting at a bar with a man pouring a drink.,./test_input_images/TEST_551.jpg
259,A couple of cats laying on top of a lush green field.,./test_input_images/TEST_077.jpg
260,A man in a white shirt standing next to a group of workers.,./test_input_images/TEST_114.jpg
261,A group of wine glasses sitting on top of a wooden cutting board.,./test_input_images/TEST_598.jpg
262,A man standing on a balcony overlooking a pool.,./test_input_images/TEST_312.jpg
263,A large group of people shopping in a store.,./test_input_images/TEST_311.jpg
264,A flock of birds flying over a large green field.,./test_input_images/TEST_074.jpg
265,A steak being grilled on top of a grill.,./test_input_images/TEST_101.jpg
266,A woman in a black dress is fixing a mannequin's dress.,./test_input_images/TEST_130.jpg
267,A little girl holding a pink cotton candy in her hand.,./test_input_images/TEST_500.jpg
268,A movie theater with red seats and a screen.,./test_input_images/TEST_466.jpg
269,A man in a white shirt standing next to a group of workers.,./test_input_images/TEST_633.jpg
270,A group of children playing in a water park.,./test_input_images/TEST_760.jpg
271,A pair of scissors sitting on top of a wooden table.,./test_input_images/TEST_665.jpg
272,A view of a snowy mountain range from the top of a mountain.,./test_input_images/TEST_517.jpg
273,A group of people standing around a construction site.,./test_input_images/TEST_349.jpg
274,A family playing with a beach ball on the beach.,./test_input_images/TEST_451.jpg
275,A woman in a pink gym outfit holding a pair of dumbbells.,./test_input_images/TEST_836.jpg
276,A woman sitting on a subway reading a book.,./test_input_images/TEST_239.jpg
277,A view of a forest with a sky filled with stars.,./test_input_images/TEST_471.jpg
278,A group of people standing around a table in a museum.,./test_input_images/TEST_536.jpg
279,A group of dolphins swimming in the ocean near a coral reef.,./test_input_images/TEST_663.jpg
280,A picture of a family hanging above a couch.,./test_input_images/TEST_084.jpg
281,A man in a red shirt is on a track.,./test_input_images/TEST_570.jpg
282,A group of people that are standing in a room.,./test_input_images/TEST_340.jpg
283,A man riding a wave on top of a surfboard.,./test_input_images/TEST_222.jpg
284,A woman in an apron is cleaning a counter.,./test_input_images/TEST_735.jpg
285,A man and woman standing in front of a birthday cake.,./test_input_images/TEST_058.jpg
286,Two men running on a track with a crowd watching.,./test_input_images/TEST_803.jpg
287,A deer standing in the middle of a forest.,./test_input_images/TEST_800.jpg
288,A woman in a pink dress is jumping on a rink.,./test_input_images/TEST_162.jpg
289,A group of people standing around a table in a museum.,./test_input_images/TEST_091.jpg
290,A man sitting at a desk using a laptop computer.,./test_input_images/TEST_132.jpg
291,A group of people riding horses in a field.,./test_input_images/TEST_806.jpg
292,A blue and white train traveling down train tracks.,./test_input_images/TEST_367.jpg
293,Two women are looking at a shirt in a store.,./test_input_images/TEST_636.jpg
294,A group of people rowing in a boat on a lake.,./test_input_images/TEST_525.jpg
295,A group of people walking through an airport terminal.,./test_input_images/TEST_271.jpg
296,A large fountain with a tall building in the background.,./test_input_images/TEST_687.jpg
297,A wine cellar filled with lots of bottles of wine.,./test_input_images/TEST_044.jpg
298,A red and blue parrot sitting on a branch in the middle of a jungle.,./test_input_images/TEST_048.jpg
299,A large fire is burning in a forest.,./test_input_images/TEST_789.jpg
300,"Apples, oranges, and other fruits are on display in a store.",./test_input_images/TEST_000.jpg
301,A table topped with plates of food and bowls of food.,./test_input_images/TEST_217.jpg
302,A person running down a street with headphones on.,./test_input_images/TEST_640.jpg
303,A man in a wheelchair playing basketball on a court.,./test_input_images/TEST_050.jpg
304,A close up of two ice cream cones in a shop.,./test_input_images/TEST_249.jpg
305,A group of people sitting at a table with food.,./test_input_images/TEST_681.jpg
306,A movie theater with red seats and a screen.,./test_input_images/TEST_192.jpg
307,A woman licking a cone of ice cream in a park.,./test_input_images/TEST_605.jpg
308,A man driving a tractor down a dirt road.,./test_input_images/TEST_474.jpg
309,A close up of two ice cream cones in a shop.,./test_input_images/TEST_407.jpg
310,A large yellow tree in the middle of a park.,./test_input_images/TEST_543.jpg
311,A man and a woman looking at pictures on a table.,./test_input_images/TEST_613.jpg
312,A woman riding a bike down a path in a park.,./test_input_images/TEST_510.jpg
313,A person in a red snowsuit skiing down a hill.,./test_input_images/TEST_177.jpg
314,A toy train with lots of toys in it.,./test_input_images/TEST_833.jpg
315,A woman cooking in a kitchen with a wooden spoon.,./test_input_images/TEST_187.jpg
316,A wallet and a car keychain sitting on a wooden table.,./test_input_images/TEST_461.jpg
317,A man and a woman sitting at a table in a restaurant.,./test_input_images/TEST_470.jpg
318,A man standing in a boat with a bunch of fishing nets.,./test_input_images/TEST_071.jpg
319,A view of a forest with a sky filled with stars.,./test_input_images/TEST_629.jpg
320,A man leading a donkey down a dirt road.,./test_input_images/TEST_748.jpg
321,A cutting board with tomatoes and basil on it.,./test_input_images/TEST_151.jpg
322,A man and a woman sitting at a table in a restaurant.,./test_input_images/TEST_781.jpg
323,A snowy city street with cars driving down it.,./test_input_images/TEST_492.jpg
324,A young man dives for a volleyball on a court.,./test_input_images/TEST_287.jpg
325,A woman is tying her shoes on a couch.,./test_input_images/TEST_335.jpg
326,A tray of breads and croissants on a table.,./test_input_images/TEST_377.jpg
327,A man in a warehouse working on a plane.,./test_input_images/TEST_547.jpg
328,Cars driving down a snow covered road in the snow.,./test_input_images/TEST_175.jpg
329,Two men running on a track with a crowd watching.,./test_input_images/TEST_291.jpg
330,A turtle swimming in the water near some seaweed.,./test_input_images/TEST_370.jpg
331,A little girl holding a pink cotton candy in her hand.,./test_input_images/TEST_163.jpg
332,An older couple and two young children plant flowers.,./test_input_images/TEST_122.jpg
333,A group of people riding on the backs of camels.,./test_input_images/TEST_028.jpg
334,A group of wine glasses sitting on top of a wooden cutting board.,./test_input_images/TEST_066.jpg
335,A small child looking out the window of a car.,./test_input_images/TEST_485.jpg
336,A man handing a woman keys to a woman in a parking lot.,./test_input_images/TEST_392.jpg
337,A woman sitting at a table in front of a laptop.,./test_input_images/TEST_725.jpg
338,A dog sitting in the snow with trees in the background.,./test_input_images/TEST_729.jpg
339,A pair of scissors sitting on top of a wooden table.,./test_input_images/TEST_653.jpg
340,A group of people getting their hair cut in a salon.,./test_input_images/TEST_290.jpg
341,A man and a woman taking pictures of a city with their cell phones.,./test_input_images/TEST_428.jpg
342,A young man in a white kimono is practicing karate.,./test_input_images/TEST_134.jpg
343,A man riding a gondola down a canal in a city.,./test_input_images/TEST_850.jpg
344,A woman in a pink dress is jumping on a rink.,./test_input_images/TEST_088.jpg
345,A group of people sitting at a table with food.,./test_input_images/TEST_743.jpg
346,A woman standing on a street corner talking on a cell phone.,./test_input_images/TEST_774.jpg
347,A polar bear standing in the middle of a snow covered field.,./test_input_images/TEST_025.jpg
348,A cup of coffee sitting on top of a wooden table.,./test_input_images/TEST_218.jpg
349,A woman sitting on a subway reading a book.,./test_input_images/TEST_604.jpg
350,A path leading up a hill with a trail in the middle of it.,./test_input_images/TEST_807.jpg
351,A large fountain with a tall building in the background.,./test_input_images/TEST_305.jpg
352,A small town with many buildings and trees.,./test_input_images/TEST_822.jpg
353,A woman in a pink gym outfit holding a pair of dumbbells.,./test_input_images/TEST_382.jpg
354,A group of people standing on top of a sandy beach.,./test_input_images/TEST_373.jpg
355,A man and a woman taking pictures of a city with their cell phones.,./test_input_images/TEST_442.jpg
356,Three different colored mugs sitting on top of a wooden table.,./test_input_images/TEST_393.jpg
357,A man standing next to a rack of clothes on a balcony.,./test_input_images/TEST_801.jpg
358,A man in a warehouse working on a plane.,./test_input_images/TEST_478.jpg
359,A bride and groom are walking down the aisle.,./test_input_images/TEST_339.jpg
360,A man pouring a cup of coffee into a cup.,./test_input_images/TEST_104.jpg
361,A pizza sitting on top of a wooden cutting board in front of a brick oven.,./test_input_images/TEST_209.jpg
362,A dog sitting in the snow with trees in the background.,./test_input_images/TEST_186.jpg
363,A cutting board with tomatoes and basil on it.,./test_input_images/TEST_191.jpg
364,A blue and white train traveling down train tracks.,./test_input_images/TEST_770.jpg
365,A man sitting on a rock overlooking a city.,./test_input_images/TEST_360.jpg
366,A group of people standing in front of a building.,./test_input_images/TEST_512.jpg
367,A group of people standing on top of a mountain.,./test_input_images/TEST_303.jpg
368,A group of people that are standing in a room.,./test_input_images/TEST_559.jpg
369,A group of people that are standing in a room.,./test_input_images/TEST_410.jpg
370,A man standing in front of a display case filled with jewelry.,./test_input_images/TEST_744.jpg
371,"A bedroom with a bed, a lamp and a window.",./test_input_images/TEST_295.jpg
372,A dolphin jumping out of the water on a sunny day.,./test_input_images/TEST_144.jpg
373,A man and two women taking a selfie together.,./test_input_images/TEST_522.jpg
374,A young boy is eating a piece of food.,./test_input_images/TEST_565.jpg
375,A man pouring a cup of coffee into a cup.,./test_input_images/TEST_677.jpg
376,A steak being grilled on top of a grill.,./test_input_images/TEST_119.jpg
377,A camel walking across a desert with a blue sky in the background.,./test_input_images/TEST_684.jpg
378,Two men running on a track with a crowd watching.,./test_input_images/TEST_674.jpg
379,A group of people getting their hair cut in a salon.,./test_input_images/TEST_362.jpg
380,A large group of people walking down a sidewalk.,./test_input_images/TEST_139.jpg
