ID,answer
TEST_248,B
TEST_249,A
TEST_250,A
TEST_251,D
TEST_252,A
TEST_253,A
TEST_254,N/A
TEST_255,A
TEST_256,A
TEST_257,A
TEST_258,A
TEST_259,B
TEST_260,D
TEST_261,A
TEST_262,D
TEST_263,A
TEST_264,A
TEST_265,A
TEST_266,C
TEST_267,A
TEST_268,A
TEST_269,A
TEST_270,A
TEST_271,C
TEST_272,A
TEST_273,A
TEST_274,A
TEST_275,A
TEST_276,A
TEST_277,A
TEST_278,A
TEST_279,C
TEST_280,A
TEST_281,B
TEST_282,A
TEST_283,D
TEST_284,B
TEST_285,A
TEST_286,A
TEST_287,D
TEST_288,D
TEST_289,A
TEST_290,A
TEST_291,A
TEST_292,A
TEST_293,A
TEST_294,A
TEST_295,B
TEST_296,A
TEST_297,A
TEST_298,A
TEST_299,A
TEST_300,A
TEST_301,A
TEST_302,C
TEST_303,A
TEST_304,A
TEST_305,A
TEST_306,A
TEST_307,B
TEST_308,A
TEST_309,A
TEST_310,B
TEST_311,A
TEST_312,A
TEST_313,A
TEST_314,A
TEST_315,A
TEST_316,A
TEST_317,A
TEST_318,A
TEST_319,B
TEST_320,A
TEST_321,C
TEST_322,A
TEST_323,A
TEST_324,A
TEST_325,B
TEST_326,A
TEST_327,B
TEST_328,A
TEST_329,A
TEST_330,A
TEST_331,A
TEST_332,A
TEST_333,A
TEST_334,A
TEST_335,A
TEST_336,A
TEST_337,A
TEST_338,A
TEST_339,A
TEST_340,A
TEST_341,A
TEST_342,B
TEST_343,D
TEST_344,A
TEST_345,A
TEST_346,A
TEST_347,A
TEST_348,B
TEST_349,A
TEST_350,A
TEST_351,A
TEST_352,A
TEST_353,A
TEST_354,A
TEST_355,A
TEST_356,C
TEST_357,A
TEST_358,A
TEST_359,A
TEST_360,B
TEST_361,B
TEST_362,D
TEST_363,A
TEST_364,D
TEST_365,A
TEST_366,A
TEST_367,A
TEST_368,A
TEST_369,C
TEST_370,D
TEST_371,A
TEST_372,C
TEST_373,A
TEST_374,C
TEST_375,A
TEST_376,C
TEST_377,B
TEST_378,A
TEST_379,A
TEST_380,A
TEST_381,B
TEST_382,A
TEST_383,A
TEST_384,A
TEST_385,A
TEST_386,A
TEST_387,B
TEST_388,A
TEST_389,B
TEST_390,A
TEST_391,A
TEST_392,A
TEST_393,A
TEST_394,D
TEST_395,A
TEST_396,A
TEST_397,A
TEST_398,A
TEST_399,D
TEST_400,A
TEST_401,A
TEST_402,A
TEST_403,A
TEST_404,A
TEST_405,N/A
TEST_406,A
TEST_407,A
TEST_408,A
TEST_409,A
TEST_410,A
TEST_411,A
TEST_412,A
TEST_413,A
TEST_414,A
TEST_415,A
TEST_416,A
TEST_417,A
TEST_418,C
TEST_419,B
TEST_420,D
TEST_421,A
TEST_422,A
TEST_423,D
TEST_424,A
TEST_425,A
TEST_426,B
TEST_427,B
TEST_428,A
TEST_429,A
TEST_430,B
TEST_431,A
TEST_432,A
TEST_433,A
TEST_434,B
TEST_435,A
TEST_436,A
TEST_437,D
TEST_438,A
TEST_439,A
TEST_440,A
TEST_441,B
TEST_442,A
TEST_443,A
TEST_444,A
TEST_445,A
TEST_446,B
TEST_447,A
TEST_448,A
TEST_449,A
TEST_450,C
TEST_451,A
TEST_452,D
TEST_453,A
TEST_454,D
TEST_455,A
TEST_456,A
TEST_457,A
TEST_458,A
TEST_459,A
TEST_460,A
TEST_461,A
TEST_462,C
TEST_463,A
TEST_464,C
TEST_465,B
TEST_466,A
TEST_467,B
TEST_468,A
TEST_469,A
TEST_470,A
TEST_471,B
TEST_472,A
TEST_473,B
TEST_474,C
TEST_475,B
TEST_476,A
TEST_477,A
TEST_478,A
TEST_479,A
TEST_480,A
TEST_481,A
TEST_482,A
TEST_483,A
TEST_484,A
TEST_485,A
TEST_486,D
TEST_487,B
TEST_488,A
TEST_489,B
TEST_490,B
TEST_491,B
TEST_492,A
TEST_493,A
TEST_494,A
TEST_495,A
TEST_496,A
TEST_497,D
TEST_498,A
TEST_499,A
TEST_500,A
TEST_501,A
TEST_502,C
TEST_503,B
TEST_504,A
TEST_505,A
TEST_506,D
TEST_507,A
TEST_508,A
TEST_509,A
TEST_510,D
TEST_511,A
TEST_512,A
TEST_513,A
TEST_514,A
TEST_515,A
TEST_516,A
TEST_517,A
TEST_518,A
TEST_519,A
TEST_520,A
TEST_521,A
TEST_522,A
TEST_523,C
TEST_524,A
TEST_525,D
TEST_526,A
TEST_527,A
TEST_528,A
TEST_529,A
TEST_530,A
TEST_531,A
TEST_532,D
TEST_533,A
TEST_534,B
TEST_535,A
TEST_536,C
TEST_537,C
TEST_538,D
TEST_539,B
TEST_540,A
TEST_541,B
TEST_542,D
TEST_543,C
TEST_544,A
TEST_545,A
TEST_546,A
TEST_547,B
TEST_548,B
TEST_549,A
TEST_550,D
TEST_551,A
TEST_552,A
TEST_553,A
TEST_554,A
TEST_555,A
TEST_556,A
TEST_557,A
TEST_558,A
TEST_559,A
TEST_560,A
TEST_561,B
TEST_562,A
TEST_563,A
TEST_564,A
TEST_565,A
TEST_566,C
TEST_567,A
TEST_568,A
TEST_569,B
TEST_570,C
TEST_571,B
TEST_572,A
TEST_573,N/A
TEST_574,C
TEST_575,A
TEST_576,A
TEST_577,D
TEST_578,A
TEST_579,A
TEST_580,A
TEST_581,B
TEST_582,A
TEST_583,A
TEST_584,B
TEST_585,D
TEST_586,A
TEST_587,A
TEST_588,D
TEST_589,A
TEST_590,B
TEST_591,A
TEST_592,A
TEST_593,C
TEST_594,A
TEST_595,B
TEST_596,A
TEST_597,A
TEST_598,A
TEST_599,C
TEST_600,A
TEST_601,C
TEST_602,A
TEST_603,A
TEST_604,A
TEST_605,A
TEST_606,A
TEST_607,A
TEST_608,C
TEST_609,A
TEST_610,A
TEST_611,B
TEST_612,A
TEST_613,D
TEST_614,A
TEST_615,A
TEST_616,A
TEST_617,A
TEST_618,A
TEST_619,B
TEST_620,A
TEST_621,A
TEST_622,A
TEST_623,A
TEST_624,A
TEST_625,A
TEST_626,A
TEST_627,C
TEST_628,A
TEST_629,A
TEST_630,A
TEST_631,B
TEST_632,A
TEST_633,A
TEST_634,A
TEST_635,A
TEST_636,A
TEST_637,A
TEST_638,A
TEST_639,A
TEST_640,D
TEST_641,D
TEST_642,A
TEST_643,A
TEST_644,B
TEST_645,A
TEST_646,D
TEST_647,B
TEST_648,A
TEST_649,B
TEST_650,A
TEST_651,C
TEST_652,A
TEST_653,C
TEST_654,A
TEST_655,A
TEST_656,C
TEST_657,B
TEST_658,B
TEST_659,B
TEST_660,A
TEST_661,B
TEST_662,A
TEST_663,A
TEST_664,A
TEST_665,C
TEST_666,C
TEST_667,A
TEST_668,A
TEST_669,D
TEST_670,D
TEST_671,A
TEST_672,A
TEST_673,A
TEST_674,A
TEST_675,A
TEST_676,A
TEST_677,A
TEST_678,A
TEST_679,A
TEST_680,B
TEST_681,A
TEST_682,D
TEST_683,A
TEST_684,A
TEST_685,A
TEST_686,A
TEST_687,A
TEST_688,B
TEST_689,A
TEST_690,C
TEST_691,A
TEST_692,A
TEST_693,A
TEST_694,A
TEST_695,A
TEST_696,A
TEST_697,B
TEST_698,D
TEST_699,A
TEST_700,A
TEST_701,A
TEST_702,A
TEST_703,A
TEST_704,B
TEST_705,A
TEST_706,A
TEST_707,B
TEST_708,C
TEST_709,A
TEST_710,A
TEST_711,A
TEST_712,A
TEST_713,B
TEST_714,D
TEST_715,D
TEST_716,A
TEST_717,A
TEST_718,A
TEST_719,A
TEST_720,D
TEST_721,A
TEST_722,D
TEST_723,D
TEST_724,D
TEST_725,A
TEST_726,A
TEST_727,A
TEST_728,A
TEST_729,C
TEST_730,D
TEST_731,A
TEST_732,C
TEST_733,A
TEST_734,A
TEST_735,C
TEST_736,A
TEST_737,D
TEST_738,A
TEST_739,A
TEST_740,A
TEST_741,A
TEST_742,A
TEST_743,A
TEST_744,A
TEST_745,B
TEST_746,A
TEST_747,A
TEST_748,A
TEST_749,A
TEST_750,C
TEST_751,A
TEST_752,B
TEST_753,A
TEST_754,A
TEST_755,A
TEST_756,A
TEST_757,B
TEST_758,D
TEST_759,A
TEST_760,A
TEST_761,A
TEST_762,A
TEST_763,C
TEST_764,A
TEST_765,A
TEST_766,C
TEST_767,A
TEST_768,A
TEST_769,A
TEST_770,A
TEST_771,A
TEST_772,C
TEST_773,B
TEST_774,D
TEST_775,B
TEST_776,C
TEST_777,A
TEST_778,B
TEST_779,A
TEST_780,A
TEST_781,A
TEST_782,A
TEST_783,A
TEST_784,A
TEST_785,A
TEST_786,C
TEST_787,B
TEST_788,B
TEST_789,A
TEST_790,A
TEST_791,A
TEST_792,A
TEST_793,A
TEST_794,A
TEST_795,B
TEST_796,A
TEST_797,C
TEST_798,A
TEST_799,A
TEST_800,C
TEST_801,A
TEST_802,A
TEST_803,A
TEST_804,A
TEST_805,C
TEST_806,A
TEST_807,D
TEST_808,A
TEST_809,A
TEST_810,A
TEST_811,A
TEST_812,A
TEST_813,A
TEST_814,D
TEST_815,C
TEST_816,A
TEST_817,C
TEST_818,A
TEST_819,A
TEST_820,A
TEST_821,C
TEST_822,A
TEST_823,A
TEST_824,A
TEST_825,A
TEST_826,D
TEST_827,A
TEST_828,A
TEST_829,B
TEST_830,A
TEST_831,A
TEST_832,A
TEST_833,A
TEST_834,A
TEST_835,D
TEST_836,A
TEST_837,A
TEST_838,A
TEST_839,A
TEST_840,C
TEST_841,A
TEST_842,C
TEST_843,A
TEST_844,D
TEST_845,A
TEST_846,A
TEST_847,A
TEST_848,A
TEST_849,A
TEST_850,A
TEST_851,A
