ID,answer
TEST_248,B
TEST_249,C
TEST_250,D
TEST_251,D
TEST_252,D
TEST_253,B
TEST_254,D
TEST_255,B
TEST_256,A
TEST_257,D
TEST_258,A
TEST_259,B
TEST_260,A
TEST_261,D
TEST_262,C
TEST_263,A
TEST_264,B
TEST_265,D
TEST_266,A
TEST_267,A
TEST_268,A
TEST_269,B
TEST_270,B
TEST_271,B
TEST_272,A
TEST_273,D
TEST_274,A
TEST_275,C
TEST_276,A
TEST_277,B
TEST_278,D
TEST_279,A
TEST_280,A
TEST_281,B
TEST_282,C
TEST_283,D
TEST_284,D
TEST_285,A
TEST_286,C
TEST_287,C
TEST_288,D
TEST_289,C
TEST_290,D
TEST_291,B
TEST_292,A
TEST_293,B
TEST_294,D
TEST_295,A
TEST_296,C
TEST_297,A
TEST_298,C
TEST_299,B
TEST_300,A
TEST_301,D
TEST_302,B
TEST_303,B
TEST_304,C
TEST_305,C
TEST_306,D
TEST_307,B
TEST_308,B
TEST_309,B
TEST_310,A
TEST_311,B
TEST_312,A
TEST_313,C
TEST_314,B
TEST_315,A
TEST_316,C
TEST_317,C
TEST_318,B
TEST_319,A
TEST_320,D
TEST_321,D
TEST_322,B
TEST_323,A
TEST_324,A
TEST_325,D
TEST_326,C
TEST_327,D
TEST_328,C
TEST_329,C
TEST_330,C
TEST_331,B
TEST_332,D
TEST_333,D
TEST_334,D
TEST_335,A
TEST_336,A
TEST_337,C
TEST_338,B
TEST_339,C
TEST_340,B
TEST_341,D
TEST_342,B
TEST_343,C
TEST_344,C
TEST_345,A
TEST_346,A
TEST_347,B
TEST_348,D
TEST_349,C
TEST_350,A
TEST_351,C
TEST_352,D
TEST_353,B
TEST_354,A
TEST_355,C
TEST_356,C
TEST_357,B
TEST_358,B
TEST_359,D
TEST_360,B
TEST_361,B
TEST_362,B
TEST_363,C
TEST_364,D
TEST_365,D
TEST_366,B
TEST_367,A
TEST_368,D
TEST_369,C
TEST_370,D
TEST_371,A
TEST_372,C
TEST_373,B
TEST_374,C
TEST_375,A
TEST_376,C
TEST_377,B
TEST_378,D
TEST_379,B
TEST_380,D
TEST_381,A
TEST_382,C
TEST_383,C
TEST_384,D
TEST_385,D
TEST_386,C
TEST_387,B
TEST_388,C
TEST_389,C
TEST_390,C
TEST_391,B
TEST_392,D
TEST_393,D
TEST_394,D
TEST_395,D
TEST_396,A
TEST_397,A
TEST_398,B
TEST_399,D
TEST_400,B
TEST_401,D
TEST_402,B
TEST_403,B
TEST_404,C
TEST_405,B
TEST_406,B
TEST_407,D
TEST_408,D
TEST_409,A
TEST_410,A
TEST_411,D
TEST_412,D
TEST_413,D
TEST_414,A
TEST_415,B
TEST_416,B
TEST_417,D
TEST_418,A
TEST_419,B
TEST_420,B
TEST_421,C
TEST_422,D
TEST_423,D
TEST_424,C
TEST_425,D
TEST_426,C
TEST_427,B
TEST_428,D
TEST_429,C
TEST_430,B
TEST_431,B
TEST_432,B
TEST_433,D
TEST_434,C
TEST_435,A
TEST_436,D
TEST_437,C
TEST_438,B
TEST_439,A
TEST_440,A
TEST_441,B
TEST_442,A
TEST_443,C
TEST_444,B
TEST_445,C
TEST_446,A
TEST_447,B
TEST_448,A
TEST_449,D
TEST_450,C
TEST_451,A
TEST_452,D
TEST_453,B
TEST_454,D
TEST_455,A
TEST_456,A
TEST_457,C
TEST_458,B
TEST_459,D
TEST_460,D
TEST_461,C
TEST_462,A
TEST_463,D
TEST_464,C
TEST_465,B
TEST_466,D
TEST_467,B
TEST_468,A
TEST_469,D
TEST_470,C
TEST_471,B
TEST_472,A
TEST_473,B
TEST_474,D
TEST_475,A
TEST_476,A
TEST_477,B
TEST_478,C
TEST_479,C
TEST_480,B
TEST_481,D
TEST_482,A
TEST_483,C
TEST_484,B
TEST_485,A
TEST_486,D
TEST_487,B
TEST_488,A
TEST_489,B
TEST_490,A
TEST_491,B
TEST_492,A
TEST_493,B
TEST_494,A
TEST_495,B
TEST_496,A
TEST_497,D
TEST_498,B
TEST_499,B
TEST_500,D
TEST_501,D
TEST_502,A
TEST_503,B
TEST_504,A
TEST_505,B
TEST_506,C
TEST_507,A
TEST_508,D
TEST_509,D
TEST_510,D
TEST_511,A
TEST_512,C
TEST_513,C
TEST_514,A
TEST_515,A
TEST_516,C
TEST_517,C
TEST_518,D
TEST_519,B
TEST_520,D
TEST_521,C
TEST_522,D
TEST_523,D
TEST_524,A
TEST_525,B
TEST_526,A
TEST_527,C
TEST_528,C
TEST_529,D
TEST_530,D
TEST_531,B
TEST_532,C
TEST_533,A
TEST_534,B
TEST_535,D
TEST_536,C
TEST_537,C
TEST_538,D
TEST_539,D
TEST_540,D
TEST_541,D
TEST_542,D
TEST_543,B
TEST_544,B
TEST_545,C
TEST_546,C
TEST_547,D
TEST_548,B
TEST_549,B
TEST_550,B
TEST_551,B
TEST_552,A
TEST_553,A
TEST_554,B
TEST_555,B
TEST_556,A
TEST_557,A
TEST_558,A
TEST_559,A
TEST_560,C
TEST_561,B
TEST_562,B
TEST_563,A
TEST_564,C
TEST_565,D
TEST_566,C
TEST_567,A
TEST_568,D
TEST_569,A
TEST_570,C
TEST_571,B
TEST_572,B
TEST_573,A
TEST_574,C
TEST_575,D
TEST_576,A
TEST_577,D
TEST_578,A
TEST_579,A
TEST_580,A
TEST_581,D
TEST_582,C
TEST_583,B
TEST_584,B
TEST_585,D
TEST_586,D
TEST_587,B
TEST_588,D
TEST_589,A
TEST_590,A
TEST_591,A
TEST_592,A
TEST_593,A
TEST_594,A
TEST_595,A
TEST_596,B
TEST_597,B
TEST_598,A
TEST_599,C
TEST_600,C
TEST_601,A
TEST_602,D
TEST_603,C
TEST_604,A
TEST_605,B
TEST_606,C
TEST_607,B
TEST_608,B
TEST_609,A
TEST_610,A
TEST_611,D
TEST_612,B
TEST_613,A
TEST_614,B
TEST_615,A
TEST_616,B
TEST_617,B
TEST_618,B
TEST_619,D
TEST_620,D
TEST_621,A
TEST_622,B
TEST_623,C
TEST_624,C
TEST_625,D
TEST_626,D
TEST_627,B
TEST_628,A
TEST_629,D
TEST_630,B
TEST_631,C
TEST_632,D
TEST_633,A
TEST_634,A
TEST_635,B
TEST_636,D
TEST_637,A
TEST_638,C
TEST_639,C
TEST_640,A
TEST_641,B
TEST_642,B
TEST_643,C
TEST_644,B
TEST_645,D
TEST_646,D
TEST_647,B
TEST_648,B
TEST_649,C
TEST_650,B
TEST_651,C
TEST_652,C
TEST_653,A
TEST_654,D
TEST_655,D
TEST_656,B
TEST_657,D
TEST_658,B
TEST_659,B
TEST_660,C
TEST_661,D
TEST_662,C
TEST_663,A
TEST_664,B
TEST_665,B
TEST_666,D
TEST_667,B
TEST_668,B
TEST_669,D
TEST_670,D
TEST_671,C
TEST_672,B
TEST_673,D
TEST_674,A
TEST_675,D
TEST_676,B
TEST_677,B
TEST_678,A
TEST_679,B
TEST_680,B
TEST_681,D
TEST_682,A
TEST_683,A
TEST_684,D
TEST_685,B
TEST_686,A
TEST_687,C
TEST_688,B
TEST_689,C
TEST_690,C
TEST_691,C
TEST_692,C
TEST_693,D
TEST_694,D
TEST_695,C
TEST_696,B
TEST_697,B
TEST_698,A
TEST_699,C
TEST_700,B
TEST_701,C
TEST_702,D
TEST_703,C
TEST_704,B
TEST_705,A
TEST_706,B
TEST_707,B
TEST_708,C
TEST_709,A
TEST_710,D
TEST_711,B
TEST_712,C
TEST_713,D
TEST_714,A
TEST_715,D
TEST_716,A
TEST_717,B
TEST_718,D
TEST_719,A
TEST_720,D
TEST_721,B
TEST_722,C
TEST_723,D
TEST_724,D
TEST_725,A
TEST_726,B
TEST_727,A
TEST_728,A
TEST_729,A
TEST_730,D
TEST_731,D
TEST_732,C
TEST_733,C
TEST_734,D
TEST_735,C
TEST_736,B
TEST_737,D
TEST_738,B
TEST_739,A
TEST_740,B
TEST_741,B
TEST_742,C
TEST_743,B
TEST_744,C
TEST_745,B
TEST_746,B
TEST_747,C
TEST_748,A
TEST_749,C
TEST_750,C
TEST_751,C
TEST_752,B
TEST_753,A
TEST_754,D
TEST_755,C
TEST_756,C
TEST_757,A
TEST_758,D
TEST_759,A
TEST_760,A
TEST_761,A
TEST_762,D
TEST_763,B
TEST_764,D
TEST_765,C
TEST_766,C
TEST_767,B
TEST_768,B
TEST_769,D
TEST_770,B
TEST_771,B
TEST_772,B
TEST_773,A
TEST_774,A
TEST_775,B
TEST_776,C
TEST_777,B
TEST_778,A
TEST_779,D
TEST_780,A
TEST_781,A
TEST_782,A
TEST_783,D
TEST_784,B
TEST_785,A
TEST_786,C
TEST_787,A
TEST_788,D
TEST_789,D
TEST_790,C
TEST_791,D
TEST_792,A
TEST_793,A
TEST_794,A
TEST_795,B
TEST_796,C
TEST_797,D
TEST_798,A
TEST_799,C
TEST_800,B
TEST_801,A
TEST_802,A
TEST_803,B
TEST_804,A
TEST_805,C
TEST_806,D
TEST_807,C
TEST_808,B
TEST_809,C
TEST_810,A
TEST_811,A
TEST_812,A
TEST_813,A
TEST_814,D
TEST_815,D
TEST_816,D
TEST_817,A
TEST_818,C
TEST_819,D
TEST_820,A
TEST_821,C
TEST_822,A
TEST_823,A
TEST_824,C
TEST_825,A
TEST_826,A
TEST_827,D
TEST_828,C
TEST_829,C
TEST_830,D
TEST_831,B
TEST_832,B
TEST_833,B
TEST_834,B
TEST_835,D
TEST_836,A
TEST_837,C
TEST_838,C
TEST_839,D
TEST_840,C
TEST_841,D
TEST_842,D
TEST_843,B
TEST_844,A
TEST_845,D
TEST_846,C
TEST_847,B
TEST_848,D
TEST_849,B
TEST_850,C
TEST_851,D
