true,false
-11.713433265686035, -2.0992603302001953
4.257824897766113, -5.058306694030762
12.471476554870605, 11.796626091003418
-10.206199645996094, -4.374906539916992
-13.577667236328125, -2.203263282775879
6.529628276824951, -4.918328285217285
-15.165718078613281, -1.9949772357940674
-14.240278244018555, -1.931977391242981
-9.788941383361816, -0.4665701389312744
-12.867899894714355, -1.9499485492706299
-9.877963066101074, -4.69999885559082
3.0265445709228516, -5.560325622558594
-7.743006229400635, -3.86767578125
-4.744332313537598, -3.558161973953247
3.1126914024353027, -0.5074355602264404
-11.962372779846191, -1.5731029510498047
-8.525751113891602, 0.3882875442504883
-9.694855690002441, -4.466597557067871
-8.463350296020508, -1.1017141342163086
-11.714005470275879, -2.992361068725586
1.59622323513031, -4.931514263153076
-15.477425575256348, -2.1413798332214355
-14.417436599731445, -1.3810657262802124
9.804303169250488, -2.1167802810668945
-16.261255264282227, -1.4760305881500244
0.2791975736618042, -6.157260894775391
4.7926788330078125, -3.57281494140625
7.350536823272705, -3.510392427444458
-6.221063613891602, 0.37743496894836426
-6.5022873878479, 1.3140177726745605
-10.48714828491211, -2.4037489891052246
-7.190835952758789, 0.7239742279052734
-10.858393669128418, 0.5097002983093262
-6.633052825927734, 0.18387699127197266
-4.895239353179932, 2.4592013359069824
2.202785015106201, 1.2891035079956055
9.644618034362793, -1.022714614868164
-12.788609504699707, -2.0433509349823
-17.585229873657227, -2.7437098026275635
5.496408939361572, -2.044743061065674
6.764345645904541, -1.8856998682022095
3.024524688720703, 0.47971105575561523
9.089696884155273, -2.974440574645996
-8.548323631286621, -1.2924845218658447
-8.775439262390137, -0.33115386962890625
1.2980109453201294, -3.4023277759552
-5.569897174835205, -3.9478631019592285
10.395818710327148, -2.7401654720306396
8.584052085876465, -2.3954899311065674
-12.652021408081055, -3.4833083152770996
11.145525932312012, -1.435145378112793
-14.373330116271973, -3.8461289405822754
-12.126761436462402, -3.655191659927368
-14.111260414123535, -1.885101318359375
-10.102651596069336, -0.5317895412445068
-5.264455795288086, 0.1119227409362793
1.1738382577896118, -4.050681114196777
-14.94941234588623, -1.652999758720398
-7.910826206207275, 0.2597615718841553
10.515536308288574, -2.3914575576782227
-10.548378944396973, -1.1982800960540771
5.340346336364746, 0.5156810283660889
9.525042533874512, 1.455322265625
-7.374789714813232, -0.5416457653045654
-4.870108604431152, 2.844252586364746
-10.763713836669922, -0.6076712608337402
-0.785160481929779, -3.5337486267089844
5.200276851654053, -3.21746563911438
6.1434125900268555, -3.0509934425354004
-9.645284652709961, 0.03628873825073242
-6.96228551864624, 1.6836175918579102
7.4036641120910645, -1.0207889080047607
-5.734180450439453, 0.3156449794769287
-13.170454978942871, -2.1136856079101562
-13.466368675231934, -3.2017269134521484
12.106806755065918, -1.323693037033081
-13.599878311157227, -1.0191378593444824
-13.909578323364258, -0.6210577487945557
3.5566773414611816, -1.9166138172149658
-15.875611305236816, -2.490851402282715
3.394656181335449, -3.513334274291992
-9.698591232299805, -0.500845193862915
-9.744222640991211, 1.423649787902832
9.446210861206055, 2.3228278160095215
12.351789474487305, -1.1255316734313965
-13.009647369384766, -2.2928061485290527
-8.769989967346191, -1.1187424659729004
-6.379059314727783, 0.31398963928222656
-14.819221496582031, -0.514493465423584
7.186584949493408, -4.327145576477051
-11.287405967712402, -3.216766595840454
3.307345390319824, -3.0280346870422363
5.563012599945068, -3.9118432998657227
6.431301593780518, -2.118685722351074
-7.09979248046875, 1.1680364608764648
9.257767677307129, -1.5241458415985107
10.453919410705566, -0.5072388648986816
-12.8313570022583, -0.8601083755493164
6.249993801116943, 1.5558514595031738
0.1006096601486206, 4.1961822509765625
-8.15517807006836, -1.4959903955459595
-14.86355972290039, -2.6606881618499756
-7.81364631652832, -2.123356819152832
1.9878371953964233, -1.413034200668335
-14.810628890991211, -1.3436343669891357
13.732991218566895, 2.5350375175476074
20.76579475402832, 9.290831565856934
-4.195105075836182, 1.658024787902832
-3.1578516960144043, 2.5801658630371094
-11.534961700439453, -1.3514541387557983
8.376120567321777, -3.081907033920288
-14.916476249694824, -4.3999528884887695
5.121562480926514, -3.807500123977661
-7.953794479370117, -0.006760835647583008
3.1221652030944824, -1.9015969038009644
6.762648105621338, -3.8399219512939453
8.826420783996582, 1.6247081756591797
8.566041946411133, -2.565492630004883
-9.805207252502441, 0.0845029354095459
4.461925506591797, -3.895458698272705
-8.901761054992676, 0.23490405082702637
-13.995317459106445, -1.298938512802124
-10.034382820129395, -2.8654074668884277
-9.770554542541504, -0.6836960315704346
-13.293978691101074, -2.046513319015503
-14.577988624572754, -1.5284188985824585
-13.043858528137207, -1.8939152956008911
-13.403071403503418, -1.9198157787322998
-6.1859869956970215, 0.7654685974121094
-6.776645183563232, 0.8139829635620117
9.803143501281738, -0.3639819622039795
10.724390029907227, -1.0572633743286133
-5.103230953216553, 2.626981258392334
-2.3329014778137207, 3.2255959510803223
-9.945426940917969, -0.34756946563720703
-13.900978088378906, -0.741199254989624
11.055243492126465, 11.47358226776123
0.9826172590255737, -1.3781163692474365
-11.015998840332031, -0.33655762672424316
4.7683515548706055, -3.6230156421661377
-11.63075065612793, -0.9799714088439941
-16.26879119873047, -2.199230909347534
-6.106647968292236, 2.6886448860168457
6.058648109436035, -4.154783725738525
-11.657523155212402, -2.394719123840332
8.31964111328125, -2.0617456436157227
8.9459228515625, -1.65170156955719
-14.032313346862793, -1.6300268173217773
-13.887411117553711, -0.48790550231933594
4.711881160736084, 1.004406452178955
-13.075217247009277, -2.2091875076293945
7.394016742706299, -3.413787603378296
5.896800994873047, -4.63719367980957
6.31235933303833, -3.1318538188934326
-6.580551624298096, 1.3423261642456055
-8.180032730102539, -0.16843605041503906
-8.37871265411377, 0.18525147438049316
12.015111923217773, -0.7611603736877441
-16.54783821105957, -2.420372724533081
-15.456826210021973, -1.8968448638916016
-16.091407775878906, -3.3863537311553955
1.068717122077942, -4.633162021636963
-9.817096710205078, -5.551053047180176
6.8472418785095215, -2.4459228515625
5.495795249938965, -4.372757434844971
-16.918519973754883, -3.5677409172058105
-16.68756675720215, -3.3079755306243896
7.52893590927124, -3.142184257507324
-17.17733383178711, -2.8607869148254395
-10.274691581726074, 2.5186610221862793
-9.20477294921875, 0.9230775833129883
-2.492901563644409, 4.910758972167969
6.903309345245361, -3.7318930625915527
-14.870343208312988, -1.7685034275054932
-11.41117000579834, -1.298997402191162
-12.395587921142578, -1.3098900318145752
6.345839500427246, -4.616647720336914
-8.678662300109863, 0.5914816856384277
3.6360740661621094, -3.843015670776367
-15.3587064743042, -2.346977949142456
-11.184393882751465, 0.6891107559204102
-7.176595211029053, -1.202761173248291
-11.232283592224121, -1.3409483432769775
-8.275240898132324, -0.007119655609130859
9.222963333129883, -2.8947033882141113
7.2117743492126465, -2.5433928966522217
-0.05115818977355957, -4.530357360839844
-2.853733777999878, 1.276597499847412
-5.630423545837402, 0.13184762001037598
-16.512035369873047, -1.5070840120315552
-13.968365669250488, -1.6200937032699585
-15.681316375732422, -1.4939675331115723
7.5511603355407715, -4.1840972900390625
-11.711158752441406, -0.5599970817565918
3.081451892852783, -4.749831199645996
-12.25367546081543, -4.922199249267578
-16.72342872619629, -2.6435205936431885
-8.68486499786377, -1.7299787998199463
-14.749531745910645, -3.3171839714050293
-11.209010124206543, -0.7702944278717041
-6.362850666046143, -0.30204153060913086
-14.851202964782715, -1.805528998374939
6.370429515838623, -4.101815223693848
-15.829837799072266, -1.950761318206787
-13.283400535583496, -0.874070405960083
-12.391904830932617, 0.7056121826171875
-13.17162036895752, -1.0385401248931885
-9.238054275512695, 3.160703182220459
7.260274410247803, -3.5848429203033447
13.2891845703125, 0.2799263000488281
-11.778377532958984, -0.9537124633789062
-14.431558609008789, -2.018610954284668
-14.932388305664062, -3.745555877685547
-14.408133506774902, -2.427192449569702
-14.992709159851074, -2.5926902294158936
-15.992461204528809, -3.2764575481414795
12.557262420654297, -0.3153972625732422
10.185744285583496, 2.4504637718200684
-4.032770156860352, 3.3971590995788574
12.419483184814453, 2.2091550827026367
-6.935787200927734, 2.384134292602539
-15.451895713806152, -3.6260945796966553
13.353622436523438, 2.39473295211792
-15.670892715454102, -2.314837694168091
-15.341197967529297, -4.9795989990234375
-13.164566040039062, -1.8623117208480835
-13.51706314086914, -0.9967648983001709
-10.16141414642334, -0.4114806652069092
-16.070934295654297, -2.934673309326172
7.855710506439209, -3.218898296356201
-10.23093318939209, -0.461259126663208
12.404111862182617, 7.340533256530762
-1.2133830785751343, 3.957533836364746
15.739029884338379, 3.9304065704345703
-8.263829231262207, 1.3958616256713867
-11.539921760559082, 0.33895349502563477
-9.065824508666992, -0.1508786678314209
-8.981650352478027, -0.4973297119140625
-7.646683692932129, -1.113204002380371
3.874695301055908, -2.760913133621216
1.3726330995559692, -4.530684471130371
-6.904569149017334, 0.7405471801757812
9.332422256469727, -0.5174059867858887
6.8535332679748535, -0.3595461845397949
2.6221694946289062, 3.030790328979492
-14.78111457824707, -1.3728697299957275
-14.170523643493652, -1.0939710140228271
-12.557771682739258, -2.0448856353759766
9.934818267822266, -2.545258045196533
7.903518199920654, -3.3734354972839355
6.90873384475708, -3.9183976650238037
8.256033897399902, -2.810321807861328
7.760352611541748, -2.9025652408599854
-13.23123550415039, -0.9533050060272217
-15.646023750305176, -1.4120466709136963
5.992629528045654, -4.559023380279541
9.87684440612793, -1.8330731391906738
9.008976936340332, -0.1804962158203125
9.021595001220703, -2.0728681087493896
7.443871974945068, 0.7753129005432129
-3.595804214477539, 1.9836149215698242
7.031550884246826, -2.1771926879882812
8.852051734924316, -2.768620729446411
-12.199134826660156, -2.0825843811035156
-9.2471342086792, -0.7314879894256592
-5.731325149536133, 2.553050994873047
0.40400516986846924, 3.456319808959961
-9.752216339111328, -0.49689507484436035
-2.5943245887756348, 3.0506629943847656
6.2423624992370605, -0.9930810928344727
5.976638317108154, -2.7108399868011475
9.877069473266602, -1.5400240421295166
5.070231914520264, -0.27652502059936523
6.092769145965576, -1.6493552923202515
11.618101119995117, -0.8371925354003906
-6.792840957641602, -1.547582983970642
3.8295178413391113, -2.1407461166381836
-7.175851345062256, -1.383880376815796
4.568183898925781, -4.225040912628174
-0.05278897285461426, -6.537856101989746
12.494975090026855, -0.183638334274292
7.542110919952393, -0.5679194927215576
3.4055728912353516, -5.521541595458984
3.131524085998535, -4.220152378082275
3.025327205657959, -5.224275588989258
6.494528293609619, 5.772317886352539
-15.59338092803955, -3.362919569015503
9.458108901977539, -2.5059335231781006
-13.932676315307617, -1.542016863822937
7.944430828094482, -4.143897533416748
-7.809058666229248, -0.22341513633728027
9.91576862335205, -2.282331943511963
-7.318202495574951, -0.9995508193969727
-8.022436141967773, -7.2452802658081055
11.475112915039062, 0.4383993148803711
5.697641849517822, -2.755796432495117
1.4340301752090454, 2.8567943572998047
-9.115972518920898, -1.2593083381652832
-9.079588890075684, -1.4687482118606567
-5.196071624755859, -0.2800595760345459
-9.00227165222168, -1.2734577655792236
-11.877941131591797, -0.7792983055114746
-10.255719184875488, 1.6615118980407715
-8.589507102966309, -0.9628782272338867
-7.572868824005127, -0.1686258316040039
-15.215238571166992, -0.880122184753418
-16.326940536499023, -1.914624810218811
-14.751398086547852, -1.230116605758667
8.842154502868652, -3.210397243499756
-15.00662612915039, -2.2106409072875977
5.318240642547607, -0.8426015377044678
11.726367950439453, 2.030756950378418
7.45676851272583, -1.5154190063476562
-13.019129753112793, -1.052217960357666
-12.324917793273926, -2.1214306354522705
10.862709045410156, 3.7668275833129883
-12.588639259338379, -1.709465742111206
9.970736503601074, -1.8664814233779907
-12.117438316345215, -0.39969706535339355
-11.24531364440918, 0.06393265724182129
-13.744427680969238, -1.3887104988098145
8.934348106384277, -2.837930917739868
-15.795416831970215, -3.836872100830078
-14.8516263961792, -3.6688270568847656
-11.8360013961792, -3.2134342193603516
-8.863176345825195, 1.6802611351013184
-15.934920310974121, -2.042503833770752
-1.8348604440689087, 3.9890694618225098
-10.567137718200684, 1.8003921508789062
11.319256782531738, 3.3535685539245605
8.749869346618652, -2.6637535095214844
-5.539428234100342, 1.8725671768188477
2.1948962211608887, 7.507943153381348
12.940978050231934, 0.7582650184631348
-12.66529655456543, -1.041595697402954
-10.671086311340332, 1.424302577972412
-9.733680725097656, 1.7893872261047363
-12.669149398803711, -1.660172462463379
-18.52945327758789, -3.985788106918335
8.693426132202148, -2.6568238735198975
-13.25809383392334, -1.01458740234375
-9.560896873474121, 1.0292868614196777
-4.132295608520508, 1.3021535873413086
-7.548458576202393, 2.132282257080078
-9.242422103881836, 2.1483688354492188
4.3907270431518555, -2.9556407928466797
4.892570972442627, -4.054694175720215
-11.355475425720215, -5.378357887268066
2.581191062927246, -4.359756946563721
13.127588272094727, -0.1553940773010254
-14.788666725158691, -1.9416043758392334
-9.693868637084961, -1.2664425373077393
-13.676451683044434, -0.4863877296447754
-14.586177825927734, -1.5461924076080322
-16.162050247192383, -1.9697984457015991
-15.187335014343262, -1.9025039672851562
9.089475631713867, -2.6324923038482666
-9.735663414001465, -1.056455135345459
-9.156713485717773, -0.35341930389404297
-12.19027328491211, -2.2054669857025146
-10.25464153289795, -1.805748462677002
4.1164350509643555, -5.447904109954834
6.638672351837158, -4.73984432220459
6.869322299957275, -4.2894287109375
6.68963098526001, -0.9908876419067383
-12.661169052124023, -2.2964065074920654
-11.93797492980957, -2.4350576400756836
-13.664600372314453, -0.8330702781677246
9.626707077026367, -1.4367436170578003
7.4859747886657715, -4.497841835021973
9.872130393981934, -2.4187052249908447
4.336902141571045, -4.455382347106934
9.66801643371582, -3.5326452255249023
9.278532028198242, -1.1051807403564453
7.91364049911499, 3.7194814682006836
9.282793045043945, -1.291407585144043
10.766231536865234, -0.6284704208374023
-5.370571613311768, 0.45699119567871094
-14.491520881652832, -1.8984750509262085
-12.316205024719238, -2.21476411819458
-7.690496921539307, 0.01702594757080078
-7.084075927734375, 1.0476603507995605
-13.527185440063477, -1.7958214282989502
11.492331504821777, -0.5996592044830322
-13.884353637695312, -1.9574034214019775
4.974626064300537, -3.8489065170288086
-8.352381706237793, -0.9312145709991455
4.223998069763184, -5.110068321228027
3.0066537857055664, -5.360072135925293
-13.306678771972656, -1.5543797016143799
-14.72812557220459, -2.8997552394866943
-14.270868301391602, -3.6770777702331543
5.044219970703125, -3.4221854209899902
-4.035088539123535, -1.2738449573516846
9.186670303344727, -2.5894832611083984
-9.917342185974121, -1.9054174423217773
8.384086608886719, -2.552626371383667
-15.13357162475586, -2.097561836242676
-14.522811889648438, -2.2296996116638184
-6.2414469718933105, -0.06200265884399414
-12.701592445373535, -1.5945079326629639
-3.4679462909698486, 0.8683466911315918
-0.802868127822876, 2.765775203704834
-7.667506694793701, 2.46844482421875
6.694675922393799, -2.6595067977905273
6.5137858390808105, -3.901970386505127
-11.02249813079834, -0.6880908012390137
-10.074976921081543, -0.5731363296508789
5.874500751495361, -0.347548246383667
-7.914237022399902, -0.07367062568664551
-5.493475437164307, 2.6227235794067383
-9.300070762634277, 0.4215879440307617
-6.731055736541748, -1.1185286045074463
3.0749216079711914, -4.28411340713501
-14.233232498168945, -2.6800177097320557
-9.787954330444336, -0.3933873176574707
10.21323013305664, -0.7951858043670654
-13.930733680725098, -0.7214252948760986
-13.245135307312012, -1.5847059488296509
-11.199098587036133, 0.30300474166870117
-5.779752254486084, -0.8148446083068848
5.811355113983154, -1.076136827468872
4.23948335647583, -1.414912223815918
6.4675374031066895, -3.9771955013275146
5.891359806060791, -3.9171109199523926
-7.121920585632324, 3.0107064247131348
-9.444896697998047, 0.5341024398803711
4.848875522613525, 9.12016487121582
7.0481486320495605, -2.527273178100586
2.6193032264709473, -5.261976718902588
5.5727458000183105, -5.331412315368652
-10.973447799682617, 0.46023988723754883
-9.87212085723877, -0.24612140655517578
-13.986995697021484, -1.6153945922851562
12.769262313842773, 0.0179746150970459
-11.655875205993652, -1.0700242519378662
-15.265764236450195, -3.366105794906616
-17.706018447875977, -3.9901037216186523
-16.870201110839844, -5.248333930969238
8.890244483947754, -2.620882987976074
-16.197351455688477, -6.601057052612305
-14.474305152893066, -2.0594382286071777
-12.802413940429688, -1.163698673248291
7.310544490814209, -3.501862049102783
-5.511814594268799, 0.8840150833129883
8.142873764038086, -3.4266464710235596
-10.37041187286377, -0.5135531425476074
-12.871828079223633, -1.6282471418380737
3.773129463195801, -2.0203351974487305
-12.310094833374023, -0.589097261428833
-13.815207481384277, -1.4134247303009033
12.883391380310059, -0.34438109397888184
-8.838125228881836, -0.09150147438049316
-11.82466983795166, -2.5821022987365723
-4.469851970672607, -0.9824752807617188
-8.75141716003418, -7.4405622482299805
-14.023216247558594, -2.5917229652404785
-8.35700511932373, -1.6410696506500244
-5.10521125793457, -1.0263102054595947
-9.407320022583008, -0.3672361373901367
-9.322530746459961, -2.0005149841308594
-3.6518383026123047, -5.659677505493164
-8.20015811920166, -0.5793135166168213
-9.992053031921387, -1.9829760789871216
6.8147664070129395, -3.157534122467041
7.419018268585205, -0.9585745334625244
-14.57059097290039, -2.4629852771759033
8.839431762695312, -2.6026601791381836
-1.7150611877441406, 0.8596987724304199
-13.941877365112305, -2.0630030632019043
-8.60639476776123, -0.6070122718811035
-5.074977874755859, -1.7188676595687866
8.873875617980957, -2.2454068660736084
-15.828914642333984, -3.636549949645996
-16.18921661376953, -2.9753918647766113
-14.545073509216309, -3.1006886959075928
8.34921646118164, -2.837066650390625
-13.72545051574707, -1.0607235431671143
-12.204227447509766, -1.5690624713897705
-14.641683578491211, -2.451714515686035
-4.716564655303955, -0.7123329639434814
-12.425251007080078, -1.409846544265747
-13.586599349975586, -0.2789039611816406
6.800088405609131, -2.309877634048462
-14.882563591003418, -2.3901095390319824
-13.700939178466797, -2.60359525680542
8.727949142456055, -2.30633544921875
6.191262722015381, -3.705599069595337
-7.227468967437744, -1.0377888679504395
-12.117725372314453, -2.7298784255981445
-12.443745613098145, -2.6319925785064697
4.139819622039795, -5.57838249206543
6.199974536895752, -4.830076217651367
7.138565540313721, -3.3235669136047363
5.152617454528809, -1.0904693603515625
1.6994985342025757, -3.3318369388580322
3.6875433921813965, -5.066109657287598
-9.264012336730957, -0.668872594833374
-15.346393585205078, -2.8216142654418945
5.441018581390381, -4.3017473220825195
-11.261500358581543, -3.097097396850586
-11.014739990234375, 0.5182325839996338
-9.069849014282227, -1.7580188512802124
-17.577041625976562, -2.7861485481262207
-17.332624435424805, -3.549983024597168
-10.885275840759277, -0.32010698318481445
11.440852165222168, -1.401302456855774
-5.98229455947876, 0.7538275718688965
-9.00667953491211, -2.7503998279571533
7.95196008682251, -3.508693218231201
-9.561171531677246, -0.1419084072113037
-9.835001945495605, -6.208425045013428
-12.237799644470215, -2.071640729904175
-15.494538307189941, -2.08674693107605
8.871028900146484, -3.0290050506591797
-17.32561492919922, -3.0763816833496094
-15.4161958694458, -2.4260926246643066
11.042193412780762, -2.206115961074829
6.461162090301514, -4.197087287902832
-11.877674102783203, -3.1253342628479004
-12.364690780639648, -3.4072186946868896
4.22801399230957, -1.8051109313964844
-7.7862324714660645, 0.22324728965759277
-9.655587196350098, -0.9445579051971436
10.249150276184082, -0.3171272277832031
-9.325671195983887, -1.099149465560913
-10.969627380371094, 0.7320075035095215
-9.307345390319824, 0.3551750183105469
10.990255355834961, -1.456209421157837
11.047905921936035, -1.247420072555542
-4.8281378746032715, 1.2335214614868164
-5.165822505950928, 0.8109626770019531
-8.057805061340332, 0.3075869083404541
-8.677709579467773, -1.1821112632751465
11.443178176879883, -1.0998930931091309
-11.269344329833984, 0.09783744812011719
-9.550515174865723, -0.7320575714111328
-3.7774219512939453, 2.2235097885131836
4.9916558265686035, -4.088082790374756
2.2324209213256836, -1.278050422668457
-4.576066493988037, 1.6791458129882812
9.292733192443848, -1.153799057006836
-6.84779691696167, -1.46246337890625
-15.27075481414795, -3.0468549728393555
-6.185542106628418, 0.07260394096374512
6.935449123382568, -3.949521064758301
-9.78278636932373, -0.3517303466796875
-16.767728805541992, -2.8144688606262207
-16.848262786865234, -2.6138124465942383
8.632963180541992, -1.8099840879440308
-8.954767227172852, 1.565197467803955
-13.424481391906738, -1.4976603984832764
-0.9557819366455078, 1.4938912391662598
-11.962706565856934, 0.9038968086242676
4.083123207092285, -1.0992815494537354
-9.79923152923584, 0.4239776134490967
-10.868123054504395, 0.5861320495605469
-16.506336212158203, -2.316180944442749
-16.62941551208496, -3.029698133468628
6.009080410003662, -3.742922306060791
-7.255677223205566, -1.5521148443222046
-15.79077434539795, -2.297426223754883
13.101618766784668, -0.3153059482574463
-11.892213821411133, -2.727945566177368
-12.339425086975098, -1.434321403503418
3.6024422645568848, -1.2089362144470215
-9.617297172546387, -0.9020466804504395
1.5342150926589966, -3.064337968826294
-11.300342559814453, -2.899444818496704
8.880906105041504, -1.8788152933120728
7.3488850593566895, -2.7328991889953613
-5.02123498916626, -0.7422504425048828
-6.197721481323242, 1.0099434852600098
-3.9347925186157227, -1.249150276184082
-7.381721019744873, -2.708108425140381
-11.89565658569336, 0.1390841007232666
7.894887447357178, -2.5829620361328125
-9.822427749633789, -0.3996255397796631
-10.136120796203613, 0.05944538116455078
6.230242729187012, -3.736645460128784
-11.843526840209961, -1.061929702758789
-11.561786651611328, -2.148195266723633
-11.976544380187988, -0.22146868705749512
-14.352560997009277, -0.7348489761352539
-11.751138687133789, -3.1619207859039307
4.32540225982666, -2.4157464504241943
-15.442036628723145, -1.5857083797454834
3.4820022583007812, -3.1644155979156494
7.835803508758545, -3.8258235454559326
-11.687925338745117, -1.0060486793518066
-9.190171241760254, 0.9152736663818359
-6.891170978546143, 0.39036083221435547
6.045932769775391, -3.0779035091400146
11.075752258300781, -2.061190605163574
-12.588555335998535, -1.8944932222366333
-18.45288848876953, -3.4767062664031982
-16.95501136779785, -3.552389621734619
-7.018594264984131, -0.555548906326294
-9.655643463134766, -1.8708817958831787
-12.929228782653809, -2.2271728515625
-9.877317428588867, -1.6403300762176514
-17.25185775756836, -1.8602089881896973
-18.0867977142334, -4.1707539558410645
10.701552391052246, -2.3088130950927734
-16.073007583618164, -2.533982753753662
-2.134589672088623, 2.053256034851074
-2.1181797981262207, 0.805567741394043
-8.226436614990234, 0.5694887638092041
-9.92591381072998, -0.03633475303649902
-1.9084811210632324, 4.9503984451293945
