true,false
-5.509746074676514, -0.6760425567626953
-4.530368804931641, 0.7254667282104492
-3.078111171722412, -1.1189498901367188
-5.557979106903076, 0.9542021751403809
-2.1464943885803223, -3.0576651096343994
-1.831580400466919, -5.218250274658203
-4.847254276275635, -3.380053997039795
-2.5061850547790527, -2.783421516418457
-2.1506550312042236, -4.423462867736816
-3.244189739227295, -0.669222354888916
-2.9402923583984375, -2.949807643890381
-3.025362491607666, -3.1957809925079346
-1.7279754877090454, -3.082146167755127
-2.0991568565368652, -2.119274377822876
-1.0112473964691162, -3.373886823654175
-5.900234222412109, 1.509294033050537
-2.7221620082855225, 0.12471485137939453
1.157281756401062, -2.422405958175659
-7.314437389373779, 1.6405563354492188
-3.2801921367645264, -2.657015562057495
-1.744166374206543, -4.280465126037598
-2.313244342803955, -2.7299487590789795
-3.1086254119873047, -3.3978052139282227
-3.3623690605163574, -4.2169671058654785
-3.0214157104492188, -3.9585490226745605
-3.0852503776550293, -2.6562345027923584
-4.1760969161987305, -1.681038498878479
-4.277492523193359, -3.4675071239471436
-3.538925886154175, -2.419018268585205
-2.3640708923339844, -3.7966833114624023
-0.36366748809814453, -3.5920002460479736
-6.672150135040283, -1.0889410972595215
-7.223877906799316, 0.3796200752258301
-2.3576459884643555, -4.9970245361328125
-0.7592592239379883, -4.38095760345459
-3.265320301055908, -3.379960775375366
-1.4618802070617676, -3.9207663536071777
-3.0958685874938965, -2.1016883850097656
-4.184087753295898, -1.449649691581726
-1.4343193769454956, -3.255695343017578
-1.613460659980774, -1.727298617362976
-1.5412547588348389, -4.167397975921631
-1.5330302715301514, -2.285754442214966
-3.000699996948242, -2.1827850341796875
0.000498652458190918, -4.3470659255981445
-3.049750804901123, -2.789301872253418
-2.4392647743225098, -1.7856141328811646
-4.379843711853027, -0.12386155128479004
-2.8721253871917725, -1.3644987344741821
-2.8846306800842285, -4.24437141418457
-2.280470609664917, -4.864937782287598
-6.164802551269531, -0.8453273773193359
-3.85640287399292, -2.790131092071533
-0.2989910840988159, -4.371514320373535
-3.8560357093811035, -5.2215166091918945
-2.704241991043091, -4.503981590270996
-1.3921514749526978, -3.3161604404449463
-3.412036895751953, -3.6658287048339844
-1.7235344648361206, -2.3992631435394287
-3.5147383213043213, -2.0555732250213623
-1.8157598972320557, -3.5703845024108887
-0.9952595233917236, -3.071814775466919
-1.5024614334106445, -3.9824466705322266
-1.6450155973434448, -2.9502651691436768
-2.611143112182617, -2.0621581077575684
-0.0973360538482666, -2.2407217025756836
-1.3966907262802124, -2.529266595840454
-2.7546653747558594, -0.6354882717132568
-2.8388521671295166, -1.1634244918823242
-0.19359147548675537, -2.9363956451416016
-2.9242660999298096, -2.0080738067626953
-4.076654434204102, 1.8362674713134766
-2.0086135864257812, -4.439838409423828
-7.349109649658203, -1.8328853845596313
-1.991053581237793, -3.6845245361328125
-2.7041702270507812, -1.9718902111053467
-2.2723023891448975, -4.297346591949463
-0.5435861349105835, -2.042084217071533
-0.4816255569458008, -4.4647321701049805
-3.3734660148620605, -0.26403260231018066
-3.3405392169952393, -1.349924921989441
-2.7105367183685303, -2.815886974334717
-4.599575042724609, 0.967987060546875
-1.7163583040237427, -4.4218292236328125
-2.804030418395996, -3.057626485824585
-3.1837821006774902, -5.45474910736084
-1.393606424331665, -3.8002195358276367
-1.2830810546875, -3.2225754261016846
-3.052027702331543, -2.414836883544922
-1.3099817037582397, -4.277047157287598
-1.388481616973877, -3.0009422302246094
-3.890554428100586, -1.8379762172698975
-1.8024152517318726, -3.8140087127685547
-2.653944969177246, -3.9578425884246826
-3.813270092010498, -2.8055667877197266
-2.9455652236938477, -1.869903326034546
-1.4871891736984253, -2.0687098503112793
-0.8902270793914795, -3.5577025413513184
-2.1839442253112793, -1.3430287837982178
-0.03364217281341553, -2.4435038566589355
-0.5916838645935059, -3.1574654579162598
-1.9842000007629395, -2.0953218936920166
-1.6739205121994019, -3.7703187465667725
-3.9165515899658203, -2.0914366245269775
-2.4325618743896484, -5.97843074798584
-5.876476764678955, -2.4292447566986084
-2.2547218799591064, -4.769434452056885
-2.5246682167053223, -3.150648355484009
-1.9338209629058838, -4.278280735015869
-0.2820960283279419, -2.732814311981201
-0.5620889663696289, -3.2912356853485107
-1.1562861204147339, -4.486326694488525
-4.370080947875977, -1.0452985763549805
-3.313875198364258, -3.8024935722351074
-5.337443828582764, -1.1537141799926758
-3.2482385635375977, -1.7361326217651367
-2.087019205093384, -3.639519214630127
-4.019865036010742, -0.6750495433807373
-3.6007752418518066, -0.8918118476867676
-3.4031014442443848, 0.2908906936645508
-4.0397868156433105, -0.20317792892456055
-4.262320518493652, -0.5677766799926758
-3.1965882778167725, -4.951294898986816
-2.6530542373657227, 0.4324913024902344
-0.9049187302589417, -3.091038942337036
1.353523850440979, -2.219053030014038
-1.443320870399475, -2.9607579708099365
-2.0569746494293213, -1.6897464990615845
-3.0403051376342773, -2.577265739440918
-2.765126943588257, -1.5527244806289673
-1.7266590595245361, -3.1223299503326416
-7.014158725738525, -5.462943077087402
-8.631150245666504, -3.7038121223449707
-7.298026084899902, -5.919347763061523
-10.141027450561523, -3.4644532203674316
-5.833529949188232, 0.5588207244873047
-2.952742576599121, -1.152970552444458
-2.918628215789795, -4.3465399742126465
-2.9654769897460938, -3.7129878997802734
-0.6758800148963928, -2.071702718734741
-1.5462045669555664, -2.4105384349823
-5.136049747467041, 0.35986852645874023
-1.9938292503356934, -0.7631425857543945
-1.950358510017395, -4.933426856994629
-1.9634084701538086, -2.009251356124878
-0.9963863492012024, -4.019635200500488
-1.9295700788497925, -4.885867118835449
-0.8107986450195312, -1.719591736793518
-2.5412001609802246, -0.1443805694580078
-1.8151376247406006, -0.7024402618408203
-2.4898433685302734, -0.6822309494018555
0.5190876722335815, -3.9416847229003906
-6.273419380187988, 0.6434524059295654
-6.739485263824463, 0.4853041172027588
-5.658687114715576, -0.5663297176361084
-0.8305240869522095, -2.997954845428467
-2.5302937030792236, -4.963056564331055
-1.376222848892212, -3.841348886489868
-0.8603944778442383, -3.5644373893737793
-5.921157360076904, 0.865938663482666
-6.766459941864014, 0.649834156036377
-1.778991937637329, -4.699199676513672
-8.519664764404297, -5.641815185546875
-3.574152708053589, -0.583669900894165
-1.5482873916625977, -1.022216558456421
-1.772956371307373, -2.3877100944519043
-1.800212025642395, -3.5246047973632812
-5.244942665100098, -1.2865302562713623
-5.023434162139893, -0.15736651420593262
-6.466674327850342, -0.4528510570526123
-1.4369020462036133, -4.234658718109131
-3.884420394897461, -2.1948976516723633
-2.972058057785034, -3.2587881088256836
-5.108957290649414, -0.6696946620941162
-3.3734307289123535, -0.9989893436431885
-2.5922975540161133, -3.7250242233276367
-4.920322895050049, -2.7130801677703857
-2.4662728309631348, -3.3293516635894775
1.139976143836975, -3.008754014968872
-1.999738097190857, -4.022005081176758
-3.9601049423217773, -2.2499208450317383
-2.812086582183838, -2.1744449138641357
-3.700634002685547, -2.0758466720581055
-7.860682964324951, 0.2647385597229004
-7.1992621421813965, 0.3374049663543701
-5.553650856018066, -0.5718033313751221
-2.1202616691589355, -4.243865966796875
-4.640820026397705, -1.5325227975845337
-2.61348295211792, -3.6441099643707275
-4.898745536804199, -3.0034894943237305
-7.323410511016846, -1.7997260093688965
-1.0491156578063965, -2.2968881130218506
-3.20086669921875, 0.8783226013183594
-3.1275076866149902, 0.804863452911377
-1.3775416612625122, -1.4873056411743164
-5.098973751068115, 0.4865589141845703
-1.6039503812789917, -4.130502223968506
-7.434019565582275, 0.11534380912780762
-6.583370685577393, -0.13335037231445312
-6.364710807800293, 0.855402946472168
-5.408786773681641, 0.7803544998168945
-4.798996925354004, 1.1912126541137695
1.2944706678390503, -2.2965216636657715
1.0025967359542847, -3.9449477195739746
-4.762110233306885, 1.835000991821289
-6.341590404510498, -0.3118703365325928
-4.71514892578125, 0.1611490249633789
-2.2944533824920654, -2.51259708404541
-3.711430549621582, -3.686393976211548
-3.6658687591552734, -3.6631217002868652
0.8306611776351929, -3.662822723388672
-1.419426441192627, -3.0337305068969727
-2.4254512786865234, -2.102027416229248
-0.6780533194541931, -2.3252925872802734
-2.9617624282836914, -2.4009833335876465
-4.184145927429199, 0.1843585968017578
0.3546067476272583, -3.012151002883911
-3.2524471282958984, 0.5547244548797607
-4.232877731323242, -1.5409739017486572
-2.6864867210388184, -2.560037136077881
-4.94447135925293, -0.8055553436279297
-3.5500426292419434, -3.619152784347534
-6.070111274719238, -2.5074217319488525
-0.8451036810874939, -3.497474193572998
-2.8872318267822266, -0.9224536418914795
-1.6448643207550049, -1.9838018417358398
-1.0490909814834595, -3.2292327880859375
0.010056495666503906, -2.556220054626465
-4.074644565582275, 0.05980873107910156
-4.708949089050293, 1.4245967864990234
-5.418440818786621, -0.38611412048339844
-3.3112473487854004, -2.8922765254974365
-2.7874555587768555, -2.9901137351989746
-1.6703379154205322, -3.6039657592773438
-3.2050113677978516, -3.5709569454193115
-1.0635426044464111, -2.844351291656494
-0.5107705593109131, -2.8360579013824463
-1.884487509727478, -2.757265329360962
-1.4440597295761108, -3.495795726776123
-4.379151821136475, 0.22226858139038086
-2.4020462036132812, 0.24698853492736816
-3.851534843444824, -3.481184959411621
0.49191129207611084, -3.906179904937744
-0.21906638145446777, -3.405447006225586
-0.5271180868148804, -3.3539390563964844
-0.6797696948051453, -3.026143789291382
-0.6946773529052734, -2.669961929321289
-3.258866786956787, 0.15285420417785645
-6.461842060089111, 0.47874021530151367
-1.8037909269332886, -3.69006609916687
-2.1492037773132324, -3.8565430641174316
-0.29702556133270264, -3.3634192943573
-0.3513296842575073, -3.5138373374938965
-0.5872451066970825, -3.459713935852051
-1.3403546810150146, -3.4592440128326416
-0.43786001205444336, -2.217921257019043
0.0816946029663086, -2.7816972732543945
-1.2090580463409424, -1.3156170845031738
-1.8092682361602783, -2.457394599914551
-3.613363742828369, -2.7965824604034424
-2.5629384517669678, -2.6924469470977783
-3.4017324447631836, -2.581235647201538
-3.3484323024749756, -3.2232956886291504
-1.9586031436920166, -3.914562225341797
-1.6114158630371094, -2.7517666816711426
-2.716508388519287, -4.459063529968262
-2.2283105850219727, -4.157175064086914
-0.851776123046875, -3.495439291000366
-0.3679530620574951, -4.233669757843018
-0.14158785343170166, -3.632807493209839
-2.1572673320770264, -3.4153788089752197
-3.420670509338379, -2.78106951713562
-2.260667324066162, -3.3969955444335938
-1.9634392261505127, -4.2457275390625
-1.009488582611084, -4.500462532043457
-2.2807555198669434, -4.943721771240234
-4.233280658721924, -5.707503795623779
-3.8652596473693848, -2.3750905990600586
-2.950469970703125, -2.909825325012207
-1.7080460786819458, -2.2913618087768555
-6.930167198181152, -0.5926558971405029
1.044502854347229, -3.256070137023926
-3.98598051071167, 0.8813343048095703
-0.9730455875396729, -2.9471588134765625
-3.889822006225586, -0.9534404277801514
-1.8080030679702759, -4.091859817504883
-1.474919319152832, -2.7382218837738037
-4.1829376220703125, -3.7126801013946533
-0.8007354140281677, -4.223644256591797
-1.6555073261260986, -3.7764036655426025
-3.224961757659912, -4.7377495765686035
-2.2787957191467285, -3.4861340522766113
-3.092057228088379, -1.8627328872680664
-1.9764877557754517, -3.6918482780456543
-2.619083881378174, -3.714576005935669
-4.399319171905518, -0.5280296802520752
-4.389369964599609, 1.1955251693725586
-3.5049068927764893, -1.6597275733947754
-2.329216480255127, -2.6403942108154297
-4.225803852081299, 0.7855892181396484
-7.094683647155762, 0.6003732681274414
-6.214258670806885, -0.39681291580200195
-0.513812780380249, -4.328225135803223
-3.7876205444335938, -3.52366304397583
-1.856715202331543, -1.9383361339569092
0.12259256839752197, -2.5085573196411133
-0.8292864561080933, -2.0395021438598633
-3.161149024963379, -1.9236875772476196
-2.4445834159851074, -1.0218112468719482
-2.787102699279785, -4.536020278930664
-5.256285190582275, 0.19018816947937012
0.9051178693771362, -2.912997245788574
-1.9278864860534668, 0.8931035995483398
-4.307864665985107, -2.9876761436462402
-5.420904636383057, 1.7935619354248047
-2.3675377368927, -6.026350021362305
-5.8694634437561035, -0.6007461547851562
-4.87235164642334, -2.0127224922180176
-4.595604419708252, -2.3507742881774902
-2.0473873615264893, -2.2089524269104004
-5.142367839813232, 0.37818264961242676
-3.0844225883483887, -2.1610498428344727
-6.538344383239746, -0.19759917259216309
-0.9216000437736511, -2.4721131324768066
-0.7987597584724426, -4.792427062988281
-3.6832494735717773, -0.7352330684661865
-2.612884044647217, -3.181281566619873
-0.4586082696914673, -3.257972002029419
-4.019381999969482, -0.5877504348754883
-6.925800800323486, 0.11714553833007812
-6.786742210388184, -0.5897622108459473
-2.5414810180664062, -1.2522549629211426
-7.6731390953063965, -0.4995689392089844
-1.4221636056900024, -5.26879358291626
-6.722792148590088, 0.4920082092285156
-2.7010722160339355, -1.5746221542358398
-0.05800485610961914, -3.069711446762085
-1.0875117778778076, -3.4152064323425293
-3.460386276245117, -2.391925096511841
-2.8070216178894043, -4.432041168212891
-1.2576534748077393, -3.6356399059295654
-2.468104124069214, -2.7573890686035156
-2.571242094039917, -5.060914039611816
0.7908967733383179, -2.87448787689209
-4.942639350891113, 0.8601799011230469
-1.5186035633087158, -1.708616018295288
-3.890026569366455, 1.3196492195129395
-5.379485130310059, 1.6173901557922363
-6.307643890380859, 2.3975419998168945
-5.565590858459473, 0.44706153869628906
-0.8954598903656006, -4.834157943725586
-4.192612171173096, -3.5547215938568115
-3.564329147338867, -3.0844407081604004
-3.6650543212890625, -1.3519915342330933
-3.506385564804077, -3.0912084579467773
-2.622802495956421, -4.096035003662109
-1.8353811502456665, -4.0320963859558105
-1.2956295013427734, -3.1128320693969727
-3.2417778968811035, -3.4319729804992676
-2.7330944538116455, -1.0439870357513428
-2.466010093688965, -3.0331761837005615
-3.5900588035583496, 1.6060075759887695
-1.137427568435669, -3.404395580291748
-1.6651173830032349, -4.631801605224609
-1.5847980976104736, -4.263822555541992
-2.9768972396850586, -5.642933368682861
0.020535588264465332, -3.9520485401153564
0.1184767484664917, -3.238459825515747
-2.109323740005493, -2.6749484539031982
0.16532862186431885, -3.1534597873687744
1.0870507955551147, -2.9991424083709717
-2.878502368927002, -3.677884578704834
-4.989533424377441, -0.6469986438751221
-4.339793682098389, -3.583899974822998
-4.01509952545166, -4.017441749572754
-2.191826343536377, -0.6212399005889893
-3.6637749671936035, 0.12146353721618652
-0.30076003074645996, -3.4988372325897217
-6.5333685874938965, -0.1686534881591797
-2.770415782928467, -3.334913969039917
-2.9617233276367188, -4.9239301681518555
-3.1037683486938477, -4.768801689147949
-2.804028034210205, -4.511214733123779
-3.497098922729492, -1.700075626373291
-4.201436519622803, -1.0576863288879395
-3.244940757751465, -1.8243459463119507
-3.0791172981262207, -4.947171211242676
-3.1925809383392334, -3.7523393630981445
-0.6184500455856323, -4.267256736755371
-3.253676176071167, 0.6614937782287598
-1.8644062280654907, -4.567145347595215
-6.291296482086182, -0.48891115188598633
-6.850561141967773, -1.1263127326965332
-3.4552712440490723, -3.3203647136688232
-5.31447172164917, -1.1079246997833252
-2.9841318130493164, -2.68229603767395
-1.7029259204864502, -2.9903299808502197
-0.4314471483230591, -2.0126373767852783
-1.631076693534851, -4.334267616271973
-1.0498812198638916, -3.3979175090789795
-3.6561412811279297, -3.3273589611053467
-3.0536131858825684, -3.848970890045166
-1.7846343517303467, -3.341049909591675
-1.5850956439971924, -0.8071401119232178
-1.6868000030517578, -1.0586421489715576
-2.360353946685791, -2.04127836227417
-1.7797938585281372, -2.209216594696045
-2.9979214668273926, -4.703568935394287
-4.121908187866211, -2.1450705528259277
-3.9012155532836914, -1.9071264266967773
-0.8609851002693176, -3.6953582763671875
-4.880156993865967, 0.7780117988586426
-3.9939208030700684, -0.7569079399108887
-3.8029685020446777, 0.046019792556762695
-2.999629497528076, -2.8695874214172363
-1.6011618375778198, -4.194592475891113
-1.8374824523925781, -3.8335607051849365
-1.705254077911377, -4.434549808502197
-1.6615724563598633, -3.479104518890381
-3.4562530517578125, -2.0519418716430664
-2.4972305297851562, -1.6794230937957764
-0.4593597650527954, -2.158233642578125
-2.075587272644043, -2.987353563308716
-2.3400793075561523, -4.629847526550293
-1.5273243188858032, -4.333824157714844
-4.230694770812988, 0.22998499870300293
-4.688315391540527, -1.4708729982376099
-4.002265453338623, -0.08393096923828125
1.173806071281433, -3.118865489959717
-2.216024398803711, -1.9476237297058105
-4.3561320304870605, -0.9045727252960205
-7.343043804168701, -4.773271560668945
-6.8329997062683105, -4.409658432006836
-3.2716891765594482, -5.703193664550781
-7.608260154724121, -5.942461967468262
-5.6068010330200195, 0.14066767692565918
-4.498829364776611, -1.6911389827728271
0.5182839632034302, -3.5164973735809326
-2.4296233654022217, -2.334040880203247
-2.1226770877838135, -5.651533603668213
-1.241576910018921, -0.26010942459106445
-2.329057216644287, -4.170201778411865
-1.4722051620483398, -4.0085039138793945
-4.204445838928223, -0.32186055183410645
-4.501263618469238, -0.5100917816162109
1.2444783449172974, -2.534607410430908
-2.7925939559936523, 0.8786420822143555
-4.513178825378418, -3.697502851486206
-2.9093880653381348, -3.8654167652130127
-3.0493245124816895, -3.3043015003204346
-5.054619789123535, -2.067272663116455
-1.2805233001708984, -3.1273353099823
-2.062609910964966, -3.1496360301971436
-2.391108989715576, -2.28627610206604
-0.9437861442565918, -2.9320027828216553
-1.5423226356506348, -2.0146255493164062
-3.241764545440674, -0.9492576122283936
-3.7300586700439453, -1.7516366243362427
-0.16975891590118408, -2.718024253845215
-1.6353503465652466, -3.987712860107422
-5.962075710296631, -5.131157875061035
-0.5253046751022339, -4.435357093811035
-2.1505093574523926, -3.8508856296539307
-4.224872589111328, -2.0668745040893555
-1.7842191457748413, -3.8450074195861816
-1.7369312047958374, -4.7545671463012695
0.09564626216888428, -3.748244047164917
-2.3974270820617676, -1.0416269302368164
-2.099917411804199, 0.7812075614929199
-2.8357667922973633, -0.7217838764190674
-0.5697417259216309, -3.901878595352173
-5.261411666870117, -3.6270270347595215
-3.905951976776123, -2.344998359680176
-4.437784194946289, -2.5998647212982178
-2.566634178161621, -3.8417890071868896
-5.90751838684082, -2.9895708560943604
-4.868472099304199, -0.49099040031433105
-0.9636619687080383, -3.563943386077881
-4.18425989151001, 0.567439079284668
-4.084315776824951, -1.5588093996047974
-1.950465440750122, -4.169948577880859
-2.43284273147583, -4.395788669586182
-3.704349994659424, -1.4635111093521118
-3.4558963775634766, -3.100419044494629
-3.1583445072174072, -2.1283345222473145
-1.6373119354248047, -4.359370231628418
-0.32441985607147217, -3.515784502029419
-1.5714752674102783, -3.22956919670105
-2.1471505165100098, -2.2917532920837402
-3.1571922302246094, -1.6900653839111328
-1.7423373460769653, -2.647357940673828
-2.6017463207244873, -2.6595706939697266
-5.547703266143799, -0.5012838840484619
0.09122419357299805, -3.3929431438446045
-2.4055817127227783, -1.6375070810317993
-4.582546234130859, -1.4872673749923706
-2.4870457649230957, -2.9945521354675293
-6.2580060958862305, 0.8106870651245117
-5.156550884246826, 0.3691976070404053
-3.7918992042541504, 0.41144728660583496
-0.497269868850708, -3.3641467094421387
-2.8215994834899902, -0.7793698310852051
-1.7153923511505127, -2.880338430404663
0.6025594472885132, -3.4177205562591553
-3.9837722778320312, -0.36447787284851074
-3.1713480949401855, -3.35099720954895
-3.189227819442749, -0.9983367919921875
-4.969245433807373, 1.082414150238037
0.11846303939819336, -2.7247474193573
-4.008257865905762, 0.9066891670227051
-2.6048638820648193, -0.4359259605407715
0.038216471672058105, -3.7392656803131104
-0.5445624589920044, -3.379012107849121
-4.2448577880859375, -0.9359021186828613
-6.047839164733887, -1.4734913110733032
-0.4883497953414917, -3.4316935539245605
-2.6736607551574707, -4.235114574432373
-2.221627712249756, -2.5349764823913574
-2.442302942276001, -3.571650981903076
-2.8390495777130127, -2.376577377319336
-6.5973968505859375, 0.2749369144439697
-2.7530462741851807, -0.333345890045166
0.34689950942993164, -2.5187690258026123
-0.9098709225654602, -4.583199501037598
-1.8935959339141846, -2.571556568145752
-2.340334415435791, -1.9180657863616943
-4.004304885864258, -1.159102439880371
-4.117276668548584, -3.049360990524292
-1.6878690719604492, -5.217014312744141
-5.497758388519287, 0.6247868537902832
-2.7499747276306152, -0.9567062854766846
-2.942105770111084, -2.9923510551452637
-1.9573497772216797, -2.6598079204559326
-2.0980710983276367, -3.035331964492798
-2.6700515747070312, -2.9380738735198975
-1.780454158782959, -3.4122745990753174
-0.7240079045295715, -3.021803617477417
-3.5541586875915527, -3.379206418991089
-1.7183823585510254, -2.596592903137207
-2.663343906402588, -4.2134199142456055
-4.804196834564209, -1.4968619346618652
-4.727797508239746, -1.9276570081710815
-5.360581874847412, 0.5782005786895752
0.4534977674484253, -2.6442155838012695
-1.8021163940429688, -1.5140942335128784
-2.3382568359375, -0.06322264671325684
-0.8814327120780945, -0.38002967834472656
-5.494546890258789, -1.4205213785171509
-1.4436390399932861, -3.0117485523223877
-4.893877983093262, -1.2432739734649658
-4.774948596954346, 0.15238595008850098
-5.573330879211426, 0.5818309783935547
-5.189318656921387, 1.5284461975097656
-0.7635926008224487, -4.675141334533691
-4.152507305145264, -3.0025439262390137
-6.038582801818848, 1.2167363166809082
1.0736016035079956, -2.907843828201294
-1.4331485033035278, -1.9110660552978516
-3.6615586280822754, -1.2261857986450195
0.06020700931549072, -3.2129735946655273
-1.5724116563796997, -3.31122088432312
0.037752389907836914, -3.3640949726104736
-2.905634880065918, -3.867457866668701
-0.4705488681793213, -3.690425157546997
-1.3219125270843506, -3.0421102046966553
-2.992079257965088, -4.053335666656494
-2.319917678833008, -3.0482828617095947
-3.131093978881836, -2.991830587387085
-3.7618608474731445, -4.739203453063965
-5.666662693023682, -0.3194108009338379
-1.0453898906707764, -3.0040812492370605
-2.329491376876831, -2.073965549468994
-3.1647047996520996, -1.444525122642517
-0.37045860290527344, -3.046940326690674
