A,B,C,D
-9.675990104675293, 9.577510833740234, -7.7276458740234375, -5.928260326385498
5.525862693786621, 10.818492889404297, 7.4205427169799805, 14.64613151550293
2.729696273803711, -1.9944226741790771, 2.247663974761963, 11.123590469360352
29.27369499206543, 30.829540252685547, 29.9949951171875, 46.41227340698242
-20.007829666137695, -30.67704963684082, -6.334062099456787, -30.65715789794922
29.648853302001953, 26.976531982421875, 45.91135787963867, 34.568138122558594
16.317867279052734, 0.5718824863433838, 3.2840914726257324, 3.0493884086608887
0.9671582579612732, -15.070873260498047, -11.880918502807617, -12.583320617675781
1.940915584564209, -12.066476821899414, -4.4933319091796875, -7.269288539886475
18.8619441986084, 30.95062255859375, 5.17227840423584, 7.541402339935303
5.6119585037231445, -14.33773422241211, -15.732525825500488, -11.088420867919922
-11.216851234436035, -17.871109008789062, 9.231879234313965, -14.53900146484375
-7.97351598739624, -9.233877182006836, -1.8113987445831299, -15.189109802246094
21.36929702758789, 20.109455108642578, 29.220218658447266, 32.72654342651367
0.7726799845695496, -23.53592300415039, -19.2106876373291, -14.22274398803711
28.703004837036133, 29.79876136779785, 28.175785064697266, 40.6772346496582
15.321553230285645, 11.124994277954102, 12.040288925170898, 23.842479705810547
18.81143569946289, 25.42532730102539, 15.536108016967773, 19.99715232849121
21.029294967651367, 20.34383201599121, 17.2119197845459, 29.21177864074707
28.028413772583008, 22.072050094604492, 31.661638259887695, 27.751829147338867
62.58692169189453, 49.78912353515625, 61.458465576171875, 54.10894775390625
-3.1638917922973633, -15.975553512573242, -9.43324089050293, -10.488611221313477
15.697993278503418, 8.655570983886719, 32.4080924987793, 8.145084381103516
-3.8262228965759277, 0.6934361457824707, -4.799885272979736, 4.145708084106445
14.80951976776123, 13.646474838256836, 14.786524772644043, 23.872314453125
18.380313873291016, 22.134586334228516, 16.09177589416504, 24.964956283569336
-2.858562469482422, -4.678027153015137, 11.962635040283203, -1.906240701675415
3.387800693511963, 0.5638067722320557, 7.557853698730469, 22.80126953125
2.157179355621338, -9.378976821899414, -8.451395988464355, -4.432584762573242
4.059403419494629, 3.2362446784973145, 1.3282051086425781, 4.962176322937012
7.660072326660156, 2.7965126037597656, 4.331408977508545, 13.925918579101562
2.409519672393799, 0.357732892036438, 2.4106016159057617, 14.342422485351562
19.426572799682617, 13.802862167358398, 16.076656341552734, 25.09566879272461
2.2171437740325928, -1.8795969486236572, 5.4225921630859375, 6.938719272613525
4.677831172943115, -0.3559170663356781, -8.484271049499512, -4.901357650756836
6.217504978179932, 29.047794342041016, 0.9479683041572571, 6.308694839477539
-5.53677225112915, -8.41840934753418, 10.772563934326172, -7.2402424812316895
20.00859260559082, 18.126068115234375, 31.50423240661621, 23.34379005432129
11.039773941040039, -0.4514000415802002, 2.9557790756225586, 10.984054565429688
12.874576568603516, 5.47628927230835, 34.406742095947266, 8.493650436401367
-7.214064121246338, 4.469680309295654, -2.196718454360962, -8.170639038085938
20.629629135131836, 27.817777633666992, 16.469341278076172, 16.476720809936523
-3.302394390106201, -9.14645767211914, -5.9158430099487305, -2.5097498893737793
11.61580753326416, 3.042210340499878, 23.08429527282715, 9.715221405029297
6.399438858032227, -0.624656081199646, 16.626258850097656, 17.183635711669922
34.60371780395508, 34.437583923339844, 35.38727951049805, 54.555763244628906
22.53374671936035, 21.248519897460938, 26.21392059326172, 28.938087463378906
-17.16129493713379, -19.851539611816406, 3.200113534927368, -15.484176635742188
-7.777677059173584, 5.551777362823486, -7.355240345001221, -5.9617204666137695
10.39676284790039, 9.07249641418457, 11.5512056350708, 26.079448699951172
16.967557907104492, 6.967998027801514, 5.832736492156982, 13.286514282226562
-3.505772113800049, -12.881290435791016, 15.803382873535156, -8.521352767944336
0.7512214183807373, 9.480146408081055, 2.325768232345581, -0.15784287452697754
-9.369105339050293, 4.106163501739502, -3.696715831756592, -7.497901439666748
5.037049770355225, -13.059381484985352, -11.680931091308594, -10.002426147460938
-10.17588996887207, 4.394430637359619, -11.161721229553223, -13.662300109863281
1.0627076625823975, -14.462421417236328, -14.883321762084961, -20.67167091369629
5.43098258972168, 4.855819225311279, 7.608710289001465, 14.299493789672852
11.125194549560547, 9.140689849853516, 8.160541534423828, 25.38173484802246
13.381049156188965, -3.7437703609466553, -4.951624393463135, -7.227350234985352
13.721434593200684, 21.156869888305664, 8.44282341003418, 10.989118576049805
13.297377586364746, 8.199874877929688, 4.941165447235107, 1.42173171043396
6.134887218475342, -5.006829261779785, -0.2092178463935852, 4.5398945808410645
9.489312171936035, -9.136566162109375, -10.149392127990723, -7.11421012878418
2.4647574424743652, -2.675791025161743, -9.014789581298828, -6.0431413650512695
-8.181845664978027, -2.695781707763672, -9.19722843170166, -11.260488510131836
1.3355803489685059, -0.21436601877212524, 13.516958236694336, 4.036708831787109
-9.649785041809082, 14.677730560302734, -12.021636009216309, -2.426516056060791
4.270753383636475, -4.58609676361084, 0.35887688398361206, -8.02414321899414
9.94232177734375, 6.481398105621338, 5.785585880279541, 4.3207316398620605
16.478797912597656, 8.766036987304688, 11.117012977600098, 20.66670036315918
16.860443115234375, 18.16032600402832, 31.42133903503418, 18.104103088378906
-4.991497039794922, -11.359945297241211, -7.697481632232666, 6.746184825897217
5.723603248596191, 0.25230807065963745, 5.8691840171813965, 18.453153610229492
-1.7483125925064087, -2.9918928146362305, -0.07810759544372559, 11.818107604980469
6.345892429351807, -13.293933868408203, -15.285011291503906, -9.917255401611328
-0.16941136121749878, -8.082798957824707, -10.496113777160645, -8.115041732788086
0.2315206527709961, -2.562772750854492, 14.95290470123291, 0.3877793550491333
14.466198921203613, -0.11319625377655029, -1.0359294414520264, 0.8502652645111084
11.1338472366333, 11.85196304321289, 12.300743103027344, 16.388288497924805
-5.920716762542725, -3.946753978729248, -7.41295862197876, 0.912623405456543
22.260318756103516, 11.890783309936523, 29.34886360168457, 15.37889289855957
9.087535858154297, 6.648309230804443, 9.818803787231445, 23.106769561767578
4.334853649139404, 25.547298431396484, 6.209287166595459, 7.6349101066589355
45.350685119628906, 43.18949890136719, 41.969093322753906, 65.19927215576172
-4.640688419342041, -9.516923904418945, 6.709781169891357, -9.167797088623047
15.54257869720459, 9.794134140014648, 12.441703796386719, 6.727921485900879
11.136391639709473, 8.754636764526367, 20.681583404541016, 12.512649536132812
-7.7701640129089355, -4.7031097412109375, -11.502622604370117, -11.238372802734375
5.889622211456299, 2.1247546672821045, 2.7190396785736084, 2.996182441711426
30.08409309387207, 29.010866165161133, 27.365304946899414, 47.228179931640625
-9.479898452758789, -15.699951171875, 7.186742782592773, -14.513442993164062
-5.496702671051025, 5.227124214172363, -10.691490173339844, -8.944812774658203
22.396474838256836, 12.485990524291992, 19.372682571411133, 23.87517738342285
-6.618288516998291, 5.902186870574951, -8.525435447692871, -7.804494380950928
14.108095169067383, 25.836559295654297, 8.36442756652832, 13.955286026000977
-1.60411536693573, 10.818113327026367, -1.9816606044769287, -4.608447074890137
38.78769302368164, 41.54064178466797, 47.64667510986328, 34.15060043334961
42.14801025390625, 39.69120788574219, 37.96385955810547, 51.500614166259766
13.692896842956543, 10.987215042114258, 4.757131576538086, 12.030952453613281
-7.83954381942749, -9.213891983032227, 7.426833152770996, -3.5959064960479736
-7.501994609832764, 6.693990230560303, -6.756138801574707, -8.709487915039062
-8.68221378326416, -5.304141521453857, -2.750767946243286, -3.8946447372436523
-7.965076923370361, -4.879836082458496, -11.708067893981934, -11.381486892700195
-6.341851711273193, -14.904273986816406, 10.69987964630127, -9.71992301940918
10.770013809204102, -7.0153117179870605, -4.362762928009033, -0.417980432510376
33.23142623901367, 29.713760375976562, 39.20587921142578, 35.34324264526367
0.9459911584854126, -4.508533477783203, 5.803676605224609, -3.712771415710449
26.139671325683594, 14.977710723876953, 14.363595962524414, 25.427406311035156
1.8771237134933472, -4.004098892211914, -1.8563694953918457, 7.34961462020874
13.434090614318848, 3.7996597290039062, 2.000134229660034, 3.2500033378601074
-2.825406074523926, -0.6213662624359131, 12.420805931091309, -0.7957337498664856
35.2642707824707, 37.75169372558594, 35.98555374145508, 48.40929412841797
7.851296901702881, 6.10534143447876, 9.573786735534668, 16.932804107666016
6.038066387176514, 3.7389464378356934, 18.354934692382812, 2.8943231105804443
1.9573297500610352, 20.725522994995117, 4.602989196777344, 4.961602210998535
-14.83646011352539, -4.561139106750488, -13.085658073425293, -6.936338424682617
-4.830291748046875, 4.998592853546143, -5.21190881729126, -10.739582061767578
-8.58607006072998, -13.669820785522461, 14.230611801147461, -8.842235565185547
13.325607299804688, 11.376922607421875, 12.496204376220703, 29.361398696899414
5.556786060333252, 24.716873168945312, 7.308979034423828, 5.856595039367676
-11.487060546875, 6.802470684051514, -14.996805191040039, -3.932528495788574
11.92071533203125, -9.290445327758789, -9.528882026672363, -4.038402080535889
-4.964144229888916, 9.133661270141602, -10.405935287475586, -5.369430065155029
16.112539291381836, 8.915632247924805, 9.612603187561035, 26.215709686279297
32.320823669433594, 16.43694305419922, 27.006710052490234, 17.023622512817383
6.190320014953613, 15.146142959594727, 10.361084938049316, 13.507137298583984
-3.066852569580078, 4.820652961730957, -1.2889604568481445, -2.410183906555176
11.973685264587402, -1.3227193355560303, -6.299951553344727, -2.488553524017334
22.38777732849121, 5.083868026733398, 9.769403457641602, 10.03654670715332
7.127691745758057, -2.1800124645233154, 5.899557590484619, 5.369987964630127
11.839008331298828, -8.383981704711914, 3.867103099822998, -0.5220072269439697
-8.301929473876953, -11.992305755615234, -3.4662351608276367, 4.084964275360107
26.01576805114746, 24.636072158813477, 25.81035614013672, 41.85882568359375
-1.19471275806427, -19.95623207092285, -8.950374603271484, -19.501447677612305
6.891201972961426, 16.87572479248047, 11.888863563537598, 14.337656021118164
29.387468338012695, 17.195615768432617, 25.230533599853516, 27.986223220825195
10.166881561279297, 22.963815689086914, 11.065237998962402, 16.325754165649414
19.227384567260742, 14.676414489746094, 18.51198959350586, 28.377065658569336
14.800385475158691, 15.997432708740234, 14.691658020019531, 27.837377548217773
34.702735900878906, 35.157432556152344, 25.589637756347656, 36.61490249633789
14.5620698928833, 16.2359676361084, 9.447132110595703, 18.64743423461914
4.164701461791992, 13.681406021118164, -6.317434310913086, 4.909545421600342
10.890581130981445, 0.6792633533477783, 7.656477928161621, 7.622291088104248
12.838316917419434, 16.227994918823242, 7.942095756530762, 18.251741409301758
6.854990482330322, -2.5606775283813477, -2.97074031829834, 4.794416427612305
1.8483912944793701, -0.4574841260910034, 1.066070318222046, 15.728302001953125
-0.5692776441574097, -11.764747619628906, -14.564915657043457, -15.684394836425781
29.132291793823242, 18.566810607910156, 18.39332389831543, 26.702924728393555
21.59874153137207, 4.841399669647217, 14.61711597442627, 14.177562713623047
42.05649948120117, 42.44031524658203, 39.638031005859375, 58.287105560302734
-0.312724232673645, 4.429821491241455, 5.524111747741699, 8.078744888305664
3.3054966926574707, -10.402904510498047, -15.000657081604004, -4.978267192840576
-7.17557430267334, 3.058009147644043, -2.3859386444091797, -7.584766864776611
12.996681213378906, 6.391104221343994, 8.028482437133789, 27.998390197753906
-6.724937438964844, -7.9919257164001465, 5.458946704864502, -3.9232046604156494
25.002206802368164, 12.200223922729492, 9.57828140258789, 13.222749710083008
5.66428279876709, -1.6287977695465088, -1.5160915851593018, 4.503489017486572
4.438966274261475, 16.515836715698242, 2.5737311840057373, -0.0716170072555542
-0.2351762056350708, 3.2255759239196777, 17.691471099853516, -1.723069429397583
-11.263566970825195, 2.999373435974121, -17.0150203704834, -13.229238510131836
7.292447090148926, -20.756364822387695, -16.450910568237305, -12.925800323486328
19.88675880432129, 16.597888946533203, 16.808984756469727, 37.880653381347656
18.39522361755371, 10.1287841796875, 15.45673942565918, 17.327070236206055
-8.955739974975586, -12.471548080444336, 7.2391252517700195, -14.789915084838867
9.280972480773926, 1.9330999851226807, 9.005518913269043, 11.365728378295898
-2.989490032196045, 11.783884048461914, -9.64330768585205, -7.205554962158203
3.738619804382324, 1.0811688899993896, 3.6082234382629395, 15.868751525878906
4.612431526184082, -18.582063674926758, -13.791210174560547, -14.836082458496094
3.3848824501037598, -6.064103603363037, -5.597422122955322, 0.2499607801437378
-8.686253547668457, 3.8194150924682617, -12.929353713989258, -12.452878952026367
-0.12351077795028687, 2.5138208866119385, 11.559380531311035, 0.49717700481414795
10.362960815429688, 11.337617874145508, 12.179234504699707, 25.90442657470703
4.9884161949157715, 4.789770603179932, 4.406886577606201, 20.105915069580078
-0.7670685052871704, -19.362957000732422, -16.33048439025879, -17.73193359375
17.871618270874023, 6.0028557777404785, 19.892898559570312, 11.890485763549805
10.891654968261719, 16.96580696105957, 3.856581211090088, 10.844240188598633
-2.793919563293457, -1.2116405963897705, 0.10414737462997437, 9.65418815612793
37.649658203125, 34.68877029418945, 44.22911071777344, 41.673702239990234
16.544132232666016, 13.960542678833008, 14.839890480041504, 33.10845184326172
3.0471701622009277, 20.791332244873047, 2.6025912761688232, 11.747892379760742
-0.553635835647583, -14.192672729492188, -8.314248085021973, -12.333662033081055
-5.097043514251709, 5.843239784240723, -7.656957149505615, -7.120871543884277
17.62297248840332, 16.65799903869629, 14.438785552978516, 28.41408920288086
-6.442009449005127, -7.683811664581299, 3.612654685974121, -13.190958023071289
-11.526176452636719, -10.407402038574219, 10.473750114440918, -12.582223892211914
-0.6308614015579224, -6.599612236022949, -11.680524826049805, -12.361471176147461
-5.394318580627441, -9.865690231323242, 8.889070510864258, -9.580667495727539
-3.319288730621338, 10.184799194335938, -4.5511322021484375, -3.9511892795562744
8.667067527770996, -2.850950241088867, -3.4715683460235596, 5.8471293449401855
9.433195114135742, 7.793062686920166, 7.745068550109863, 21.581634521484375
-7.997204303741455, 5.804226398468018, -6.031530857086182, -8.993717193603516
2.9603734016418457, 24.67823028564453, 1.1420278549194336, 13.485651016235352
-1.5304452180862427, -1.4400299787521362, 7.985311508178711, -7.39573860168457
-7.7793869972229, -10.57904052734375, 11.21107006072998, -7.725087642669678
-4.557652950286865, -4.823849201202393, -5.525705337524414, 7.232877254486084
11.559584617614746, 16.491077423095703, 6.976646423339844, 5.517338275909424
20.535602569580078, 31.146499633789062, 19.0428524017334, 26.918981552124023
-10.739646911621094, -8.534379959106445, 2.190371513366699, -11.801132202148438
7.045921802520752, 5.953155994415283, 1.2701549530029297, 6.763632774353027
9.191699028015137, 24.66588592529297, 12.360488891601562, 21.5701904296875
-0.6031289100646973, -5.569160461425781, 19.716142654418945, -0.07209646701812744
31.654403686523438, 27.358232498168945, 51.17939758300781, 39.510684967041016
-5.0922017097473145, 8.774263381958008, -7.481437683105469, 1.8504316806793213
13.783276557922363, 4.8085246086120605, 7.053839683532715, 3.212553024291992
10.974184036254883, -3.971320629119873, 15.382858276367188, -4.414000511169434
-1.8289395570755005, -9.265838623046875, 9.574053764343262, -5.33419132232666
-2.1114325523376465, 16.60828399658203, -2.486725091934204, 0.1574079990386963
10.026355743408203, 7.14013671875, 13.022948265075684, 9.764644622802734
-0.8540185689926147, -2.106872797012329, -0.2894328236579895, 17.863847732543945
17.057905197143555, 11.257837295532227, 17.068401336669922, 33.52666473388672
-6.987991809844971, 6.46260929107666, -8.296051979064941, -7.5678253173828125
10.952040672302246, 0.46940767765045166, -2.42261004447937, 1.0623767375946045
0.9637559056282043, -8.939453125, -3.279412269592285, -6.513435363769531
10.268661499023438, 5.129801273345947, 3.4012227058410645, 13.301168441772461
-8.87346363067627, -12.673807144165039, 6.77112340927124, -8.829075813293457
10.060614585876465, 16.387496948242188, 10.488201141357422, 19.47620964050293
6.343728542327881, 4.187583923339844, 17.131534576416016, 10.505205154418945
-2.361513614654541, -5.905968189239502, 3.4809327125549316, -5.71469259262085
-2.803274631500244, 8.883066177368164, 1.6434414386749268, -2.8670406341552734
5.275709629058838, 15.65035629272461, -1.6371464729309082, 2.974250316619873
-1.3973580598831177, -5.196090221405029, -7.676677703857422, -0.29133498668670654
7.24330472946167, 7.183810234069824, 4.803421974182129, 24.191696166992188
1.8077534437179565, -1.7603024244308472, -4.86960506439209, 10.173999786376953
0.09056639671325684, -18.502397537231445, -18.420867919921875, -15.63089370727539
8.066250801086426, -9.862625122070312, -10.06424331665039, -3.7795543670654297
18.760616302490234, 15.631906509399414, 26.249753952026367, 15.988584518432617
10.486515998840332, 2.4410834312438965, 10.4893217086792, 8.076465606689453
-10.625923156738281, -15.85386848449707, 9.99919319152832, -13.001596450805664
-4.358739852905273, 7.6737141609191895, -4.146588325500488, -6.526454448699951
5.584813117980957, 1.9262111186981201, 1.2622334957122803, 8.445037841796875
-12.445038795471191, 3.028118848800659, -17.112289428710938, -18.684680938720703
-7.475978374481201, -12.175569534301758, -13.843117713928223, 0.5271732807159424
9.529641151428223, -0.8893412351608276, 17.526527404785156, 1.400080680847168
3.7057013511657715, -19.06201171875, -8.990478515625, -13.634363174438477
-1.2020176649093628, -12.741592407226562, -12.776165008544922, -8.449071884155273
10.483621597290039, 15.708526611328125, 10.931763648986816, 11.544347763061523
21.616952896118164, 26.88819122314453, 19.339292526245117, 25.389461517333984
-0.9064780473709106, -3.761881113052368, 8.800664901733398, 2.821892499923706
1.2573567628860474, -13.701587677001953, -13.91679573059082, -14.836084365844727
15.617530822753906, 21.70301055908203, 32.97089385986328, 6.22827672958374
-6.396210670471191, -14.8359375, -10.606841087341309, 6.6078715324401855
-6.996577739715576, 2.6073460578918457, -8.656272888183594, -9.860374450683594
3.326859951019287, -16.968082427978516, -14.665785789489746, -13.660484313964844
-10.81520938873291, -21.288728713989258, -3.4219627380371094, -19.276527404785156
10.360004425048828, 9.932397842407227, 24.691938400268555, 6.873171806335449
25.770112991333008, 47.40464782714844, 20.307470321655273, 22.946975708007812
-12.448800086975098, 0.46531152725219727, -11.823359489440918, -17.244478225708008
-2.1470870971679688, 15.023860931396484, -3.8127946853637695, 0.5783697366714478
-0.9403971433639526, -1.9194658994674683, -9.294990539550781, -8.531652450561523
-7.02682638168335, 4.771470546722412, -1.1985108852386475, -1.2977018356323242
8.637760162353516, 4.440515518188477, 9.048396110534668, 15.537117004394531
2.095776081085205, -9.780527114868164, 5.26201057434082, -5.664133071899414
10.2084379196167, 11.773128509521484, 9.19820499420166, 22.639911651611328
-2.258167266845703, 3.2059497833251953, -2.245927095413208, 3.459634304046631
15.83076000213623, 16.26408576965332, 19.416336059570312, 18.90644645690918
10.104242324829102, 8.242809295654297, -0.3645537495613098, 6.884809494018555
0.1845298409461975, 2.976090431213379, 0.2037087082862854, 11.015125274658203
8.475398063659668, 10.218921661376953, 21.62485694885254, 6.92760705947876
3.094602108001709, 6.747951030731201, 4.118784427642822, 26.040128707885742
41.22154998779297, 18.882240295410156, 20.97005271911621, 26.606966018676758
-1.6260982751846313, -3.447180986404419, 9.518823623657227, -0.9946408867835999
21.776996612548828, 34.13795471191406, 18.766937255859375, 24.22003746032715
0.5848687887191772, -7.463823318481445, 10.586533546447754, -13.029521942138672
10.482124328613281, -8.269156455993652, -3.962222099304199, -0.8675300478935242
4.720666408538818, 3.2700681686401367, 14.47025203704834, 2.9671387672424316
-5.93440580368042, 11.446983337402344, -8.05025577545166, -3.468198537826538
8.2096586227417, 8.368175506591797, 6.982824802398682, 23.516103744506836
-9.586020469665527, 4.802356243133545, -11.61670970916748, -14.268705368041992
8.617522239685059, 4.392577648162842, 27.860549926757812, 18.692167282104492
-6.331643581390381, -2.3985400199890137, -9.340630531311035, -12.800260543823242
-7.5987467765808105, -9.713468551635742, -0.8104005455970764, -11.290994644165039
-6.285187721252441, -16.92204475402832, 8.130696296691895, -11.73499870300293
4.765041828155518, 3.533512592315674, 6.73862361907959, 25.42970848083496
1.8623963594436646, -1.167495608329773, -6.385156154632568, -4.631748199462891
2.5375771522521973, -1.1513006687164307, 13.075668334960938, 0.42237353324890137
11.61629581451416, 22.549184799194336, 12.414737701416016, 16.320438385009766
