id,label,logit
394,0,13.940845489501953
395,0,13.939059257507324
396,0,13.886565208435059
397,0,13.884912490844727
398,0,13.893153190612793
399,0,13.893438339233398
400,0,13.969083786010742
401,0,13.968487739562988
402,0,13.968168258666992
403,0,13.967844009399414
404,0,13.94387149810791
405,0,13.950165748596191
406,0,13.949666023254395
407,0,13.951864242553711
408,0,13.945515632629395
409,0,13.944437026977539
410,0,13.947332382202148
411,0,13.950227737426758
412,0,13.943668365478516
413,0,13.93842887878418
414,0,13.940443992614746
415,0,13.93923568725586
416,0,13.944332122802734
417,0,13.940852165222168
418,0,13.942506790161133
419,0,13.942610740661621
420,0,13.948081016540527
421,0,13.952122688293457
422,0,13.949114799499512
423,0,13.954404830932617
424,0,13.94882583618164
425,0,13.949110984802246
426,0,13.948103904724121
427,0,13.951045036315918
428,0,13.954584121704102
429,0,13.956426620483398
430,0,13.95417594909668
431,0,13.954715728759766
432,0,13.924652099609375
433,0,13.917633056640625
434,0,13.90841007232666
435,0,13.919748306274414
436,0,13.934314727783203
437,0,13.93553638458252
438,0,13.929290771484375
439,0,13.930437088012695
440,0,13.92758846282959
441,0,13.909818649291992
442,0,13.909100532531738
443,0,13.91464900970459
444,0,13.954350471496582
445,0,13.957216262817383
446,0,13.95727252960205
447,0,13.9481840133667
448,0,13.958507537841797
449,0,13.940213203430176
450,0,13.957189559936523
451,0,13.95141315460205
452,0,13.946754455566406
453,0,13.953919410705566
454,0,13.956027030944824
455,0,13.952335357666016
456,0,13.906259536743164
457,0,13.901352882385254
458,0,13.899600982666016
459,0,13.904979705810547
460,0,13.954957962036133
461,0,13.959815979003906
462,0,13.96152114868164
463,0,13.959900856018066
464,0,13.945293426513672
465,0,13.942760467529297
466,0,13.935905456542969
467,0,13.93766975402832
468,0,13.944613456726074
469,0,13.943069458007812
470,0,13.946405410766602
471,0,13.943084716796875
472,0,13.957959175109863
473,0,13.950844764709473
474,0,13.957300186157227
475,0,13.961371421813965
476,0,13.950333595275879
477,0,13.9522705078125
478,0,13.951117515563965
479,0,13.946931838989258
480,0,13.965203285217285
481,0,13.969718933105469
482,0,13.966169357299805
483,0,13.96618938446045
484,0,13.934615135192871
485,0,13.937763214111328
486,0,13.938852310180664
487,0,13.936717987060547
488,0,13.948631286621094
489,0,13.953569412231445
490,0,13.952800750732422
491,0,13.959504127502441
492,0,13.952362060546875
493,0,13.954183578491211
494,0,13.953812599182129
495,0,13.956511497497559
496,0,13.957340240478516
497,0,13.95156192779541
498,0,13.958585739135742
499,0,13.953426361083984
500,0,13.934414863586426
501,0,13.906760215759277
502,0,13.89438533782959
503,0,13.86990737915039
504,0,13.878445625305176
505,0,13.877111434936523
506,0,13.874978065490723
507,0,13.887940406799316
508,0,13.946496963500977
509,0,13.943807601928711
510,0,13.953243255615234
511,0,13.945263862609863
512,0,13.945444107055664
513,0,13.947094917297363
514,0,13.945602416992188
515,0,13.949119567871094
516,0,13.94223690032959
517,0,13.940963745117188
518,0,13.944049835205078
519,0,13.939826965332031
520,0,13.954238891601562
521,0,13.95344352722168
522,0,13.952916145324707
523,0,13.950397491455078
524,0,13.95213508605957
525,0,13.954771041870117
526,0,13.950106620788574
527,0,13.956884384155273
528,0,13.951730728149414
529,0,13.952383041381836
530,0,13.95451831817627
531,0,13.954328536987305
532,0,13.952529907226562
533,0,13.954968452453613
534,0,13.954672813415527
535,0,13.95380973815918
536,0,13.924202919006348
537,0,13.911961555480957
538,0,13.919870376586914
539,0,13.854233741760254
540,0,13.943012237548828
541,0,13.94086742401123
542,0,13.943111419677734
543,0,13.941566467285156
544,0,13.94164752960205
545,0,13.93876838684082
546,0,13.942062377929688
547,0,13.940657615661621
548,0,13.953400611877441
549,0,13.949384689331055
550,0,13.950677871704102
551,0,13.945721626281738
552,0,13.958227157592773
553,0,13.955789566040039
554,0,13.956275939941406
555,0,13.95313549041748
556,0,13.955041885375977
557,0,13.955850601196289
558,0,13.958871841430664
559,0,13.96090030670166
560,0,13.94815444946289
561,0,13.94619369506836
562,0,13.947723388671875
563,0,13.947603225708008
564,0,13.947509765625
565,0,13.955426216125488
566,0,13.946798324584961
567,0,13.955455780029297
568,0,13.947124481201172
569,0,13.950197219848633
570,0,13.949963569641113
571,0,13.945022583007812
572,0,13.936161994934082
573,0,13.936020851135254
574,0,13.93500804901123
575,0,13.942909240722656
576,0,13.909104347229004
577,0,13.878600120544434
578,0,13.8908109664917
579,0,13.880716323852539
580,0,13.949530601501465
581,0,13.948299407958984
582,0,13.948446273803711
583,0,13.950399398803711
584,0,13.949378967285156
585,0,13.949185371398926
586,0,13.948766708374023
587,0,13.950536727905273
588,0,13.948841094970703
589,0,13.950048446655273
590,0,13.952157974243164
591,0,13.950323104858398
592,0,13.954309463500977
593,0,13.954578399658203
594,0,13.952606201171875
595,0,13.953250885009766
596,0,13.936543464660645
597,0,13.945429801940918
598,0,13.942747116088867
599,0,13.943056106567383
600,0,13.95956802368164
601,0,13.956990242004395
602,0,13.937968254089355
603,0,13.952478408813477
604,0,13.954611778259277
605,0,13.955841064453125
606,0,13.95421028137207
607,0,13.955092430114746
608,0,13.909822463989258
609,0,13.91718864440918
610,0,13.921119689941406
611,0,13.902873039245605
612,0,13.851101875305176
613,0,13.827251434326172
614,0,13.860237121582031
615,0,13.84062385559082
616,0,13.9384765625
617,0,13.941080093383789
618,0,13.937135696411133
619,0,13.93912124633789
620,0,13.952844619750977
621,0,13.954858779907227
622,0,13.952154159545898
623,0,13.952655792236328
624,0,13.865730285644531
625,0,13.882843971252441
626,0,13.893556594848633
627,0,13.872942924499512
628,0,13.97150993347168
629,0,13.947358131408691
630,0,13.947494506835938
631,0,13.951383590698242
632,0,13.942764282226562
633,0,13.942638397216797
634,0,13.945258140563965
635,0,13.9411039352417
636,0,13.95505142211914
637,0,13.952218055725098
638,0,13.949172973632812
639,0,13.949342727661133
640,0,13.94493293762207
641,0,13.943243026733398
642,0,13.942551612854004
643,0,13.94180679321289
644,0,13.940707206726074
645,0,13.940696716308594
646,0,13.945046424865723
647,0,13.941167831420898
648,0,13.885976791381836
649,0,13.879501342773438
650,0,13.880918502807617
651,0,13.882206916809082
652,0,13.947608947753906
653,0,13.95111083984375
654,0,13.952017784118652
655,0,13.952293395996094
656,0,13.92098617553711
657,0,13.923091888427734
658,0,13.888887405395508
659,0,13.932817459106445
660,0,13.90740966796875
661,0,13.909770965576172
662,0,13.910694122314453
663,0,13.902128219604492
664,0,13.939621925354004
665,0,13.94663143157959
666,0,13.934493064880371
667,0,13.945680618286133
668,0,13.93802547454834
669,0,13.939139366149902
670,0,13.936515808105469
671,0,13.939201354980469
672,0,13.934659004211426
673,0,13.92898941040039
674,0,13.925043106079102
675,0,13.931659698486328
676,0,13.86355972290039
677,0,13.870365142822266
678,0,13.859509468078613
679,0,13.846441268920898
680,0,13.854220390319824
681,0,13.85877513885498
682,0,13.86256217956543
683,0,13.8825101852417
684,0,13.945656776428223
685,0,13.9395751953125
686,0,13.938913345336914
687,0,13.937320709228516
688,0,13.953197479248047
689,0,13.950413703918457
690,0,13.946609497070312
691,0,13.944026947021484
692,0,13.949159622192383
693,0,13.949845314025879
694,0,13.950506210327148
695,0,13.951584815979004
696,0,13.897584915161133
697,0,13.897130012512207
698,0,13.891514778137207
699,0,13.897701263427734
700,0,13.969898223876953
701,0,13.965656280517578
702,0,13.897167205810547
703,0,13.848240852355957
704,0,13.943741798400879
705,0,13.940370559692383
706,0,13.940122604370117
707,0,13.933745384216309
708,0,13.955516815185547
709,0,13.9147310256958
710,0,13.930876731872559
711,0,13.942144393920898
712,0,13.952777862548828
713,0,13.949975967407227
714,0,13.947717666625977
715,0,13.948141098022461
716,0,13.952509880065918
717,0,13.949923515319824
718,0,13.950143814086914
719,0,13.953003883361816
720,0,13.930761337280273
721,0,13.93081283569336
722,0,13.952439308166504
723,0,13.934776306152344
724,0,13.947954177856445
725,0,13.946868896484375
726,0,13.947175979614258
727,0,13.949191093444824
728,0,13.949581146240234
729,0,13.948973655700684
730,0,13.947465896606445
731,0,13.948356628417969
732,0,13.950904846191406
733,0,13.952217102050781
734,0,13.952266693115234
735,0,13.95170783996582
736,0,13.949762344360352
737,0,13.95760440826416
738,0,13.95483684539795
739,0,13.947290420532227
740,0,13.948344230651855
741,0,13.949384689331055
742,0,13.946438789367676
743,0,13.949644088745117
744,0,13.953792572021484
745,0,13.953580856323242
746,0,13.954553604125977
747,0,13.950490951538086
748,0,13.941402435302734
749,0,13.942070007324219
750,0,13.941875457763672
751,0,13.940550804138184
752,0,13.961628913879395
753,0,13.965161323547363
754,0,13.962512969970703
755,0,13.955845832824707
756,0,13.94974422454834
757,0,13.951432228088379
758,0,13.950460433959961
759,0,13.952178001403809
760,0,13.968549728393555
761,0,13.965044021606445
762,0,13.943740844726562
763,0,13.946748733520508
764,0,13.956930160522461
765,0,13.956832885742188
766,0,13.955904960632324
767,0,13.95419979095459
768,0,13.928014755249023
769,0,13.929152488708496
770,0,13.9291353225708
771,0,13.928528785705566
772,0,13.953462600708008
773,0,13.95810317993164
774,0,13.950510025024414
775,0,13.952025413513184
776,0,13.943461418151855
777,0,13.946722984313965
778,0,13.941065788269043
779,0,13.945148468017578
780,0,13.949277877807617
781,0,13.937339782714844
782,0,13.952089309692383
783,0,13.9584321975708
784,0,13.936403274536133
785,0,13.936210632324219
786,0,13.939494132995605
787,0,13.937030792236328
788,0,13.940616607666016
789,0,13.937116622924805
790,0,13.932442665100098
791,0,13.940126419067383
792,0,13.951677322387695
793,0,13.958431243896484
794,0,13.948415756225586
795,0,13.954299926757812
796,0,13.946551322937012
797,0,13.953277587890625
798,0,13.949152946472168
799,0,13.947179794311523
800,0,13.940031051635742
801,0,13.93913459777832
802,0,13.939502716064453
803,0,13.938191413879395
804,0,13.948529243469238
805,0,13.950490951538086
806,0,13.950907707214355
807,0,13.947704315185547
808,0,13.943670272827148
809,0,13.946748733520508
810,0,13.946870803833008
811,0,13.949053764343262
812,0,13.948959350585938
813,0,13.951986312866211
814,0,13.950238227844238
815,0,13.949347496032715
816,0,13.945805549621582
817,0,13.940381050109863
818,0,13.948844909667969
819,0,13.94980239868164
820,0,13.951736450195312
821,0,13.950053215026855
822,0,13.95150375366211
823,0,13.951675415039062
824,0,13.94687271118164
825,0,13.946199417114258
826,0,13.950258255004883
827,0,13.945825576782227
828,0,13.934386253356934
829,0,13.936361312866211
830,0,13.929028511047363
831,0,13.944218635559082
832,0,13.950190544128418
833,0,13.95080280303955
834,0,13.950838088989258
835,0,13.949871063232422
836,0,13.939881324768066
837,0,13.946771621704102
838,0,13.947235107421875
839,0,13.94278621673584
840,0,13.93896198272705
841,0,13.935699462890625
842,0,13.939096450805664
843,0,13.936012268066406
844,0,13.954559326171875
845,0,13.954018592834473
846,0,13.95334243774414
847,0,13.955249786376953
848,0,13.952851295471191
849,0,13.95352554321289
850,0,13.95273208618164
851,0,13.952123641967773
852,0,13.938690185546875
853,0,13.937283515930176
854,0,13.95020580291748
855,0,13.94540786743164
856,0,13.948810577392578
857,0,13.947613716125488
858,0,13.947529792785645
859,0,13.947452545166016
860,0,13.951708793640137
861,0,13.950407981872559
862,0,13.950289726257324
863,0,13.950363159179688
864,0,13.902762413024902
865,0,13.90937614440918
866,0,13.923038482666016
867,0,13.924112319946289
868,0,13.953420639038086
869,0,13.956689834594727
870,0,13.953435897827148
871,0,13.9547119140625
872,0,13.935636520385742
873,0,13.938080787658691
874,0,13.933995246887207
875,0,13.934157371520996
876,0,13.945326805114746
877,0,13.940254211425781
878,0,13.946672439575195
879,0,13.945945739746094
880,0,13.942477226257324
881,0,13.929521560668945
882,0,13.937159538269043
883,0,13.931553840637207
884,0,13.955187797546387
885,0,13.957622528076172
886,0,13.937729835510254
887,0,13.94005012512207
888,0,13.918493270874023
889,0,13.93937873840332
890,0,13.8986177444458
891,0,13.931090354919434
892,0,13.951598167419434
893,0,13.952865600585938
894,0,13.953536987304688
895,0,13.951211929321289
896,0,13.938985824584961
897,0,13.939659118652344
898,0,13.941646575927734
899,0,13.938138008117676
900,0,13.95510196685791
901,0,13.956530570983887
902,0,13.957219123840332
903,0,13.956275939941406
904,0,13.94412612915039
905,0,13.936582565307617
906,0,13.941609382629395
907,0,13.94215202331543
908,0,13.91671371459961
909,0,13.941164016723633
910,0,13.948568344116211
911,0,13.92005443572998
912,0,13.909700393676758
913,0,13.900933265686035
914,0,13.899946212768555
915,0,13.890707969665527
916,0,13.87469482421875
917,0,13.934453964233398
918,0,13.86379337310791
919,0,13.906554222106934
920,0,13.94827651977539
921,0,13.950126647949219
922,0,13.946504592895508
923,0,13.947629928588867
924,0,13.958162307739258
925,0,13.95421028137207
926,0,13.956727981567383
927,0,13.95803165435791
928,0,13.936717987060547
929,0,13.95976448059082
930,0,13.91408634185791
931,0,13.952155113220215
932,0,13.9392671585083
933,0,13.939329147338867
934,0,13.942091941833496
935,0,13.944462776184082
936,0,13.945958137512207
937,0,13.94814682006836
938,0,13.951257705688477
939,0,13.95348072052002
940,0,13.956303596496582
941,0,13.94478988647461
942,0,13.945551872253418
943,0,13.946897506713867
944,0,13.946698188781738
945,0,13.94384479522705
946,0,13.945086479187012
947,0,13.93217658996582
948,0,13.939680099487305
949,0,13.937736511230469
950,0,13.935883522033691
951,0,13.947044372558594
952,0,13.892166137695312
953,0,13.913751602172852
954,0,13.917581558227539
955,0,13.902132034301758
956,0,13.94659423828125
957,0,13.939962387084961
958,0,13.950098037719727
959,0,13.949694633483887
960,0,13.94211196899414
961,0,13.942278861999512
962,0,13.943225860595703
963,0,13.942798614501953
964,0,13.956252098083496
965,0,13.954778671264648
966,0,13.949431419372559
967,0,13.95500373840332
968,0,13.930893898010254
969,0,13.923600196838379
970,0,13.934097290039062
971,0,13.930846214294434
972,0,13.95158863067627
973,0,13.955277442932129
974,0,13.956132888793945
975,0,13.951858520507812
976,0,13.936943054199219
977,0,13.937674522399902
978,0,13.9310302734375
979,0,13.936321258544922
980,0,13.954710960388184
981,0,13.953380584716797
982,0,13.953710556030273
983,0,13.952861785888672
984,0,13.942495346069336
985,0,13.940534591674805
986,0,13.941581726074219
987,0,13.940568923950195
988,0,13.948321342468262
989,0,13.947784423828125
990,0,13.947961807250977
991,0,13.947589874267578
992,0,13.962019920349121
993,0,13.955921173095703
994,0,13.958715438842773
995,0,13.949015617370605
996,0,13.953665733337402
997,0,13.954619407653809
998,0,13.958684921264648
999,0,13.957862854003906
1000,0,13.830400466918945
1001,0,13.826035499572754
1002,0,13.844271659851074
1003,0,13.845341682434082
1004,0,13.95711612701416
1005,0,13.956443786621094
1006,0,13.951074600219727
1007,0,13.9561767578125
1008,0,13.9268217086792
1009,0,13.949907302856445
1010,0,13.916199684143066
1011,0,13.942716598510742
1012,0,13.932467460632324
1013,0,13.907648086547852
1014,0,13.928363800048828
1015,0,13.932147979736328
1016,0,13.932761192321777
1017,0,13.956071853637695
1018,0,13.940954208374023
1019,0,13.954237937927246
1020,0,13.943584442138672
1021,0,13.94859504699707
1022,0,13.946798324584961
1023,0,13.943230628967285
1024,0,13.898887634277344
1025,0,13.838653564453125
1026,0,13.8626708984375
1027,0,13.878192901611328
1028,0,13.881998062133789
1029,0,13.8604736328125
1030,0,13.87955379486084
1031,0,13.866092681884766
1032,0,13.939469337463379
1033,0,13.935216903686523
1034,0,13.949831008911133
1035,0,13.945120811462402
1036,0,13.94244384765625
1037,0,13.947134017944336
1038,0,13.947076797485352
1039,0,13.944196701049805
1040,0,13.932696342468262
1041,0,13.936429023742676
1042,0,13.933965682983398
1043,0,13.932416915893555
1044,0,13.920495986938477
1045,0,13.902048110961914
1046,0,13.90634536743164
1047,0,13.923709869384766
1048,0,13.942238807678223
1049,0,13.93834114074707
1050,0,13.942933082580566
1051,0,13.949260711669922
1052,0,13.93073844909668
1053,0,13.92979621887207
1054,0,13.929025650024414
1055,0,13.929421424865723
1056,0,13.945493698120117
1057,0,13.949792861938477
1058,0,13.94985580444336
1059,0,13.951152801513672
1060,0,13.958463668823242
1061,0,13.954588890075684
1062,0,13.960112571716309
1063,0,13.957892417907715
1064,0,13.880898475646973
1065,0,13.915589332580566
1066,0,13.878469467163086
1067,0,13.913355827331543
1068,0,13.95186996459961
1069,0,13.953850746154785
1070,0,13.956836700439453
1071,0,13.95786190032959
1072,0,13.911425590515137
1073,0,13.864931106567383
1074,0,13.90787124633789
1075,0,13.888312339782715
1076,0,13.958879470825195
1077,0,13.958141326904297
1078,0,13.955134391784668
1079,0,13.959726333618164
1080,0,13.937910079956055
1081,0,13.937260627746582
1082,0,13.93863296508789
1083,0,13.937596321105957
1084,0,13.956624031066895
1085,0,13.95218563079834
1086,0,13.95130729675293
1087,0,13.949380874633789
1088,0,13.95091438293457
1089,0,13.95770263671875
1090,0,13.956184387207031
1091,0,13.957012176513672
1092,0,13.953590393066406
1093,0,13.952125549316406
1094,0,13.954195976257324
1095,0,13.956672668457031
1096,0,13.950223922729492
1097,0,13.940145492553711
1098,0,13.947307586669922
1099,0,13.950444221496582
1100,0,13.912476539611816
1101,0,13.895360946655273
1102,0,13.891409873962402
1103,0,13.930620193481445
1104,0,13.941244125366211
1105,0,13.936864852905273
1106,0,13.947896003723145
1107,0,13.94786262512207
1108,0,13.951460838317871
1109,0,13.942763328552246
1110,0,13.953971862792969
1111,0,13.954008102416992
1112,0,13.950017929077148
1113,0,13.94742488861084
1114,0,13.951303482055664
1115,0,13.952108383178711
1116,0,13.952999114990234
1117,0,13.956151008605957
1118,0,13.950970649719238
1119,0,13.954334259033203
1120,0,13.948373794555664
1121,0,13.949864387512207
1122,0,13.948467254638672
1123,0,13.950729370117188
1124,0,13.94120979309082
1125,0,13.943533897399902
1126,0,13.950279235839844
1127,0,13.948020935058594
1128,0,13.952258110046387
1129,0,13.956469535827637
1130,0,13.95416259765625
1131,0,13.953559875488281
1132,0,13.944228172302246
1133,0,13.948108673095703
1134,0,13.948553085327148
1135,0,13.948284149169922
1136,0,13.943587303161621
1137,0,13.943636894226074
1138,0,13.9368314743042
1139,0,13.94649887084961
1140,0,13.947003364562988
1141,0,13.954227447509766
1142,0,13.950542449951172
1143,0,13.949840545654297
1144,0,13.954331398010254
1145,0,13.954448699951172
1146,0,13.955830574035645
1147,0,13.95535945892334
1148,0,13.954000473022461
1149,0,13.937689781188965
1150,0,13.935140609741211
1151,0,13.944984436035156
1152,0,13.905282974243164
