id,label,preds
281,0,0.999233603477478
282,0,0.9999903440475464
283,0,0.9951512813568115
284,0,0.9577620625495911
285,0,0.9444354772567749
286,0,0.8483129739761353
287,0,0.15474176406860352
288,0,0.9999842643737793
289,0,0.9011545777320862
290,0,1.1289464964647777e-05
291,0,0.00014128735347185284
292,0,0.0006643944070674479
293,0,0.001222760882228613
294,0,0.0008601967128925025
295,0,0.01096020732074976
296,0,0.999354898929596
297,0,0.9999843835830688
298,0,0.9986525774002075
299,0,0.9999896287918091
300,0,0.000200822192709893
301,0,0.6159570813179016
302,0,5.147140836925246e-05
303,0,2.063290412479546e-05
304,0,0.5654581785202026
305,0,0.2506849467754364
306,0,0.6282298564910889
307,0,0.01156642660498619
308,0,0.9990756511688232
309,0,0.8313277959823608
310,0,0.9999666213989258
311,0,0.9623370170593262
312,0,0.9870715737342834
313,0,0.9983963370323181
314,0,0.9985570311546326
315,0,0.999953031539917
316,0,0.0003294484340585768
317,0,0.00164688506629318
318,0,0.0025873417034745216
319,0,0.000615423487033695
320,0,2.9306702344911173e-05
321,0,1.3032500589815754e-07
322,0,8.978869300335646e-05
323,0,4.7571430172865803e-07
324,0,0.9999903440475464
325,0,0.9999843835830688
326,0,0.999956488609314
327,0,0.9639219641685486
328,0,0.2511962354183197
329,0,0.16554750502109528
330,0,0.05373521149158478
331,0,1.3790473531116731e-05
332,0,0.0021991366520524025
333,0,0.008195471949875355
334,0,6.025974016665714e-06
335,0,1.205313401442254e-05
336,0,6.007714182487689e-05
337,0,0.00021157566516194493
338,0,1.636424713069573e-05
339,0,1.0553534366408712e-06
340,0,4.173303409515938e-07
341,0,2.00747848566607e-07
342,0,0.02101629227399826
343,0,0.0034618026111274958
344,0,1.5899678373898496e-07
345,0,3.0933220841689035e-05
346,0,0.018596457317471504
347,0,0.9544661045074463
348,0,0.5645830631256104
349,0,0.6214680671691895
350,0,0.990845263004303
351,0,0.9993721842765808
352,0,0.0010796886635944247
353,0,0.026901163160800934
354,0,2.999486241606064e-05
355,0,0.0011251025134697556
356,0,0.9696614146232605
357,0,0.9999535083770752
358,0,0.01437276042997837
359,0,0.9980158805847168
360,0,0.0044197943061590195
361,0,0.7098631858825684
362,0,0.010829327628016472
363,0,0.9415128231048584
364,0,0.123238205909729
365,0,0.0038608263712376356
366,0,0.00021541946625802666
367,0,0.3113792836666107
368,0,0.9978016018867493
369,0,0.9988839030265808
370,0,0.9956228137016296
371,0,0.9753828048706055
372,0,0.0004086661501787603
373,0,0.0002757188049145043
374,0,0.00016504798259120435
375,0,0.00017204383038915694
376,0,0.022825410589575768
377,0,0.9382054805755615
378,0,0.7340859174728394
379,0,0.1934775859117508
380,0,0.0017323613865301013
381,0,0.251440167427063
382,0,0.0002276548621011898
383,0,0.1004791334271431
384,0,0.0016725885216146708
385,0,0.0027490505017340183
386,0,0.008003073744475842
387,0,0.26153406500816345
388,0,0.9999439716339111
389,0,0.999915361404419
390,0,0.9999877214431763
391,0,0.9999973773956299
392,0,1.1248048394918442e-05
393,0,0.026237133890390396
394,0,1.7927466444689344e-07
395,0,2.3455257291971066e-07
396,0,0.9999536275863647
397,0,0.9999674558639526
398,0,0.9999957084655762
399,0,0.9999923706054688
400,0,2.4123357889038743e-06
401,0,3.6466497022047406e-06
402,0,8.46679199639766e-07
403,0,3.500260390865151e-06
404,0,2.370428956055548e-05
405,0,5.242240513325669e-05
406,0,0.00019335933029651642
407,0,0.013753039762377739
408,0,0.9999492168426514
409,0,0.9999692440032959
410,0,0.9999799728393555
411,0,0.9999568462371826
412,0,4.772390821017325e-05
413,0,8.733515528547287e-07
414,0,0.00020022469107061625
415,0,0.0047206515446305275
416,0,3.3500256790830463e-07
417,0,3.951354301534593e-06
418,0,2.154662297471077e-06
419,0,8.580863664064964e-07
420,0,0.09928663820028305
421,0,0.999575674533844
422,0,0.00813125167042017
423,0,0.0024668315891176462
424,0,0.9998525381088257
425,0,0.9999949932098389
426,0,0.9999945163726807
427,0,0.9999969005584717
428,0,0.9785733819007874
429,0,0.997368335723877
430,0,0.9851890802383423
431,0,0.9744135141372681
432,0,2.0293994396070048e-07
433,0,1.5304692624340532e-07
434,0,1.3990076297432097e-07
435,0,1.863100465016032e-07
436,0,3.9822421967983246e-05
437,0,8.18878618247254e-08
438,0,0.0002569040225353092
439,0,0.0002036911464529112
440,0,1.2763618542521726e-05
441,0,0.00031357069383375347
442,0,2.467045487719588e-05
443,0,4.3311396439094096e-05
444,0,2.9427157642203383e-05
445,0,0.002726789563894272
446,0,2.8189604563522153e-05
447,0,1.249511660716962e-05
448,0,0.9998220801353455
449,0,0.0022105774842202663
450,0,0.9531024098396301
451,0,0.07612761855125427
452,0,0.0005951951607130468
453,0,3.1485182262258604e-05
454,0,0.0010126227280125022
455,0,0.00024633100838400424
456,0,8.523807628080249e-05
457,0,1.0388872397015803e-05
458,0,1.7971524357562885e-06
459,0,5.822099046781659e-05
460,0,0.9911144971847534
461,0,0.000805713061708957
462,0,5.4443815315607935e-05
463,0,3.8313824916258454e-05
464,0,0.7872369289398193
465,0,0.0063244132325053215
466,0,0.00875937845557928
467,0,0.00016416369180660695
468,0,0.001776957418769598
469,0,4.9985981604550034e-05
470,0,0.00017903445404954255
471,0,3.1897698136162944e-06
472,0,0.9965088963508606
473,0,0.9925973415374756
474,0,0.9128197431564331
475,0,6.685325206490234e-05
476,0,0.22964754700660706
477,0,0.005774603690952063
478,0,1.2934678125020582e-05
479,0,0.010991762392222881
480,0,0.8721417188644409
481,0,0.4754265248775482
482,0,0.5189088582992554
483,0,0.028953522443771362
484,0,0.00016029142716433853
485,0,0.00014443852705881
486,0,0.00016272631182800978
487,0,2.9110773539287038e-05
488,0,0.6276165843009949
489,0,0.8856197595596313
490,0,0.9911545515060425
491,0,0.07762116938829422
492,0,0.8240311145782471
493,0,0.03468060493469238
494,0,0.005740405060350895
495,0,0.8869245052337646
496,0,6.785399455111474e-05
497,0,0.00027397830854170024
498,0,5.556560063268989e-05
499,0,1.2167017302999739e-05
500,0,7.12190376361832e-06
501,0,2.8036893127136864e-05
502,0,0.00010957021004287526
503,0,0.0010528393322601914
504,0,0.006282529793679714
505,0,0.00021071743685752153
506,0,9.783195127965882e-05
507,0,0.011694006621837616
508,0,6.879110259205845e-08
509,0,5.439885626401519e-06
510,0,6.147035946924007e-07
511,0,2.0060926431142434e-07
512,0,0.0008704731590114534
513,0,0.004115880001336336
514,0,0.0006549365934915841
515,0,0.006625176873058081
516,0,0.010895758867263794
517,0,0.020656032487750053
518,0,0.1388050764799118
519,0,0.04073932021856308
520,0,0.6205211281776428
521,0,5.013349436921999e-05
522,0,0.02910994552075863
523,0,0.0005392880993895233
524,0,0.005684581119567156
525,0,0.0001897355105029419
526,0,0.0008457400253973901
527,0,0.001114965882152319
528,0,5.675383363268338e-05
529,0,8.461820834781975e-05
530,0,1.9150107618770562e-05
531,0,1.0077304068545345e-05
532,0,3.727920193341561e-05
533,0,6.755944195901975e-05
534,0,0.004246769938617945
535,0,0.00029417386394925416
536,0,0.9332942366600037
537,0,0.8219388127326965
538,0,0.17114725708961487
539,0,0.3591417074203491
540,0,0.9757225513458252
541,0,0.09364952147006989
542,0,0.9783042669296265
543,0,0.9995336532592773
544,0,0.8725841045379639
545,0,0.699842631816864
546,0,0.015273508615791798
547,0,0.999996542930603
548,0,0.00029360255575738847
549,0,0.0005479819956235588
550,0,2.1564779672189616e-05
551,0,3.7403364672172756e-07
552,0,0.9988597631454468
553,0,0.23578320443630219
554,0,0.9719498753547668
555,0,1.4559063288288598e-07
556,0,2.001988104893826e-05
557,0,0.0009658289491198957
558,0,2.811759486576193e-06
559,0,5.34644459548872e-06
560,0,0.00179235206451267
561,0,0.12192503362894058
562,0,0.9396008849143982
563,0,0.663539707660675
564,0,0.9999996423721313
565,0,0.9999997615814209
566,0,0.9999997615814209
567,0,0.9999995231628418
568,0,0.0009717080392874777
569,0,0.9853851199150085
570,0,0.9999988079071045
571,0,0.0001770320232026279
572,0,0.0002927603491116315
573,0,8.375999414056423e-07
574,0,0.0008954151417128742
575,0,1.044633609126322e-05
576,0,0.007384634111076593
577,0,0.0010804361663758755
578,0,0.9972419738769531
579,0,0.0011667839717119932
580,0,0.0001640019181650132
581,0,5.474347926792689e-05
582,0,7.58595831484854e-07
583,0,2.508548959667678e-07
584,0,0.9957512617111206
585,0,0.999994158744812
586,0,0.9999585151672363
587,0,0.9999980926513672
588,0,3.158959600568778e-07
589,0,1.7555989018092077e-07
590,0,6.356187327583029e-07
591,0,2.708665647332964e-07
592,0,1.5091072782524861e-06
593,0,1.0421712204333744e-06
594,0,4.2501656025706325e-06
595,0,2.000339918595273e-06
596,0,0.9998681545257568
597,0,0.9999929666519165
598,0,0.726730227470398
599,0,0.00014992630167398602
600,0,0.9999268054962158
601,0,0.9999223947525024
602,0,0.9999696016311646
603,0,0.9997974038124084
604,0,0.760175883769989
605,0,0.03593822568655014
606,0,0.988247811794281
607,0,0.9996641874313354
608,0,0.999990701675415
609,0,0.9999971389770508
610,0,0.9998660087585449
611,0,0.9999288320541382
612,0,1.327586289789906e-07
613,0,7.584771424262726e-07
614,0,6.081751848796557e-07
615,0,7.190328688011505e-07
616,0,2.4317282054653333e-07
617,0,6.92374726440903e-08
618,0,3.3937660646188306e-06
619,0,2.5553700311320426e-07
620,0,0.9662268757820129
621,0,0.8492053151130676
622,0,0.9860484600067139
623,0,0.9972026348114014
624,0,3.5733592085307464e-05
625,0,5.613234861812089e-06
626,0,2.4125467461999506e-05
627,0,0.0015152054838836193
628,0,4.750197888370167e-07
629,0,0.9999234676361084
630,0,0.00023941119434311986
631,0,3.0988812795840204e-06
632,0,1.0877301065193024e-05
633,0,0.0002995720715261996
634,0,2.8438350909709698e-06
635,0,5.651623723679222e-06
636,0,0.000316480960464105
637,0,0.03474694490432739
638,0,0.0020860633812844753
639,0,0.009746495634317398
640,0,1.0193389243795536e-06
641,0,1.352338699689426e-06
642,0,5.383325856200827e-07
643,0,2.923778083641082e-06
644,0,0.0008768126135692
645,0,4.980792436981574e-05
646,0,7.039187039481476e-06
647,0,0.0014046577271074057
648,0,2.3815020540496334e-05
649,0,1.0742385256889975e-06
650,0,0.0001753543911036104
651,0,2.2940279450267553e-05
652,0,4.5671093573673716e-08
653,0,5.9262966090045666e-08
654,0,7.243455968364287e-08
655,0,5.1839556647337304e-08
656,0,0.9996925592422485
657,0,0.9999852180480957
658,0,7.329201707761968e-07
659,0,6.301490793703124e-05
660,0,0.0033140317536890507
661,0,0.005151840392500162
662,0,0.0005517748068086803
663,0,0.0003271863388363272
664,0,0.9964497089385986
665,0,0.9901337027549744
666,0,0.9811441898345947
667,0,0.9858127236366272
668,0,0.9999918937683105
669,0,0.9990837574005127
670,0,0.9999926090240479
671,0,0.9999924898147583
672,0,0.999933123588562
673,0,0.0003633792221080512
674,0,0.0005768808186985552
675,0,0.036009497940540314
676,0,0.5533626675605774
677,0,0.09597237408161163
678,0,0.04932126775383949
679,0,0.6825553774833679
680,0,0.9999990463256836
681,0,0.9999889135360718
682,0,0.9999406337738037
683,0,0.9999972581863403
684,0,0.8973184823989868
685,0,0.08251792937517166
686,0,0.9062108397483826
687,0,0.3344780504703522
688,0,0.007520519196987152
689,0,0.0022346684709191322
690,0,0.9996312856674194
691,0,0.993251621723175
692,0,0.0003545473446138203
693,0,0.027512378990650177
694,0,0.00013676677190233022
695,0,0.00014561077114194632
696,0,0.00012466120824683458
697,0,0.00024346279678866267
698,0,6.65471816319041e-05
699,0,0.0005142046720720828
700,0,0.9999955892562866
701,0,0.9999213218688965
702,0,0.9997149109840393
703,0,8.53765377542004e-05
704,0,0.00044556462671607733
705,0,0.0008098481339402497
706,0,0.0008721319609321654
707,0,5.325195161276497e-06
708,0,0.9999781847000122
709,0,0.9996706247329712
710,0,0.9996441602706909
711,0,0.9999535083770752
712,0,0.9676287770271301
713,0,0.9999650716781616
714,0,0.9997120499610901
715,0,0.9274800419807434
716,0,0.9999679327011108
717,0,0.9999905824661255
718,0,0.9999560117721558
719,0,0.9998615980148315
720,0,1.184456479563778e-07
721,0,3.672132606880041e-07
722,0,1.8813067015344132e-07
723,0,1.4500352563118213e-07
724,0,0.0007923408993519843
725,0,0.0002228294179076329
726,0,0.00010555874177953228
727,0,0.011259563267230988
728,0,0.9999915361404419
729,0,0.9934552311897278
730,0,0.9998753070831299
731,0,0.9990046620368958
732,0,0.004370271228253841
733,0,1.2809504369215574e-05
734,0,0.0013589257141575217
735,0,0.989736795425415
736,0,0.9927524328231812
737,0,0.9997435212135315
738,0,0.9999775886535645
739,0,0.99986732006073
740,0,0.9178439378738403
741,0,0.9923749566078186
742,0,0.9952375888824463
743,0,0.9745882749557495
744,0,0.7826035618782043
745,0,0.03808702155947685
746,0,0.9993476271629333
747,0,0.9879574179649353
748,0,0.9804070591926575
749,0,0.9730315208435059
750,0,0.9682953357696533
751,0,0.98406583070755
752,0,0.9999643564224243
753,0,0.8351888656616211
754,0,0.9998514652252197
755,0,0.9998869895935059
756,0,0.0009314837516285479
757,0,0.009219940751791
758,0,0.00020479375962167978
759,0,0.000931772228796035
760,0,3.955396095989272e-06
761,0,0.0002480502880644053
762,0,0.0003833745722658932
763,0,0.00037548388354480267
764,0,0.00015024615277070552
765,0,0.31965386867523193
766,0,0.004054620862007141
767,0,0.00021271953301038593
768,0,0.015321584418416023
769,0,0.007155254017561674
770,0,4.346067362348549e-05
771,0,8.207774226320907e-05
772,0,0.0018983677728101611
773,0,0.9987506866455078
774,0,3.0524788598995656e-06
775,0,0.00014530244516208768
776,0,6.0936304180359e-07
777,0,5.439110850602447e-07
778,0,2.1248703774290334e-07
779,0,5.207239155424759e-07
780,0,0.9999018907546997
781,0,0.9999212026596069
782,0,0.9419634342193604
783,0,0.9969383478164673
784,0,0.0004617867525666952
785,0,0.0139450179412961
786,0,0.0007755591068416834
787,0,0.00022214974160306156
788,0,8.627264946881041e-07
789,0,0.9981790781021118
790,0,0.18518924713134766
791,0,0.9694492816925049
792,0,5.25809014106926e-07
793,0,9.36158414788224e-07
794,0,1.1393927707104012e-05
795,0,8.496274972458195e-07
796,0,0.005374867003411055
797,0,0.19148395955562592
798,0,0.16417989134788513
799,0,0.0007662113639526069
800,0,5.130518547957763e-05
801,0,0.0002848960575647652
802,0,0.0005490650655701756
803,0,0.0030308810528367758
804,0,0.9999465942382812
805,0,0.9994230270385742
806,0,0.9930868744850159
807,0,0.9093997478485107
808,0,0.9934589266777039
809,0,0.02050040103495121
810,0,0.9880365133285522
811,0,0.06784968078136444
812,0,0.9997894167900085
813,0,0.9993280172348022
814,0,0.9999592304229736
815,0,0.9998956918716431
816,0,0.17246678471565247
817,0,4.4610749228013447e-07
818,0,0.9934811592102051
819,0,0.999790370464325
820,0,0.9948714971542358
821,0,0.9861613512039185
822,0,0.999954104423523
823,0,0.6689499020576477
824,0,0.9231792688369751
825,0,0.9697880148887634
826,0,0.9893296360969543
827,0,0.9845638275146484
828,0,0.8168339729309082
829,0,0.9955456256866455
830,0,0.986514151096344
831,0,0.9859681129455566
832,0,0.0002638941805344075
833,0,0.011443308554589748
834,0,0.0033291992731392384
835,0,0.008074833080172539
836,0,1.1622661588717165e-07
837,0,2.981820443892502e-07
838,0,8.048055519793706e-07
839,0,5.804283276233946e-08
840,0,8.421301913585921e-07
841,0,2.3872794940871245e-07
842,0,1.8582439054171118e-07
843,0,2.74028622015976e-07
844,0,0.9994450211524963
845,0,0.9997867941856384
846,0,0.9998650550842285
847,0,0.9997839331626892
848,0,0.00012797450472135097
849,0,0.0030857010278850794
850,0,1.5617716826454853e-06
851,0,6.332449174806243e-06
852,0,0.9999901056289673
853,0,0.014970180578529835
854,0,0.005766000133007765
855,0,0.01623246632516384
856,0,0.9996210336685181
857,0,0.006584857124835253
858,0,0.0005529098561964929
859,0,0.8561525940895081
860,0,0.9653882384300232
861,0,0.05144549533724785
862,0,0.18157272040843964
863,0,0.019082441926002502
864,0,0.013078013435006142
865,0,0.0009224038221873343
866,0,0.0003425090108066797
867,0,0.0024812519550323486
868,0,2.8438919343898306e-06
869,0,2.677016937013832e-06
870,0,7.396529326797463e-06
871,0,3.929555077775149e-06
872,0,0.9999967813491821
873,0,0.9437977075576782
874,0,0.9999953508377075
875,0,0.9999972581863403
876,0,0.09547653049230576
877,0,0.008679866790771484
878,0,0.04569008946418762
879,0,0.1929469108581543
880,0,9.54428628574533e-07
881,0,5.965593175005779e-08
882,0,0.0004139457596465945
883,0,6.61878061691823e-07
884,0,2.541700450819917e-05
885,0,9.34587515075691e-05
886,0,0.12277889996767044
887,0,2.7290632715448737e-05
888,0,0.011270812712609768
889,0,0.0032632932998239994
890,0,0.002579096704721451
891,0,0.015403212048113346
892,0,3.045566518267151e-05
893,0,2.856070977941272e-06
894,0,2.224327727162745e-05
895,0,7.807209840393625e-06
896,0,9.540121936879586e-06
897,0,0.28939560055732727
898,0,3.04700752167264e-05
899,0,1.946965312527027e-06
900,0,0.009466556832194328
901,0,0.011264177970588207
902,0,0.502669632434845
903,0,0.7801663279533386
904,0,2.229859319413663e-06
905,0,0.0363740399479866
906,0,3.420322173042223e-06
907,0,0.997314989566803
908,0,1.0592793131536382e-07
909,0,5.098546651538527e-08
910,0,5.590074891870245e-08
911,0,1.0197584288107464e-07
912,0,0.025707794353365898
913,0,7.4495378612482455e-06
914,0,0.7071429491043091
915,0,0.5022186636924744
916,0,0.3551478087902069
917,0,2.092838258249685e-06
918,0,0.023983832448720932
919,0,0.9982705116271973
920,0,0.02156698703765869
921,0,3.113001730525866e-05
922,0,0.00017370654677506536
923,0,0.026548687368631363
924,0,0.20508086681365967
925,0,5.07109725731425e-05
926,0,2.160050598831731e-06
927,0,0.9999293088912964
928,0,0.9999140501022339
929,0,0.5672171711921692
930,0,0.9999393224716187
931,0,0.9994456171989441
932,0,0.9997758269309998
933,0,0.0006202662480063736
934,0,0.002838251180946827
935,0,0.49867215752601624
936,0,0.9999743700027466
937,0,0.9999850988388062
938,0,0.9998905658721924
939,0,0.9993258714675903
940,0,1.0693897820601705e-05
941,0,0.00029785220976918936
942,0,2.507967792553245e-06
943,0,5.010518634662731e-06
944,0,5.857353926330688e-07
945,0,1.7171624904221972e-06
946,0,3.449923315201886e-05
947,0,9.629223313822877e-06
948,0,9.813207668685209e-08
949,0,5.962204159004614e-05
950,0,1.5835908584449498e-07
951,0,2.5997537704824936e-06
952,0,2.191836983911344e-06
953,0,1.5481127775274217e-06
954,0,0.00010014027793658897
955,0,9.878711716737598e-05
956,0,0.00021665038366336375
957,0,1.2963500921614468e-05
958,0,0.00026267822249792516
959,0,3.0795206384937046e-07
960,0,5.1298783887432364e-08
961,0,0.0004910794668830931
962,0,6.491542592357291e-08
963,0,6.800444651844373e-08
964,0,9.615437193133403e-07
965,0,3.169437331962399e-05
966,0,1.4679409332529758e-07
967,0,7.771284913360432e-07
968,0,5.4836949857417494e-05
969,0,0.03008776716887951
970,0,6.256949291127967e-06
971,0,2.5280449335696176e-05
972,0,0.3657524883747101
973,0,0.16399341821670532
974,0,0.3065650761127472
975,0,0.0034440315794199705
976,0,0.9999988079071045
977,0,0.9999794960021973
978,0,0.9995939135551453
979,0,0.9999948740005493
980,0,5.0448052206775174e-05
981,0,0.00038846826646476984
982,0,0.0027423680294305086
983,0,0.033266663551330566
984,0,0.9996426105499268
985,0,0.7182142734527588
986,0,0.3065936863422394
987,0,0.4445576071739197
988,0,4.8656085709808394e-05
989,0,2.421305725874845e-05
990,0,0.0001125697890529409
991,0,0.00033627936500124633
992,0,7.860617756705324e-07
993,0,0.8855732679367065
994,0,0.8392345309257507
995,0,0.0016338230343535542
996,0,0.9869074821472168
997,0,1.789855377865024e-05
998,0,0.9966471791267395
999,0,0.9764021635055542
1000,0,0.9988112449645996
1001,0,0.9885850548744202
1002,0,0.9763910174369812
1003,0,0.7575950622558594
1004,0,0.9999988079071045
1005,0,0.9999957084655762
1006,0,0.428585410118103
1007,0,0.9998815059661865
