id,label,logit
639,0,-8.243277549743652
640,0,-16.066293716430664
641,0,-15.978716850280762
642,0,-16.482641220092773
643,0,-15.671032905578613
644,0,-10.350886344909668
645,0,-13.366610527038574
646,0,-14.727168083190918
647,0,-9.859116554260254
648,0,-14.629691123962402
649,0,-16.268815994262695
650,0,-12.580964088439941
651,0,-14.266051292419434
652,0,-17.144527435302734
653,0,-17.107397079467773
654,0,-17.069639205932617
655,0,-17.135107040405273
656,0,10.017208099365234
657,0,13.122507095336914
658,0,-16.59633445739746
659,0,-13.79232120513916
660,0,-9.188844680786133
661,0,-8.22032642364502
662,0,-11.215985298156738
663,0,-11.730109214782715
664,0,7.115418434143066
665,0,5.824719429016113
666,0,4.722421646118164
667,0,5.317823886871338
668,0,13.25888729095459
669,0,8.344332695007324
670,0,13.308908462524414
671,0,13.221491813659668
672,0,11.667118072509766
673,0,-11.366753578186035
674,0,-10.840384483337402
675,0,-5.612453937530518
676,0,-0.5122771263122559
677,0,-3.796027421951294
678,0,-5.0068511962890625
679,0,0.20262175798416138
680,0,14.937020301818848
681,0,12.976777076721191
682,0,11.430920600891113
683,0,14.141791343688965
684,0,1.963314414024353
685,0,-5.204877853393555
686,0,2.023393154144287
687,0,-2.3408052921295166
688,0,-8.50775146484375
689,0,-9.974702835083008
690,0,9.975916862487793
691,0,6.29024600982666
692,0,-13.318866729736328
693,0,-7.90342378616333
694,0,-13.763792991638184
695,0,-13.859855651855469
696,0,-12.912559509277344
697,0,-12.59400463104248
698,0,-13.391108512878418
699,0,-11.481976509094238
700,0,14.26741886138916
701,0,11.71392822265625
702,0,10.301756858825684
703,0,-13.172259330749512
704,0,-11.577776908874512
705,0,-11.155134201049805
706,0,-10.828328132629395
707,0,-15.237483024597168
708,0,12.821307182312012
709,0,10.323065757751465
710,0,10.140958786010742
711,0,12.19023609161377
712,0,3.8323187828063965
713,0,12.217464447021484
714,0,9.990992546081543
715,0,2.5035831928253174
716,0,12.736493110656738
717,0,13.812527656555176
718,0,12.351378440856934
719,0,11.370635986328125
720,0,-17.04532814025879
721,0,-16.66301155090332
722,0,-16.88458251953125
723,0,-16.931171417236328
724,0,-12.093631744384766
725,0,-13.36052417755127
726,0,-13.587800979614258
727,0,-8.882941246032715
728,0,13.72260570526123
729,0,6.3113179206848145
730,0,11.19909954071045
731,0,8.76524829864502
732,0,-9.558533668518066
733,0,-15.203486442565918
734,0,-11.138938903808594
735,0,6.009237766265869
736,0,5.877496242523193
737,0,11.66913890838623
738,0,12.425002098083496
739,0,10.842876434326172
740,0,2.9243977069854736
741,0,6.583369731903076
742,0,7.2818474769592285
743,0,4.8528523445129395
744,0,1.0579546689987183
745,0,-5.3999857902526855
746,0,9.102176666259766
747,0,5.372470378875732
748,0,4.882381916046143
749,0,4.481657028198242
750,0,4.188628673553467
751,0,5.242793083190918
752,0,12.489021301269531
753,0,1.5279784202575684
754,0,11.340012550354004
755,0,11.619841575622559
756,0,-10.675172805786133
757,0,-7.815101146697998
758,0,-12.357843399047852
759,0,-10.873164176940918
760,0,-15.605806350708008
761,0,-12.467418670654297
762,0,-12.205053329467773
763,0,-12.17617130279541
764,0,-12.81728458404541
765,0,-2.260301113128662
766,0,-9.269665718078613
767,0,-12.456798553466797
768,0,-7.186978816986084
769,0,-8.886509895324707
770,0,-13.670865058898926
771,0,-13.402822494506836
772,0,-10.396618843078613
773,0,9.381304740905762
774,0,-15.552227973937988
775,0,-13.044243812561035
776,0,-16.344331741333008
777,0,-16.39246940612793
778,0,-16.773706436157227
779,0,-16.428224563598633
780,0,10.77391529083252
781,0,11.050180435180664
782,0,3.121633529663086
783,0,7.033419132232666
784,0,-12.205973625183105
785,0,-8.265347480773926
786,0,-11.46402645111084
787,0,-13.215545654296875
788,0,-16.73166275024414
789,0,8.417454719543457
790,0,-3.670051336288452
791,0,4.162265300750732
792,0,-16.73604393005371
793,0,-16.54302406311035
794,0,-15.245837211608887
795,0,-16.58968162536621
796,0,-9.004670143127441
797,0,-3.734147310256958
798,0,-3.9125912189483643
799,0,-11.559301376342773
800,0,-14.321661949157715
801,0,-13.091535568237305
802,0,-12.440534591674805
803,0,-10.338995933532715
804,0,11.76879596710205
805,0,9.15031909942627
806,0,6.181527137756348
807,0,2.4955594539642334
808,0,6.267390727996826
809,0,-7.593245983123779
810,0,5.461506366729736
811,0,-5.564676761627197
812,0,10.253311157226562
813,0,8.904919624328613
814,0,11.877840042114258
815,0,10.954073905944824
816,0,-3.6271982192993164
817,0,-16.499441146850586
818,0,6.2631072998046875
819,0,10.587777137756348
820,0,6.806957721710205
821,0,5.644330978393555
822,0,12.58476448059082
823,0,0.049166444689035416
824,0,2.7478654384613037
825,0,4.428503513336182
826,0,6.180169105529785
827,0,5.619568347930908
828,0,1.1848448514938354
829,0,6.4469380378723145
830,0,5.00190544128418
831,0,4.933475494384766
832,0,-11.433808326721191
833,0,-7.088998317718506
834,0,-8.660360336303711
835,0,-7.642584323883057
836,0,-17.0221004486084
837,0,-16.755151748657227
838,0,-16.397964477539062
839,0,-17.14005470275879
840,0,-16.501420974731445
841,0,-16.867918014526367
842,0,-16.93733024597168
843,0,-16.839519500732422
844,0,9.07463550567627
845,0,9.998143196105957
846,0,10.615508079528809
847,0,10.199780464172363
848,0,-13.051389694213867
849,0,-9.143295288085938
850,0,-15.876951217651367
851,0,-14.783590316772461
852,0,14.06574535369873
853,0,-8.022283554077148
854,0,-9.355165481567383
855,0,-7.402717590332031
856,0,10.269339561462402
857,0,-9.044875144958496
858,0,-12.48690128326416
859,0,1.2004363536834717
860,0,3.828874349594116
861,0,-4.810252666473389
862,0,-2.8911988735198975
863,0,-6.188296794891357
864,0,-7.561871528625488
865,0,-10.28353214263916
866,0,-11.617918968200684
867,0,-9.508662223815918
868,0,-15.783072471618652
869,0,-15.827061653137207
870,0,-15.299702644348145
871,0,-15.649304389953613
872,0,14.388943672180176
873,0,3.3426544666290283
874,0,14.236422538757324
875,0,14.499794960021973
876,0,-4.335746765136719
877,0,-7.631992816925049
878,0,-5.4169020652771
879,0,-3.1665537357330322
880,0,-16.440452575683594
881,0,-17.132854461669922
882,0,-12.081598281860352
883,0,-16.639667510986328
884,0,-13.638797760009766
885,0,-12.338475227355957
886,0,-3.6263346672058105
887,0,-13.649681091308594
888,0,-7.346999168395996
889,0,-8.477840423583984
890,0,-9.394111633300781
891,0,-7.124500751495361
892,0,-13.781575202941895
893,0,-15.407341957092285
894,0,-13.907280921936035
895,0,-14.729025840759277
896,0,-14.925004005432129
897,0,-2.775805711746216
898,0,-14.13620662689209
899,0,-15.71537971496582
900,0,-8.63521671295166
901,0,-8.533102035522461
902,0,-1.4786871671676636
903,0,0.6389035582542419
904,0,-15.774020195007324
905,0,-5.99182653427124
906,0,-15.55083179473877
907,0,7.453258037567139
908,0,-17.06134033203125
909,0,-17.15022087097168
910,0,-17.142148971557617
911,0,-17.063352584838867
912,0,-7.637796401977539
913,0,-15.62799072265625
914,0,-0.2762116491794586
915,0,-1.9643577337265015
916,0,-2.0999341011047363
917,0,-15.812697410583496
918,0,-6.992180347442627
919,0,8.146349906921387
920,0,-7.082051753997803
921,0,-14.122933387756348
922,0,-12.709712028503418
923,0,-7.34194803237915
924,0,-2.9679198265075684
925,0,-13.782588005065918
926,0,-15.866268157958984
927,0,12.184172630310059
928,0,11.273695945739746
929,0,-0.626893162727356
930,0,11.596384048461914
931,0,9.206605911254883
932,0,10.347098350524902
933,0,-10.873028755187988
934,0,-9.241022109985352
935,0,-0.9282352328300476
936,0,12.309739112854004
937,0,12.891797065734863
938,0,10.79760456085205
939,0,9.307877540588379
940,0,-14.775097846984863
941,0,-11.753737449645996
942,0,-15.767302513122559
943,0,-15.35901165008545
944,0,-16.529865264892578
945,0,-16.115310668945312
946,0,-14.099900245666504
947,0,-15.211318969726562
948,0,-17.046052932739258
949,0,-14.051639556884766
950,0,-16.933704376220703
951,0,-15.856069564819336
952,0,-16.26783561706543
953,0,-16.09347915649414
954,0,-13.357210159301758
955,0,-13.37496280670166
956,0,-11.827430725097656
957,0,-14.140795707702637
958,0,-11.662196159362793
959,0,-16.48077392578125
960,0,-17.129854202270508
961,0,-11.382490158081055
962,0,-17.106220245361328
963,0,-17.073974609375
964,0,-16.42856788635254
965,0,-14.233845710754395
966,0,-16.956897735595703
967,0,-16.55753517150879
968,0,-13.288969039916992
969,0,-6.374367713928223
970,0,-15.074953079223633
971,0,-13.723072052001953
972,0,-2.0645227432250977
973,0,-3.5831639766693115
974,0,-2.377432346343994
975,0,-9.164100646972656
976,0,14.992977142333984
977,0,12.945745468139648
978,0,9.876646041870117
979,0,14.138306617736816
980,0,-13.247532844543457
981,0,-11.650542259216309
982,0,-9.259612083435059
983,0,-5.849227428436279
984,0,9.939942359924316
985,0,0.05099952593445778
986,0,-2.575812339782715
987,0,-2.0697131156921387
988,0,-15.08980655670166
989,0,-15.329201698303223
990,0,-14.59851360321045
991,0,-13.864216804504395
992,0,-16.408063888549805
993,0,1.9937279224395752
994,0,1.3265691995620728
995,0,-10.271533012390137
996,0,5.171514987945557
997,0,-14.471240997314453
998,0,7.0651116371154785
999,0,4.3488078117370605
1000,0,8.228965759277344
1001,0,5.337351322174072
1002,0,4.39375638961792
1003,0,0.6940669417381287
1004,0,14.808331489562988
1005,0,14.117562294006348
1006,0,-1.4184951782226562
1007,0,11.160380363464355
1008,0,-9.441519737243652
1009,0,-15.319668769836426
1010,0,-10.384041786193848
1011,0,-9.047880172729492
1012,0,8.779684066772461
1013,0,-1.7196484804153442
1014,0,10.478126525878906
1015,0,9.706120491027832
1016,0,-5.292451858520508
1017,0,-15.751811027526855
1018,0,13.545425415039062
1019,0,-13.911624908447266
1020,0,-10.048181533813477
1021,0,-13.211514472961426
1022,0,-16.222883224487305
1023,0,-8.36442756652832
1024,0,-5.527058124542236
1025,0,5.056213855743408
1026,0,-10.037890434265137
1027,0,-14.996872901916504
1028,0,14.63359546661377
1029,0,11.145444869995117
1030,0,13.670554161071777
1031,0,14.794737815856934
1032,0,-9.291348457336426
1033,0,-7.078536510467529
1034,0,-2.1259849071502686
1035,0,-7.206900119781494
1036,0,-10.96260929107666
1037,0,-13.179763793945312
1038,0,-1.7174973487854004
1039,0,-3.83937931060791
1040,0,-17.11849021911621
1041,0,-17.040225982666016
1042,0,-17.134714126586914
1043,0,-17.13370704650879
1044,0,7.783736705780029
1045,0,1.5367212295532227
1046,0,10.876845359802246
1047,0,3.314251661300659
1048,0,-2.9924118518829346
1049,0,0.35164743661880493
1050,0,10.539143562316895
1051,0,7.679649829864502
1052,0,-3.15101957321167
1053,0,-13.562823295593262
1054,0,-4.9558796882629395
1055,0,0.4105878174304962
1056,0,-7.233492374420166
1057,0,-8.220879554748535
1058,0,-7.037545680999756
1059,0,-9.702591896057129
1060,0,-5.396851539611816
1061,0,3.6407530307769775
1062,0,-6.059103488922119
1063,0,-2.9602184295654297
1064,0,-16.09608268737793
1065,0,-4.7065043449401855
1066,0,-16.60444450378418
1067,0,-13.969929695129395
1068,0,-1.7701985836029053
1069,0,-6.237623691558838
1070,0,-11.429417610168457
1071,0,4.684596538543701
1072,0,-13.143977165222168
1073,0,-14.351658821105957
1074,0,-12.686375617980957
1075,0,-15.362289428710938
1076,0,-10.069204330444336
1077,0,-9.493420600891113
1078,0,-9.824202537536621
1079,0,-12.14376163482666
1080,0,-16.995882034301758
1081,0,-9.351410865783691
1082,0,7.013558387756348
1083,0,-11.394543647766113
1084,0,-16.255678176879883
