image_id,caption
400,A person in a red snowsuit skiing down a hill.
401,A pink flamingo standing in the middle of a lake.
402,A small child riding a scooter down a path.
403,A woman in a purple outfit is doing a yoga pose.
404,A baseball player diving to catch a ball during a game.
405,A person is parasailing in the sky above the ground.
406,An older couple and two young children plant flowers.
407,A group of people dressed in traditional costumes dancing in front of a crowd.
408,A little boy sitting in a car looking out the window.
409,A group of people walking around a large building.
410,A sheep grazing in a field of green grass.
411,A tree with yellow leaves in the middle of a park.
412,A train traveling through a lush green countryside.
413,A wall covered in graffiti next to a building.
414,A man standing in front of a chalkboard in a classroom.
415,A man in a wheelchair playing basketball on a court.
416,A man standing next to a bowling ball in a bowling alley.
417,A group of people riding horses in a field.
418,A woman in a pink dress standing in front of a building.
419,A large fountain with a tall building in the background.
420,A man driving a tractor down a dirt road.
421,A group of people standing next to each other at a carnival.
422,A group of people walking along a path next to a river.
423,A white table topped with bowls of food.
424,A man riding a gondola down a canal in a city.
425,A young man is diving for a volleyball on a court.
426,A small clock sitting on top of a wooden table.
427,A woman riding a bike down a path in a park.
428,A helicopter with a bag of water hanging from it's side is flying over a field.
429,A basketball player dunking a basketball on a basketball court.
430,A waterfall in the middle of a lush green forest.
431,A man in a black and white outfit is skating on a rink.
432,A pizza sitting on a wooden cutting board in front of a brick oven.
433,A woman standing on top of a mountain with a backpack on her back.
434,A man driving a tractor down a dirt road.
435,A group of people on a beach with palm trees.
436,A man and woman are walking through a market.
437,A wooden bench sitting in the middle of a street.
438,A young man in a white kimono is practicing karate.
439,A snowy city street with cars driving down it.
440,A group of people standing around a table holding wine glasses.
441,A group of young people playing soccer on a court.
442,A little girl running with a kite in a park.
443,A couple of men playing basketball on a court.
444,A man in a white shirt and blue hard hats talking to a group of men in yellow hard hats.
445,A group of people standing around a car dealership.
446,A little girl riding on a red tricycle in the grass.
447,A cup of coffee sitting on top of a wooden table.
448,A tree with yellow leaves in the middle of a park.
449,A family of four sitting around a dinner table.
450,A zebra running across a dry grass field.
451,A dog sitting in the snow with trees in the background.
452,A cat sitting on a window sill looking out the window.
453,A group of people walking around a large building.
454,A plate of food that is sitting on a table.
455,A snowy city street with cars driving down it.
456,A small child riding a scooter down a path.
457,A man sitting at a bar with a man pouring a drink.
458,A steak being grilled on top of a grill.
459,A wallet and a keychain sitting on top of a wooden table.
460,A group of people on a beach with the ocean in the background.
461,A man riding a wave on top of a surfboard.
462,A row of flower pots sitting outside of a house.
463,A group of people walking along a path next to a river.
464,A man leading a donkey down a dirt road.
465,A boy and a girl are posing in front of a fish tank.
466,A little girl in a yellow dress on a red slide.
467,A baseball player is getting ready to hit the ball.
468,A young man is diving for a volleyball on a court.
469,A man and a woman taking pictures of a city with their cell phones.
470,A little girl running with a kite in a park.
471,A man and woman are walking through a market.
472,A camel walking across a desert with a blue sky in the background.
473,A family playing with a beach ball on the beach.
474,A view of a city skyline from a park.
475,A person pouring milk into a cup of coffee.
476,A woman sitting on a yoga mat in a room.
477,A little girl riding on a red tricycle in the grass.
478,A man in a black shirt and black shorts is squatting with a barbell in front of him.
479,A man standing in front of a chalkboard in a classroom.
480,A woman sitting on top of a mountain drinking water.
481,A woman and a child making cookies in a kitchen.
482,A little girl sitting in the sand next to a sand castle.
483,A man in a wheelchair playing basketball on a court.
484,A sheep grazing in a field of green grass.
485,A group of people standing around a man playing a guitar.
486,A dolphin jumping out of the water in the ocean.
487,A group of people riding horses in a field.
488,A vanity table with a mirror, a brush, a bowl, and a bowl of lotion on it.
489,A little boy in a clown costume high fives a little boy in a clown outfit.
490,A view of a forest with a sky filled with stars.
491,A wine cellar filled with lots of bottles of wine.
492,Apples, oranges, and other fruits on display in a store.
493,A man standing in the rain holding an umbrella.
494,A woman talking on a cell phone while standing next to a crosswalk.
495,A red and blue parrot sitting on a branch in the middle of a jungle.
496,A sailboat floating on top of a body of water.
497,A view of a city with a blue and white domes.
498,A cat sitting on a window sill looking out the window.
499,A man in a black shirt and black shorts is squatting with a barbell in front of him.
500,A view of a city skyline from a park.
501,A white table topped with bowls of food.
502,A camel walking across a desert with a blue sky in the background.
503,A view of a city with a blue and white domes.
504,A sailboat floating on top of a body of water.
505,A man driving a forklift through a warehouse filled with boxes.
506,A man standing next to a rack of clothes on a balcony.
507,A man and a woman standing in front of an ice castle.
508,A woman sitting at a table writing in a notebook.
509,A man standing on a log in the middle of a forest.
510,A man in a kayak paddling through a river.
511,A couple of women standing next to each other in a store.
512,A bowl of soup with meat and vegetables in it.
513,A man standing in front of a display of jewelry.
514,A path leading up a mountain with a trail in the distance.
515,A group of people walking down a street with umbrellas.
516,A large group of people boarding a cruise ship.
517,A zebra running across a dry grass field.
518,A red and blue parrot sitting on a branch in the middle of a jungle.
519,A sheep grazing in a field of green grass.
520,A person standing on top of a hill at sunset.
521,A woman is tying her shoes on a couch.
522,A man and a woman standing in front of an ice castle.
523,A path that is surrounded by trees and leaves.
524,A group of people sitting around a table in an office.
525,A group of people walking through an airport terminal.
526,A baseball player diving to catch a ball during a game.
527,A coffee maker sitting on top of a wooden table.
528,A couple of women standing next to each other in a store.
529,A man and a woman looking at pictures on a table.
530,A plate of food that is sitting on a table.
531,A little girl sitting in the sand next to a sand castle.
532,A large group of people boarding a cruise ship.
533,A balcony with a view of a city at night.
534,A red and white helicopter flying over a lush green hillside.
535,A little boy in a clown costume high fives a little boy in a clown outfit.
536,A man standing in front of a chalkboard in a classroom.
537,A woman sitting at a table eating spaghetti.
538,A ski lift on a snowy mountain with a ski lift in the background.
539,A group of hockey players holding up their sticks.
540,People walking along a path next to a body of water.
541,A group of people sitting around a table in a room.
542,A train station with a clock tower in the background.
543,A pot full of dumplings being cooked on a stove.
544,Two men running on a track with a crowd watching.
545,A group of people standing next to each other at a carnival.
546,A family playing with a beach ball on the beach.
547,A man standing on a path overlooking a lake.
548,A group of young people sitting on steps laughing.
549,A young boy is eating a snack with his fingers.
550,A woman sitting at a desk using a laptop computer.
551,A jockey riding a horse on a track with a crowd watching.
552,A man standing next to a rack of clothes on a balcony.
553,A bowl of food with an egg on top.
554,A woman and a child making cookies in a kitchen.
555,A crowd of people taking pictures of a military parade.
556,A large group of people riding bikes down a street.
557,An Asian village with a stone walkway leading to the center.
558,A turtle swimming in the water near some seaweed.
559,A woman in an apron is cleaning a counter.
560,A person sitting at a table looking out a window.
561,A wine cellar filled with lots of bottles of wine.
562,A man sitting on a rock overlooking a city.
563,People walking along a path next to a body of water.
564,A river that is next to some buildings.
565,A white bathroom with a toilet and a tub.
566,A man sitting on a couch holding a bowl of chips.
567,A man standing on a balcony overlooking a pool.
568,A wall covered in graffiti next to a building.
569,A group of people on a beach with the ocean in the background.
570,A group of people on a beach with palm trees.
571,A view of a city skyline from a park.
572,A group of people riding bikes in a gym.
573,Three different colored mugs sitting on a wooden table.
574,A man riding a wave on top of a surfboard.
575,A group of people riding on the backs of camels.
576,A view of a snowy mountain range from the top of a mountain.
577,A flock of birds flying over a large green field.
578,A young boy holding a ice cream cone at a carnival.
579,A pot full of dumplings being cooked on a stove.
580,Three different colored mugs sitting on a wooden table.
581,A group of people riding bikes in a gym.
582,A woman fixing a mannequin's dress in a room full of other people.
583,A man driving a forklift through a warehouse filled with boxes.
584,A woman sitting on top of a mountain drinking water.
585,A man and a woman sitting at a table talking.
586,A couple of men playing basketball on a court.
587,A man riding a wave on top of a surfboard.
588,A man standing in front of a display of jewelry.
589,A man riding a gondola down a canal in a city.
590,A large group of people walking along a walkway next to the ocean.
591,A kitchen sink filled with dishes next to a window.
592,A man sitting on a couch holding a bowl of chips.
593,A zebra running across a dry grass field.
594,A large jetliner flying through the sky above clouds.
595,A colorful balloon flying over a lush green field.
596,A group of people sitting in a theater watching a movie.
597,A group of penguins standing on top of a snow covered beach.
598,A cup of coffee sitting on top of a wooden table.
599,A wallet and a keychain sitting on top of a wooden table.
600,A kitchen sink filled with dishes next to a window.
601,A group of people walking through an airport terminal.
602,A theater with red seats and a large screen.
603,A woman in a pink dress standing in front of a building.
604,A large group of people boarding a cruise ship.
605,A man and woman standing in front of a birthday cake.
606,A little girl jumping in the air on a trampoline.
607,A cutting board with tomatoes and basil on it.
608,A large fire is burning in a forest.
609,A group of people standing around a table in a museum.
610,A woman sitting on a train reading a book.
611,A group of people getting their hair cut in a salon.
612,A little boy in a clown costume high fives a little boy in a clown outfit.
613,A crowd of people taking pictures of a military parade.
614,A person is parasailing in the sky above the ground.
615,A little girl jumping in the air on a trampoline.
616,A couple of cats laying on top of a lush green field.
617,A group of people standing around a table holding wine glasses.
618,A young boy holding a ice cream cone at a carnival.
619,A white bathroom with a toilet and a tub.
620,A waterfall in the middle of a lush green forest.
621,A small child riding a scooter down a path.
622,A group of penguins standing on top of a snow covered beach.
623,A little girl riding on a red tricycle in the grass.
624,A woman laying in bed looking at her phone.
625,A vanity table with a mirror, a brush, a bowl, and a bowl of lotion on it.
626,A little girl sitting in the sand next to a sand castle.
627,A group of people working on a race car.
628,A group of people walking along a path next to a river.
629,A group of sailboats with colorful sails in the ocean.
630,A group of people on a beach with palm trees.
631,A black laptop computer sitting on top of a white desk.
632,People walking along a path next to a body of water.
633,A group of children playing in a water park.
634,A baseball player diving to catch a ball during a game.
635,A little girl in a pink bathing suit playing in a pool.
636,A red and blue parrot sitting on a branch in the middle of a jungle.
637,A jockey riding a horse on a track with a crowd watching.
638,A man and a woman looking at pictures on a table.
639,A person is parasailing in the sky above the ground.
640,An older couple and two young children plant flowers.
641,A turtle swimming in the water near some seaweed.
642,A pink flamingo standing in the middle of a lake.
643,A man and two women taking a picture of themselves with a cell phone.
644,A group of penguins standing on top of a snow covered beach.
645,A woman handing a key to a man in a parking lot.
646,A group of people standing next to each other at a carnival.
647,A group of people sitting in a theater watching a movie.
648,A table topped with wine glasses and cheeses.
649,A table with plates of food and bowls of food.
650,A person sitting at a table looking out a window.
651,A man riding a wave on top of a surfboard.
652,A balcony with a view of a city at night.
653,A black laptop computer sitting on top of a white desk.
654,A woman sitting on a yoga mat in a room.
655,A river that is next to some buildings.
656,A man riding a gondola down a canal in a city.
657,A group of people riding in a hot air balloon.
658,A woman climbing up a wall in a gym.
659,A family of four sitting around a dinner table.
660,A train traveling through a lush green countryside.
661,A wallet and a keychain sitting on top of a wooden table.
662,A helicopter with a bag of water hanging from it's side is flying over a field.
663,A black laptop computer sitting on top of a white desk.
664,A polar bear standing in the middle of a snow covered field.
665,A brown and white dog running through the snow.
666,A woman in an apron is cleaning a counter.
667,A colorful balloon flying over a lush green field.
668,A man and a woman sitting at a table talking.
669,A group of hockey players holding up their sticks.
670,A large group of people riding bikes down a street.
671,A large group of people riding bikes down a street.
672,A man sitting on a couch holding a bowl of chips.
673,A person in a red snowsuit skiing down a hill.
674,A group of people sitting around a table drinking coffee.
675,A man climbing up a wall in a gym.
676,A bedroom with a bed, a lamp and a window.
677,A woman laying in bed looking at her phone.
678,A man in a boat with a large pile of nets.
679,A group of people on a beach with palm trees.
680,A man standing in the rain holding an umbrella.
681,A group of people walking through an airport terminal.
682,A man in a red shirt is on a track.
683,A bride and groom are walking down the aisle.
684,A group of people riding bikes in a gym.
685,A woman in a purple outfit is doing a yoga pose.
686,A large group of people boarding a cruise ship.
687,An older couple and two young children plant flowers.
688,A woman and a child making cookies in a kitchen.
689,A group of people working on a race car.
690,A woman and a child making cookies in a kitchen.
691,A group of people standing around a man playing a guitar.
692,A man is kneeling down inside of a metal structure.
693,A kitchen sink filled with dishes next to a window.
694,A group of people sitting around a table in a room.
695,A group of people sitting around a table eating food.
696,A balcony with a view of a city at night.
697,A person is parasailing in the sky above the ground.
698,A man standing on a log in the middle of a forest.
699,A man in a boat with a large pile of nets.
700,A group of dolphins swimming in the ocean near a coral reef.
701,Cars driving down a snow covered road in the snow.
702,A man sitting at a bar with a man pouring a drink.
703,A person pouring milk into a cup of coffee.
704,A man standing next to a bowling ball in a bowling alley.
705,A man and woman are walking through a market.
706,A man and a woman standing in front of an ice castle.
707,Cars are parked on the side of the street in front of the houses.
708,A man is kneeling down inside of a metal structure.
709,Cars are parked on the side of the street in front of the houses.
