ID,answer
TEST_565,B
TEST_566,A
TEST_567,B
TEST_568,D
TEST_569,A
TEST_570,A
TEST_571,C
TEST_572,C
TEST_573,D
TEST_574,A
TEST_575,A
TEST_576,C
TEST_577,B
TEST_578,A
TEST_579,A
TEST_580,A
TEST_581,D
TEST_582,B
TEST_583,C
TEST_584,B
TEST_585,A
TEST_586,D
TEST_587,D
TEST_588,B
TEST_589,C
TEST_590,D
TEST_591,D
TEST_592,D
TEST_593,D
TEST_594,C
TEST_595,C
TEST_596,C
TEST_597,A
TEST_598,C
TEST_599,D
TEST_600,A
TEST_601,C
TEST_602,B
TEST_603,D
TEST_604,D
TEST_605,A
TEST_606,D
TEST_607,D
TEST_608,B
TEST_609,C
TEST_610,B
TEST_611,D
TEST_612,B
TEST_613,D
TEST_614,B
TEST_615,A
TEST_616,C
TEST_617,D
TEST_618,D
TEST_619,B
TEST_620,A
TEST_621,D
TEST_622,A
TEST_623,B
TEST_624,B
TEST_625,D
TEST_626,A
TEST_627,B
TEST_628,D
TEST_629,B
TEST_630,A
TEST_631,B
TEST_632,A
TEST_633,D
TEST_634,A
TEST_635,A
TEST_636,A
TEST_637,C
TEST_638,B
TEST_639,B
TEST_640,D
TEST_641,D
TEST_642,A
TEST_643,B
TEST_644,D
TEST_645,C
TEST_646,C
TEST_647,C
TEST_648,A
TEST_649,A
TEST_650,A
TEST_651,A
TEST_652,C
TEST_653,C
TEST_654,A
TEST_655,C
TEST_656,A
TEST_657,B
TEST_658,A
TEST_659,B
TEST_660,D
TEST_661,B
TEST_662,D
TEST_663,D
TEST_664,C
TEST_665,B
TEST_666,D
TEST_667,D
TEST_668,D
TEST_669,A
TEST_670,A
TEST_671,D
TEST_672,C
TEST_673,A
TEST_674,C
TEST_675,A
TEST_676,B
TEST_677,D
TEST_678,B
TEST_679,C
TEST_680,C
TEST_681,B
TEST_682,A
TEST_683,B
TEST_684,B
TEST_685,B
TEST_686,B
TEST_687,B
TEST_688,A
TEST_689,B
TEST_690,C
TEST_691,C
TEST_692,D
TEST_693,A
TEST_694,C
TEST_695,D
TEST_696,D
TEST_697,C
TEST_698,C
TEST_699,D
TEST_700,D
TEST_701,D
TEST_702,D
TEST_703,D
TEST_704,D
TEST_705,D
TEST_706,D
TEST_707,C
TEST_708,A
TEST_709,C
TEST_710,D
TEST_711,B
TEST_712,C
TEST_713,D
TEST_714,D
TEST_715,D
TEST_716,D
TEST_717,A
TEST_718,B
TEST_719,D
TEST_720,A
TEST_721,C
TEST_722,D
TEST_723,A
TEST_724,C
TEST_725,A
TEST_726,D
TEST_727,D
TEST_728,D
TEST_729,C
TEST_730,B
TEST_731,C
TEST_732,D
TEST_733,B
TEST_734,A
TEST_735,C
TEST_736,C
TEST_737,C
TEST_738,A
TEST_739,C
TEST_740,C
TEST_741,C
TEST_742,B
TEST_743,C
TEST_744,A
TEST_745,C
TEST_746,A
TEST_747,B
TEST_748,A
TEST_749,C
TEST_750,B
TEST_751,A
TEST_752,C
TEST_753,B
TEST_754,D
TEST_755,A
TEST_756,D
TEST_757,D
TEST_758,B
TEST_759,B
TEST_760,B
TEST_761,C
TEST_762,A
TEST_763,D
TEST_764,A
TEST_765,D
TEST_766,C
TEST_767,B
TEST_768,D
TEST_769,A
TEST_770,D
TEST_771,B
TEST_772,D
TEST_773,B
TEST_774,C
TEST_775,D
TEST_776,D
TEST_777,A
TEST_778,B
TEST_779,C
TEST_780,B
TEST_781,D
TEST_782,B
TEST_783,A
TEST_784,B
TEST_785,C
TEST_786,A
TEST_787,A
TEST_788,C
TEST_789,D
TEST_790,B
TEST_791,D
TEST_792,B
TEST_793,B
TEST_794,D
TEST_795,A
TEST_796,A
TEST_797,C
TEST_798,D
TEST_799,A
TEST_800,A
TEST_801,B
TEST_802,D
TEST_803,D
TEST_804,C
TEST_805,D
TEST_806,B
TEST_807,B
TEST_808,A
TEST_809,D
TEST_810,C
TEST_811,D
TEST_812,D
TEST_813,A
TEST_814,B
TEST_815,C
TEST_816,A
TEST_817,D
TEST_818,D
TEST_819,A
TEST_820,C
TEST_821,C
TEST_822,A
TEST_823,B
TEST_824,A
TEST_825,C
TEST_826,C
TEST_827,C
TEST_828,D
TEST_829,A
TEST_830,A
TEST_831,A
TEST_832,D
TEST_833,D
TEST_834,C
TEST_835,A
TEST_836,C
TEST_837,C
TEST_838,A
TEST_839,A
TEST_840,D
TEST_841,B
TEST_842,B
TEST_843,A
TEST_844,B
TEST_845,A
TEST_846,D
TEST_847,B
TEST_848,B
TEST_849,C
TEST_850,A
TEST_851,B
