A,B,C,D
37.540985107421875, 32.207054138183594, 27.794343948364258, 28.18199348449707
4.1730055809021, 13.210284233093262, 12.34415054321289, 9.23831558227539
-8.795990943908691, -3.617896318435669, 18.98029136657715, -5.724592208862305
33.78818893432617, 51.91999816894531, 33.43452072143555, 38.73410415649414
-1.818596601486206, 9.731687545776367, -5.5548787117004395, -3.986346483230591
34.72780990600586, 27.43724250793457, 29.485366821289062, 41.60997772216797
-8.660015106201172, -9.755986213684082, 18.865842819213867, 7.781542778015137
60.774200439453125, 61.54547119140625, 51.29659652709961, 47.89453887939453
-9.418404579162598, -12.641959190368652, 11.195943832397461, -9.899572372436523
1.164642095565796, 15.054548263549805, -1.052361249923706, 3.084829092025757
-0.33470088243484497, -0.17678838968276978, 3.0337400436401367, 13.192252159118652
6.510672092437744, 14.771360397338867, 27.11089515686035, 7.671561241149902
2.649595022201538, 4.806835174560547, 1.1696600914001465, -2.5164244174957275
34.38469314575195, 44.47810363769531, 54.523319244384766, 40.0546875
46.24378204345703, 47.1345329284668, 56.67781448364258, 44.86988830566406
-22.15455436706543, -19.243499755859375, 4.4868550300598145, -19.653148651123047
-2.970202922821045, 12.745760917663574, -2.585280418395996, 4.843743324279785
-8.458362579345703, -0.49004411697387695, 1.0010807514190674, 13.585297584533691
-5.9316582679748535, 1.9487133026123047, 9.81421184539795, 11.429036140441895
3.4993040561676025, -10.52686595916748, 0.8882045149803162, -6.774352073669434
20.318038940429688, 17.634260177612305, 27.642940521240234, 18.923856735229492
15.683523178100586, 22.883434295654297, 20.020402908325195, 23.92459487915039
-7.79308557510376, -1.5397570133209229, 7.39264440536499, -1.1751558780670166
7.821026802062988, 4.141212463378906, -4.401733875274658, -1.0499768257141113
-5.714109420776367, 12.045428276062012, 5.879739761352539, -0.17186611890792847
64.01087951660156, 52.78907775878906, 52.64043045043945, 46.54178237915039
42.23235321044922, 15.433574676513672, 20.688148498535156, 11.723254203796387
-2.477832794189453, 20.94989585876465, -13.340402603149414, -2.4422130584716797
0.3913418650627136, 4.257389545440674, -0.9583184719085693, 14.872836112976074
-11.408967018127441, -4.616347789764404, 8.545199394226074, 0.227874755859375
1.7368190288543701, -4.075884819030762, -9.1382474899292, -0.6071454882621765
74.04009246826172, 61.46490478515625, 62.02638244628906, 57.80271911621094
16.890268325805664, 18.928647994995117, 23.528799057006836, 23.806730270385742
4.460685729980469, 6.694921970367432, -1.661970853805542, 3.993107557296753
5.6782050132751465, -1.015114188194275, -0.9968562126159668, 10.225531578063965
5.607180118560791, 1.0792922973632812, -1.9072849750518799, -0.9291247725486755
12.851727485656738, -14.762274742126465, -9.548993110656738, -14.452739715576172
3.0424671173095703, -8.52425765991211, -12.356609344482422, 3.472132444381714
-13.273798942565918, -10.983598709106445, 11.201223373413086, -3.9821436405181885
41.84568786621094, 56.60211944580078, 60.70644760131836, 50.702659606933594
-0.017277419567108154, -6.127130031585693, 1.6550641059875488, 20.091318130493164
0.47511035203933716, 3.3154656887054443, -1.3002301454544067, 4.10700798034668
4.8087286949157715, -0.6694633960723877, 0.29623574018478394, 18.616939544677734
47.46480178833008, 43.09068298339844, 36.72352600097656, 40.369529724121094
44.05495834350586, 45.24836349487305, 58.034324645996094, 54.71144485473633
58.04570770263672, 45.174522399902344, 49.182525634765625, 51.30014419555664
7.568509578704834, -9.37484073638916, -3.47322154045105, -0.3101058006286621
11.478109359741211, 27.16678810119629, 0.8472678065299988, 7.680416107177734
-5.508052349090576, -3.4254813194274902, 0.6872474551200867, 15.952998161315918
34.116790771484375, 16.280498504638672, 14.926352500915527, 12.133604049682617
-6.896275997161865, -13.577911376953125, -7.780860900878906, 14.892881393432617
-10.969200134277344, -6.331716537475586, -0.7645106315612793, 0.14514470100402832
22.951358795166016, 35.95277404785156, 25.720428466796875, 28.021408081054688
32.9327507019043, 17.909439086914062, 23.197566986083984, 22.227853775024414
0.860157310962677, -9.580573081970215, -4.7615532875061035, -4.828031539916992
62.756858825683594, 37.131683349609375, 45.988868713378906, 35.52788162231445
0.309356689453125, 1.2758862972259521, 10.95131778717041, 6.973075866699219
28.41952896118164, 35.472537994384766, 25.929561614990234, 38.485103607177734
1.1014456748962402, 3.047154188156128, 0.5322927832603455, 20.8743896484375
49.06580352783203, 51.28231430053711, 48.708473205566406, 54.413902282714844
-4.795958518981934, -10.648868560791016, -2.2024476528167725, 4.644044876098633
-7.821203708648682, -10.795058250427246, -18.88886260986328, -26.5133056640625
65.9507827758789, 61.25828552246094, 73.02076721191406, 56.78614807128906
-2.138976573944092, 2.416649580001831, 4.977288246154785, 2.20627760887146
48.686458587646484, 44.491695404052734, 43.80011749267578, 57.34535217285156
-12.950087547302246, -4.5560526847839355, -26.830780029296875, -20.0176944732666
1.2713217735290527, -6.47639799118042, -3.878751516342163, 12.198650360107422
7.842329978942871, -7.432863235473633, -8.669812202453613, -3.8663504123687744
15.546879768371582, 9.206555366516113, 36.53761672973633, 3.4305412769317627
-2.31854510307312, -13.572378158569336, 1.0352146625518799, -8.761935234069824
71.14141845703125, 83.83470153808594, 76.77021789550781, 77.95525360107422
8.690590858459473, -0.6194689273834229, 4.837113857269287, 10.092634201049805
-0.36014431715011597, -6.220263481140137, 2.7410340309143066, 5.616552352905273
-14.93852424621582, -14.987321853637695, -14.165583610534668, 12.479437828063965
-6.785533428192139, -6.312061309814453, 17.174169540405273, -11.817107200622559
3.514916181564331, 5.5747833251953125, 23.806398391723633, -4.430072784423828
-32.51171875, -53.849849700927734, -48.92977523803711, -57.14369201660156
0.9797455072402954, -9.6656494140625, -10.006336212158203, -8.801718711853027
3.1921885013580322, -7.441288948059082, -6.72166633605957, -12.739605903625488
-30.41834831237793, -23.776479721069336, -30.443828582763672, -37.54998779296875
1.5847980976104736, -26.52254867553711, -19.30195426940918, -18.819181442260742
-9.708898544311523, -14.63239574432373, 12.395833969116211, -0.6982364058494568
-6.069508075714111, 4.3198323249816895, 9.01954174041748, 4.802949905395508
30.633995056152344, 26.69536590576172, 41.12595748901367, 30.363475799560547
32.40546417236328, 13.500409126281738, 13.438610076904297, 4.689547538757324
37.93900680541992, 34.95888137817383, 36.96112060546875, 53.132747650146484
0.7128994464874268, -1.3276126384735107, -3.954495429992676, 9.720552444458008
23.039779663085938, 20.689899444580078, 12.315396308898926, 12.149587631225586
5.897326469421387, -0.6362700462341309, -3.4419102668762207, 8.317377090454102
3.213479518890381, 9.045787811279297, 2.3918521404266357, 2.57034969329834
-15.968537330627441, -12.66184139251709, -17.008087158203125, -6.816673278808594
0.3295283913612366, -7.749294281005859, -8.922606468200684, -11.579405784606934
-9.28683853149414, -10.521283149719238, 12.289970397949219, -13.136390686035156
25.91896629333496, 15.226762771606445, 21.14712905883789, 30.019550323486328
28.839862823486328, 28.90354347229004, 23.522443771362305, 37.02147674560547
50.36783981323242, 67.21427154541016, 49.272430419921875, 62.77918243408203
-0.8139449954032898, 1.3100559711456299, 16.671659469604492, 0.9845302104949951
0.21990728378295898, 7.365504741668701, -4.224812984466553, 21.922143936157227
7.808690071105957, -4.565946578979492, -7.033971786499023, -7.755030632019043
23.355440139770508, 24.76513671875, 22.05389976501465, 23.74089813232422
65.42156219482422, 52.42669677734375, 55.08481216430664, 61.455535888671875
-3.9825966358184814, -1.3896329402923584, 1.3484563827514648, 15.269299507141113
15.123665809631348, 5.387578964233398, 2.323134660720825, 20.308759689331055
48.134521484375, 36.023048400878906, 40.85400390625, 36.745906829833984
7.7727556228637695, 5.319433689117432, -11.697385787963867, -10.074198722839355
-45.945674896240234, -17.29570770263672, -37.087928771972656, -32.29487609863281
-9.408956527709961, -11.439634323120117, 12.409650802612305, -1.3297317028045654
-4.99817419052124, -2.800671339035034, 20.450891494750977, -10.560420989990234
17.737323760986328, 12.281167030334473, 8.629537582397461, 10.446788787841797
-10.07016658782959, -27.968704223632812, -5.013095378875732, -18.66192626953125
-3.7685935497283936, -4.175017356872559, -9.824617385864258, -5.577566146850586
50.732791900634766, 50.05327224731445, 39.71441650390625, 44.65156555175781
16.87240982055664, 9.237125396728516, 21.29461669921875, 16.340778350830078
-8.41748332977295, -13.484176635742188, 7.131744861602783, -1.714296817779541
-1.32362961769104, 3.3699324131011963, 5.6351728439331055, 22.8531494140625
28.11194610595703, 24.155189514160156, 25.13835334777832, 41.601016998291016
47.65388107299805, 40.60109329223633, 49.654991149902344, 45.18759536743164
-0.46358078718185425, -5.562163829803467, 13.884778022766113, -3.704082727432251
10.572498321533203, 15.310587882995605, 14.549147605895996, 11.248673439025879
32.85601806640625, 29.392398834228516, 30.312211990356445, 46.383216857910156
0.32938775420188904, -6.269872188568115, -4.607603073120117, -3.7963242530822754
-12.381585121154785, -16.234294891357422, 9.771173477172852, -18.457988739013672
6.089634418487549, 15.913864135742188, -1.7512352466583252, 9.594880104064941
-8.440848350524902, 14.21143913269043, -0.30274754762649536, -8.14503288269043
6.1548237800598145, -12.748860359191895, -19.085617065429688, -17.113405227661133
-1.1126673221588135, 14.070632934570312, -2.9061923027038574, 1.3927874565124512
-1.963027000427246, -12.274038314819336, -30.842134475708008, -27.968345642089844
15.884099960327148, 16.0836238861084, 12.583364486694336, 33.098384857177734
16.430646896362305, 7.747579097747803, 14.210907936096191, 31.643035888671875
24.589221954345703, 14.511738777160645, 11.105607032775879, 6.235801696777344
61.044952392578125, 66.98478698730469, 50.91939163208008, 55.21223068237305
1.7241570949554443, 1.7508137226104736, -3.9904890060424805, -5.577086448669434
-13.509060859680176, -7.413188457489014, -1.440678358078003, -8.02509880065918
4.253451824188232, -7.934777736663818, -13.597341537475586, -14.446128845214844
3.709014892578125, -1.9764771461486816, -9.594075202941895, -5.453211784362793
-7.752902507781982, 5.14593505859375, -2.009070873260498, -2.0832812786102295
4.860178470611572, -7.28353214263916, 9.479970932006836, 5.06844425201416
-21.176340103149414, -4.048322677612305, -31.34977912902832, -14.809000015258789
39.08303451538086, 22.407127380371094, 19.072877883911133, 21.842374801635742
8.851581573486328, 12.187898635864258, -1.230652093887329, 4.788975715637207
-3.1557235717773438, -7.194375991821289, -11.55540943145752, -2.2430477142333984
12.382719039916992, 10.131258010864258, 11.536978721618652, 11.817220687866211
2.887136459350586, 7.580655574798584, -0.2431965470314026, 16.413846969604492
0.7626307010650635, -11.717044830322266, 2.9599573612213135, 5.976984024047852
21.27335548400879, 13.214838027954102, 15.355584144592285, 32.0906867980957
6.664610862731934, -4.751608371734619, -14.648323059082031, -16.439559936523438
6.653183460235596, -7.45316219329834, -18.761964797973633, -9.991037368774414
-1.8346748352050781, -11.942082405090332, 10.647605895996094, 6.512528419494629
2.3462295532226562, -4.096441268920898, -9.955288887023926, -7.492502212524414
-16.082040786743164, -7.989867210388184, -0.4940982460975647, 2.1546952724456787
39.22605895996094, 45.87362289428711, 43.87076187133789, 50.57682418823242
55.05512619018555, 44.08806228637695, 47.4080924987793, 54.43608093261719
5.4712677001953125, 1.0075469017028809, 3.2968225479125977, 21.657127380371094
34.94301986694336, 53.85836410522461, 35.63196563720703, 36.21574020385742
2.318976402282715, -1.2893686294555664, 6.89094352722168, 22.11646270751953
-3.371948003768921, -5.4228925704956055, 1.2984628677368164, 0.231237530708313
6.871688365936279, -18.16746711730957, -11.270567893981934, -14.01101303100586
21.537490844726562, 25.729026794433594, 24.766738891601562, 34.44955825805664
1.2573630809783936, -15.59349536895752, -11.298785209655762, -5.430525779724121
15.554530143737793, 11.300865173339844, 24.82392120361328, 19.132381439208984
7.572147846221924, -6.346278190612793, -2.998055934906006, 13.141411781311035
-6.434774875640869, -6.355346202850342, 15.478528022766113, 3.248784303665161
5.124959945678711, 11.16151237487793, 2.7472453117370605, 2.9169199466705322
53.59127426147461, 35.710487365722656, 43.12864303588867, 37.597251892089844
-2.145664691925049, 15.38128662109375, 0.10637956857681274, 2.1798908710479736
-2.2431817054748535, 3.956911325454712, -0.8606682419776917, -10.52787971496582
2.703584671020508, 5.9867844581604, 6.959115505218506, 2.7195208072662354
-6.46489143371582, -1.430976152420044, 5.534592151641846, -4.061222076416016
37.80461502075195, 31.404048919677734, 29.64339256286621, 51.44606399536133
4.309582233428955, -7.559643268585205, -10.3871431350708, -3.315659284591675
-4.4147748947143555, -14.093427658081055, 12.093947410583496, -4.306890964508057
-5.336472034454346, 13.231871604919434, 0.24438679218292236, -0.6566650867462158
27.432188034057617, 37.582950592041016, 30.66934585571289, 26.392587661743164
51.7995719909668, 44.02122116088867, 37.09845733642578, 36.1154899597168
-6.325973987579346, -6.625054836273193, 11.419816017150879, -0.7484610676765442
7.38755464553833, -19.279006958007812, -12.631643295288086, -22.039087295532227
22.0017032623291, 15.920120239257812, 33.596221923828125, 22.281505584716797
25.80641746520996, 25.61781883239746, 44.88798141479492, 24.732961654663086
-3.9014737606048584, -23.176855087280273, -26.39623260498047, -23.440038681030273
34.9560661315918, 27.77448272705078, 26.905986785888672, 31.02093505859375
32.21919631958008, 32.24620819091797, 23.26935577392578, 14.3875150680542
18.802053451538086, 21.40009307861328, 27.405101776123047, 24.636699676513672
7.64322566986084, 7.937258243560791, 11.710137367248535, 25.935522079467773
16.455108642578125, 8.61512565612793, 14.955510139465332, 18.053621292114258
-4.3248748779296875, -0.4368000626564026, 2.4121038913726807, 2.7552826404571533
13.543709754943848, 29.521366119384766, 11.206011772155762, 12.441164016723633
56.37974166870117, 61.71046829223633, 75.87326049804688, 62.61271667480469
-1.261864185333252, 11.351309776306152, 1.6330513954162598, 5.711652755737305
-2.999830961227417, -0.7674998044967651, 15.563153266906738, -1.3436945676803589
9.652052879333496, 12.774636268615723, 14.178519248962402, 25.069307327270508
7.537014961242676, 30.148557662963867, 4.571716785430908, 8.708113670349121
-5.0763068199157715, 20.36671257019043, -11.170147895812988, -3.7846839427948
6.885624408721924, -24.28326416015625, -18.97896957397461, -21.694095611572266
1.2840343713760376, 13.277240753173828, -2.1293842792510986, -0.1607431173324585
-8.70075511932373, -12.554994583129883, -9.37855339050293, 5.954248428344727
44.77584457397461, 40.185367584228516, 37.94221115112305, 40.75993347167969
16.27519416809082, 25.869375228881836, 12.87590217590332, 20.27458953857422
-7.746621608734131, 7.163775444030762, -11.612885475158691, -9.513352394104004
5.954341888427734, -14.579626083374023, -17.655561447143555, -16.014345169067383
16.792964935302734, -8.518193244934082, -4.967767238616943, -4.470236778259277
43.254398345947266, 27.609888076782227, 38.47602081298828, 33.5728645324707
1.3489691019058228, -10.790526390075684, -11.075666427612305, -10.707100868225098
1.6527009010314941, -4.759134769439697, 1.3668386936187744, 6.090381622314453
3.0706398487091064, -6.52985143661499, -8.595035552978516, 10.119223594665527
81.65360260009766, 65.66319274902344, 66.17701721191406, 65.33497619628906
45.45305252075195, 49.88182830810547, 42.2936897277832, 54.94098663330078
30.471752166748047, 30.772586822509766, 25.184146881103516, 35.94550323486328
24.063291549682617, 23.857309341430664, 33.955543518066406, 26.48951530456543
70.55005645751953, 69.02245330810547, 67.3053207397461, 71.66226196289062
16.835168838500977, 12.453585624694824, 11.64798641204834, 32.542110443115234
-5.512031555175781, -16.156850814819336, -26.881174087524414, -14.143460273742676
36.00515365600586, 44.811500549316406, 42.21685791015625, 52.578857421875
0.5141769051551819, 2.2068464756011963, -13.320206642150879, -11.576743125915527
23.10970687866211, 9.915827751159668, 18.33307456970215, -0.9269204139709473
47.56646728515625, 55.4356575012207, 42.6206169128418, 49.206268310546875
28.64944076538086, 20.97724151611328, 21.230472564697266, 18.69675636291504
2.574354410171509, 5.526318550109863, 3.2531371116638184, 18.149263381958008
1.337679147720337, -6.311603546142578, -12.288039207458496, -16.486183166503906
50.46302032470703, 29.064483642578125, 34.268348693847656, 37.76213836669922
50.309085845947266, 36.939422607421875, 39.850608825683594, 42.35383224487305
1.090074896812439, -4.768272876739502, 4.166147708892822, 24.316875457763672
-2.491924524307251, 8.632433891296387, 5.496687889099121, 13.345459938049316
6.6024274826049805, -9.715141296386719, -13.618470191955566, -7.864753723144531
-3.2600514888763428, 5.158788204193115, 6.654480934143066, 2.1874966621398926
7.763072967529297, -9.159913063049316, -8.120025634765625, 9.432792663574219
31.517057418823242, 34.48196792602539, 45.60198974609375, 29.700416564941406
-10.27420711517334, -30.404685974121094, -32.91851043701172, -35.8037223815918
0.9567805528640747, -3.4558799266815186, -1.2494821548461914, -7.170080184936523
-10.634744644165039, 10.29649829864502, -1.1349740028381348, -0.9547572135925293
16.167022705078125, 18.330495834350586, 38.04585647583008, 17.45203971862793
-14.401833534240723, -0.42235344648361206, -22.200069427490234, -23.936492919921875
9.3953857421875, -19.32074546813965, -14.537339210510254, -20.112455368041992
19.35788345336914, 18.348751068115234, 15.643670082092285, 34.221641540527344
0.9165425896644592, -15.85745906829834, -5.113705635070801, -4.288235187530518
5.320903778076172, -5.844201564788818, 15.857909202575684, -0.4968410134315491
-0.2923126816749573, -7.921979904174805, 1.2778091430664062, 10.290444374084473
-2.826105833053589, 8.454018592834473, 6.788221836090088, -2.3924665451049805
4.660052299499512, 0.19156748056411743, 1.5599629878997803, 17.549049377441406
10.117305755615234, -8.474103927612305, -17.015893936157227, -25.09356117248535
1.9589002132415771, -2.1690139770507812, -8.938769340515137, -3.7971620559692383
-6.125847816467285, 14.779255867004395, -0.6798458099365234, 0.47156214714050293
-4.688191890716553, -0.8910548686981201, 2.5111422538757324, 5.319329261779785
-11.331085205078125, -1.1449793577194214, 4.207578659057617, 3.7455451488494873
3.5736289024353027, 1.200500726699829, 4.345191955566406, 12.79166316986084
4.677245140075684, -22.691349029541016, -19.15299415588379, -18.699220657348633
1.2881600856781006, -12.250452995300293, -0.540602445602417, 0.16252732276916504
3.9453420639038086, 13.056264877319336, 3.0657436847686768, 7.572329521179199
3.814936876296997, 11.224496841430664, 2.6259255409240723, 5.452479362487793
20.575315475463867, 17.6656494140625, 14.12874984741211, 10.413460731506348
9.326247215270996, -5.147059440612793, -3.997619390487671, 15.125075340270996
14.011567115783691, 31.339723587036133, 13.677024841308594, 18.8341007232666
2.0574240684509277, -8.11670970916748, -9.90709114074707, -10.668095588684082
-3.8204658031463623, 8.336226463317871, 3.5589919090270996, 3.5890309810638428
21.919260025024414, 14.553526878356934, 15.452181816101074, 30.94536590576172
4.232084274291992, -1.8865618705749512, 1.0367515087127686, -4.743401527404785
-3.1629996299743652, -8.749838829040527, 15.313498497009277, -4.801227569580078
4.071474552154541, -1.3664777278900146, -8.920055389404297, -9.669940948486328
-8.566202163696289, -11.974655151367188, 8.409219741821289, -3.784656047821045
-1.997016191482544, 10.653114318847656, -2.16640305519104, 3.334761381149292
11.016282081604004, -13.130017280578613, -5.8007049560546875, -5.979419708251953
27.715404510498047, 17.567819595336914, 17.033781051635742, 35.042091369628906
-0.40004080533981323, 12.149849891662598, 4.117181777954102, 2.1056954860687256
-1.1179840564727783, 22.302383422851562, 0.12027519941329956, 9.30605697631836
-3.0479109287261963, 13.19563102722168, 3.2836785316467285, -3.1789872646331787
-8.96906566619873, -0.3452455401420593, 15.42566967010498, 9.742886543273926
81.59010314941406, 79.07783508300781, 72.73790740966797, 79.94949340820312
-1.1618101596832275, -2.9448630809783936, 7.03156042098999, -3.8716676235198975
22.915586471557617, 37.909767150878906, 13.956592559814453, 17.412904739379883
-8.408226013183594, 1.4247136116027832, 11.982518196105957, 0.30900728702545166
2.1376590728759766, -1.7474939823150635, -8.213434219360352, -2.42742919921875
-10.756972312927246, 9.42338752746582, -14.936994552612305, -4.726469039916992
34.14543914794922, 28.42879867553711, 47.398284912109375, 25.703371047973633
-9.347622871398926, -0.31960195302963257, 8.62694263458252, -5.370304107666016
-14.034552574157715, -11.444218635559082, -11.371325492858887, -19.40078353881836
-10.264541625976562, -24.903348922729492, -3.5888493061065674, -16.42778205871582
-7.3950114250183105, -8.044389724731445, 6.962851524353027, -15.166221618652344
-5.745585918426514, -20.21080780029297, 4.20039701461792, -4.227389335632324
-5.814089298248291, 5.604065895080566, 13.992691040039062, 4.097202301025391
39.99019241333008, 42.129661560058594, 40.550872802734375, 42.98879623413086
22.794742584228516, 20.75525665283203, 23.4190731048584, 45.12771987915039
13.902832984924316, 6.458295822143555, 19.235607147216797, 29.38469123840332
-3.1616575717926025, 10.55532455444336, 0.9632102847099304, 3.707185983657837
60.0161018371582, 44.30009841918945, 48.279293060302734, 52.04362869262695
39.09534454345703, 32.37826156616211, 24.287778854370117, 18.636852264404297
8.104318618774414, -5.97429895401001, -4.5042643547058105, 0.9856021404266357
-7.129032611846924, -6.058480262756348, 1.7239434719085693, 1.4808902740478516
20.49735450744629, 27.899085998535156, 19.998828887939453, 23.35515785217285
-2.0244140625, -1.3947457075119019, 12.872650146484375, 1.0195157527923584
0.9481965899467468, -0.2893592119216919, 3.0333309173583984, 5.210914611816406
-5.4342522621154785, 11.6460599899292, 8.282042503356934, -1.952939510345459
21.1390380859375, 31.681320190429688, 8.275777816772461, 14.01625919342041
5.399930000305176, -4.840601444244385, -8.195629119873047, -1.3233819007873535
3.968874931335449, -5.140460014343262, -1.6074976921081543, 9.694202423095703
5.059614181518555, -2.482901096343994, -7.002878665924072, 9.377908706665039
3.2420217990875244, -11.067438125610352, -12.518966674804688, -9.611666679382324
6.623170375823975, 0.10639435052871704, -7.144337177276611, -5.233980178833008
14.340558052062988, 18.341096878051758, 20.01448631286621, 18.877201080322266
71.74136352539062, 65.21172332763672, 63.353519439697266, 69.43852996826172
-5.156641006469727, 1.2338240146636963, 19.569292068481445, -2.177384376525879
26.145557403564453, 45.01923370361328, 20.496845245361328, 21.27099609375
72.07866668701172, 71.20623016357422, 69.80908966064453, 72.98735046386719
-21.40296173095703, 7.695092678070068, -5.073675155639648, -9.555474281311035
-0.21424728631973267, -6.796934604644775, 0.7109418511390686, 5.392275810241699
20.759572982788086, 10.13479232788086, 32.738670349121094, 16.43938446044922
1.8786251544952393, -25.273624420166016, -14.783347129821777, -24.625503540039062
17.35826873779297, 11.191669464111328, 16.71097183227539, 22.874858856201172
46.58252716064453, 57.02760696411133, 51.254302978515625, 63.33921432495117
26.55702018737793, 25.405803680419922, 25.357463836669922, 40.31370544433594
12.247942924499512, 13.822397232055664, 22.233610153198242, 30.408517837524414
-5.291032314300537, -19.37270164489746, -27.028961181640625, -29.31523323059082
-25.045141220092773, -5.622575759887695, -8.496805191040039, -32.31848907470703
0.3827407956123352, -4.4317731857299805, -3.0550174713134766, 14.254927635192871
-6.070388317108154, 3.316105604171753, -2.2503292560577393, 3.0743024349212646
3.815696954727173, -6.542165756225586, -15.513081550598145, -17.174806594848633
-7.709639072418213, -12.840174674987793, 10.597363471984863, 0.9255510568618774
-10.71857738494873, -6.325378894805908, 1.9238576889038086, -0.12700271606445312
-17.139074325561523, -6.070906162261963, -25.31346321105957, -14.915948867797852
-3.6315128803253174, 9.720318794250488, -1.8620364665985107, -2.5572092533111572
18.440433502197266, 33.39632797241211, 12.639681816101074, 20.545211791992188
1.136159896850586, -1.2800893783569336, -9.831966400146484, -5.471582412719727
-16.080995559692383, 13.131002426147461, -5.762761116027832, -5.382455825805664
-2.7017393112182617, 1.3265659809112549, -0.11510604619979858, 8.714468002319336
-3.4218266010284424, -9.151308059692383, -11.878249168395996, -9.93293571472168
3.978849411010742, 7.32071590423584, 4.498794078826904, 8.115686416625977
55.902381896972656, 68.65438842773438, 62.82898712158203, 55.306522369384766
39.176902770996094, 40.223941802978516, 38.71379089355469, 40.90376281738281
45.79490280151367, 36.51004409790039, 35.67689895629883, 30.196062088012695
-1.8624331951141357, -2.585634708404541, 0.8215164542198181, 11.249197959899902
2.031137466430664, 3.3967416286468506, 6.89253044128418, 15.451014518737793
-6.910458087921143, 7.704286098480225, -11.425995826721191, 13.154873847961426
5.325566291809082, -25.174589157104492, -15.600554466247559, -19.678573608398438
-4.237809658050537, -6.580466270446777, 8.463220596313477, -1.4033842086791992
15.521505355834961, 34.11173629760742, 7.120940685272217, 13.648290634155273
-21.947036743164062, -27.691598892211914, -7.85371208190918, -30.003971099853516
20.837738037109375, 19.099708557128906, 9.885388374328613, 10.332828521728516
54.1932258605957, 60.03459930419922, 71.5177993774414, 56.529048919677734
-8.134005546569824, 15.99032974243164, 1.7645103931427002, -1.8956983089447021
-0.8055317997932434, -6.429948329925537, -6.858172416687012, 8.19752311706543
2.6501526832580566, 14.51447868347168, -11.857159614562988, -3.1864969730377197
-16.551713943481445, -23.120330810546875, 4.376374244689941, -15.494959831237793
4.89126443862915, 6.7201762199401855, -4.700438499450684, 1.4661657810211182
-1.2420568466186523, 1.7139599323272705, 2.042485475540161, -0.5889188051223755
-1.9763476848602295, -9.284371376037598, 6.189412593841553, 1.3047411441802979
43.49113082885742, 46.51365661621094, 49.83669662475586, 59.91100311279297
3.539005756378174, -2.181502342224121, -5.901073932647705, -3.352857828140259
-4.400129318237305, -1.634750247001648, 10.808611869812012, -1.5835908651351929
