id,label,preds
198,1,0.9999998807907104
199,0,3.5426772626578895e-08
200,0,3.544102966657192e-08
201,0,3.5424609023948506e-08
202,1,0.9999998807907104
203,0,3.54329223739569e-08
204,0,3.54112366096615e-08
205,0,3.5410895549148336e-08
206,1,0.9999998807907104
207,0,3.541420667829698e-08
208,0,3.543501847502739e-08
209,0,3.5441370727085086e-08
210,1,0.9999998807907104
211,0,3.543001625416764e-08
212,0,3.541217807878638e-08
213,0,3.5410693044468644e-08
214,1,0.9999998807907104
215,0,3.5411371612781295e-08
216,0,3.541245163773965e-08
217,0,3.541582671573451e-08
218,1,0.9999998807907104
219,0,3.5414746690776155e-08
220,0,3.542690762969869e-08
221,0,3.541940785112274e-08
222,1,0.9999998807907104
223,0,3.542697157854491e-08
224,0,3.5442859314116504e-08
225,0,3.54223814724719e-08
226,0,3.543846460729583e-08
227,1,0.9999998807907104
228,1,0.9999998807907104
229,0,3.542400150990943e-08
230,0,3.541555670949492e-08
231,0,3.541846638199786e-08
232,1,0.9999998807907104
233,0,3.543771853742328e-08
234,0,3.54329223739569e-08
235,0,3.543163629160517e-08
236,0,3.5420288924115084e-08
237,0,3.541555670949492e-08
238,0,3.542738014061797e-08
239,1,0.9999998807907104
