A,B,C,D
-4.491061687469482, 5.626582145690918, 1.8546833992004395, -1.8778823614120483
-11.374251365661621, -22.41667938232422, -14.407306671142578, -21.93878746032715
-1.0450456142425537, -5.613277912139893, 7.0668158531188965, -7.0352349281311035
1.3097245693206787, -6.852548599243164, 6.394460678100586, -0.32100212574005127
-4.238679885864258, 3.719468593597412, 9.12537670135498, 0.2078458070755005
15.796767234802246, 19.27500343322754, 17.649682998657227, 19.14861488342285
13.806334495544434, 15.146429061889648, 16.77154541015625, 35.727561950683594
5.2477946281433105, 0.9761086702346802, 7.106606960296631, 14.551459312438965
-1.7614591121673584, 7.437830448150635, 3.019662857055664, 5.016852378845215
7.857415199279785, 4.30731725692749, 5.687412738800049, 5.639937400817871
14.5140962600708, 8.971227645874023, 10.314291954040527, 10.345301628112793
2.735266923904419, -5.889299392700195, -2.5349385738372803, 1.7817538976669312
-4.607237339019775, -1.8222975730895996, 4.552179336547852, -1.1904839277267456
2.8681693077087402, 10.553070068359375, 1.5549697875976562, 5.482626438140869
-1.3679873943328857, 0.2185487151145935, 10.225519180297852, -1.8047631978988647
0.12400251626968384, 1.5487780570983887, 7.500675678253174, -0.10103011131286621
-1.99149751663208, 2.622101068496704, 4.520162105560303, -0.55206298828125
17.319345474243164, 24.737045288085938, 8.2272367477417, 18.62728500366211
-1.2775554656982422, -6.5420379638671875, -7.305750846862793, -2.9930639266967773
3.7360527515411377, -4.836291313171387, -1.55576753616333, 6.4865217208862305
3.754763126373291, -2.3864712715148926, -4.6984639167785645, 4.556747913360596
4.181059837341309, -10.473094940185547, -7.772304534912109, -7.280832767486572
2.3759970664978027, -2.620823860168457, -4.756338119506836, -4.754669189453125
0.061759233474731445, 5.546216011047363, 4.709486484527588, 2.9000253677368164
34.73896789550781, 29.27617073059082, 35.25402069091797, 33.363975524902344
-4.236602783203125, -4.230690956115723, 11.237604141235352, -4.579080581665039
-3.7787399291992188, 13.505298614501953, -0.8864706158638, -0.5749601125717163
58.036529541015625, 52.879547119140625, 53.901573181152344, 58.22922897338867
-14.495710372924805, 0.15659242868423462, -3.806398391723633, -7.601783752441406
-2.036343812942505, -1.2206624746322632, 2.868044376373291, 5.103567600250244
3.9915568828582764, -2.1847572326660156, 11.131628036499023, 3.988741874694824
-1.783372163772583, -17.388145446777344, -6.779199123382568, -17.858362197875977
-1.6937313079833984, -8.629395484924316, 2.306267499923706, -2.444514274597168
37.381378173828125, 48.04100036621094, 39.890846252441406, 44.75944137573242
15.33116340637207, 13.833751678466797, 14.526809692382812, 23.055551528930664
1.5867533683776855, 5.517210960388184, 13.063488960266113, 14.465353012084961
-0.27408701181411743, -9.817394256591797, -10.20263671875, -14.326807022094727
-7.141203880310059, 2.9323573112487793, 3.8234996795654297, -11.391019821166992
0.18774563074111938, -3.086699962615967, -3.300161123275757, 8.746641159057617
-0.14393633604049683, 2.8247487545013428, -0.39475017786026, 4.1204447746276855
1.9195263385772705, -5.5932297706604, -8.199955940246582, -8.395402908325195
-4.120784759521484, -9.318048477172852, 4.537575721740723, -7.524648189544678
-6.484847068786621, -1.325934648513794, 10.6245698928833, -3.490072250366211
-1.257742166519165, 10.240621566772461, -2.286067485809326, 4.153844833374023
-3.947633743286133, 4.432514667510986, 1.5991477966308594, 1.4028698205947876
0.8461779952049255, 15.587709426879883, -2.628587007522583, 5.566034317016602
1.0992975234985352, -0.44686388969421387, -3.799133062362671, -1.808138370513916
-11.719213485717773, 7.878477573394775, -1.4202089309692383, -5.81248140335083
0.6900437474250793, -2.8660271167755127, 1.8877277374267578, 5.147491455078125
-0.7864778637886047, -5.5685014724731445, -4.6868109703063965, -4.561923980712891
1.9994292259216309, 3.680917739868164, 2.7618370056152344, 6.670698642730713
42.428245544433594, 57.1413459777832, 44.35441207885742, 46.16742706298828
31.715415954589844, 32.565181732177734, 35.34592056274414, 32.12015914916992
10.28570556640625, 6.538276672363281, 6.524608135223389, 4.680765151977539
-1.845961570739746, 1.204420804977417, 3.0442821979522705, 10.417586326599121
-8.991610527038574, -5.5745344161987305, 1.4204444885253906, 3.122591018676758
0.4622088074684143, 8.489952087402344, 5.078212261199951, 14.906264305114746
5.60361385345459, -16.732389450073242, -5.489424705505371, -8.198845863342285
2.67433500289917, 0.5616192817687988, 7.593505382537842, 4.101257801055908
4.278805732727051, 23.410490036010742, 7.774156093597412, 12.27280044555664
-6.287907123565674, -7.025607109069824, 9.487061500549316, -12.397639274597168
8.541033744812012, 7.04657506942749, 4.1890363693237305, 4.510668754577637
44.17396545410156, 44.5030403137207, 57.0391845703125, 48.254947662353516
-5.942234039306641, 7.9761834144592285, 2.3019001483917236, 2.521599769592285
-4.6954827308654785, -8.030147552490234, -7.498779296875, 1.7344452142715454
-5.076805591583252, -3.0412113666534424, -12.186765670776367, -8.953007698059082
-6.212347984313965, -11.836860656738281, 13.137564659118652, -1.481309175491333
6.132266521453857, 4.387742519378662, 0.8781468272209167, 2.639244556427002
