id,images,sentence,answer,data_source
TEST_013-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_013.jpg,Thanksgiving with a turkey as a main dish,False,samsung_challenge_test
TEST_013-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_013.jpg,Halloween with costumes and candy treats,False,samsung_challenge_test
TEST_014-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_014.jpg,The ice creams are being made fresh from the machine,False,samsung_challenge_test
TEST_014-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_014.jpg,The ice creams are being thrown away due to melting,False,samsung_challenge_test
TEST_014-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_014.jpg,The ice creams are being served to customers,False,samsung_challenge_test
TEST_014-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_014.jpg,The ice creams are slowly melting in the warm air,False,samsung_challenge_test
TEST_015-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_015.jpg,The flowers would be blooming with vibrant colors,False,samsung_challenge_test
TEST_015-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_015.jpg,The weather would be hot with sunny days and clear skies,False,samsung_challenge_test
TEST_015-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_015.jpg,The area would be covered in snow with a white blanket,False,samsung_challenge_test
TEST_015-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_015.jpg,The trees would be full of leaves and greenery all around,False,samsung_challenge_test
TEST_016-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_016.jpg,Bicycle with pedals and two wheels,False,samsung_challenge_test
TEST_016-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_016.jpg,Tractor with large tires and agricultural equipment,False,samsung_challenge_test
TEST_016-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_016.jpg,Motorcycle with a sleek frame and two tires,False,samsung_challenge_test
TEST_016-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_016.jpg,Car with four wheels and a compact design,False,samsung_challenge_test
TEST_017-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_017.jpg,"Tteokbokki, a spicy Korean dish with rice cakes.",False,samsung_challenge_test
TEST_017-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_017.jpg,A juicy burger with lettuce and tomato.,False,samsung_challenge_test
TEST_017-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_017.jpg,A variety of sushi with fresh fish and rice.,False,samsung_challenge_test
TEST_017-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_017.jpg,A cheesy pizza with a crispy crust and toppings.,False,samsung_challenge_test
TEST_018-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_018.jpg,"Serve, a starting play over the net.",False,samsung_challenge_test
TEST_018-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_018.jpg,"Smash, a forceful overhead hit.",False,samsung_challenge_test
TEST_018-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_018.jpg,"Dig, a defensive move to save the ball.",False,samsung_challenge_test
TEST_018-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_018.jpg,"Set, a two-handed overhead pass.",False,samsung_challenge_test
TEST_019-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_019.jpg,Running on a track with athletic shoes,False,samsung_challenge_test
TEST_019-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_019.jpg,Swimming in a pool with clear water,False,samsung_challenge_test
TEST_019-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_019.jpg,Engaging in a group cycling session with stationary bikes,False,samsung_challenge_test
TEST_019-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_019.jpg,Practicing yoga on mats in a serene environment,False,samsung_challenge_test
TEST_020-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_020.jpg,Participants took a nap to rest and rejuvenate,False,samsung_challenge_test
TEST_020-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_020.jpg,Participants played a game to relax before the race,False,samsung_challenge_test
TEST_020-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_020.jpg,Participants went for a swim to warm up their muscles,False,samsung_challenge_test
TEST_020-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_020.jpg,Participants had a team meeting to discuss strategies,False,samsung_challenge_test
TEST_021-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_021.jpg,A dolphin swimming gracefully through the water,False,samsung_challenge_test
TEST_021-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_021.jpg,A whale swimming calmly near the surface,False,samsung_challenge_test
TEST_021-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_021.jpg,A turtle swimming in a kelp forest underwater,False,samsung_challenge_test
TEST_021-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_021.jpg,A shark swimming swiftly in the ocean,False,samsung_challenge_test
TEST_022-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_022.jpg,A steaming cup of coffee sitting quietly on the table.,False,samsung_challenge_test
TEST_022-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_022.jpg,A plate of freshly baked cookies arranged neatly.,False,samsung_challenge_test
TEST_022-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_022.jpg,A glass of orange juice filled to the brim on a sunny morning.,False,samsung_challenge_test
TEST_022-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_022.jpg,A bowl of cereal with milk ready for breakfast.,False,samsung_challenge_test
TEST_023-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_023.jpg,They mixed the dough ingredients in a large bowl,False,samsung_challenge_test
TEST_023-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_023.jpg,They went grocery shopping for fresh produce,False,samsung_challenge_test
TEST_023-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_023.jpg,They watched a movie together on the sofa,False,samsung_challenge_test
TEST_023-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_023.jpg,They set the table for dinner with plates and cups,False,samsung_challenge_test
TEST_024-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_024.jpg,They are items someone might carry daily for convenience,False,samsung_challenge_test
TEST_024-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_024.jpg,They are part of a travel kit for long journeys,False,samsung_challenge_test
TEST_024-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_024.jpg,They are commonly used in the kitchen for cooking,False,samsung_challenge_test
TEST_024-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_024.jpg,They are used for outdoor sports activities and events,False,samsung_challenge_test
TEST_025-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_025.jpg,Global warming leading to ice melting,False,samsung_challenge_test
TEST_025-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_025.jpg,Deforestation affecting the polar regions,False,samsung_challenge_test
TEST_025-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_025.jpg,Rising sea levels impacting coastal ice,False,samsung_challenge_test
TEST_025-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_025.jpg,Air pollution causing changes in the polar climate,False,samsung_challenge_test
TEST_026-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_026.jpg,It signifies wealth in a luxurious setting.,False,samsung_challenge_test
TEST_026-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_026.jpg,It shows culinary skill and creativity in coffee making.,False,samsung_challenge_test
TEST_026-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_026.jpg,It indicates a traditional meal from a specific region.,False,samsung_challenge_test
TEST_026-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_026.jpg,It represents a religious ritual during a ceremony.,False,samsung_challenge_test
TEST_027-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_027.jpg,The person is skiing to compete in a race on a snowy hill.,False,samsung_challenge_test
TEST_027-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_027.jpg,The person is riding a bicycle for exercise on a scenic trail.,False,samsung_challenge_test
TEST_027-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_027.jpg,The person is surfing to catch a wave during a sunny day.,False,samsung_challenge_test
TEST_027-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_027.jpg,The person is hiking to reach the summit of a tall mountain.,False,samsung_challenge_test
TEST_028-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_028.jpg,A group of people on camels with pyramids in the background,False,samsung_challenge_test
TEST_028-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_028.jpg,A beach with umbrellas and sunbathers relaxing,False,samsung_challenge_test
TEST_028-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_028.jpg,A forest with trees and wildlife roaming freely,False,samsung_challenge_test
TEST_028-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_028.jpg,A cityscape with skyscrapers and bustling streets,False,samsung_challenge_test
TEST_029-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_029.jpg,The car is dismantled for parts and analysis,False,samsung_challenge_test
TEST_029-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_029.jpg,The car is parked in the garage for the night,False,samsung_challenge_test
TEST_029-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_029.jpg,The car re-enters the race to continue competing,False,samsung_challenge_test
TEST_029-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_029.jpg,The car is towed away to the repair area,False,samsung_challenge_test
TEST_030-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_030.jpg,To protect her hands from cleaning chemicals and detergents,False,samsung_challenge_test
TEST_030-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_030.jpg,To improve her grip on slippery surfaces like countertops,False,samsung_challenge_test
TEST_030-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_030.jpg,To keep her hands warm in cold environments,False,samsung_challenge_test
TEST_030-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_030.jpg,To make her hands more visible while cleaning,False,samsung_challenge_test
TEST_031-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_031.jpg,Planting a garden outside the window,False,samsung_challenge_test
TEST_031-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_031.jpg,Setting up furniture in a different room,False,samsung_challenge_test
TEST_031-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_031.jpg,Installing plumbing fixtures such as a toilet and bath,False,samsung_challenge_test
TEST_031-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_031.jpg,Painting walls blue to match the decor,False,samsung_challenge_test
TEST_032-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_032.jpg,A freight train carrying large containers and cargo,False,samsung_challenge_test
TEST_032-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_032.jpg,A vintage steam train with a classic appearance and smokestack,False,samsung_challenge_test
TEST_032-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_032.jpg,A high-speed train with sleek design and aerodynamic shape,False,samsung_challenge_test
TEST_032-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_032.jpg,A subway train with multiple cars and underground tracks,False,samsung_challenge_test
TEST_033-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_033.jpg,A casual dining experience with shared dishes and drinks,False,samsung_challenge_test
TEST_033-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_033.jpg,A formal banquet with multiple courses and speeches,False,samsung_challenge_test
TEST_033-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_033.jpg,A birthday celebration with decorations and cake,False,samsung_challenge_test
TEST_033-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_033.jpg,A cooking class with instructions and ingredients laid out,False,samsung_challenge_test
TEST_034-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_034.jpg,The child is riding a scooter in a garden with lush plants,False,samsung_challenge_test
TEST_034-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_034.jpg,The child is climbing a tree with green leaves,False,samsung_challenge_test
TEST_034-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_034.jpg,The child is flying a drone above the trees,False,samsung_challenge_test
TEST_034-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_034.jpg,The child is walking in a park with flowers around,False,samsung_challenge_test
TEST_035-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_035.jpg,Watering the plant by the window,False,samsung_challenge_test
TEST_035-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_035.jpg,Opening the window for fresh air,False,samsung_challenge_test
TEST_035-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_035.jpg,Turning on the lights in the room,False,samsung_challenge_test
TEST_035-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_035.jpg,Checking emails on the laptop,False,samsung_challenge_test
TEST_036-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_036.jpg,It allows multitasking with various stationery and devices.,False,samsung_challenge_test
TEST_036-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_036.jpg,It’s easier to avoid distractions from books stacked nearby.,False,samsung_challenge_test
TEST_036-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_036.jpg,Window glare boosts memory by creating a brighter atmosphere.,False,samsung_challenge_test
TEST_036-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_036.jpg,Natural light helps maintain alertness and focus on the task.,False,samsung_challenge_test
TEST_037-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_037.jpg,"Standing on the base, celebrating a home run just hit",False,samsung_challenge_test
TEST_037-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_037.jpg,A foul ball was called by the umpire,False,samsung_challenge_test
TEST_037-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_037.jpg,A pitch was catched by the catcher behind the plate,False,samsung_challenge_test
TEST_037-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_037.jpg,Running at full speed from the previous base to make a play,False,samsung_challenge_test
TEST_038-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_038.jpg,The coffee machine on the table is being used to brew coffee,False,samsung_challenge_test
TEST_038-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_038.jpg,The window is being cleaned to let more light in,False,samsung_challenge_test
TEST_038-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_038.jpg,The wooden table is being moved across the room,False,samsung_challenge_test
TEST_038-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_038.jpg,The comfortable chairs are being rearranged for a meeting,False,samsung_challenge_test
TEST_039-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_039.jpg,Two people are looking at each other while sitting at a table.,False,samsung_challenge_test
TEST_039-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_039.jpg,A waiter is serving coffee to the seated guests.,False,samsung_challenge_test
TEST_039-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_039.jpg,A dog is sitting under the table looking up.,False,samsung_challenge_test
TEST_039-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_039.jpg,A person is reading a book quietly in the corner.,False,samsung_challenge_test
