ID,answer
TEST_565,A
TEST_566,C
TEST_567,A
TEST_568,D
TEST_569,C
TEST_570,C
TEST_571,A
TEST_572,B
TEST_573,D
TEST_574,B
TEST_575,B
TEST_576,B
TEST_577,B
TEST_578,A
TEST_579,B
TEST_580,A
TEST_581,B
TEST_582,B
TEST_583,B
TEST_584,A
TEST_585,D
TEST_586,C
TEST_587,B
TEST_588,C
TEST_589,C
TEST_590,C
TEST_591,C
TEST_592,C
TEST_593,C
TEST_594,A
TEST_595,C
TEST_596,B
TEST_597,B
TEST_598,D
TEST_599,D
TEST_600,D
TEST_601,A
TEST_602,D
TEST_603,A
TEST_604,A
TEST_605,B
TEST_606,C
TEST_607,C
TEST_608,A
TEST_609,B
TEST_610,C
TEST_611,A
TEST_612,D
TEST_613,A
TEST_614,C
TEST_615,D
TEST_616,A
TEST_617,D
TEST_618,D
TEST_619,B
TEST_620,A
TEST_621,A
TEST_622,A
TEST_623,D
TEST_624,C
TEST_625,B
TEST_626,C
TEST_627,A
TEST_628,C
TEST_629,A
TEST_630,A
TEST_631,D
TEST_632,C
TEST_633,D
TEST_634,D
TEST_635,C
TEST_636,A
TEST_637,C
TEST_638,B
TEST_639,A
TEST_640,C
TEST_641,C
TEST_642,D
TEST_643,A
TEST_644,C
TEST_645,C
TEST_646,B
TEST_647,D
TEST_648,B
TEST_649,D
TEST_650,C
TEST_651,A
TEST_652,C
TEST_653,D
TEST_654,B
TEST_655,D
TEST_656,C
TEST_657,C
TEST_658,D
TEST_659,D
TEST_660,B
TEST_661,C
TEST_662,D
TEST_663,D
TEST_664,B
TEST_665,B
TEST_666,D
TEST_667,D
TEST_668,B
TEST_669,B
TEST_670,D
TEST_671,C
TEST_672,B
TEST_673,D
TEST_674,C
TEST_675,A
TEST_676,D
TEST_677,A
TEST_678,A
TEST_679,D
TEST_680,A
TEST_681,A
TEST_682,C
TEST_683,C
TEST_684,C
TEST_685,D
TEST_686,A
TEST_687,C
TEST_688,D
TEST_689,A
TEST_690,A
TEST_691,A
TEST_692,B
TEST_693,C
TEST_694,D
TEST_695,D
TEST_696,D
TEST_697,A
TEST_698,C
TEST_699,C
TEST_700,C
TEST_701,B
TEST_702,A
TEST_703,B
TEST_704,B
TEST_705,A
TEST_706,C
TEST_707,C
TEST_708,C
TEST_709,A
TEST_710,C
TEST_711,B
TEST_712,B
TEST_713,B
TEST_714,D
TEST_715,B
TEST_716,B
TEST_717,B
TEST_718,C
TEST_719,A
TEST_720,D
TEST_721,A
TEST_722,C
TEST_723,A
TEST_724,B
TEST_725,D
TEST_726,B
TEST_727,C
TEST_728,C
TEST_729,A
TEST_730,C
TEST_731,B
TEST_732,B
TEST_733,C
TEST_734,D
TEST_735,C
TEST_736,D
TEST_737,D
TEST_738,D
TEST_739,D
TEST_740,D
TEST_741,A
TEST_742,A
TEST_743,D
TEST_744,C
TEST_745,C
TEST_746,B
TEST_747,A
TEST_748,C
TEST_749,A
TEST_750,C
TEST_751,D
TEST_752,D
TEST_753,B
TEST_754,A
TEST_755,B
TEST_756,C
TEST_757,B
TEST_758,D
TEST_759,A
TEST_760,A
TEST_761,C
TEST_762,A
TEST_763,C
TEST_764,D
TEST_765,C
TEST_766,D
TEST_767,C
TEST_768,A
TEST_769,A
TEST_770,B
TEST_771,B
TEST_772,A
TEST_773,A
TEST_774,A
TEST_775,B
TEST_776,D
TEST_777,D
TEST_778,B
TEST_779,A
TEST_780,A
TEST_781,A
TEST_782,C
TEST_783,B
TEST_784,B
TEST_785,D
TEST_786,D
TEST_787,B
TEST_788,C
TEST_789,A
TEST_790,C
TEST_791,D
TEST_792,A
TEST_793,D
TEST_794,C
TEST_795,B
TEST_796,B
TEST_797,D
TEST_798,D
TEST_799,D
TEST_800,A
TEST_801,D
TEST_802,A
TEST_803,D
TEST_804,B
TEST_805,B
TEST_806,D
TEST_807,B
TEST_808,D
TEST_809,D
TEST_810,A
TEST_811,C
TEST_812,C
TEST_813,C
TEST_814,C
TEST_815,B
TEST_816,B
TEST_817,C
TEST_818,D
TEST_819,D
TEST_820,C
TEST_821,B
TEST_822,B
TEST_823,B
TEST_824,A
TEST_825,C
TEST_826,C
TEST_827,A
TEST_828,D
TEST_829,A
TEST_830,B
TEST_831,B
TEST_832,D
TEST_833,C
TEST_834,D
TEST_835,B
TEST_836,B
TEST_837,A
TEST_838,B
TEST_839,D
TEST_840,A
TEST_841,C
TEST_842,A
TEST_843,A
TEST_844,A
TEST_845,B
TEST_846,C
TEST_847,B
TEST_848,A
TEST_849,B
TEST_850,B
TEST_851,B
