A,B,C,D
-2.0467300415039062, -4.189043045043945, 5.775602340698242, 6.793648719787598
-4.676051139831543, -19.202869415283203, -20.593036651611328, -9.721489906311035
-10.494624137878418, -6.626071929931641, 3.477627754211426, 1.250307559967041
-2.9509286880493164, -12.703518867492676, 9.039113998413086, -3.561047315597534
-2.8932888507843018, -1.3716375827789307, -11.276788711547852, -13.171610832214355
8.283329963684082, -7.267230987548828, -9.538788795471191, 0.2535954713821411
2.413783073425293, 0.9185976386070251, -5.8957200050354, 2.6633923053741455
22.047250747680664, 15.547764778137207, 15.673027992248535, 27.1507568359375
40.950767517089844, 37.47878646850586, 34.138038635253906, 39.67314529418945
-2.9837958812713623, -6.623979091644287, -8.073718070983887, -10.153231620788574
77.4108657836914, 58.60980224609375, 64.80353546142578, 54.63748550415039
-3.5135443210601807, 0.6067952513694763, 15.820561408996582, 0.12232732772827148
11.134050369262695, 5.6400275230407715, 2.037357807159424, 1.5263288021087646
0.9722659587860107, 7.776961803436279, 4.5406999588012695, 10.460783004760742
-11.297255516052246, -0.3771889805793762, 17.950000762939453, -6.6226396560668945
29.47443962097168, 48.088783264160156, 29.34381866455078, 34.861942291259766
0.44877326488494873, 10.904361724853516, -4.10698127746582, -2.278872013092041
37.03083419799805, 25.44611358642578, 36.82272720336914, 43.14565658569336
-10.223610877990723, -7.19982385635376, 16.2625732421875, -0.4454880356788635
51.655513763427734, 58.422996520996094, 48.99269485473633, 49.02741241455078
-23.29193115234375, -26.71522331237793, -6.526700019836426, -27.34465789794922
-0.9810429215431213, 6.8662824630737305, -4.5742597579956055, -2.2884292602539062
-0.579992949962616, -0.10532087087631226, 2.9404547214508057, 13.439543724060059
3.466876745223999, 5.640243053436279, 20.713619232177734, 3.3294594287872314
-0.6779889464378357, 0.15168637037277222, -3.6765875816345215, 0.947331428527832
21.903221130371094, 31.042388916015625, 42.90648651123047, 32.18948745727539
39.406558990478516, 39.807212829589844, 51.211708068847656, 40.40415573120117
-20.264755249023438, -19.032392501831055, 4.34933614730835, -20.666975021362305
-5.781055450439453, 9.000166893005371, -4.8898186683654785, 3.057457208633423
-10.674354553222656, -1.1410553455352783, -6.043813228607178, 12.426708221435547
-6.883332252502441, 1.3744266033172607, 1.8869190216064453, 8.658111572265625
2.2009224891662598, -7.24680233001709, -4.556742191314697, -6.974575042724609
20.798625946044922, 15.241615295410156, 26.17156219482422, 12.932515144348145
2.6169309616088867, 16.480878829956055, 8.713314056396484, 15.121453285217285
-6.4636430740356445, 0.5389004349708557, 12.752823829650879, -1.6031036376953125
7.564004898071289, -5.018442630767822, -8.605461120605469, -4.207287788391113
-9.55205249786377, 7.913326740264893, -2.2962701320648193, 1.1143288612365723
49.448673248291016, 34.027099609375, 40.553977966308594, 38.41340255737305
49.929508209228516, 28.290796279907227, 31.93075180053711, 23.520198822021484
-9.85328197479248, 12.724089622497559, -14.61523151397705, -7.296278953552246
-2.5394487380981445, -4.293256759643555, -1.891200304031372, 7.259089469909668
-11.091991424560547, -5.184508800506592, 10.096993446350098, -1.1142072677612305
-5.0351762771606445, 5.627707004547119, 0.3919196128845215, 8.590746879577637
35.390377044677734, 28.92550277709961, 28.069499969482422, 28.873336791992188
21.2286319732666, 21.674251556396484, 29.565673828125, 16.98586654663086
1.912722110748291, 3.2450039386749268, -7.076043128967285, -3.6724793910980225
7.411047458648682, 1.666799545288086, -0.49372217059135437, 4.126879692077637
3.709243059158325, 2.267404317855835, -4.250188827514648, -3.427116632461548
9.539009094238281, -19.088041305541992, -17.667068481445312, -21.398401260375977
8.564455032348633, -3.750009298324585, -1.5272209644317627, 13.278524398803711
-8.141059875488281, -7.719101428985596, 13.175093650817871, -7.357213020324707
25.369924545288086, 43.04161071777344, 43.14479446411133, 33.657413482666016
1.583596110343933, -10.99503231048584, -4.472198486328125, 13.704444885253906
0.04281395673751831, 6.997811794281006, 1.1006698608398438, 6.903043746948242
-0.29150575399398804, -1.37666916847229, -0.6586601734161377, 10.818479537963867
25.904720306396484, 27.557641983032227, 16.3685302734375, 18.6265926361084
19.8824462890625, 22.60088348388672, 38.77375793457031, 34.61585235595703
34.62665939331055, 32.150936126708984, 41.24563217163086, 41.20380401611328
5.147801399230957, -7.46232795715332, -2.8335063457489014, -1.5682041645050049
6.948329925537109, 9.4563570022583, -1.6916940212249756, 3.002751111984253
-6.62782096862793, -1.846977949142456, -0.024335741996765137, 18.78422737121582
22.859081268310547, 2.4709436893463135, -0.06211709976196289, -0.8998231887817383
-12.37763786315918, -12.612224578857422, -10.8250732421875, 12.412559509277344
-11.536521911621094, -0.4067673087120056, 7.092212200164795, -8.315990447998047
18.30120277404785, 34.341148376464844, 18.218666076660156, 25.19304084777832
22.27800178527832, 6.875229358673096, 9.758821487426758, 10.970787048339844
-0.5527103543281555, -8.762483596801758, -5.887073040008545, -4.278627872467041
77.17123413085938, 58.63127136230469, 64.58958435058594, 51.89588928222656
-2.2741377353668213, -0.7996547222137451, 12.820038795471191, 0.6801931858062744
14.232572555541992, 21.058673858642578, 11.033333778381348, 33.848026275634766
-5.693583965301514, -2.641139507293701, -0.708490788936615, 15.756709098815918
42.6940803527832, 42.197975158691406, 44.33478927612305, 45.040035247802734
-5.527968883514404, -7.6695122718811035, 0.5002491474151611, 4.457990646362305
-4.1072468757629395, -2.4181089401245117, -12.305717468261719, -10.966937065124512
70.11863708496094, 72.03821563720703, 78.88194274902344, 67.94900512695312
4.269420146942139, 7.145692348480225, 7.034510612487793, 7.666042327880859
44.2699089050293, 38.02700424194336, 36.260189056396484, 41.12761306762695
-18.817869186401367, -11.774075508117676, -18.693584442138672, -10.659445762634277
4.317112922668457, -4.013646602630615, -4.141027450561523, 13.735885620117188
10.976974487304688, -0.5341782569885254, 1.9495444297790527, 2.4643537998199463
30.158788681030273, 28.18704605102539, 45.984249114990234, 18.07084846496582
2.759777784347534, -9.291557312011719, 2.5544040203094482, -8.358633995056152
70.60478210449219, 76.4013900756836, 70.71414184570312, 68.0928726196289
4.268662929534912, -0.24806398153305054, 2.9720065593719482, 12.733480453491211
2.434781789779663, -0.45095497369766235, 9.560038566589355, 11.546711921691895
-8.037850379943848, -8.730422973632812, -6.911538124084473, 16.962453842163086
-4.451634407043457, 1.1160075664520264, 12.384598731994629, -8.668904304504395
8.884408950805664, 15.000054359436035, 28.25684356689453, -0.8777710795402527
26.203704833984375, 1.22640061378479, 6.007152557373047, -1.9300174713134766
-3.3659732341766357, -14.017865180969238, -15.336305618286133, -13.393416404724121
5.570517539978027, -0.025059521198272705, 3.3927764892578125, -2.161395311355591
-16.655200958251953, 0.993536651134491, -14.728657722473145, -12.669173240661621
6.960726261138916, -18.003257751464844, -14.330609321594238, -10.759014129638672
-6.7472381591796875, -9.542882919311523, 16.277721405029297, -7.012331008911133
-2.229917049407959, 2.8566465377807617, 12.1782808303833, 8.399876594543457
19.363975524902344, 18.02733612060547, 18.481220245361328, 28.313661575317383
33.670654296875, 20.71415138244629, 12.33387279510498, 7.834197044372559
48.337093353271484, 45.435157775878906, 51.58993148803711, 67.8586196899414
0.3522454798221588, 0.5007938742637634, -3.4683914184570312, 11.977219581604004
8.624443054199219, 8.115099906921387, -1.5788058042526245, 1.5529911518096924
5.443377494812012, -1.0680060386657715, -2.889641284942627, 9.014493942260742
-0.565403163433075, 6.034411907196045, 0.9653952121734619, 1.9235153198242188
-17.481836318969727, -27.293039321899414, -20.453323364257812, -5.075143814086914
1.7498316764831543, -8.11637020111084, -9.350447654724121, -12.584532737731934
3.7277398109436035, 4.759701728820801, 23.5615234375, -0.26096200942993164
41.5773811340332, 36.34843444824219, 44.00080108642578, 48.47013854980469
22.379331588745117, 19.146484375, 15.142476081848145, 32.16118240356445
40.022796630859375, 56.032772064208984, 44.1977653503418, 53.85529327392578
-5.142776966094971, -0.25133389234542847, 9.396869659423828, 6.877488136291504
-1.3854575157165527, 4.993404865264893, -5.009306907653809, 18.87225341796875
2.6151833534240723, -7.949151515960693, -9.61217212677002, -8.93481159210205
18.434463500976562, 18.797868728637695, 19.189472198486328, 28.080364227294922
47.330928802490234, 34.457481384277344, 39.87720489501953, 52.78317642211914
-4.301220417022705, 1.745983362197876, -2.2366795539855957, 17.16731071472168
5.876277923583984, -8.597494125366211, -4.517980098724365, 7.578254699707031
47.417110443115234, 43.98038864135742, 54.462650299072266, 44.23760223388672
4.5901103019714355, 10.529580116271973, -6.714367389678955, -4.443167686462402
-26.59859848022461, 1.2231686115264893, -25.92664337158203, -13.988994598388672
-11.100618362426758, -8.372575759887695, 9.636310577392578, -7.63320255279541
-23.045318603515625, -17.853525161743164, 3.5392284393310547, -29.33734130859375
1.749535322189331, -12.11020278930664, -14.380938529968262, -10.634589195251465
-13.715956687927246, -29.926197052001953, -17.59905242919922, -27.8405818939209
-2.319573402404785, -3.41674542427063, -5.311809062957764, -3.0061349868774414
30.12029457092285, 29.79206085205078, 25.564212799072266, 28.11583709716797
3.282508134841919, 0.6055160164833069, 6.936237812042236, 5.911372184753418
-14.712207794189453, -17.628711700439453, 0.6813730001449585, -13.968467712402344
-1.6673624515533447, -1.1850364208221436, 2.929666042327881, 21.219036102294922
22.004802703857422, 25.74164390563965, 27.413532257080078, 40.94960021972656
45.19843292236328, 35.15674591064453, 50.384647369384766, 44.443214416503906
13.706599235534668, 14.224968910217285, 30.22592544555664, 14.588812828063965
-16.024473190307617, -13.692995071411133, -13.757377624511719, -14.286291122436523
17.47150230407715, 10.944690704345703, 12.277795791625977, 33.73573684692383
3.365907669067383, -4.762831211090088, -2.0671591758728027, -0.922073245048523
-11.808499336242676, -13.002309799194336, 8.780224800109863, -17.840391159057617
-7.274796485900879, 4.493276119232178, -10.606972694396973, -3.003011703491211
-12.576019287109375, 15.565869331359863, -7.820066452026367, -5.498712539672852
-2.8273868560791016, -15.099406242370605, -20.50534439086914, -22.459230422973633
0.2592298984527588, 15.662381172180176, -1.1560046672821045, 5.274570465087891
-1.9400455951690674, -11.476131439208984, -20.606613159179688, -23.29351043701172
19.717500686645508, 23.73063850402832, 21.088775634765625, 30.221731185913086
-2.7025296688079834, -5.342944622039795, -3.8921420574188232, 16.9583740234375
23.62904167175293, 27.183815002441406, 15.896529197692871, 12.20705795288086
34.37836837768555, 39.90227508544922, 21.998432159423828, 32.61397171020508
2.340277671813965, 4.323376655578613, 1.9623088836669922, 4.76052188873291
-7.858085632324219, -16.474964141845703, -5.046453475952148, -9.906076431274414
-2.067932605743408, -11.742633819580078, -20.617870330810547, -20.443872451782227
-2.505911111831665, -4.100741386413574, -10.820289611816406, -6.942651748657227
-3.819099187850952, 7.595852375030518, -1.9871363639831543, 5.661118507385254
6.855660915374756, -4.039516448974609, 7.037339210510254, 7.070075035095215
-4.078860282897949, 9.561511993408203, -10.62195110321045, 3.829063653945923
37.99955749511719, 31.984739303588867, 28.12548065185547, 24.636810302734375
10.43807315826416, 5.893189430236816, -2.329136371612549, 9.754010200500488
1.598802089691162, 1.840681552886963, 0.8624625205993652, 11.94416618347168
3.057382106781006, -5.394280910491943, 15.122281074523926, 4.64708137512207
-0.324279248714447, 5.973400115966797, 4.216086387634277, 18.775243759155273
0.8403986096382141, -11.997363090515137, 1.4137423038482666, 9.83765983581543
-0.6113010048866272, 3.3326070308685303, 5.723980903625488, 26.9573974609375
3.496070384979248, -2.909348249435425, -11.89903450012207, -12.885771751403809
6.645165920257568, -3.2890734672546387, -10.726611137390137, -6.251857757568359
-2.142888307571411, -14.474510192871094, 8.559869766235352, -5.715771675109863
-0.026680171489715576, -6.0805768966674805, -10.718856811523438, -7.121394157409668
6.622255325317383, 12.88895034790039, 14.638270378112793, 20.27780532836914
24.051904678344727, 33.331783294677734, 31.931514739990234, 37.6729621887207
23.956418991088867, 13.598971366882324, 17.06094741821289, 19.92491912841797
2.426344394683838, -0.17453491687774658, 2.7192635536193848, 24.028823852539062
17.65618324279785, 36.46405029296875, 16.403438568115234, 25.36541175842285
-0.3510686755180359, -3.128154993057251, 9.799774169921875, 12.593918800354004
-1.6880900859832764, -2.048250913619995, 7.634900093078613, 2.8802268505096436
-3.8778035640716553, -22.73763084411621, -18.73577880859375, -23.431917190551758
2.022925615310669, 9.807421684265137, 9.717937469482422, 21.26439666748047
7.844897747039795, -11.852981567382812, -7.299411773681641, -5.079063415527344
14.997957229614258, 15.865677833557129, 22.46578598022461, 17.082616806030273
4.8198561668396, -8.970850944519043, -7.723939418792725, 8.350264549255371
-9.167500495910645, -8.405152320861816, 11.383505821228027, -9.76085376739502
0.3288424015045166, 7.7970194816589355, -3.832737445831299, 0.5308301448822021
37.35283279418945, 25.126514434814453, 27.906715393066406, 28.843170166015625
-3.7149088382720947, 14.940613746643066, -3.1719017028808594, -2.0113115310668945
-4.387900352478027, 9.139838218688965, -9.009937286376953, -3.2617099285125732
-4.9345831871032715, 6.355044841766357, -0.5539970397949219, 1.4077036380767822
1.856677770614624, 1.1789577007293701, 11.788959503173828, 6.3582963943481445
34.110076904296875, 35.99171829223633, 25.773517608642578, 50.814453125
-2.8049583435058594, 4.781474590301514, -5.437167167663574, 1.5192270278930664
-0.4534844756126404, -8.203388214111328, 13.199235916137695, -2.5422935485839844
-12.331753730773926, 11.143692970275879, -7.348425388336182, -3.079446315765381
22.539905548095703, 39.14717483520508, 29.521663665771484, 25.360191345214844
29.269031524658203, 26.687667846679688, 19.995624542236328, 14.94876480102539
-2.3469457626342773, 0.8047530055046082, 18.130390167236328, 0.5642564296722412
9.393145561218262, -11.764028549194336, -7.756618022918701, -9.51806354522705
1.532470941543579, -11.200624465942383, -4.925147533416748, -5.894528388977051
11.506522178649902, -1.7447073459625244, 13.13192367553711, 8.4788818359375
-2.3100717067718506, -19.37088394165039, -19.339107513427734, -17.092958450317383
21.043622970581055, 15.038734436035156, 10.124785423278809, 15.461596488952637
5.64900541305542, 4.339965343475342, -1.9001202583312988, -4.929178237915039
13.15007495880127, 10.864428520202637, 26.80755615234375, 10.6509370803833
-1.3341097831726074, 0.15678346157073975, 4.776189804077148, 16.183950424194336
3.256343364715576, -6.632749080657959, -4.110642910003662, 12.717658042907715
-5.563216209411621, -1.3353307247161865, 12.467456817626953, -1.9765911102294922
-15.433754920959473, -0.6234370470046997, -19.043689727783203, -9.479329109191895
60.19285583496094, 61.6983528137207, 78.01118469238281, 57.98910903930664
-3.496502637863159, 11.546871185302734, 1.5050787925720215, 3.135998487472534
-2.8080718517303467, 0.2614964246749878, 19.273242950439453, -2.176323652267456
14.332209587097168, 15.224279403686523, 14.67021656036377, 25.610366821289062
-11.36190414428711, 14.004960060119629, -11.722049713134766, -1.9995572566986084
-11.358781814575195, 19.307748794555664, -9.750317573547363, -4.01877498626709
7.237926483154297, -22.92084503173828, -18.808609008789062, -18.420936584472656
1.0683542490005493, 12.605161666870117, -0.6857959032058716, 3.4416449069976807
3.0464928150177, -11.758723258972168, -12.439339637756348, -0.7395622730255127
31.45029067993164, 26.57902717590332, 23.821186065673828, 21.904544830322266
-4.075110912322998, 0.2830631732940674, -1.6727880239486694, -3.6160643100738525
-6.673941135406494, 8.325756072998047, -9.55665111541748, -1.0019965171813965
4.204283237457275, -18.658550262451172, -18.700206756591797, -20.116870880126953
5.081191062927246, -12.095539093017578, -4.110759735107422, 0.4278416633605957
54.95256423950195, 43.96066665649414, 53.381038665771484, 49.96332931518555
0.7868359088897705, -13.329341888427734, -9.320849418640137, -8.52847671508789
1.388902187347412, -5.891678333282471, -0.2081228494644165, 4.250131607055664
-1.7062532901763916, -2.274918556213379, -5.53981351852417, 8.532493591308594
71.41241455078125, 60.35999298095703, 57.55344009399414, 58.71162796020508
29.684375762939453, 40.786842346191406, 29.348846435546875, 37.19370651245117
52.84658432006836, 48.53414535522461, 50.71738052368164, 57.362815856933594
25.381866455078125, 29.256229400634766, 29.120601654052734, 31.748600006103516
50.00116729736328, 43.028831481933594, 59.25778579711914, 43.092185974121094
12.337495803833008, 10.016622543334961, 7.76859188079834, 27.66388702392578
-5.552192211151123, -14.319853782653809, -17.79120635986328, -14.283134460449219
14.693902969360352, 22.313480377197266, 24.873306274414062, 34.422664642333984
-0.009232282638549805, 4.78679084777832, -8.58635139465332, -5.142245292663574
23.845359802246094, 14.456670761108398, 26.967098236083984, 17.364084243774414
49.01537322998047, 62.716552734375, 43.570892333984375, 55.05107116699219
25.25646209716797, 15.247864723205566, 16.37103271484375, 14.144940376281738
6.291478157043457, 5.180319309234619, 5.360623836517334, 17.62963104248047
1.2715644836425781, -9.383933067321777, -16.276599884033203, -20.83060073852539
71.75559997558594, 55.561702728271484, 61.34333038330078, 64.10508728027344
37.735233306884766, 22.50004005432129, 24.020095825195312, 27.856372833251953
-6.6670074462890625, -9.287202835083008, -1.5454909801483154, 18.427804946899414
-0.8442291617393494, 12.587336540222168, 6.944059371948242, 16.690868377685547
6.176448822021484, -7.971970081329346, -10.037528038024902, -3.9422717094421387
-9.544492721557617, 4.809166431427002, 0.29430902004241943, 0.4773799180984497
5.784039497375488, -11.418036460876465, -9.634092330932617, 8.909746170043945
14.417304992675781, 16.680025100708008, 27.13251495361328, 12.551220893859863
-12.335861206054688, -23.925718307495117, -27.525657653808594, -38.19390106201172
0.8847689628601074, -4.231269359588623, -4.114818572998047, -5.001872539520264
-8.409200668334961, 10.534490585327148, -5.978915214538574, 3.746990919113159
-1.4591054916381836, 1.5422213077545166, 19.632526397705078, 1.828014612197876
-7.9844512939453125, 10.756282806396484, -2.78644061088562, 0.7138967514038086
12.146930694580078, -15.418891906738281, -9.40524959564209, -18.042091369628906
2.516184091567993, 4.954677104949951, -3.5836048126220703, 19.5578556060791
-7.699581146240234, -24.97125244140625, -16.353105545043945, -19.721763610839844
-10.994401931762695, -10.982404708862305, 7.425110816955566, -13.419321060180664
-0.2999780774116516, -8.349254608154297, -3.3090319633483887, 9.48702335357666
-5.419735908508301, 6.873716831207275, 0.02819526195526123, 3.3903963565826416
1.1212573051452637, -1.2876341342926025, -2.8434219360351562, 13.3248872756958
9.724405288696289, -12.314401626586914, -17.404644012451172, -27.10430145263672
1.944657564163208, 0.1428268551826477, -4.760559558868408, -1.0932074785232544
-11.99431324005127, 16.892822265625, -4.926521301269531, 1.989408254623413
-2.4695518016815186, 4.607619762420654, 10.662816047668457, 5.7409868240356445
-19.384096145629883, -13.427708625793457, -0.20496737957000732, -9.400840759277344
2.9876186847686768, -2.2821364402770996, -4.664471626281738, 13.237161636352539
2.897118091583252, -23.697031021118164, -16.302642822265625, -18.11992073059082
-1.396143913269043, -19.583436965942383, -9.14505386352539, -12.008362770080566
-14.541938781738281, -4.566854953765869, -12.388877868652344, -10.058751106262207
-2.5347206592559814, 6.303724765777588, -2.375108480453491, -1.0154205560684204
45.91379928588867, 31.106037139892578, 29.966564178466797, 34.453224182128906
8.097115516662598, 1.5883309841156006, -4.222638130187988, 19.457727432250977
3.543855905532837, 20.683605194091797, 0.3554108142852783, 10.046957969665527
1.2164268493652344, -8.086923599243164, -9.362451553344727, -11.642207145690918
-11.569158554077148, 11.633013725280762, -0.612910807132721, -0.09418243169784546
14.256787300109863, 9.891587257385254, 8.008515357971191, 25.113670349121094
-0.14941716194152832, -3.5907113552093506, -3.7602477073669434, -3.875121593475342
-21.534143447875977, -23.772846221923828, -2.371016025543213, -26.140356063842773
7.330591678619385, -1.5229023694992065, -4.005840301513672, -4.277235984802246
-11.440119743347168, -14.138467788696289, 4.891395568847656, -9.582817077636719
-4.034300804138184, 8.956929206848145, 1.4625449180603027, 4.669700622558594
7.199251651763916, -8.962041854858398, -5.744868278503418, -3.229689836502075
19.316652297973633, 13.00851821899414, 8.919264793395996, 26.88150405883789
-6.420339584350586, 8.30484676361084, -0.5849179625511169, 1.3723702430725098
-15.914620399475098, 5.655141353607178, -11.645891189575195, -5.271807670593262
-6.587080955505371, 2.2905116081237793, 2.1746203899383545, -4.4678449630737305
-10.928863525390625, 3.961324453353882, 14.150104522705078, -0.7955043911933899
86.03204345703125, 86.076171875, 84.95500946044922, 92.11083984375
2.5020864009857178, 6.796651840209961, 7.315993309020996, 8.346531867980957
-5.543140411376953, 11.67827320098877, -5.094700813293457, -4.5248918533325195
-11.220596313476562, -0.9274628758430481, 16.381622314453125, 6.360918998718262
4.931787490844727, -1.2420881986618042, -3.4937970638275146, 0.66391921043396
-6.673806190490723, 6.769123077392578, -14.506882667541504, 1.271059513092041
24.502561569213867, 23.802080154418945, 39.98755645751953, 17.56389808654785
-14.727339744567871, -7.463943958282471, 5.415192127227783, -8.726000785827637
-6.0704874992370605, 4.95180606842041, 1.2431321144104004, -2.270801067352295
-10.847689628601074, -32.29051208496094, -21.291873931884766, -24.52130699157715
-8.69396686553955, -12.833304405212402, 5.609805583953857, -15.405390739440918
-2.9300711154937744, -14.659041404724121, 3.7118773460388184, -6.172746658325195
-5.988919734954834, 5.042783260345459, 16.04051971435547, 1.8335483074188232
29.3370418548584, 34.91547393798828, 30.547183990478516, 34.50514221191406
10.221709251403809, 8.35611343383789, 8.987711906433105, 35.92775344848633
-4.255390167236328, -9.606643676757812, 0.18363386392593384, 10.035177230834961
-1.0299875736236572, 10.758410453796387, 4.545535087585449, 8.644359588623047
22.79416275024414, 16.829212188720703, 19.973007202148438, 18.93935775756836
27.111572265625, 21.06991195678711, 19.147510528564453, 15.653315544128418
4.528524398803711, -9.394612312316895, -7.322226524353027, -0.42502641677856445
-7.974411964416504, -5.407808780670166, 5.537514686584473, -1.7427339553833008
0.6905500292778015, 10.448986053466797, -3.950873851776123, 1.5786283016204834
-2.752025604248047, -2.696119546890259, 12.610547065734863, 2.2596793174743652
0.9016655683517456, 2.756699800491333, 11.22520923614502, -1.4422571659088135
-8.294903755187988, 6.461510181427002, 3.4651002883911133, 1.368788242340088
9.077791213989258, 15.930012702941895, -0.8124005794525146, 11.128571510314941
8.873958587646484, -1.9094526767730713, -2.9170048236846924, 5.407288551330566
4.891857147216797, -5.632935047149658, -3.7881674766540527, 10.746397018432617
6.239025115966797, -3.3334739208221436, -8.072164535522461, 7.172216415405273
5.022974491119385, -16.16316795349121, -15.481427192687988, -14.015978813171387
4.1845927238464355, -3.8852319717407227, -8.047979354858398, -5.430121421813965
5.853416442871094, 12.268462181091309, 11.870770454406738, 9.15847396850586
69.08606719970703, 60.85004425048828, 66.32767486572266, 65.21286010742188
-1.3966948986053467, 0.942531168460846, 22.24706268310547, -0.20567214488983154
10.56009292602539, 29.673660278320312, 7.3508453369140625, 13.402759552001953
91.8381576538086, 91.13555145263672, 88.26231384277344, 92.34066009521484
-24.18349838256836, 2.522634267807007, -10.487295150756836, -14.889877319335938
-1.317880392074585, -3.8935234546661377, 3.4607906341552734, 9.113691329956055
8.436102867126465, 2.1536710262298584, 23.825016021728516, 8.923578262329102
-0.5422326922416687, -22.97637176513672, -13.226771354675293, -24.396820068359375
-1.767698049545288, -13.092585563659668, -1.9052202701568604, -0.7748079299926758
49.52522659301758, 65.15414428710938, 50.43168640136719, 63.987850189208984
14.037811279296875, 20.047161102294922, 16.942138671875, 25.478811264038086
2.8174803256988525, 11.627001762390137, 11.677318572998047, 24.455469131469727
-1.3463282585144043, -8.851353645324707, -16.128210067749023, -19.37438201904297
-15.91283893585205, 1.6411895751953125, 0.38046514987945557, -19.48973846435547
1.6460317373275757, -5.26182222366333, -6.564112186431885, 13.51691722869873
-0.7080804705619812, 7.1758904457092285, -3.2896130084991455, 7.645508766174316
0.47217506170272827, -10.051527976989746, -17.378250122070312, -17.085357666015625
-12.967371940612793, -19.715322494506836, 2.076415538787842, -14.053912162780762
-8.74305534362793, 1.174164056777954, 12.433226585388184, -2.3802192211151123
-11.21694564819336, -6.027864933013916, -12.063344955444336, -4.299473762512207
-9.248319625854492, 4.887490749359131, -1.0465989112854004, -0.9175609350204468
3.2554683685302734, 17.721599578857422, -3.56180477142334, 7.380237579345703
-3.2819912433624268, -6.705929756164551, -10.689579010009766, -5.587090492248535
-18.479516983032227, 8.443930625915527, -3.670013666152954, -8.19752025604248
0.4492684006690979, -0.7149571180343628, 0.7360113859176636, 10.570902824401855
-0.9016143679618835, -3.815984010696411, -3.252224922180176, 0.7419406175613403
2.7534704208374023, 5.305740833282471, 2.8155996799468994, 8.686311721801758
38.863189697265625, 53.36968994140625, 36.52654266357422, 42.198246002197266
51.950279235839844, 58.323020935058594, 56.5488166809082, 49.44680404663086
21.316402435302734, 14.851922988891602, 10.899775505065918, 7.520357131958008
-0.5121627449989319, 1.4840490818023682, 1.7329604625701904, 15.657002449035645
-12.899767875671387, -10.95859432220459, -2.5270800590515137, 2.296692371368408
2.7962663173675537, 13.033050537109375, 6.849009037017822, 24.476524353027344
14.764806747436523, -14.0550537109375, -7.2147111892700195, -6.869301795959473
2.2151145935058594, 1.1048555374145508, 15.33542537689209, 6.291961669921875
14.853208541870117, 36.88104248046875, 13.40835189819336, 23.024837493896484
-13.60014533996582, -11.221150398254395, 5.566999435424805, -22.113697052001953
15.359023094177246, 13.291830062866211, 8.315752029418945, 6.4574689865112305
48.22153091430664, 51.40239715576172, 66.96845245361328, 53.73411560058594
-7.783021926879883, 12.771806716918945, -0.38712194561958313, 2.165479898452759
-8.59892749786377, -10.301772117614746, -11.614540100097656, 1.1560478210449219
-5.823443412780762, 3.531346082687378, -17.476242065429688, -8.69128131866455
-20.026058197021484, -24.250213623046875, 0.26239562034606934, -9.187196731567383
7.971739292144775, 6.734122276306152, -3.2324037551879883, 5.209790229797363
-0.5232152342796326, -0.4301612377166748, 5.46366548538208, -0.16619974374771118
-3.9162018299102783, -4.898768424987793, 10.782855033874512, -3.6145811080932617
24.294370651245117, 24.385486602783203, 34.41845703125, 48.05830764770508
-0.11314183473587036, -4.880980968475342, -8.779688835144043, -4.964695930480957
