true,false
-5.055028915405273, 0.6738862991333008
1.172890305519104, -6.251236915588379
1.1335850954055786, -4.891648769378662
1.0384382009506226, -4.310190200805664
-4.940750598907471, -0.7360391616821289
-5.605030059814453, -1.2765514850616455
-5.28401517868042, -0.48370981216430664
1.3091691732406616, -5.986313819885254
-7.577919960021973, 2.043924331665039
-7.9337358474731445, 1.5988445281982422
-10.080389976501465, 0.04079914093017578
-0.31422293186187744, 0.022773265838623047
-2.935908794403076, -0.8227853775024414
-1.893407940864563, -0.9912679195404053
1.8584955930709839, -3.485456705093384
-8.901313781738281, 1.2468585968017578
-7.955602645874023, -0.2780165672302246
1.3290663957595825, -5.313942909240723
-8.151463508605957, 1.6613655090332031
-6.452548027038574, 3.0927958488464355
-5.237311363220215, 2.3297481536865234
-1.2699590921401978, 0.9875683784484863
-0.6446781158447266, -3.5687520503997803
-6.388484001159668, 1.169908046722412
-5.117717266082764, 1.400050163269043
-6.120074272155762, 1.2442235946655273
1.2215999364852905, -5.395050048828125
-5.560600280761719, 1.7913670539855957
-3.4934134483337402, -1.7389024496078491
-7.193630695343018, 1.2521371841430664
-4.206756114959717, 2.853023052215576
-3.811708450317383, -5.116306304931641
-4.925347328186035, -6.125136375427246
-5.810000896453857, -2.9059784412384033
2.4513535499572754, -6.01945161819458
0.9313727617263794, -4.291179656982422
-4.720315933227539, 0.43799376487731934
-4.1757001876831055, 1.5464591979980469
-3.8183960914611816, 0.45630502700805664
-9.02298355102539, 1.8361806869506836
-6.855904579162598, 1.3751850128173828
-4.680647850036621, 3.0238165855407715
0.6538339853286743, -6.86121940612793
-5.978696823120117, 0.9722561836242676
-2.761453628540039, -0.46907830238342285
-5.114796161651611, 0.7489686012268066
-7.4843316078186035, 1.5108513832092285
-1.3239879608154297, -3.1127445697784424
-6.4901838302612305, 1.9164924621582031
-5.331836223602295, 2.1689887046813965
-1.0025601387023926, -2.957563638687134
-7.476149559020996, 1.1692466735839844
1.0932942628860474, -5.7888898849487305
-8.957371711730957, 1.1317481994628906
-7.415955066680908, 0.9636988639831543
-6.523124694824219, 1.387071132659912
-6.4130120277404785, 1.137946605682373
-6.3341064453125, 1.809004783630371
2.6546473503112793, -4.844260215759277
3.031306266784668, -5.2637410163879395
-1.4083364009857178, 2.753938674926758
-7.246255874633789, 0.37259602546691895
-5.219509124755859, -0.3856210708618164
-6.5914387702941895, 1.4474987983703613
-9.14478874206543, 0.15159249305725098
-6.092850685119629, 1.3239569664001465
2.605550765991211, -6.056724548339844
-3.28643798828125, -6.293423652648926
-5.203230381011963, -2.170419692993164
1.9330681562423706, -4.714127540588379
-5.40383243560791, 0.4092285633087158
-5.671648025512695, 2.2825894355773926
3.5314717292785645, -4.5211005210876465
-5.461276054382324, 3.744678020477295
-4.0935587882995605, 1.852818489074707
-3.8540139198303223, 0.4328122138977051
-5.846673011779785, 2.9576597213745117
-3.5891780853271484, 0.9328088760375977
-6.433140754699707, 2.5510358810424805
0.6432598829269409, -5.836066246032715
-5.071659564971924, 0.2973964214324951
-4.64091682434082, -0.4965176582336426
-4.439348220825195, -0.9022719860076904
2.6950597763061523, -5.169923782348633
-5.019733905792236, 2.144763946533203
-6.90015983581543, 1.988429069519043
-5.953182220458984, 0.7385029792785645
-5.066626071929932, 0.2626659870147705
-4.743161201477051, -1.9467360973358154
0.2236323356628418, -3.5798089504241943
-0.7889199256896973, -4.386690616607666
-0.4671046733856201, -1.7478657960891724
1.6738942861557007, -5.106631755828857
-0.7962220907211304, -4.847858428955078
-0.7131022810935974, -4.527152061462402
-5.094576835632324, 0.8719711303710938
-4.809695243835449, 0.7422394752502441
-4.198130130767822, 0.6810269355773926
3.1015353202819824, -5.07293701171875
0.5479205846786499, -4.788537979125977
0.45000159740448, -6.189764022827148
1.9826823472976685, -4.961404800415039
1.8342686891555786, -4.614601135253906
-7.569506645202637, -0.6501517295837402
-9.093263626098633, 0.7646455764770508
0.3691498041152954, -4.527447700500488
0.15425539016723633, -5.357025146484375
2.1641297340393066, -5.0227251052856445
2.8154897689819336, -4.725035190582275
-0.2109893560409546, -3.956179618835449
1.2901068925857544, -2.2374839782714844
0.7804163694381714, -5.383678436279297
1.3141430616378784, -6.1801300048828125
-3.3117098808288574, 0.7529897689819336
-2.7773005962371826, 1.9005684852600098
-2.0399601459503174, -1.3470886945724487
2.9326634407043457, -3.59842586517334
-4.516687393188477, 1.5404229164123535
-3.2554984092712402, 2.0702080726623535
0.9869691133499146, -3.697580337524414
0.9685696363449097, -2.718993902206421
-0.11137998104095459, -5.32017183303833
0.9348913431167603, -4.728693962097168
-0.5157078504562378, -2.4169721603393555
2.0888895988464355, -5.646509170532227
0.6462901830673218, -5.0965704917907715
0.3928943872451782, -3.649484872817993
0.5056923627853394, -3.6745052337646484
0.8302453756332397, -3.8041326999664307
-1.7958735227584839, -4.72115421295166
2.090867519378662, -5.647929668426514
0.28984367847442627, -5.940493583679199
-0.16511785984039307, -6.610682487487793
-0.8793606758117676, -6.173846244812012
0.21846270561218262, -4.234214782714844
-3.717860698699951, 0.7527780532836914
-7.831968307495117, -0.21050572395324707
2.10617733001709, -5.825451374053955
-6.867069721221924, 1.5510368347167969
0.986021876335144, -5.354432106018066
-2.8158998489379883, -3.4866371154785156
0.46880948543548584, -6.50699520111084
-1.1911146640777588, -4.55587911605835
-0.6445103883743286, -4.4825592041015625
2.821523666381836, -4.722670555114746
-1.4861586093902588, -3.8252482414245605
-5.412766933441162, 0.4860210418701172
-3.466968059539795, 1.101914882659912
-1.9585809707641602, 1.5118818283081055
-3.3163328170776367, -4.173621654510498
-3.9743475914001465, 0.7221455574035645
-5.328555583953857, 1.763671875
-4.857163429260254, 2.780083656311035
-4.122228622436523, -0.07034754753112793
-2.9034833908081055, -1.298546552658081
-7.394113540649414, 1.3596525192260742
-8.024164199829102, 2.1757936477661133
-7.487308502197266, 2.1590981483459473
1.6793161630630493, -5.830174922943115
-4.919638156890869, 1.1324000358581543
-3.252305507659912, -3.288510799407959
3.370786666870117, -3.007809638977051
1.1986750364303589, -4.700236797332764
-8.104081153869629, 0.961815357208252
-4.809806823730469, 1.7553133964538574
-0.8523299694061279, -1.822991132736206
-6.601709842681885, 2.428457260131836
2.210498809814453, -5.206287384033203
-5.273332595825195, 1.5537514686584473
-7.404535293579102, -0.1833207607269287
-8.283256530761719, 1.094200611114502
-1.3658876419067383, -5.329627990722656
-6.885640621185303, 0.48782944679260254
-6.40918493270874, -0.40996432304382324
-4.499783039093018, -1.8758057355880737
-1.7195050716400146, -1.0703866481781006
-6.274472236633301, 1.901136875152588
-4.230549335479736, 1.7543516159057617
-7.5344462394714355, -0.15154433250427246
0.20438909530639648, -2.4542641639709473
2.17423152923584, -5.80236291885376
-3.837235450744629, 2.187788486480713
0.3754469156265259, -4.914613246917725
2.169945240020752, -4.551630973815918
-6.9180707931518555, 1.292597770690918
-6.6720075607299805, 1.719733715057373
-7.4950056076049805, 0.7485051155090332
-8.844804763793945, 0.9412317276000977
-8.901893615722656, 1.2960453033447266
1.5334903001785278, -5.830485820770264
-7.541010856628418, 1.5153512954711914
-6.4142937660217285, 2.1134305000305176
-1.522024154663086, 0.027838468551635742
-4.184450149536133, 1.908186435699463
-6.250910758972168, 1.9898138046264648
-1.2570725679397583, -3.429051160812378
1.8288861513137817, -4.651115894317627
-1.5400840044021606, -0.10193061828613281
0.2988651990890503, -5.102823734283447
2.8332157135009766, -4.984005928039551
-4.329139709472656, 1.27415132522583
-4.970688343048096, 0.4528501033782959
-6.337456703186035, 1.8123083114624023
-6.723029136657715, 1.7648406028747559
-8.25454330444336, 1.3075575828552246
-7.123019695281982, 1.0085983276367188
1.870463490486145, -5.0757527351379395
-5.097541809082031, 0.5449941158294678
-4.603293418884277, 1.2390470504760742
-4.394467353820801, 3.298969268798828
-2.734910488128662, 0.22004342079162598
0.3809391260147095, -5.858476638793945
1.3626405000686646, -5.4140520095825195
0.8591176271438599, -4.523562431335449
-0.3230091333389282, -6.222043991088867
-5.138722896575928, 0.8552899360656738
-1.871180772781372, -2.5694754123687744
-7.089190483093262, 2.1347522735595703
-3.591796398162842, -5.176016330718994
1.7798558473587036, -5.386935234069824
3.5523457527160645, -3.042356014251709
-0.08836567401885986, -5.4572978019714355
2.3099637031555176, -5.545919418334961
4.054268836975098, -3.3371081352233887
0.3666616678237915, -3.8585586547851562
3.9411444664001465, -3.5879077911376953
4.516341686248779, -3.3526039123535156
-2.5290110111236572, -3.3732247352600098
-6.319445610046387, -0.0732579231262207
-5.371958255767822, -1.1575901508331299
-4.507223606109619, -4.119760513305664
-2.72523832321167, 0.9034004211425781
-5.484364986419678, 0.03027510643005371
1.8116024732589722, -5.724462509155273
-6.6287946701049805, 1.2697806358337402
-0.3510376214981079, -4.032999515533447
-3.172426223754883, 0.03636789321899414
2.1587705612182617, -5.148962020874023
0.9153372049331665, -5.748367786407471
-6.085838317871094, 1.1234593391418457
-5.202066421508789, 0.5679984092712402
-5.032331466674805, 0.6122353076934814
2.6139230728149414, -2.518204689025879
-2.1209261417388916, -5.167842388153076
1.9724739789962769, -5.694889068603516
-5.318264484405518, 1.4389514923095703
-0.1433582305908203, -6.480221748352051
-7.173126220703125, 2.765963554382324
-8.110661506652832, 1.5072073936462402
0.20096957683563232, -5.443264961242676
-7.302568435668945, 1.8987212181091309
-5.236574649810791, 0.6838383674621582
-0.91242915391922, -3.398348093032837
-4.758600234985352, 2.0693359375
2.296013832092285, -4.429141998291016
0.1882762908935547, -6.73519229888916
-4.723698139190674, 1.7462425231933594
-5.504441738128662, -0.08445930480957031
-0.5253626108169556, -3.4605553150177
-4.781322479248047, -1.0624608993530273
-3.636066436767578, -0.9763057231903076
-5.953486442565918, -0.8314511775970459
-0.543573260307312, -2.380897283554077
-4.162604808807373, -0.8988795280456543
-5.5965657234191895, 1.520561695098877
-6.592491149902344, 1.9132261276245117
-0.34358179569244385, -7.897336959838867
-4.452513694763184, 3.9833168983459473
-5.322868824005127, 2.1248526573181152
-4.651464462280273, 3.62320613861084
-0.3130836486816406, -0.8828880786895752
-0.7703039050102234, -4.022019386291504
-2.3732223510742188, -3.1851253509521484
-1.087120532989502, -6.985546588897705
-1.8909547328948975, -4.002250671386719
-4.774288654327393, 1.480639934539795
-2.2314672470092773, 0.45609450340270996
1.0934878587722778, -4.748851776123047
-1.3748278617858887, -4.6543378829956055
-0.6996781229972839, -5.9367146492004395
1.6783682107925415, -5.393129348754883
-5.737739562988281, 1.0844497680664062
-5.659474849700928, 0.9491353034973145
-7.214375019073486, 1.804098129272461
2.15822696685791, -6.235614776611328
-5.358700752258301, 2.1002144813537598
-7.203434467315674, 1.0308637619018555
-9.754951477050781, 0.49971985816955566
-9.621127128601074, 0.17835140228271484
-0.2924458980560303, -6.260458469390869
-14.1546049118042, -2.7630796432495117
-6.932553291320801, 0.4593007564544678
-6.875018119812012, 0.20786523818969727
1.7720016241073608, -5.646243095397949
-4.191225051879883, -0.8237991333007812
0.8279844522476196, -7.193827152252197
-5.122690677642822, 0.6001026630401611
-4.416660785675049, -3.4458041191101074
0.09188413619995117, -5.302738189697266
-6.093366622924805, 1.3948702812194824
-5.6879167556762695, 2.3599390983581543
4.04627799987793, -3.585819959640503
-6.429296970367432, 2.5200161933898926
-4.138620853424072, -2.0756161212921143
-2.7557718753814697, -1.6217069625854492
-1.9953830242156982, -3.9045372009277344
-7.272731781005859, -0.7459180355072021
-3.9636425971984863, -0.5128412246704102
-1.080744743347168, -0.9986238479614258
-5.494767189025879, -0.0006070137023925781
-0.8037964701652527, 1.476677417755127
-2.0926899909973145, 1.7063074111938477
-4.511237621307373, -0.7036294937133789
-3.6435489654541016, 0.41846346855163574
0.9670120477676392, -2.047313690185547
1.4822248220443726, -4.472253322601318
-6.8720269203186035, 1.1829171180725098
1.0779954195022583, -6.472078323364258
0.15109562873840332, -4.395063877105713
-6.430182456970215, 2.724508762359619
-6.224082946777344, 1.5217771530151367
-0.8365170359611511, -1.067183017730713
2.9802589416503906, -5.010653018951416
-2.896686553955078, -0.7077627182006836
-5.870120048522949, 1.360860824584961
-5.341176986694336, -0.34862399101257324
2.7620725631713867, -4.99036979675293
-8.3058443069458, -0.33904361724853516
-8.562909126281738, -0.7075514793395996
-8.66641902923584, -0.238694429397583
-2.970550060272217, -2.371251106262207
-10.426405906677246, -0.1680612564086914
-7.345372200012207, 0.7935857772827148
-1.0667684078216553, -2.6921472549438477
-9.549260139465332, 0.011545181274414062
-5.768654823303223, 1.7779507637023926
-0.4411269426345825, -4.843837738037109
1.2544549703598022, -5.711175918579102
-4.334638595581055, 0.20619916915893555
-6.425479412078857, 0.9442033767700195
-4.113648891448975, 2.153162956237793
0.9956237077713013, -1.4976915121078491
2.284665107727051, -4.722875118255615
0.8141793012619019, -5.637407302856445
-1.2793028354644775, -3.359443187713623
-1.5677956342697144, -2.2683825492858887
-0.28469324111938477, -5.526634216308594
-4.488505840301514, 1.0808892250061035
-6.791078567504883, 1.7563791275024414
2.9564223289489746, -3.0270497798919678
-2.1260478496551514, -0.3420069217681885
-3.6111063957214355, 1.960230827331543
-3.137984275817871, -4.832441329956055
-7.471078872680664, 3.265155792236328
-6.230522632598877, 3.197509288787842
-5.525700092315674, 2.1048855781555176
1.0946508646011353, -5.608635425567627
-1.9703359603881836, 3.644425392150879
-5.488856315612793, 0.3693845272064209
3.1095542907714844, -4.322097301483154
-6.063406944274902, 1.6392970085144043
-0.2866624593734741, -3.3590285778045654
-4.954304218292236, -2.025141716003418
-7.443710803985596, 2.1644792556762695
2.6482982635498047, -4.627904891967773
-7.804316997528076, 1.5038084983825684
-6.694719314575195, 0.5902163982391357
2.7436795234680176, -5.876947402954102
-0.06456363201141357, -5.4448561668396
-6.634452819824219, 1.6735329627990723
-8.946320533752441, -0.625812292098999
-0.5410619974136353, -3.8407816886901855
-5.780935287475586, -0.5551669597625732
-6.361764907836914, 0.0688629150390625
0.5542749166488647, -1.3041369915008545
-6.099944114685059, 2.0039072036743164
-8.254737854003906, 1.0403509140014648
-5.808804512023926, 1.054661750793457
2.124856472015381, -4.65105676651001
1.6226342916488647, -5.886100769042969
-1.1301727294921875, -4.663365364074707
-2.025505304336548, -6.911410331726074
-6.402364730834961, 0.7423758506774902
-3.2049198150634766, -5.301517963409424
0.029631495475769043, -7.104599952697754
-6.706156253814697, 0.9437556266784668
-5.0232367515563965, 1.1531548500061035
-2.631342887878418, -1.5131776332855225
-1.9446606636047363, -0.575343132019043
-3.4623327255249023, -0.2562830448150635
-6.306016445159912, 1.8935637474060059
0.4185103178024292, -6.270127296447754
-0.5977766513824463, -4.130471229553223
-6.046841144561768, 1.0193305015563965
-4.202286243438721, -0.12308216094970703
1.0946325063705444, -5.5067644119262695
-5.818655967712402, -1.1846740245819092
-7.17140007019043, -3.5911543369293213
-7.6880903244018555, 1.1601638793945312
1.167516827583313, -4.307520389556885
-7.037057876586914, 2.05010986328125
-5.387314319610596, 1.144261360168457
-5.115177154541016, 0.5389201641082764
-6.683088779449463, 2.267706871032715
0.569672703742981, -4.771778106689453
-5.3216776847839355, -0.02372121810913086
-6.29617166519165, 0.3044166564941406
-7.911170959472656, 2.7603440284729004
-5.688555717468262, 3.140291690826416
2.042151927947998, -4.504877090454102
-2.247840404510498, -1.909630537033081
-8.448853492736816, 1.9652504920959473
3.0547518730163574, -5.5405120849609375
-4.878668308258057, -0.8914101123809814
-6.540874004364014, 0.2930636405944824
3.494537353515625, -1.0667543411254883
-3.9215540885925293, 0.7864794731140137
1.4503637552261353, -2.8881020545959473
-3.6638145446777344, -1.1560120582580566
3.268260955810547, -4.3729248046875
1.2188950777053833, -4.5952253341674805
-5.954936504364014, -1.5745023488998413
-1.7980320453643799, -1.594164252281189
-5.490234851837158, -3.85863995552063
-0.8519569039344788, -3.9905600547790527
-5.2673749923706055, 1.8118700981140137
2.3527679443359375, -2.974400281906128
-1.7998321056365967, -2.9273452758789062
-3.3682007789611816, -0.5967617034912109
0.30544018745422363, -4.835023880004883
-5.762314796447754, 2.445652484893799
-1.4885377883911133, -0.22175359725952148
-4.473465442657471, 2.9072370529174805
-3.865889072418213, 3.347099781036377
-0.16092228889465332, -5.213018417358398
3.5421977043151855, -1.9282482862472534
-7.324742317199707, 1.8888359069824219
-0.1783452033996582, -2.399839401245117
3.058877944946289, -5.0970964431762695
-6.089615821838379, 1.321791172027588
-6.187857627868652, 2.5937256813049316
-3.5470802783966064, 0.10924935340881348
0.8372689485549927, -4.171461582183838
2.7401323318481445, -5.131728172302246
-6.545571327209473, 0.4881603717803955
